index,date,price,returns,psei_returns
447,2016-10-28,107.78,0.0,-0.0054182997230408
448,2016-11-02,105.3,-0.023009834848766,-0.0205812445980986
449,2016-11-03,105.59,0.0027540360873694,-0.0126151343003695
450,2016-11-04,105.78,0.0017994128231839,0.0092809433437928
451,2016-11-07,105.78,0.0,-0.0041757928541088
452,2016-11-08,107.02,0.0117224428058233,0.0153684979832406
453,2016-11-09,105.2,-0.0170061670715753,-0.0258299351377979
454,2016-11-10,105.39,0.00180608365019,0.0088256281745853
455,2016-11-11,105.59,0.0018977132555271,-0.0287919441593902
456,2016-11-14,105.01,-0.0054929444076143,-0.0148542886184982
457,2016-11-15,105.78,0.007332634987144,-0.0020854313772287
458,2016-11-16,106.54,0.0071847230100208,0.015914775088776
459,2016-11-17,106.54,0.0,0.0120351177385922
460,2016-11-18,106.44,-0.0009386146048433,0.0024978298241731
461,2016-11-21,106.83,0.0036640360766628,-0.0125457537285661
462,2016-11-22,105.97,-0.0080501731723298,-0.0252655801784195
463,2016-11-23,106.16,0.001792960271775,0.00498476346996
464,2016-11-24,107.02,0.0081009796533533,0.005363745933675
465,2016-11-25,107.02,0.0,0.0023962253994072
466,2016-11-28,107.02,0.0,-0.0093442751437636
467,2016-11-29,107.02,0.0,-0.0064758109414833
468,2016-12-01,108.83,0.0169127265931601,0.0123385241550169
469,2016-12-02,110.08,0.0114858035468161,0.0031857850185073
470,2016-12-05,108.93,-0.0104469476744185,-0.0160206425681816
471,2016-12-06,107.97,-0.0088129991737814,0.0043872788098713
472,2016-12-07,109.69,0.0159303510234323,0.0089140099968558
473,2016-12-08,109.88,0.0017321542528945,0.0226553523397325
474,2016-12-09,109.69,-0.0017291590826356,0.0029591107288411
475,2016-12-12,107.02,-0.0243413255538335,-0.0247431550610804
476,2016-12-13,108.93,0.0178471313773127,0.0017499188369589
477,2016-12-14,108.83,-0.0009180207472689,0.0068929836315254
478,2016-12-15,106.44,-0.0219608563815124,-0.0105407644544003
479,2016-12-16,106.06,-0.0035700864336715,-0.0006710126894334
480,2016-12-19,103.2,-0.0269658683763907,-0.0199366197080302
481,2016-12-20,100.43,-0.0268410852713177,-0.0082616809623883
482,2016-12-21,102.24,0.0180225032360847,0.0041599961553826
483,2016-12-22,100.23,-0.0196596244131455,-0.014834678360124
484,2016-12-23,100.33,0.0009977052778609,-0.003567541144376
485,2016-12-27,102.53,0.0219276387919864,0.0144020037570444
486,2016-12-28,107.02,0.043792060860236,0.0282719053197559
487,2016-12-29,107.11,0.0008409643057372,-0.0008471556020354
488,2017-01-03,107.02,-0.0008402576790216,0.0030216470973476
489,2017-01-04,109.79,0.025883012521024,0.0247241415997818
490,2017-01-05,112.0,0.0201293378267601,0.0253863275944217
491,2017-01-06,113.7,0.0151785714285714,0.0053762844270845
492,2017-01-09,114.8,0.009674582233949,0.0038823432024504
493,2017-01-10,113.8,-0.0087108013937282,0.0120939923093204
494,2017-01-11,113.0,-0.0070298769771528,-0.0057737692719239
495,2017-01-12,112.8,-0.0017699115044248,-0.0078218257209272
496,2017-01-13,112.5,-0.002659574468085,-0.0035831538085634
497,2017-01-16,111.7,-0.007111111111111,-9.670485126900276e-06
498,2017-01-17,111.5,-0.0017905102954342,-0.015903957338933
499,2017-01-18,110.8,-0.0062780269058295,0.004636876292408
500,2017-01-19,110.8,0.0,0.0125370998664124
501,2017-01-20,111.0,0.0018050541516245,-0.0018520358593887
502,2017-01-23,114.0,0.0270270270270269,0.0195903028761204
503,2017-01-24,113.0,-0.0087719298245614,-0.0005017391363307
504,2017-01-25,112.0,-0.0088495575221239,-0.0064159877351387
505,2017-01-26,115.0,0.0267857142857141,0.0012671779074087
506,2017-01-27,114.5,-0.0043478260869564,0.000140467826049
507,2017-01-30,114.8,0.0026200873362445,0.000414526424014
508,2017-01-31,112.6,-0.0191637630662021,-0.0145910087764133
509,2017-02-01,110.5,-0.0186500888099466,-0.0003056851912814
510,2017-02-02,112.0,0.0135746606334841,-0.0002130765346006
511,2017-02-03,114.5,0.0223214285714286,0.0001093287904221
512,2017-02-06,114.0,-0.0043668122270742,0.0093680379703045
513,2017-02-07,114.3,0.0026315789473683,-0.0043540250054835
514,2017-02-08,113.6,-0.0061242344706912,-0.0038305629908683
515,2017-02-09,114.8,0.0105633802816902,0.002465852640425
516,2017-02-10,114.6,-0.0017421602787456,-0.0024060137935598
517,2017-02-13,114.4,-0.0017452006980801,0.0082181443247673
518,2017-02-14,113.2,-0.0104895104895105,-0.0120402979161496
519,2017-02-15,113.0,-0.0017667844522968,-0.0045151550471496
520,2017-02-16,115.0,0.0176991150442478,0.0151861505652119
521,2017-02-17,116.2,0.0104347826086956,-0.005280609617959
522,2017-02-20,116.4,0.0017211703958692,0.0050243002212624
523,2017-02-21,115.3,-0.0094501718213059,0.0002046368794113
524,2017-02-22,115.8,0.0043365134431916,0.0029892841646206
525,2017-02-23,119.1,0.0284974093264247,0.0042590475668942
526,2017-02-24,118.0,-0.0092359361880771,-0.0104381942210275
527,2017-02-27,118.0,0.0,-0.003653400817469
528,2017-02-28,115.5,-0.0211864406779661,-0.0028178478445123
529,2017-03-01,116.0,0.0043290043290042,-0.00573897441657
530,2017-03-02,117.5,0.0129310344827586,0.008958679068989
531,2017-03-03,117.6,0.0008510638297871,0.0016834970296921
532,2017-03-06,119.5,0.0161564625850341,0.0092105553654417
533,2017-03-07,121.6,0.0175732217573221,-0.0026456581809629
534,2017-03-08,123.0,0.0115131578947369,5.48356848706355e-06
535,2017-03-09,123.0,0.0,0.000122008729793
536,2017-03-10,120.4,-0.0211382113821138,-0.0204483616500694
537,2017-03-13,121.9,0.0124584717607973,0.0121489952100886
538,2017-03-14,122.3,0.003281378178835,0.0039623452770529
539,2017-03-15,122.0,-0.0024529844644316,-0.0010961545082108
540,2017-03-16,122.8,0.0065573770491802,0.0034202809841477
541,2017-03-17,125.0,0.017915309446254,0.0091253812546368
542,2017-03-20,124.0,-0.008,-0.0038733727069498
543,2017-03-21,125.0,0.0080645161290322,0.0009211966809585
544,2017-03-22,122.5,-0.02,-0.0093373078566931
545,2017-03-23,122.5,0.0,0.0063542997658143
546,2017-03-24,120.0,-0.0204081632653061,-0.0043021327127815
547,2017-03-27,120.0,0.0,-0.003253264957453
548,2017-03-28,121.5,0.0124999999999999,0.0117982823555713
549,2017-03-29,119.8,-0.0139917695473251,-0.0010175326606159
550,2017-03-30,118.5,-0.0108514190317194,0.0011728563626434
551,2017-03-31,117.6,-0.0075949367088608,-0.0028461975918467
552,2017-04-03,116.8,-0.0068027210884353,0.0040934280853204
553,2017-04-04,120.0,0.0273972602739727,0.0142801686269435
554,2017-04-05,123.0,0.0249999999999999,0.0184946196127302
555,2017-04-06,122.0,-0.008130081300813,-0.0024907010749966
556,2017-04-07,120.6,-0.0114754098360656,0.0024361163837087
557,2017-04-10,121.1,0.0041459369817578,0.0045043678918741
558,2017-04-11,120.5,-0.0049545829892649,-0.0021672610991728
559,2017-04-12,121.0,0.0041493775933609,0.0037151051122161
560,2017-04-17,119.9,-0.009090909090909,-0.0053881965597328
561,2017-04-18,119.0,-0.0075062552126772,5.930002253395905e-05
562,2017-04-19,119.9,0.007563025210084,-0.0086968209166449
563,2017-04-20,118.8,-0.0091743119266055,0.0053795171594235
564,2017-04-21,118.5,-0.0025252525252524,0.0019448796514818
565,2017-04-24,119.0,0.0042194092827003,0.0014145914047738
566,2017-04-25,120.3,0.0109243697478991,0.0147030918923476
567,2017-04-26,120.6,0.0024937655860348,0.0033751230445973
568,2017-04-27,119.9,-0.0058043117744609,-0.008469607646461
569,2017-05-02,121.0,0.0091743119266054,0.0054940536561105
570,2017-05-03,120.8,-0.0016528925619835,-0.0027054043177422
571,2017-05-04,121.1,0.0024834437086092,0.0095661953643848
572,2017-05-05,123.0,0.0156895127993395,0.0111194919898138
573,2017-05-08,123.9,0.0073170731707317,0.0153455946768614
574,2017-05-09,122.9,-0.0080710250201775,-0.0048767132233906
575,2017-05-10,119.5,-0.0276647681041497,-0.016322332302644
576,2017-05-11,121.7,0.0184100418410042,0.0028521317856808
577,2017-05-12,122.2,0.0041084634346755,-0.0001113044368251
578,2017-05-15,121.8,-0.0032733224222586,-0.0054506860059393
579,2017-05-16,121.8,0.0,0.0023337403012761
580,2017-05-17,122.5,0.0057471264367816,0.004551364575084
581,2017-05-18,120.8,-0.0138775510204082,-0.0087957242864973
582,2017-05-19,121.2,0.0033112582781458,0.0012800202122023
583,2017-05-22,121.4,0.0016501650165017,0.0050144059570369
584,2017-05-23,120.8,-0.0049423393739703,0.0007135015762365
585,2017-05-24,121.0,0.0016556291390728,0.003287191473783
586,2017-05-25,120.5,-0.0041322314049586,0.0043162512025027
587,2017-05-26,120.9,0.0033195020746887,-0.0005284787814499
588,2017-05-29,122.2,0.010752688172043,0.0023565330238741
589,2017-05-30,122.0,-0.0016366612111292,-0.0032031326282044
590,2017-05-31,122.5,0.0040983606557376,-0.003008611115705
591,2017-06-01,123.0,0.0040816326530612,0.0115310215997712
592,2017-06-02,123.9,0.0073170731707317,-0.0025014222660639
593,2017-06-05,124.6,0.0056497175141241,0.011851799394511
594,2017-06-06,124.3,-0.0024077046548955,-0.0060314595732235
595,2017-06-07,124.5,0.0016090104585679,0.0061862514333996
596,2017-06-08,123.5,-0.0080321285140562,-0.0054596666966578
597,2017-06-09,123.8,0.0024291497975708,0.0039717891144581
598,2017-06-13,123.4,-0.0032310177705976,-0.0090547968521595
599,2017-06-14,123.8,0.0032414910858995,0.0060773766748465
600,2017-06-15,123.7,-0.0008077544426493,-0.0001908107069913
601,2017-06-16,122.0,-0.0137429264349232,-0.0103296005142826
602,2017-06-19,121.3,-0.0057377049180328,0.0078061764325279
603,2017-06-20,121.0,-0.0024732069249793,-0.0032591660110149
604,2017-06-21,120.4,-0.0049586776859503,-0.0039770847173352
605,2017-06-22,121.0,0.0049833887043189,-0.0035542334432697
606,2017-06-23,120.6,-0.0033057851239669,-0.0056207799611622
607,2017-06-27,122.3,0.0140961857379768,0.0079598984920983
608,2017-06-28,122.1,-0.0016353229762878,-0.0024364015403034
609,2017-06-29,121.0,-0.0090090090090089,-0.0087970493230395
610,2017-06-30,124.0,0.0247933884297519,0.0070749326533179
611,2017-07-03,124.0,0.0,0.002978391362665
612,2017-07-04,123.0,-0.0080645161290322,-0.0041390602197668
613,2017-07-05,123.1,0.0008130081300812,0.0018994225142838
614,2017-07-06,123.6,0.0040617384240455,0.0050287685823637
615,2017-07-07,123.8,0.0016181229773462,0.0001293052631043
616,2017-07-10,123.9,0.0008077544426494,-0.0065734352600284
617,2017-07-11,124.4,0.0040355125100888,0.0026373306692082
618,2017-07-12,124.2,-0.0016077170418006,0.0102097951932644
619,2017-07-13,124.5,0.002415458937198,-0.0001914750761176
620,2017-07-14,123.5,-0.0080321285140562,-0.0064194233228548
621,2017-07-17,122.8,-0.0056680161943319,0.0061628983375392
622,2017-07-18,122.1,-0.005700325732899,0.0023215073413573
623,2017-07-19,122.2,0.0008190008190009,0.0025122847960246
624,2017-07-20,121.5,-0.0057283142389525,-0.0085991295513551
625,2017-07-21,123.9,0.019753086419753,0.0108029259874953
626,2017-07-24,123.5,-0.003228410008071,-0.0033906026861982
627,2017-07-25,122.2,-0.0105263157894736,0.0011403253192407
628,2017-07-26,123.3,0.0090016366612111,0.0082529240866462
629,2017-07-27,122.9,-0.0032441200324411,0.0010289256249758
630,2017-07-28,125.0,0.0170870626525629,0.0031929781823516
631,2017-07-31,125.9,0.0072,-0.0066183731092354
632,2017-08-01,124.5,-0.0111199364575059,-0.0138998883768497
633,2017-08-02,126.0,0.0120481927710842,-0.0042938810613918
634,2017-08-03,127.0,0.0079365079365079,0.0005093583482054
635,2017-08-04,127.5,0.0039370078740157,0.0071299256283754
636,2017-08-07,129.0,0.0117647058823529,0.007494182396676
637,2017-08-08,131.0,0.0155038759689922,-0.0007206963728703
638,2017-08-09,130.0,-0.0076335877862595,-8.514357335054346e-05
639,2017-08-10,130.0,0.0,-0.0024518428266065
640,2017-08-11,129.3,-0.0053846153846153,-0.0047475286364349
641,2017-08-14,129.0,-0.0023201856148492,0.0042492649868888
642,2017-08-15,128.8,-0.0015503875968991,0.0059393729308274
643,2017-08-16,128.8,0.0,0.0046420398006845
644,2017-08-17,130.6,0.0139751552795028,0.0032510666008831
645,2017-08-18,130.2,-0.003062787136294,-0.0069393948778297
646,2017-08-22,128.6,-0.0122887864823347,-9.97913114199056e-05
647,2017-08-23,127.9,-0.0054432348367028,-0.0021432322887051
648,2017-08-24,127.5,-0.0031274433150899,0.0007726207219878
649,2017-08-25,127.1,-0.0031372549019608,0.0012754639953129
650,2017-08-29,127.8,0.0055074744295831,-0.0083279892802871
651,2017-08-30,128.0,0.001564945226917,0.0010492690972636
652,2017-08-31,127.1,-0.00703125,0.0002312507776436
653,2017-09-04,128.5,0.0110149488591659,0.0096286141857142
654,2017-09-05,128.5,0.0,0.0017610015929909
655,2017-09-06,127.5,-0.0077821011673151,-0.0081223949759918
656,2017-09-07,127.9,0.0031372549019608,0.0048860404034583
657,2017-09-08,127.7,-0.0015637216575449,-2.866765216913425e-05
658,2017-09-11,128.0,0.0023492560689115,0.0033105855224206
659,2017-09-13,128.8,0.00625,0.0005677505276848
660,2017-09-14,129.8,0.0077639751552796,0.011302626808445
661,2017-09-15,128.9,-0.0069337442218798,0.004412571777957
662,2017-09-18,130.1,0.0093095422808378,0.0138481942585426
663,2017-09-19,129.8,-0.002305918524212,-0.0158473331773999
664,2017-09-20,129.9,0.0007704160246533,0.0069364303478016
665,2017-09-21,129.8,-0.0007698229407235,0.0082172247825855
666,2017-09-22,129.3,-0.0038520801232665,-0.000674561896786
667,2017-09-25,129.4,0.0007733952049497,-0.0044123667022087
668,2017-09-26,129.5,0.0007727975270479,-0.0090469912295489
669,2017-09-27,129.7,0.0015444015444014,0.0063377126952537
670,2017-09-28,130.0,0.0023130300693909,-0.008012726954288
671,2017-09-29,130.7,0.0053846153846153,0.001886945135139
672,2017-10-02,130.0,-0.0053557765876051,0.0103837394434023
673,2017-10-03,132.2,0.0169230769230768,0.0068614436525893
674,2017-10-04,135.0,0.021180030257186,0.0037435657463733
675,2017-10-05,134.4,-0.0044444444444443,-0.0059970877451596
676,2017-10-06,133.3,-0.0081845238095237,0.0020339980299033
677,2017-10-09,134.4,0.0082520630157538,0.0067983173863657
678,2017-10-10,136.5,0.015625,0.0036642294242643
679,2017-10-11,139.9,0.024908424908425,-0.0047118137089131
680,2017-10-12,138.7,-0.008577555396712,0.0053047986054863
681,2017-10-13,143.3,0.0331651045421774,0.0053708223796564
682,2017-10-17,143.5,0.0013956734124214,0.0058949282310243
683,2017-10-18,144.8,0.0090592334494774,-0.0077679477131566
684,2017-10-19,147.0,0.0151933701657458,0.0065988830287497
685,2017-10-20,143.0,-0.0272108843537415,-0.0078257457846188
686,2017-10-23,140.9,-0.0146853146853146,-0.0086249176161835
687,2017-10-24,136.0,-0.0347764371894961,-0.008193265231807
688,2017-10-25,134.0,-0.0147058823529411,0.0028297374853862
689,2017-10-26,135.0,0.007462686567164,-0.0042669524950773
690,2017-10-27,138.0,0.0222222222222221,0.0033902118065971
691,2017-10-30,137.5,-0.0036231884057971,0.0083546790903994
692,2017-11-02,144.0,0.0472727272727273,0.0180221535254134
693,2017-11-03,144.0,0.0,-0.0164266875841063
694,2017-11-06,144.5,0.0034722222222223,0.0175427076704874
695,2017-11-07,145.0,0.0034602076124568,-0.0001478340550998
696,2017-11-08,146.0,0.0068965517241379,-0.0015630482256703
697,2017-11-09,145.0,-0.0068493150684931,0.0013316111319399
698,2017-11-10,147.6,0.0179310344827585,-0.0101340169158503
699,2017-11-13,145.0,-0.0176151761517614,-0.0122677708371868
700,2017-11-14,142.6,-0.016551724137931,0.0059567684111201
701,2017-11-15,141.0,-0.0112201963534361,-0.0126735754757959
702,2017-11-16,146.1,0.0361702127659573,-0.0080982034075306
703,2017-11-17,146.2,0.000684462696783,0.0127509614400396
704,2017-11-20,148.7,0.0170998632010943,0.0013115022355698
705,2017-11-21,149.0,0.0020174848688636,-0.0039401680849988
706,2017-11-22,144.5,-0.0302013422818792,-0.0028362240460165
707,2017-11-23,145.9,0.009688581314879,0.0093821681942682
708,2017-11-24,145.1,-0.0054832076764907,0.0026224855361773
709,2017-11-27,144.7,-0.0027567195037905,-0.0004088410074702
710,2017-11-28,144.9,0.0013821700069109,-0.0083487907348874
711,2017-11-29,146.0,0.007591442374051,-0.0045647066768933
712,2017-12-01,147.0,0.0068493150684931,-0.0133280349114311
713,2017-12-04,145.8,-0.0081632653061223,-0.0073145694632381
714,2017-12-05,146.5,0.0048010973936898,0.007489686991694
715,2017-12-06,145.5,-0.0068259385665528,-0.0018882750153468
716,2017-12-07,146.0,0.0034364261168384,0.0055734462373395
717,2017-12-08,148.0,0.0136986301369863,0.0158741420415833
718,2017-12-11,153.0,0.0337837837837837,0.0064866882608642
719,2017-12-12,153.0,0.0,-0.0029323197628302
720,2017-12-13,153.5,0.0032679738562091,0.0030657326681113
721,2017-12-14,155.0,0.009771986970684,0.0121357336047971
722,2017-12-15,157.0,0.0129032258064516,-0.0146577379193622
723,2017-12-18,154.8,-0.014012738853503,0.0102890234423727
724,2017-12-19,150.3,-0.0290697674418605,-0.0067507081951175
725,2017-12-20,151.4,0.0073186959414504,-0.0004004322277417
726,2017-12-21,150.1,-0.0085865257595773,0.0018738169064442
727,2017-12-22,153.6,0.0233177881412391,0.0064488176570847
728,2017-12-27,155.8,0.0143229166666667,0.0069494598751707
729,2017-12-28,158.2,0.0154043645699613,0.0052032114343456
730,2017-12-29,164.0,0.0366624525916561,0.0027334216745225
731,2018-01-03,161.0,-0.0182926829268292,0.0193622187272883
732,2018-01-04,160.0,-0.0062111801242236,0.0017996063790888
733,2018-01-05,160.0,0.0,0.003452012224494
734,2018-01-08,156.3,-0.0231249999999999,-0.0028369441277079
735,2018-01-09,164.6,0.0531030070377478,0.0204228186691548
736,2018-01-10,164.8,0.0012150668286756,-0.0003843688506585
737,2018-01-11,165.0,0.0012135922330096,-0.0119996098781542
738,2018-01-12,164.9,-0.0006060606060606,0.000155447763311
739,2018-01-15,163.0,-0.0115221346270467,0.0048896038626733
740,2018-01-16,161.0,-0.0122699386503067,0.0008365583920015
741,2018-01-17,160.0,-0.0062111801242236,-0.0018206162797386
742,2018-01-18,157.0,-0.01875,-0.0031924547321219
743,2018-01-19,159.5,0.015923566878981,0.0107904778964122
744,2018-01-22,159.0,-0.0031347962382445,0.0038919146874356
745,2018-01-23,159.5,0.0031446540880504,0.0054074466349816
746,2018-01-24,157.9,-0.0100313479623823,-0.0087553978099838
747,2018-01-25,157.0,-0.0056998100063331,0.008849547601351
748,2018-01-26,157.5,0.0031847133757962,0.0046704307174996
749,2018-01-29,156.5,-0.0063492063492063,0.0019267353891077
750,2018-01-30,155.5,-0.0063897763578274,-0.0163534843055566
751,2018-01-31,153.0,-0.0160771704180063,-0.0164379472261875
752,2018-02-01,152.5,-0.0032679738562091,-0.0028856653518196
753,2018-02-02,153.5,0.0065573770491802,0.008242625922332
754,2018-02-05,150.5,-0.019543973941368,-0.0221036801634366
755,2018-02-06,150.0,-0.0033222591362126,-0.0076114206128133
756,2018-02-07,153.0,0.02,0.0136999118171972
757,2018-02-08,153.7,0.0045751633986927,-0.0025935788157219
758,2018-02-09,150.0,-0.0240728692257644,-0.0163549672183483
759,2018-02-12,150.0,0.0,-0.0018556650113069
760,2018-02-13,150.0,0.0,0.0096878972562148
761,2018-02-14,153.0,0.02,0.0032636573031481
762,2018-02-15,150.3,-0.0176470588235293,0.0016666453441511
763,2018-02-19,156.0,0.0379241516966066,0.0113533446967408
764,2018-02-20,152.7,-0.0211538461538461,0.0014327996307788
765,2018-02-21,150.0,-0.017681728880157,-0.0125018629552777
766,2018-02-22,150.0,0.0,-0.0113865782798232
767,2018-02-23,147.0,-0.02,-0.0056379079732772
768,2018-02-26,150.0,0.0204081632653061,0.0038287298820438
769,2018-02-27,157.0,0.0466666666666666,0.0108706138132088
770,2018-02-28,155.8,-0.0076433121019107,-0.0136271906037673
771,2018-03-01,153.2,-0.0166880616174583,-0.0011232653985882
772,2018-03-02,155.0,0.0117493472584857,-0.0008504837717066
773,2018-03-05,151.0,-0.0258064516129031,-0.0085593664177278
774,2018-03-06,150.0,-0.0066225165562914,-0.0030943803905717
775,2018-03-07,154.8,0.032,0.0053192380104831
776,2018-03-08,150.0,-0.0310077519379845,-0.0027175303312793
777,2018-03-09,149.0,-0.0066666666666667,-0.0011143124727834
778,2018-03-12,153.3,0.0288590604026846,0.009673323770291
779,2018-03-13,149.5,-0.0247879973907372,-0.0040137221269297
780,2018-03-14,150.0,0.0033444816053511,-0.0084125436334634
781,2018-03-15,145.4,-0.0306666666666666,-0.0190124497828414
782,2018-03-16,146.6,0.0082530949105914,0.0058778927009857
783,2018-03-19,149.0,0.0163710777626193,-0.000316818703228
784,2018-03-20,145.0,-0.0268456375838925,-0.021363505003922
785,2018-03-21,142.0,-0.0206896551724138,-0.0186771055635516
786,2018-03-22,143.5,0.0105633802816902,0.027232026015701
787,2018-03-23,140.0,-0.024390243902439,-0.0189120494310384
788,2018-03-26,138.0,-0.0142857142857142,-0.0048200933406935
789,2018-03-27,140.0,0.0144927536231884,0.014453417511516
790,2018-03-28,139.0,-0.0071428571428571,-0.0083509071048573
791,2018-04-02,140.2,0.0086330935251797,0.0074713371086851
792,2018-04-03,140.5,0.0021398002853068,0.0011530639533798
793,2018-04-04,138.9,-0.0113879003558718,-0.0063426234233517
794,2018-04-05,138.8,-0.0007199424046075,0.0030621418488134
795,2018-04-06,134.6,-0.0302593659942363,-0.0095360850444269
796,2018-04-10,136.7,0.0156017830609211,-0.0013818864638053
797,2018-04-11,137.3,0.0043891733723484,0.0011657684998007
798,2018-04-12,139.0,0.0123816460305898,0.0124799689826067
799,2018-04-13,138.3,-0.0050359712230214,-0.017790470554154
800,2018-04-16,137.9,-0.0028922631959508,-0.0037633006665839
801,2018-04-17,133.0,-0.0355329949238578,-0.0186601442139703
802,2018-04-18,137.0,0.0300751879699248,0.0090297136361106
803,2018-04-19,133.6,-0.0248175182481752,-0.0142291993075953
804,2018-04-20,134.0,0.0029940119760478,0.0057899779231058
805,2018-04-23,130.9,-0.0231343283582089,-0.000938302410337
806,2018-04-24,130.8,-0.0007639419404125,-0.0154298157775081
807,2018-04-25,130.0,-0.0061162079510703,-0.0055852617507591
808,2018-04-26,129.0,-0.0076923076923076,0.0078738698926026
809,2018-04-27,130.0,0.0077519379844961,0.0136004053866007
810,2018-04-30,131.7,0.0130769230769229,0.0127224123237603
811,2018-05-02,132.3,0.0045558086560366,-0.0106378488985516
812,2018-05-03,126.8,-0.0415721844293274,-0.0259783068147003
813,2018-05-04,128.0,0.0094637223974762,0.0014717787421532
814,2018-05-07,128.5,0.00390625,-0.001710797104234
815,2018-05-08,127.5,-0.0077821011673151,0.0058792451627975
816,2018-05-09,126.1,-0.0109803921568627,-0.0029428959415748
817,2018-05-10,128.7,0.0206185567010308,0.0020819904516979
818,2018-05-11,133.0,0.0334110334110335,0.0239215427288337
819,2018-05-15,133.9,0.0067669172932331,0.0172675568329139
820,2018-05-16,136.9,0.0224047796863331,-0.0020809107820597
821,2018-05-17,131.5,-0.0394448502556611,-0.0222934954432014
822,2018-05-18,132.3,0.0060836501901142,-0.0028385312420393
823,2018-05-21,129.4,-0.0219198790627362,-0.0018547289723523
824,2018-05-22,127.6,-0.0139103554868624,-0.0015473913071866
825,2018-05-23,126.0,-0.012539184952978,-0.0112121053595248
826,2018-05-24,128.5,0.0198412698412697,0.0121764916731366
827,2018-05-25,129.8,0.0101167315175099,-0.0006559922012718
828,2018-05-28,130.8,0.007704160246533,-0.0006028105880215
829,2018-05-29,129.9,-0.0068807339449541,-0.0053042693218542
830,2018-05-30,128.0,-0.0146266358737491,-0.0173919677573805
831,2018-05-31,130.5,0.01953125,0.0036184060807427
832,2018-06-01,131.0,0.0038314176245211,0.0177520317666532
833,2018-06-04,128.0,-0.0229007633587786,-0.0066380437888093
834,2018-06-05,129.0,0.0078125,0.0140046783409701
835,2018-06-06,130.7,0.0131782945736433,0.0004397743359147
836,2018-06-07,137.0,0.0482019892884468,0.0148482144947288
837,2018-06-08,137.1,0.0007299270072991,-0.008018392195107
838,2018-06-11,137.5,0.0029175784099197,0.0039479429615256
839,2018-06-13,136.0,-0.0109090909090908,-0.0216591818614646
840,2018-06-14,136.0,0.0,-0.0096593704047622
841,2018-06-18,134.0,-0.0147058823529411,-0.0153302857810703
842,2018-06-19,130.5,-0.0261194029850746,-0.0136901125017028
843,2018-06-20,129.0,-0.0114942528735632,-0.0069728865617063
844,2018-06-21,126.0,-0.0232558139534884,-0.0225115056970759
845,2018-06-22,125.5,-0.0039682539682539,-0.0049238181779759
846,2018-06-25,125.0,-0.0039840637450199,-0.0108053007135575
847,2018-06-26,124.0,-0.008,0.0029097393972703
848,2018-06-27,124.0,0.0,0.0241494118201111
849,2018-06-28,125.0,0.0080645161290322,-0.0153084472362999
850,2018-06-29,125.5,0.004,0.0179875102065076
851,2018-07-02,126.0,0.0039840637450199,0.0047652939802715
852,2018-07-03,126.0,0.0,0.0054482869301988
853,2018-07-04,128.6,0.0206349206349205,0.0111567643732093
854,2018-07-05,128.0,-0.004665629860031,-0.0156292100886994
855,2018-07-06,128.5,0.00390625,-0.0064781290566068
856,2018-07-09,129.5,0.0077821011673151,-1.2523115584195388e-05
857,2018-07-10,131.0,0.0115830115830115,0.0064940124843111
858,2018-07-11,129.5,-0.0114503816793892,0.0138857974725192
859,2018-07-12,129.0,-0.0038610038610038,0.0022976029932926
860,2018-07-13,128.9,-0.0007751937984495,0.0066117231565401
861,2018-07-16,127.9,-0.0077579519006981,-0.0040193643079369
862,2018-07-17,129.0,0.0086004691164971,0.0016609131765779
863,2018-07-18,130.0,0.0077519379844961,0.0094409402737587
864,2018-07-19,129.6,-0.003076923076923,-0.0085219228141939
865,2018-07-20,132.0,0.0185185185185186,0.0015890913077787
866,2018-07-23,130.9,-0.0083333333333333,-0.0030825948935145
867,2018-07-24,129.0,-0.0145148968678381,0.0095190326428804
868,2018-07-25,135.0,0.0465116279069768,0.0089942017075286
869,2018-07-26,137.5,0.0185185185185186,0.0202089433058292
870,2018-07-27,137.0,-0.0036363636363636,0.0046348415374681
871,2018-07-30,134.0,-0.021897810218978,0.0093411830087595
872,2018-07-31,132.0,-0.0149253731343284,-0.0130343276746615
873,2018-08-01,136.8,0.0363636363636363,0.0216657977059437
874,2018-08-02,135.5,-0.0095029239766082,-0.0100367175200491
875,2018-08-03,136.8,0.0095940959409595,0.0077117874103525
876,2018-08-06,135.0,-0.0131578947368421,-0.0002660054045136
877,2018-08-07,129.5,-0.0407407407407407,-0.0116996767430228
878,2018-08-08,130.4,0.006949806949807,0.0162584052240206
879,2018-08-09,129.8,-0.004601226993865,-0.0039164690388794
880,2018-08-10,129.5,-0.0023112480739599,-0.0020113263373786
881,2018-08-13,127.7,-0.0138996138996139,-0.0217438097214853
882,2018-08-14,127.0,-0.0054815974941269,-0.014078087611833
883,2018-08-15,128.7,0.0133858267716535,0.0017455345400636
884,2018-08-16,131.2,0.0194250194250193,-0.0031242872222487
885,2018-08-17,128.1,-0.0236280487804877,0.0088009620398652
886,2018-08-20,126.5,-0.0124902419984386,-0.0109434668860899
887,2018-08-22,126.5,0.0,0.0175627588983713
888,2018-08-23,127.8,0.0102766798418971,0.0225057846561831
889,2018-08-24,128.0,0.001564945226917,-0.004812897951443
890,2018-08-28,130.8,0.021875,0.0100611989745662
891,2018-08-29,129.5,-0.0099388379204893,-0.0017400482624374
892,2018-08-30,130.0,0.0038610038610038,0.0028349014680191
