index,date,price,returns,psei_returns
456,2016-11-14,2.13,-0.0046728971962617,-0.0148542886184982
457,2016-11-15,2.13,0.0,-0.0020854313772287
458,2016-11-16,2.13,0.0,0.015914775088776
459,2016-11-17,2.13,0.0,0.0120351177385922
460,2016-11-18,2.12,-0.004694835680751,0.0024978298241731
461,2016-11-21,2.12,0.0,-0.0125457537285661
462,2016-11-22,2.1,-0.0094339622641509,-0.0252655801784195
463,2016-11-23,2.08,-0.0095238095238094,0.00498476346996
464,2016-11-24,2.08,0.0,0.005363745933675
465,2016-11-25,2.1,0.0096153846153845,0.0023962253994072
466,2016-11-28,2.07,-0.0142857142857144,-0.0093442751437636
467,2016-11-29,2.07,0.0,-0.0064758109414833
468,2016-12-01,2.07,0.0,0.0123385241550169
469,2016-12-02,2.07,0.0,0.0031857850185073
470,2016-12-05,2.05,-0.0096618357487923,-0.0160206425681816
471,2016-12-06,2.04,-0.0048780487804876,0.0043872788098713
472,2016-12-07,2.08,0.0196078431372548,0.0089140099968558
473,2016-12-08,2.05,-0.014423076923077,0.0226553523397325
474,2016-12-09,2.07,0.0097560975609756,0.0029591107288411
475,2016-12-12,2.05,-0.0096618357487923,-0.0247431550610804
476,2016-12-13,2.05,0.0,0.0017499188369589
477,2016-12-14,2.05,0.0,0.0068929836315254
478,2016-12-15,2.04,-0.0048780487804876,-0.0105407644544003
479,2016-12-16,2.04,0.0,-0.0006710126894334
480,2016-12-19,2.06,0.0098039215686274,-0.0199366197080302
481,2016-12-20,2.18,0.0582524271844659,-0.0082616809623883
482,2016-12-21,2.16,-0.0091743119266055,0.0041599961553826
483,2016-12-22,2.1,-0.0277777777777777,-0.014834678360124
484,2016-12-23,2.09,-0.0047619047619048,-0.003567541144376
485,2016-12-27,2.13,0.0191387559808613,0.0144020037570444
486,2016-12-28,2.14,0.0046948356807512,0.0282719053197559
487,2016-12-29,2.13,-0.0046728971962617,-0.0008471556020354
488,2017-01-03,2.17,0.0187793427230047,0.0030216470973476
489,2017-01-04,2.3,0.0599078341013823,0.0247241415997818
490,2017-01-05,2.4,0.0434782608695651,0.0253863275944217
491,2017-01-06,2.35,-0.0208333333333332,0.0053762844270845
492,2017-01-09,2.33,-0.0085106382978723,0.0038823432024504
493,2017-01-10,2.31,-0.0085836909871245,0.0120939923093204
494,2017-01-11,2.36,0.0216450216450214,-0.0057737692719239
495,2017-01-12,2.32,-0.0169491525423729,-0.0078218257209272
496,2017-01-13,2.32,0.0,-0.0035831538085634
497,2017-01-16,2.3,-0.0086206896551723,-9.670485126900276e-06
498,2017-01-17,2.27,-0.0130434782608694,-0.015903957338933
499,2017-01-18,2.25,-0.0088105726872246,0.004636876292408
500,2017-01-19,2.25,0.0,0.0125370998664124
501,2017-01-20,2.28,0.0133333333333331,-0.0018520358593887
502,2017-01-23,2.24,-0.0175438596491226,0.0195903028761204
503,2017-01-24,2.24,0.0,-0.0005017391363307
504,2017-01-25,2.25,0.0044642857142855,-0.0064159877351387
505,2017-01-26,2.31,0.0266666666666666,0.0012671779074087
506,2017-01-27,2.29,-0.0086580086580086,0.000140467826049
507,2017-01-30,2.27,-0.0087336244541484,0.000414526424014
508,2017-01-31,2.26,-0.0044052863436124,-0.0145910087764133
509,2017-02-01,2.27,0.004424778761062,-0.0003056851912814
510,2017-02-02,2.26,-0.0044052863436124,-0.0002130765346006
511,2017-02-03,2.4,0.0619469026548673,0.0001093287904221
512,2017-02-06,2.4,0.0,0.0093680379703045
513,2017-02-07,2.42,0.0083333333333333,-0.0043540250054835
514,2017-02-08,2.46,0.0165289256198346,-0.0038305629908683
515,2017-02-09,2.45,-0.0040650406504064,0.002465852640425
516,2017-02-10,2.41,-0.0163265306122448,-0.0024060137935598
517,2017-02-13,2.38,-0.012448132780083,0.0082181443247673
518,2017-02-14,2.36,-0.0084033613445377,-0.0120402979161496
519,2017-02-15,2.38,0.0084745762711864,-0.0045151550471496
520,2017-02-16,2.37,-0.0042016806722687,0.0151861505652119
521,2017-02-17,2.39,0.0084388185654007,-0.005280609617959
522,2017-02-20,2.37,-0.0083682008368201,0.0050243002212624
523,2017-02-21,2.37,0.0,0.0002046368794113
524,2017-02-22,2.34,-0.0126582278481013,0.0029892841646206
525,2017-02-23,2.34,0.0,0.0042590475668942
526,2017-02-24,2.38,0.017094017094017,-0.0104381942210275
527,2017-02-27,2.39,0.0042016806722691,-0.003653400817469
528,2017-02-28,2.33,-0.0251046025104603,-0.0028178478445123
529,2017-03-01,2.34,0.004291845493562,-0.00573897441657
530,2017-03-02,2.3,-0.0170940170940171,0.008958679068989
531,2017-03-03,2.3,0.0,0.0016834970296921
532,2017-03-06,2.37,0.0304347826086957,0.0092105553654417
533,2017-03-07,2.34,-0.0126582278481013,-0.0026456581809629
534,2017-03-08,2.33,-0.0042735042735041,5.48356848706355e-06
535,2017-03-09,2.33,0.0,0.000122008729793
536,2017-03-10,2.33,0.0,-0.0204483616500694
537,2017-03-13,2.35,0.0085836909871244,0.0121489952100886
538,2017-03-14,2.3,-0.0212765957446809,0.0039623452770529
539,2017-03-15,2.28,-0.0086956521739131,-0.0010961545082108
540,2017-03-16,2.28,0.0,0.0034202809841477
541,2017-03-17,2.26,-0.0087719298245614,0.0091253812546368
542,2017-03-20,2.27,0.004424778761062,-0.0038733727069498
543,2017-03-21,2.25,-0.0088105726872246,0.0009211966809585
544,2017-03-22,2.23,-0.0088888888888889,-0.0093373078566931
545,2017-03-23,2.25,0.0089686098654708,0.0063542997658143
546,2017-03-24,2.24,-0.0044444444444443,-0.0043021327127815
547,2017-03-27,2.23,-0.0044642857142858,-0.003253264957453
548,2017-03-28,2.23,0.0,0.0117982823555713
549,2017-03-29,2.23,0.0,-0.0010175326606159
550,2017-03-30,2.22,-0.0044843049327353,0.0011728563626434
551,2017-03-31,2.21,-0.0045045045045045,-0.0028461975918467
552,2017-04-03,2.15,-0.0271493212669683,0.0040934280853204
553,2017-04-04,2.15,0.0,0.0142801686269435
554,2017-04-05,2.16,0.0046511627906977,0.0184946196127302
555,2017-04-06,2.15,-0.0046296296296297,-0.0024907010749966
556,2017-04-07,2.15,0.0,0.0024361163837087
557,2017-04-10,2.15,0.0,0.0045043678918741
558,2017-04-11,2.17,0.0093023255813953,-0.0021672610991728
559,2017-04-12,2.17,0.0,0.0037151051122161
560,2017-04-17,2.16,-0.0046082949308754,-0.0053881965597328
561,2017-04-18,2.15,-0.0046296296296297,5.930002253395905e-05
562,2017-04-19,2.15,0.0,-0.0086968209166449
563,2017-04-20,2.15,0.0,0.0053795171594235
564,2017-04-21,2.18,0.013953488372093,0.0019448796514818
565,2017-04-24,2.19,0.0045871559633026,0.0014145914047738
566,2017-04-25,2.17,-0.0091324200913242,0.0147030918923476
567,2017-04-26,2.15,-0.0092165898617511,0.0033751230445973
568,2017-04-27,2.15,0.0,-0.008469607646461
569,2017-05-02,2.14,-0.0046511627906975,0.0054940536561105
570,2017-05-03,2.15,0.0046728971962615,-0.0027054043177422
571,2017-05-04,2.16,0.0046511627906977,0.0095661953643848
572,2017-05-05,2.15,-0.0046296296296297,0.0111194919898138
573,2017-05-08,2.15,0.0,0.0153455946768614
574,2017-05-09,2.14,-0.0046511627906975,-0.0048767132233906
575,2017-05-10,2.13,-0.0046728971962617,-0.016322332302644
576,2017-05-11,2.14,0.0046948356807512,0.0028521317856808
577,2017-05-12,2.14,0.0,-0.0001113044368251
578,2017-05-15,2.14,0.0,-0.0054506860059393
579,2017-05-16,2.12,-0.0093457943925233,0.0023337403012761
580,2017-05-17,2.11,-0.0047169811320755,0.004551364575084
581,2017-05-18,2.11,0.0,-0.0087957242864973
582,2017-05-19,2.11,0.0,0.0012800202122023
583,2017-05-22,2.12,0.0047393364928911,0.0050144059570369
584,2017-05-23,2.1,-0.0094339622641509,0.0007135015762365
585,2017-05-24,2.09,-0.0047619047619048,0.003287191473783
586,2017-05-25,2.09,0.0,0.0043162512025027
587,2017-05-26,2.1,0.0047846889952154,-0.0005284787814499
588,2017-05-29,2.08,-0.0095238095238094,0.0023565330238741
589,2017-05-30,2.04,-0.0192307692307692,-0.0032031326282044
590,2017-05-31,2.04,0.0,-0.003008611115705
591,2017-06-01,2.0,-0.0196078431372549,0.0115310215997712
592,2017-06-02,1.97,-0.015,-0.0025014222660639
593,2017-06-05,1.97,0.0,0.011851799394511
594,2017-06-06,1.96,-0.0050761421319797,-0.0060314595732235
595,2017-06-07,1.96,0.0,0.0061862514333996
596,2017-06-08,1.94,-0.010204081632653,-0.0054596666966578
597,2017-06-09,2.0,0.0309278350515465,0.0039717891144581
598,2017-06-13,1.96,-0.02,-0.0090547968521595
599,2017-06-14,1.97,0.0051020408163264,0.0060773766748465
600,2017-06-15,1.95,-0.0101522842639594,-0.0001908107069913
601,2017-06-16,1.95,0.0,-0.0103296005142826
602,2017-06-19,1.92,-0.0153846153846154,0.0078061764325279
603,2017-06-20,1.98,0.03125,-0.0032591660110149
604,2017-06-21,1.98,0.0,-0.0039770847173352
605,2017-06-22,1.98,0.0,-0.0035542334432697
606,2017-06-23,1.95,-0.0151515151515151,-0.0056207799611622
607,2017-06-27,1.93,-0.0102564102564102,0.0079598984920983
608,2017-06-28,1.94,0.005181347150259,-0.0024364015403034
609,2017-06-29,1.94,0.0,-0.0087970493230395
610,2017-06-30,1.95,0.0051546391752577,0.0070749326533179
611,2017-07-03,1.91,-0.0205128205128205,0.002978391362665
612,2017-07-04,1.91,0.0,-0.0041390602197668
613,2017-07-05,1.94,0.0157068062827225,0.0018994225142838
614,2017-07-06,1.99,0.0257731958762887,0.0050287685823637
615,2017-07-07,1.98,-0.0050251256281407,0.0001293052631043
616,2017-07-10,1.94,-0.0202020202020202,-0.0065734352600284
617,2017-07-11,1.97,0.0154639175257731,0.0026373306692082
618,2017-07-12,1.96,-0.0050761421319797,0.0102097951932644
619,2017-07-13,1.95,-0.0051020408163264,-0.0001914750761176
620,2017-07-14,1.95,0.0,-0.0064194233228548
621,2017-07-17,1.99,0.0205128205128204,0.0061628983375392
622,2017-07-18,1.96,-0.0150753768844221,0.0023215073413573
623,2017-07-19,1.94,-0.010204081632653,0.0025122847960246
624,2017-07-20,1.94,0.0,-0.0085991295513551
625,2017-07-21,1.95,0.0051546391752577,0.0108029259874953
626,2017-07-24,1.93,-0.0102564102564102,-0.0033906026861982
627,2017-07-25,1.94,0.005181347150259,0.0011403253192407
628,2017-07-26,1.93,-0.0051546391752577,0.0082529240866462
629,2017-07-27,1.94,0.005181347150259,0.0010289256249758
630,2017-07-28,1.92,-0.0103092783505154,0.0031929781823516
631,2017-07-31,1.91,-0.0052083333333333,-0.0066183731092354
632,2017-08-01,1.87,-0.0209424083769632,-0.0138998883768497
633,2017-08-02,1.87,0.0,-0.0042938810613918
634,2017-08-03,1.88,0.0053475935828875,0.0005093583482054
635,2017-08-04,1.89,0.0053191489361701,0.0071299256283754
636,2017-08-07,1.86,-0.0158730158730158,0.007494182396676
637,2017-08-08,1.84,-0.010752688172043,-0.0007206963728703
638,2017-08-09,1.85,0.0054347826086955,-8.514357335054346e-05
639,2017-08-10,1.8,-0.027027027027027,-0.0024518428266065
640,2017-08-11,1.76,-0.0222222222222222,-0.0047475286364349
641,2017-08-14,1.77,0.0056818181818181,0.0042492649868888
642,2017-08-15,1.78,0.0056497175141243,0.0059393729308274
643,2017-08-16,1.79,0.0056179775280897,0.0046420398006845
644,2017-08-17,1.78,-0.0055865921787709,0.0032510666008831
645,2017-08-18,1.8,0.0112359550561798,-0.0069393948778297
646,2017-08-22,1.79,-0.0055555555555555,-9.97913114199056e-05
647,2017-08-23,1.79,0.0,-0.0021432322887051
648,2017-08-24,1.85,0.0335195530726257,0.0007726207219878
649,2017-08-25,1.86,0.0054054054054053,0.0012754639953129
650,2017-08-29,1.84,-0.010752688172043,-0.0083279892802871
651,2017-08-30,1.81,-0.0163043478260869,0.0010492690972636
652,2017-08-31,1.81,0.0,0.0002312507776436
653,2017-09-04,1.82,0.0055248618784531,0.0096286141857142
654,2017-09-05,1.82,0.0,0.0017610015929909
655,2017-09-06,1.82,0.0,-0.0081223949759918
656,2017-09-07,1.83,0.0054945054945054,0.0048860404034583
657,2017-09-08,1.82,-0.0054644808743169,-2.866765216913425e-05
658,2017-09-11,1.81,-0.0054945054945054,0.0033105855224206
659,2017-09-13,1.81,0.0,0.0005677505276848
660,2017-09-14,1.8,-0.005524861878453,0.011302626808445
661,2017-09-15,1.8,0.0,0.004412571777957
662,2017-09-18,1.8,0.0,0.0138481942585426
663,2017-09-19,1.8,0.0,-0.0158473331773999
664,2017-09-20,1.8,0.0,0.0069364303478016
665,2017-09-21,1.8,0.0,0.0082172247825855
666,2017-09-22,1.79,-0.0055555555555555,-0.000674561896786
667,2017-09-25,1.79,0.0,-0.0044123667022087
668,2017-09-26,1.75,-0.0223463687150837,-0.0090469912295489
669,2017-09-27,1.79,0.0228571428571429,0.0063377126952537
670,2017-09-28,1.76,-0.0167597765363128,-0.008012726954288
671,2017-09-29,1.76,0.0,0.001886945135139
672,2017-10-02,1.77,0.0056818181818181,0.0103837394434023
673,2017-10-03,1.76,-0.0056497175141243,0.0068614436525893
674,2017-10-04,1.78,0.0113636363636364,0.0037435657463733
675,2017-10-05,1.77,-0.0056179775280899,-0.0059970877451596
676,2017-10-06,1.78,0.0056497175141243,0.0020339980299033
677,2017-10-09,1.78,0.0,0.0067983173863657
678,2017-10-10,1.77,-0.0056179775280899,0.0036642294242643
679,2017-10-11,1.78,0.0056497175141243,-0.0047118137089131
680,2017-10-12,1.78,0.0,0.0053047986054863
681,2017-10-13,1.77,-0.0056179775280899,0.0053708223796564
682,2017-10-17,1.74,-0.0169491525423729,0.0058949282310243
683,2017-10-18,1.75,0.0057471264367816,-0.0077679477131566
684,2017-10-19,1.75,0.0,0.0065988830287497
685,2017-10-20,1.75,0.0,-0.0078257457846188
686,2017-10-23,1.74,-0.0057142857142856,-0.0086249176161835
687,2017-10-24,1.73,-0.0057471264367816,-0.008193265231807
688,2017-10-25,1.73,0.0,0.0028297374853862
689,2017-10-26,1.73,0.0,-0.0042669524950773
690,2017-10-27,1.71,-0.0115606936416184,0.0033902118065971
691,2017-10-30,1.7,-0.0058479532163743,0.0083546790903994
692,2017-11-02,1.71,0.0058823529411764,0.0180221535254134
693,2017-11-03,1.7,-0.0058479532163743,-0.0164266875841063
694,2017-11-06,1.69,-0.0058823529411764,0.0175427076704874
695,2017-11-07,1.68,-0.0059171597633136,-0.0001478340550998
696,2017-11-08,1.65,-0.0178571428571429,-0.0015630482256703
697,2017-11-09,1.64,-0.0060606060606061,0.0013316111319399
698,2017-11-10,1.67,0.0182926829268292,-0.0101340169158503
699,2017-11-13,1.62,-0.0299401197604789,-0.0122677708371868
700,2017-11-14,1.63,0.0061728395061726,0.0059567684111201
701,2017-11-15,1.63,0.0,-0.0126735754757959
702,2017-11-16,1.6,-0.01840490797546,-0.0080982034075306
703,2017-11-17,1.59,-0.0062499999999999,0.0127509614400396
704,2017-11-20,1.55,-0.0251572327044025,0.0013115022355698
705,2017-11-21,1.57,0.0129032258064516,-0.0039401680849988
706,2017-11-22,1.56,-0.0063694267515923,-0.0028362240460165
707,2017-11-23,1.57,0.0064102564102563,0.0093821681942682
708,2017-11-24,1.58,0.0063694267515923,0.0026224855361773
709,2017-11-27,1.57,-0.0063291139240506,-0.0004088410074702
710,2017-11-28,1.55,-0.0127388535031847,-0.0083487907348874
711,2017-11-29,1.55,0.0,-0.0045647066768933
712,2017-12-01,1.55,0.0,-0.0133280349114311
713,2017-12-04,1.55,0.0,-0.0073145694632381
714,2017-12-05,1.56,0.0064516129032257,0.007489686991694
715,2017-12-06,1.56,0.0,-0.0018882750153468
716,2017-12-07,1.56,0.0,0.0055734462373395
717,2017-12-08,1.57,0.0064102564102563,0.0158741420415833
718,2017-12-11,1.56,-0.0063694267515923,0.0064866882608642
719,2017-12-12,1.56,0.0,-0.0029323197628302
720,2017-12-13,1.55,-0.0064102564102563,0.0030657326681113
721,2017-12-14,1.56,0.0064516129032257,0.0121357336047971
722,2017-12-15,1.54,-0.0128205128205128,-0.0146577379193622
723,2017-12-18,1.54,0.0,0.0102890234423727
724,2017-12-19,1.54,0.0,-0.0067507081951175
725,2017-12-20,1.54,0.0,-0.0004004322277417
726,2017-12-21,1.54,0.0,0.0018738169064442
727,2017-12-22,1.55,0.0064935064935065,0.0064488176570847
728,2017-12-27,1.56,0.0064516129032257,0.0069494598751707
729,2017-12-28,1.55,-0.0064102564102563,0.0052032114343456
730,2017-12-29,1.57,0.0129032258064516,0.0027334216745225
731,2018-01-03,1.63,0.0382165605095541,0.0193622187272883
732,2018-01-04,1.72,0.0552147239263804,0.0017996063790888
733,2018-01-05,1.75,0.0174418604651163,0.003452012224494
734,2018-01-08,1.75,0.0,-0.0028369441277079
735,2018-01-09,1.78,0.0171428571428571,0.0204228186691548
736,2018-01-10,1.8,0.0112359550561798,-0.0003843688506585
737,2018-01-11,1.8,0.0,-0.0119996098781542
738,2018-01-12,1.78,-0.011111111111111,0.000155447763311
739,2018-01-15,1.79,0.0056179775280897,0.0048896038626733
740,2018-01-16,1.79,0.0,0.0008365583920015
741,2018-01-17,1.8,0.0055865921787709,-0.0018206162797386
742,2018-01-18,1.8,0.0,-0.0031924547321219
743,2018-01-19,1.81,0.0055555555555555,0.0107904778964122
744,2018-01-22,1.79,-0.011049723756906,0.0038919146874356
745,2018-01-23,1.88,0.0502793296089385,0.0054074466349816
746,2018-01-24,1.74,-0.0744680851063829,-0.0087553978099838
747,2018-01-25,1.74,0.0,0.008849547601351
748,2018-01-26,1.74,0.0,0.0046704307174996
749,2018-01-29,1.72,-0.0114942528735632,0.0019267353891077
750,2018-01-30,1.68,-0.0232558139534884,-0.0163534843055566
751,2018-01-31,1.63,-0.0297619047619047,-0.0164379472261875
752,2018-02-01,1.66,0.0184049079754602,-0.0028856653518196
753,2018-02-02,1.66,0.0,0.008242625922332
754,2018-02-05,1.64,-0.0120481927710843,-0.0221036801634366
755,2018-02-06,1.61,-0.0182926829268291,-0.0076114206128133
756,2018-02-07,1.61,0.0,0.0136999118171972
757,2018-02-08,1.61,0.0,-0.0025935788157219
758,2018-02-09,1.59,-0.0124223602484472,-0.0163549672183483
759,2018-02-12,1.58,-0.0062893081761006,-0.0018556650113069
760,2018-02-13,1.55,-0.0189873417721518,0.0096878972562148
761,2018-02-14,1.54,-0.0064516129032258,0.0032636573031481
762,2018-02-15,1.52,-0.0129870129870129,0.0016666453441511
763,2018-02-19,1.56,0.0263157894736842,0.0113533446967408
764,2018-02-20,1.6,0.0256410256410257,0.0014327996307788
765,2018-02-21,1.6,0.0,-0.0125018629552777
766,2018-02-22,1.6,0.0,-0.0113865782798232
767,2018-02-23,1.58,-0.0124999999999999,-0.0056379079732772
768,2018-02-26,1.56,-0.0126582278481012,0.0038287298820438
769,2018-02-27,1.56,0.0,0.0108706138132088
770,2018-02-28,1.54,-0.0128205128205128,-0.0136271906037673
771,2018-03-01,1.53,-0.0064935064935065,-0.0011232653985882
772,2018-03-02,1.55,0.0130718954248365,-0.0008504837717066
773,2018-03-05,1.59,0.0258064516129032,-0.0085593664177278
774,2018-03-06,1.59,0.0,-0.0030943803905717
775,2018-03-07,1.57,-0.0125786163522012,0.0053192380104831
776,2018-03-08,1.58,0.0063694267515923,-0.0027175303312793
777,2018-03-09,1.55,-0.0189873417721518,-0.0011143124727834
778,2018-03-12,1.54,-0.0064516129032258,0.009673323770291
779,2018-03-13,1.57,0.0194805194805194,-0.0040137221269297
780,2018-03-14,1.61,0.0254777070063694,-0.0084125436334634
781,2018-03-15,1.56,-0.031055900621118,-0.0190124497828414
782,2018-03-16,1.55,-0.0064102564102563,0.0058778927009857
783,2018-03-19,1.53,-0.0129032258064516,-0.000316818703228
784,2018-03-20,1.55,0.0130718954248365,-0.021363505003922
785,2018-03-21,1.54,-0.0064516129032258,-0.0186771055635516
786,2018-03-22,1.51,-0.0194805194805195,0.027232026015701
787,2018-03-23,1.5,-0.0066225165562914,-0.0189120494310384
788,2018-03-26,1.51,0.0066666666666665,-0.0048200933406935
789,2018-03-27,1.49,-0.0132450331125827,0.014453417511516
790,2018-03-28,1.5,0.0067114093959732,-0.0083509071048573
791,2018-04-02,1.51,0.0066666666666665,0.0074713371086851
792,2018-04-03,1.5,-0.0066225165562914,0.0011530639533798
793,2018-04-04,1.51,0.0066666666666665,-0.0063426234233517
794,2018-04-05,1.52,0.0066225165562914,0.0030621418488134
795,2018-04-06,1.51,-0.006578947368421,-0.0095360850444269
796,2018-04-10,1.63,0.0794701986754966,-0.0013818864638053
797,2018-04-11,1.59,-0.0245398773006133,0.0011657684998007
798,2018-04-12,1.56,-0.0188679245283018,0.0124799689826067
799,2018-04-13,1.56,0.0,-0.017790470554154
800,2018-04-16,1.55,-0.0064102564102563,-0.0037633006665839
801,2018-04-17,1.55,0.0,-0.0186601442139703
802,2018-04-18,1.52,-0.0193548387096774,0.0090297136361106
803,2018-04-19,1.51,-0.006578947368421,-0.0142291993075953
804,2018-04-20,1.5,-0.0066225165562914,0.0057899779231058
805,2018-04-23,1.49,-0.0066666666666667,-0.000938302410337
806,2018-04-24,1.49,0.0,-0.0154298157775081
807,2018-04-25,1.48,-0.0067114093959731,-0.0055852617507591
808,2018-04-26,1.46,-0.0135135135135134,0.0078738698926026
809,2018-04-27,1.44,-0.0136986301369863,0.0136004053866007
810,2018-04-30,1.48,0.0277777777777779,0.0127224123237603
811,2018-05-02,1.5,0.0135135135135135,-0.0106378488985516
812,2018-05-03,1.42,-0.0533333333333333,-0.0259783068147003
813,2018-05-04,1.45,0.0211267605633802,0.0014717787421532
814,2018-05-07,1.43,-0.0137931034482758,-0.001710797104234
815,2018-05-08,1.49,0.041958041958042,0.0058792451627975
816,2018-05-09,1.48,-0.0067114093959731,-0.0029428959415748
817,2018-05-10,1.48,0.0,0.0020819904516979
818,2018-05-11,1.46,-0.0135135135135134,0.0239215427288337
819,2018-05-15,1.47,0.0068493150684931,0.0172675568329139
820,2018-05-16,1.47,0.0,-0.0020809107820597
821,2018-05-17,1.43,-0.0272108843537415,-0.0222934954432014
822,2018-05-18,1.4,-0.020979020979021,-0.0028385312420393
823,2018-05-21,1.42,0.0142857142857142,-0.0018547289723523
824,2018-05-22,1.41,-0.0070422535211267,-0.0015473913071866
825,2018-05-23,1.41,0.0,-0.0112121053595248
826,2018-05-24,1.41,0.0,0.0121764916731366
827,2018-05-25,1.41,0.0,-0.0006559922012718
828,2018-05-28,1.4,-0.0070921985815602,-0.0006028105880215
829,2018-05-29,1.39,-0.0071428571428571,-0.0053042693218542
830,2018-05-30,1.4,0.0071942446043165,-0.0173919677573805
831,2018-05-31,1.4,0.0,0.0036184060807427
832,2018-06-01,1.4,0.0,0.0177520317666532
833,2018-06-04,1.39,-0.0071428571428571,-0.0066380437888093
834,2018-06-05,1.4,0.0071942446043165,0.0140046783409701
835,2018-06-06,1.39,-0.0071428571428571,0.0004397743359147
836,2018-06-07,1.41,0.014388489208633,0.0148482144947288
837,2018-06-08,1.41,0.0,-0.008018392195107
838,2018-06-11,1.35,-0.0425531914893615,0.0039479429615256
839,2018-06-13,1.36,0.0074074074074073,-0.0216591818614646
840,2018-06-14,1.33,-0.0220588235294117,-0.0096593704047622
841,2018-06-18,1.3,-0.0225563909774436,-0.0153302857810703
842,2018-06-19,1.29,-0.0076923076923076,-0.0136901125017028
843,2018-06-20,1.25,-0.0310077519379845,-0.0069728865617063
844,2018-06-21,1.23,-0.016,-0.0225115056970759
845,2018-06-22,1.23,0.0,-0.0049238181779759
846,2018-06-25,1.24,0.0081300813008129,-0.0108053007135575
847,2018-06-26,1.23,-0.0080645161290322,0.0029097393972703
848,2018-06-27,1.25,0.0162601626016261,0.0241494118201111
849,2018-06-28,1.28,0.024,-0.0153084472362999
850,2018-06-29,1.25,-0.0234375,0.0179875102065076
851,2018-07-02,1.25,0.0,0.0047652939802715
852,2018-07-03,1.31,0.048,0.0054482869301988
853,2018-07-04,1.31,0.0,0.0111567643732093
854,2018-07-05,1.29,-0.0152671755725191,-0.0156292100886994
855,2018-07-06,1.28,-0.0077519379844961,-0.0064781290566068
856,2018-07-09,1.28,0.0,-1.2523115584195388e-05
857,2018-07-10,1.28,0.0,0.0064940124843111
858,2018-07-11,1.26,-0.015625,0.0138857974725192
859,2018-07-12,1.24,-0.0158730158730159,0.0022976029932926
860,2018-07-13,1.26,0.0161290322580645,0.0066117231565401
861,2018-07-16,1.24,-0.0158730158730159,-0.0040193643079369
862,2018-07-17,1.24,0.0,0.0016609131765779
863,2018-07-18,1.24,0.0,0.0094409402737587
864,2018-07-19,1.23,-0.0080645161290322,-0.0085219228141939
865,2018-07-20,1.19,-0.0325203252032521,0.0015890913077787
866,2018-07-23,1.19,0.0,-0.0030825948935145
867,2018-07-24,1.2,0.0084033613445377,0.0095190326428804
868,2018-07-25,1.2,0.0,0.0089942017075286
869,2018-07-26,1.19,-0.0083333333333333,0.0202089433058292
870,2018-07-27,1.18,-0.0084033613445377,0.0046348415374681
871,2018-07-30,1.2,0.0169491525423728,0.0093411830087595
872,2018-07-31,1.21,0.0083333333333333,-0.0130343276746615
873,2018-08-01,1.21,0.0,0.0216657977059437
874,2018-08-02,1.19,-0.0165289256198347,-0.0100367175200491
875,2018-08-03,1.18,-0.0084033613445377,0.0077117874103525
876,2018-08-06,1.18,0.0,-0.0002660054045136
877,2018-08-07,1.18,0.0,-0.0116996767430228
878,2018-08-08,1.19,0.0084745762711864,0.0162584052240206
879,2018-08-09,1.18,-0.0084033613445377,-0.0039164690388794
880,2018-08-10,1.19,0.0084745762711864,-0.0020113263373786
881,2018-08-13,1.2,0.0084033613445377,-0.0217438097214853
882,2018-08-14,1.18,-0.0166666666666667,-0.014078087611833
883,2018-08-15,1.18,0.0,0.0017455345400636
884,2018-08-16,1.12,-0.0508474576271185,-0.0031242872222487
885,2018-08-17,1.07,-0.0446428571428572,0.0088009620398652
886,2018-08-20,1.05,-0.0186915887850467,-0.0109434668860899
887,2018-08-22,1.04,-0.0095238095238094,0.0175627588983713
888,2018-08-23,1.05,0.0096153846153845,0.0225057846561831
889,2018-08-24,1.03,-0.019047619047619,-0.004812897951443
890,2018-08-28,1.04,0.0097087378640776,0.0100611989745662
891,2018-08-29,1.03,-0.0096153846153845,-0.0017400482624374
892,2018-08-30,1.01,-0.0194174757281553,0.0028349014680191
893,2018-08-31,0.98,-0.0297029702970297,0.0003247100530232
894,2018-09-03,1.02,0.0408163265306122,-0.0029901816640379
895,2018-09-04,1.06,0.0392156862745098,0.006332814961786
896,2018-09-05,1.09,0.0283018867924529,-0.0164365590688444
897,2018-09-06,1.0,-0.0825688073394496,-0.0146486125999224
898,2018-09-07,1.05,0.05,-0.0052456501163153
899,2018-09-10,1.02,-0.0285714285714285,-0.0003276902182496
900,2018-09-11,1.0,-0.0196078431372549,-0.0102867900186277
901,2018-09-12,1.01,0.01,-0.0091526880118542
902,2018-09-13,1.0,-0.0099009900990099,0.0091513182623637
903,2018-09-14,1.0,0.0,-0.0138638912279162
904,2018-09-17,1.01,0.01,5.530712315282571e-05
905,2018-09-18,1.01,0.0,-0.0171604465331096
906,2018-09-19,1.0,-0.0099009900990099,-0.0089358992306152
907,2018-09-20,1.0,0.0,-0.0119785687479834
908,2018-09-21,1.01,0.01,0.0347973924731559
909,2018-09-24,0.99,-0.0198019801980198,0.0068549370174724
910,2018-09-25,1.01,0.0202020202020201,-0.0136461288660556
911,2018-09-26,1.0,-0.0099009900990099,-0.0087232019988625
912,2018-09-27,0.98,-0.02,0.0072067262778594
913,2018-09-28,1.0,0.0204081632653061,-0.0059790262806687
914,2018-10-01,1.0,0.0,-0.0075225167037249
915,2018-10-02,1.0,0.0,-0.0124230138685808
