index,date,price,returns,psei_returns
448,2016-11-02,29.0,-0.0307486631016042,-0.0205812445980986
449,2016-11-03,28.23,-0.026551724137931,-0.0126151343003695
450,2016-11-04,28.18,-0.0017711654268508,0.0092809433437928
451,2016-11-07,28.03,-0.0053229240596166,-0.0041757928541088
452,2016-11-08,28.08,0.0017838030681411,0.0153684979832406
453,2016-11-09,26.97,-0.0395299145299145,-0.0258299351377979
454,2016-11-10,27.65,0.0252131998516871,0.0088256281745853
455,2016-11-11,26.1,-0.0560578661844484,-0.0287919441593902
456,2016-11-14,24.94,-0.0444444444444444,-0.0148542886184982
457,2016-11-15,25.33,0.0156375300721731,-0.0020854313772287
458,2016-11-16,25.57,0.0094749309119621,0.015914775088776
459,2016-11-17,26.53,0.0375439968713335,0.0120351177385922
460,2016-11-18,26.1,-0.0162080663399925,0.0024978298241731
461,2016-11-21,25.81,-0.0111111111111111,-0.0125457537285661
462,2016-11-22,25.33,-0.0185974428516079,-0.0252655801784195
463,2016-11-23,26.1,0.0303987366758784,0.00498476346996
464,2016-11-24,25.62,-0.0183908045977011,0.005363745933675
465,2016-11-25,26.29,0.0261514441842309,0.0023962253994072
466,2016-11-28,25.76,-0.02015975656143,-0.0093442751437636
467,2016-11-29,24.89,-0.0337732919254658,-0.0064758109414833
468,2016-12-01,25.13,0.0096424266773804,0.0123385241550169
469,2016-12-02,25.13,0.0,0.0031857850185073
470,2016-12-05,26.1,0.038599283724632,-0.0160206425681816
471,2016-12-06,25.81,-0.0111111111111111,0.0043872788098713
472,2016-12-07,26.1,0.0112359550561798,0.0089140099968558
473,2016-12-08,27.07,0.0371647509578543,0.0226553523397325
474,2016-12-09,26.1,-0.0358330254894716,0.0029591107288411
475,2016-12-12,25.62,-0.0183908045977011,-0.0247431550610804
476,2016-12-13,26.1,0.0187353629976581,0.0017499188369589
477,2016-12-14,26.29,0.0072796934865899,0.0068929836315254
478,2016-12-15,25.47,-0.0311905667554203,-0.0105407644544003
479,2016-12-16,25.04,-0.0168826069886139,-0.0006710126894334
480,2016-12-19,25.23,0.0075878594249201,-0.0199366197080302
481,2016-12-20,25.13,-0.0039635354736425,-0.0082616809623883
482,2016-12-21,24.55,-0.0230799840827695,0.0041599961553826
483,2016-12-22,23.73,-0.0334012219959266,-0.014834678360124
484,2016-12-23,24.12,0.0164348925410873,-0.003567541144376
485,2016-12-27,24.17,0.0020729684908789,0.0144020037570444
486,2016-12-28,24.75,0.0239966901117085,0.0282719053197559
487,2016-12-29,25.13,0.0153535353535352,-0.0008471556020354
488,2017-01-03,25.04,-0.0035813768404298,0.0030216470973476
489,2017-01-04,25.42,0.0151757188498402,0.0247241415997818
490,2017-01-05,26.2,0.0306845003933908,0.0253863275944217
491,2017-01-06,26.39,0.0072519083969466,0.0053762844270845
492,2017-01-09,26.05,-0.0128836680560818,0.0038823432024504
493,2017-01-10,26.44,0.0149712092130518,0.0120939923093204
494,2017-01-11,26.29,-0.0056732223903177,-0.0057737692719239
495,2017-01-12,25.62,-0.0254849752757702,-0.0078218257209272
496,2017-01-13,25.13,-0.0191256830601094,-0.0035831538085634
497,2017-01-16,24.75,-0.0151213688818144,-9.670485126900276e-06
498,2017-01-17,23.92,-0.0335353535353534,-0.015903957338933
499,2017-01-18,24.46,0.0225752508361203,0.004636876292408
500,2017-01-19,24.7,0.0098119378577268,0.0125370998664124
501,2017-01-20,24.31,-0.0157894736842105,-0.0018520358593887
502,2017-01-23,25.33,0.0419580419580418,0.0195903028761204
503,2017-01-24,25.18,-0.0059218318199762,-0.0005017391363307
504,2017-01-25,25.13,-0.0019857029388403,-0.0064159877351387
505,2017-01-26,25.33,0.0079586152009549,0.0012671779074087
506,2017-01-27,25.23,-0.0039478878799841,0.000140467826049
507,2017-01-30,25.18,-0.0019817677368212,0.000414526424014
508,2017-01-31,24.26,-0.0365369340746624,-0.0145910087764133
509,2017-02-01,23.83,-0.017724649629019,-0.0003056851912814
510,2017-02-02,23.73,-0.0041963911036507,-0.0002130765346006
511,2017-02-03,23.68,-0.0021070375052676,0.0001093287904221
512,2017-02-06,23.92,0.0101351351351353,0.0093680379703045
513,2017-02-07,24.02,0.0041806020066887,-0.0043540250054835
514,2017-02-08,24.41,0.0162364696086594,-0.0038305629908683
515,2017-02-09,24.99,0.0237607537894304,0.002465852640425
516,2017-02-10,24.12,-0.034813925570228,-0.0024060137935598
517,2017-02-13,24.5,0.0157545605306799,0.0082181443247673
518,2017-02-14,24.6,0.0040816326530612,-0.0120402979161496
519,2017-02-15,23.68,-0.0373983739837399,-0.0045151550471496
520,2017-02-16,24.89,0.051097972972973,0.0151861505652119
521,2017-02-17,24.46,-0.01727601446364,-0.005280609617959
522,2017-02-20,24.21,-0.0102207686017988,0.0050243002212624
523,2017-02-21,24.21,0.0,0.0002046368794113
524,2017-02-22,24.12,-0.0037174721189591,0.0029892841646206
525,2017-02-23,24.12,0.0,0.0042590475668942
526,2017-02-24,23.68,-0.0182421227197346,-0.0104381942210275
527,2017-02-27,23.39,-0.0122466216216216,-0.003653400817469
528,2017-02-28,22.91,-0.0205215904232578,-0.0028178478445123
529,2017-03-01,22.62,-0.0126582278481012,-0.00573897441657
530,2017-03-02,22.33,-0.0128205128205128,0.008958679068989
531,2017-03-03,22.38,0.0022391401701746,0.0016834970296921
532,2017-03-06,23.2,0.0366398570151922,0.0092105553654417
533,2017-03-07,22.81,-0.0168103448275862,-0.0026456581809629
534,2017-03-08,22.52,-0.0127137220517317,5.48356848706355e-06
535,2017-03-09,23.1,0.0257548845470694,0.000122008729793
536,2017-03-10,22.33,-0.0333333333333334,-0.0204483616500694
537,2017-03-13,22.33,0.0,0.0121489952100886
538,2017-03-14,22.04,-0.0129870129870129,0.0039623452770529
539,2017-03-15,22.18,0.0063520871143376,-0.0010961545082108
540,2017-03-16,22.23,0.0022542831379621,0.0034202809841477
541,2017-03-17,23.05,0.0368870895186683,0.0091253812546368
542,2017-03-20,23.15,0.0043383947939261,-0.0038733727069498
543,2017-03-21,23.2,0.002159827213823,0.0009211966809585
544,2017-03-22,22.91,-0.0124999999999999,-0.0093373078566931
545,2017-03-23,22.23,-0.0296813618507202,0.0063542997658143
546,2017-03-24,22.52,0.0130454340980656,-0.0043021327127815
547,2017-03-27,22.62,0.0044404973357017,-0.003253264957453
548,2017-03-28,23.2,0.0256410256410255,0.0117982823555713
549,2017-03-29,22.91,-0.0124999999999999,-0.0010175326606159
550,2017-03-30,22.43,-0.0209515495416848,0.0011728563626434
551,2017-03-31,22.23,-0.0089166295140437,-0.0028461975918467
552,2017-04-03,22.43,0.0089968511021141,0.0040934280853204
553,2017-04-04,22.72,0.0129291127953632,0.0142801686269435
554,2017-04-05,22.43,-0.0127640845070422,0.0184946196127302
555,2017-04-06,23.01,0.0258582255907267,-0.0024907010749966
556,2017-04-07,23.3,0.0126032159930464,0.0024361163837087
557,2017-04-10,24.36,0.0454935622317596,0.0045043678918741
558,2017-04-11,24.99,0.0258620689655171,-0.0021672610991728
559,2017-04-12,24.99,0.0,0.0037151051122161
560,2017-04-17,24.5,-0.0196078431372548,-0.0053881965597328
561,2017-04-18,24.17,-0.0134693877551019,5.930002253395905e-05
562,2017-04-19,24.21,0.001654944145635,-0.0086968209166449
563,2017-04-20,25.08,0.0359355638166045,0.0053795171594235
564,2017-04-21,25.13,0.0019936204146731,0.0019448796514818
565,2017-04-24,25.13,0.0,0.0014145914047738
566,2017-04-25,25.47,0.0135296458416236,0.0147030918923476
567,2017-04-26,25.42,-0.0019630938358852,0.0033751230445973
568,2017-04-27,24.79,-0.0247836349331236,-0.008469607646461
569,2017-05-02,24.99,0.0080677692617989,0.0054940536561105
570,2017-05-03,25.04,0.0020008003201281,-0.0027054043177422
571,2017-05-04,25.08,0.0015974440894568,0.0095661953643848
572,2017-05-05,25.13,0.0019936204146731,0.0111194919898138
573,2017-05-08,25.66,0.0210903302825309,0.0153455946768614
574,2017-05-09,25.04,-0.024162120031177,-0.0048767132233906
575,2017-05-10,24.21,-0.0331469648562299,-0.016322332302644
576,2017-05-11,23.15,-0.0437835605121851,0.0028521317856808
577,2017-05-12,23.2,0.002159827213823,-0.0001113044368251
578,2017-05-15,23.01,-0.0081896551724136,-0.0054506860059393
579,2017-05-16,23.59,0.0252064319860929,0.0023337403012761
580,2017-05-17,23.92,0.0139889783806699,0.004551364575084
581,2017-05-18,23.25,-0.0280100334448161,-0.0087957242864973
582,2017-05-19,23.39,0.0060215053763441,0.0012800202122023
583,2017-05-22,23.2,-0.0081231295425395,0.0050144059570369
584,2017-05-23,22.96,-0.0103448275862068,0.0007135015762365
585,2017-05-24,23.2,0.0104529616724737,0.003287191473783
586,2017-05-25,23.88,0.0293103448275862,0.0043162512025027
587,2017-05-26,24.07,0.0079564489112229,-0.0005284787814499
588,2017-05-29,24.17,0.0041545492314083,0.0023565330238741
589,2017-05-30,24.79,0.0256516342573436,-0.0032031326282044
590,2017-05-31,23.97,-0.0330778539733763,-0.003008611115705
591,2017-06-01,24.17,0.0083437630371299,0.0115310215997712
592,2017-06-02,24.17,0.0,-0.0025014222660639
593,2017-06-05,24.65,0.0198593297476208,0.011851799394511
594,2017-06-06,24.75,0.0040567951318459,-0.0060314595732235
595,2017-06-07,24.26,-0.0197979797979797,0.0061862514333996
596,2017-06-08,23.68,-0.0239076669414675,-0.0054596666966578
597,2017-06-09,23.78,0.004222972972973,0.0039717891144581
598,2017-06-13,23.63,-0.0063078216989067,-0.0090547968521595
599,2017-06-14,24.6,0.0410495133305122,0.0060773766748465
600,2017-06-15,23.68,-0.0373983739837399,-0.0001908107069913
601,2017-06-16,24.12,0.0185810810810811,-0.0103296005142826
602,2017-06-19,24.17,0.0020729684908789,0.0078061764325279
603,2017-06-20,23.68,-0.0202730657840298,-0.0032591660110149
604,2017-06-21,24.12,0.0185810810810811,-0.0039770847173352
605,2017-06-22,23.97,-0.0062189054726369,-0.0035542334432697
606,2017-06-23,23.3,-0.0279516061743845,-0.0056207799611622
607,2017-06-27,23.25,-0.0021459227467811,0.0079598984920983
608,2017-06-28,23.25,0.0,-0.0024364015403034
609,2017-06-29,22.91,-0.0146236559139785,-0.0087970493230395
610,2017-06-30,23.44,0.0231340026189437,0.0070749326533179
611,2017-07-03,23.78,0.0145051194539249,0.002978391362665
612,2017-07-04,23.39,-0.0164003364171573,-0.0041390602197668
613,2017-07-05,23.68,0.0123984608807181,0.0018994225142838
614,2017-07-06,23.73,0.0021114864864866,0.0050287685823637
615,2017-07-07,23.63,-0.0042140750105352,0.0001293052631043
616,2017-07-10,23.3,-0.0139652983495556,-0.0065734352600284
617,2017-07-11,23.2,-0.0042918454935623,0.0026373306692082
618,2017-07-12,23.3,0.0043103448275862,0.0102097951932644
619,2017-07-13,23.49,0.0081545064377681,-0.0001914750761176
620,2017-07-14,23.63,0.0059599829714771,-0.0064194233228548
621,2017-07-17,24.02,0.0165044435040202,0.0061628983375392
622,2017-07-18,24.17,0.0062447960033307,0.0023215073413573
623,2017-07-19,23.88,-0.0119983450558545,0.0025122847960246
624,2017-07-20,23.25,-0.0263819095477386,-0.0085991295513551
625,2017-07-21,23.97,0.0309677419354839,0.0108029259874953
626,2017-07-24,23.83,-0.0058406341259908,-0.0033906026861982
627,2017-07-25,23.92,0.0037767519932858,0.0011403253192407
628,2017-07-26,24.31,0.0163043478260869,0.0082529240866462
629,2017-07-27,24.26,-0.0020567667626489,0.0010289256249758
630,2017-07-28,24.6,0.0140148392415497,0.0031929781823516
631,2017-07-31,24.84,0.0097560975609756,-0.0066183731092354
632,2017-08-01,24.02,-0.0330112721417069,-0.0138998883768497
633,2017-08-02,23.83,-0.0079100749375521,-0.0042938810613918
634,2017-08-03,23.49,-0.0142677297524129,0.0005093583482054
635,2017-08-04,23.73,0.0102171136653896,0.0071299256283754
636,2017-08-07,24.12,0.0164348925410873,0.007494182396676
637,2017-08-08,23.68,-0.0182421227197346,-0.0007206963728703
638,2017-08-09,23.54,-0.0059121621621621,-8.514357335054346e-05
639,2017-08-10,23.2,-0.0144435004248087,-0.0024518428266065
640,2017-08-11,23.63,0.0185344827586206,-0.0047475286364349
641,2017-08-14,23.44,-0.0080406263224713,0.0042492649868888
642,2017-08-15,23.44,0.0,0.0059393729308274
643,2017-08-16,23.2,-0.0102389078498293,0.0046420398006845
644,2017-08-17,22.72,-0.0206896551724138,0.0032510666008831
645,2017-08-18,22.09,-0.0277288732394366,-0.0069393948778297
646,2017-08-22,22.38,0.0131281122679944,-9.97913114199056e-05
647,2017-08-23,22.57,0.0084897229669347,-0.0021432322887051
648,2017-08-24,22.62,0.0022153300841825,0.0007726207219878
649,2017-08-25,22.47,-0.006631299734748,0.0012754639953129
650,2017-08-29,22.23,-0.0106809078771694,-0.0083279892802871
651,2017-08-30,22.62,0.0175438596491228,0.0010492690972636
652,2017-08-31,22.43,-0.0083996463306809,0.0002312507776436
653,2017-09-04,22.52,0.0040124832813197,0.0096286141857142
654,2017-09-05,22.23,-0.0128774422735346,0.0017610015929909
655,2017-09-06,22.23,0.0,-0.0081223949759918
656,2017-09-07,22.47,0.0107962213225369,0.0048860404034583
657,2017-09-08,22.57,0.0044503782821541,-2.866765216913425e-05
658,2017-09-11,23.1,0.023482498892335,0.0033105855224206
659,2017-09-13,23.78,0.0294372294372293,0.0005677505276848
660,2017-09-14,24.41,0.0264928511354078,0.011302626808445
661,2017-09-15,24.5,0.0036870135190496,0.004412571777957
662,2017-09-18,24.94,0.0179591836734693,0.0138481942585426
663,2017-09-19,25.33,0.0156375300721731,-0.0158473331773999
664,2017-09-20,25.76,0.0169759178839321,0.0069364303478016
665,2017-09-21,25.57,-0.0073757763975156,0.0082172247825855
666,2017-09-22,25.47,-0.0039108330074306,-0.000674561896786
667,2017-09-25,25.13,-0.0133490380840204,-0.0044123667022087
668,2017-09-26,25.62,0.0194986072423399,-0.0090469912295489
669,2017-09-27,25.62,0.0,0.0063377126952537
670,2017-09-28,24.84,-0.0304449648711944,-0.008012726954288
671,2017-09-29,24.46,-0.0152979066022543,0.001886945135139
672,2017-10-02,25.23,0.0314799672935404,0.0103837394434023
673,2017-10-03,24.75,-0.0190249702734839,0.0068614436525893
674,2017-10-04,25.18,0.0173737373737372,0.0037435657463733
675,2017-10-05,25.62,0.017474185861795,-0.0059970877451596
676,2017-10-06,25.23,-0.0152224824355972,0.0020339980299033
677,2017-10-09,25.33,0.0039635354736424,0.0067983173863657
678,2017-10-10,25.47,0.0055270430319778,0.0036642294242643
679,2017-10-11,25.86,0.0153121319199058,-0.0047118137089131
680,2017-10-12,25.86,0.0,0.0053047986054863
681,2017-10-13,25.91,0.0019334880123742,0.0053708223796564
682,2017-10-17,25.62,-0.0111925897336935,0.0058949282310243
683,2017-10-18,25.47,-0.0058548009367682,-0.0077679477131566
684,2017-10-19,25.52,0.0019630938358854,0.0065988830287497
685,2017-10-20,24.6,-0.0360501567398118,-0.0078257457846188
686,2017-10-23,24.75,0.0060975609756097,-0.0086249176161835
687,2017-10-24,23.83,-0.0371717171717171,-0.008193265231807
688,2017-10-25,24.65,0.0344104070499371,0.0028297374853862
689,2017-10-26,24.41,-0.0097363083164299,-0.0042669524950773
690,2017-10-27,24.36,-0.0020483408439164,0.0033902118065971
691,2017-10-30,24.36,0.0,0.0083546790903994
692,2017-11-02,24.26,-0.0041050903119868,0.0180221535254134
693,2017-11-03,23.83,-0.017724649629019,-0.0164266875841063
694,2017-11-06,24.31,0.0201426772975241,0.0175427076704874
695,2017-11-07,24.84,0.0218017276840807,-0.0001478340550998
696,2017-11-08,24.36,-0.0193236714975845,-0.0015630482256703
697,2017-11-09,23.83,-0.0217569786535304,0.0013316111319399
698,2017-11-10,23.63,-0.0083927822073016,-0.0101340169158503
699,2017-11-13,23.44,-0.0080406263224713,-0.0122677708371868
700,2017-11-14,23.68,0.0102389078498292,0.0059567684111201
701,2017-11-15,23.2,-0.0202702702702702,-0.0126735754757959
702,2017-11-16,23.15,-0.0021551724137931,-0.0080982034075306
703,2017-11-17,23.15,0.0,0.0127509614400396
704,2017-11-20,23.34,0.0082073434125271,0.0013115022355698
705,2017-11-21,23.01,-0.0141388174807197,-0.0039401680849988
706,2017-11-22,23.49,0.0208604954367663,-0.0028362240460165
707,2017-11-23,23.78,0.0123456790123457,0.0093821681942682
708,2017-11-24,20.3,-0.1463414634146341,0.0026224855361773
709,2017-11-27,21.12,0.0403940886699507,-0.0004088410074702
710,2017-11-28,21.17,0.0023674242424243,-0.0083487907348874
711,2017-11-29,22.14,0.0458195559754368,-0.0045647066768933
712,2017-12-01,21.22,-0.041553748870822,-0.0133280349114311
713,2017-12-04,20.98,-0.0113100848256361,-0.0073145694632381
714,2017-12-05,21.99,0.0481410867492848,0.007489686991694
715,2017-12-06,20.88,-0.0504774897680764,-0.0018882750153468
716,2017-12-07,21.36,0.0229885057471264,0.0055734462373395
717,2017-12-08,21.46,0.0046816479400748,0.0158741420415833
718,2017-12-11,21.12,-0.015843429636533,0.0064866882608642
719,2017-12-12,20.69,-0.0203598484848485,-0.0029323197628302
720,2017-12-13,21.02,0.015949734171097,0.0030657326681113
721,2017-12-14,20.98,-0.0019029495718363,0.0121357336047971
722,2017-12-15,20.54,-0.0209723546234509,-0.0146577379193622
723,2017-12-18,20.83,0.0141187925998051,0.0102890234423727
724,2017-12-19,20.78,-0.0024003840614497,-0.0067507081951175
725,2017-12-20,20.49,-0.0139557266602503,-0.0004004322277417
726,2017-12-21,20.64,0.007320644216691,0.0018738169064442
727,2017-12-22,20.49,-0.0072674418604652,0.0064488176570847
728,2017-12-27,20.73,0.0117130307467057,0.0069494598751707
729,2017-12-28,20.69,-0.0019295706705257,0.0052032114343456
730,2017-12-29,20.59,-0.0048332527791203,0.0027334216745225
731,2018-01-03,20.83,0.0116561437591062,0.0193622187272883
732,2018-01-04,20.59,-0.0115218434949591,0.0017996063790888
733,2018-01-05,20.69,0.0048567265662944,0.003452012224494
734,2018-01-08,20.59,-0.0048332527791203,-0.0028369441277079
735,2018-01-09,20.49,-0.0048567265662944,0.0204228186691548
736,2018-01-10,20.4,-0.0043923865300146,-0.0003843688506585
737,2018-01-11,20.35,-0.0024509803921567,-0.0119996098781542
738,2018-01-12,20.35,0.0,0.000155447763311
739,2018-01-15,20.44,0.0044226044226043,0.0048896038626733
740,2018-01-16,20.49,0.0024461839530331,0.0008365583920015
741,2018-01-17,20.01,-0.0234260614934113,-0.0018206162797386
742,2018-01-18,19.62,-0.0194902548725637,-0.0031924547321219
743,2018-01-19,19.33,-0.0147808358817534,0.0107904778964122
744,2018-01-22,19.62,0.0150025866528713,0.0038919146874356
745,2018-01-23,19.77,0.0076452599388379,0.0054074466349816
746,2018-01-24,20.11,0.017197774405665,-0.0087553978099838
747,2018-01-25,20.88,0.0382894082545997,0.008849547601351
748,2018-01-26,21.15,0.0129310344827586,0.0046704307174996
749,2018-01-29,20.6,-0.0260047281323875,0.0019267353891077
750,2018-01-30,21.0,0.0194174757281553,-0.0163534843055566
751,2018-01-31,20.9,-0.0047619047619048,-0.0164379472261875
752,2018-02-01,20.85,-0.0023923444976075,-0.0028856653518196
753,2018-02-02,20.85,0.0,0.008242625922332
754,2018-02-05,20.7,-0.0071942446043166,-0.0221036801634366
755,2018-02-06,20.5,-0.0096618357487922,-0.0076114206128133
756,2018-02-07,21.0,0.024390243902439,0.0136999118171972
757,2018-02-08,21.0,0.0,-0.0025935788157219
758,2018-02-09,20.65,-0.0166666666666667,-0.0163549672183483
759,2018-02-12,20.4,-0.0121065375302663,-0.0018556650113069
760,2018-02-13,20.95,0.0269607843137256,0.0096878972562148
761,2018-02-14,20.65,-0.0143198090692124,0.0032636573031481
762,2018-02-15,20.0,-0.0314769975786923,0.0016666453441511
763,2018-02-19,20.25,0.0124999999999999,0.0113533446967408
764,2018-02-20,20.0,-0.0123456790123457,0.0014327996307788
765,2018-02-21,20.1,0.0050000000000001,-0.0125018629552777
766,2018-02-22,20.1,0.0,-0.0113865782798232
767,2018-02-23,19.9,-0.009950248756219,-0.0056379079732772
768,2018-02-26,19.74,-0.0080402010050251,0.0038287298820438
769,2018-02-27,19.74,0.0,0.0108706138132088
770,2018-02-28,19.4,-0.0172239108409321,-0.0136271906037673
771,2018-03-01,19.44,0.0020618556701033,-0.0011232653985882
772,2018-03-02,19.26,-0.0092592592592591,-0.0008504837717066
773,2018-03-05,19.34,0.0041536863966769,-0.0085593664177278
774,2018-03-06,19.0,-0.0175801447776629,-0.0030943803905717
775,2018-03-07,19.86,0.0452631578947368,0.0053192380104831
776,2018-03-08,20.65,0.039778449144008,-0.0027175303312793
777,2018-03-09,19.82,-0.0401937046004842,-0.0011143124727834
778,2018-03-12,20.7,0.0443995963673056,0.009673323770291
779,2018-03-13,20.85,0.0072463768115942,-0.0040137221269297
780,2018-03-14,20.6,-0.0119904076738609,-0.0084125436334634
781,2018-03-15,20.85,0.0121359223300971,-0.0190124497828414
782,2018-03-16,20.7,-0.0071942446043166,0.0058778927009857
783,2018-03-19,20.5,-0.0096618357487922,-0.000316818703228
784,2018-03-20,19.32,-0.057560975609756,-0.021363505003922
785,2018-03-21,19.5,0.0093167701863354,-0.0186771055635516
786,2018-03-22,20.0,0.0256410256410255,0.027232026015701
787,2018-03-23,20.45,0.0224999999999999,-0.0189120494310384
788,2018-03-26,19.86,-0.0288508557457212,-0.0048200933406935
789,2018-03-27,20.2,0.0171198388721047,0.014453417511516
790,2018-03-28,19.94,-0.0128712871287127,-0.0083509071048573
791,2018-04-02,19.66,-0.0140421263791374,0.0074713371086851
792,2018-04-03,19.42,-0.0122075279755848,0.0011530639533798
793,2018-04-04,19.6,0.0092687950566425,-0.0063426234233517
794,2018-04-05,19.7,0.0051020408163264,0.0030621418488134
795,2018-04-06,19.32,-0.0192893401015228,-0.0095360850444269
796,2018-04-10,19.1,-0.0113871635610764,-0.0013818864638053
797,2018-04-11,19.0,-0.0052356020942408,0.0011657684998007
798,2018-04-12,19.0,0.0,0.0124799689826067
799,2018-04-13,19.02,0.0010526315789474,-0.017790470554154
800,2018-04-16,19.1,0.004206098843323,-0.0037633006665839
801,2018-04-17,19.2,0.0052356020942407,-0.0186601442139703
802,2018-04-18,19.4,0.0104166666666667,0.0090297136361106
803,2018-04-19,19.0,-0.0206185567010308,-0.0142291993075953
804,2018-04-20,19.1,0.0052631578947368,0.0057899779231058
805,2018-04-23,18.16,-0.0492146596858639,-0.000938302410337
806,2018-04-24,18.08,-0.0044052863436124,-0.0154298157775081
807,2018-04-25,17.5,-0.0320796460176989,-0.0055852617507591
808,2018-04-26,18.0,0.0285714285714284,0.0078738698926026
809,2018-04-27,18.4,0.0222222222222221,0.0136004053866007
810,2018-04-30,17.9,-0.0271739130434782,0.0127224123237603
811,2018-05-02,18.3,0.0223463687150839,-0.0106378488985516
812,2018-05-03,18.0,-0.0163934426229508,-0.0259783068147003
813,2018-05-04,17.98,-0.001111111111111,0.0014717787421532
814,2018-05-07,17.64,-0.0189098998887652,-0.001710797104234
815,2018-05-08,18.0,0.0204081632653061,0.0058792451627975
816,2018-05-09,18.0,0.0,-0.0029428959415748
817,2018-05-10,18.02,0.001111111111111,0.0020819904516979
818,2018-05-11,18.9,0.0488346281908989,0.0239215427288337
819,2018-05-15,19.8,0.0476190476190476,0.0172675568329139
820,2018-05-16,19.98,0.009090909090909,-0.0020809107820597
821,2018-05-17,19.88,-0.0050050050050051,-0.0222934954432014
822,2018-05-18,19.44,-0.022132796780684,-0.0028385312420393
823,2018-05-21,19.4,-0.0020576131687244,-0.0018547289723523
824,2018-05-22,19.56,0.0082474226804123,-0.0015473913071866
825,2018-05-23,19.56,0.0,-0.0112121053595248
826,2018-05-24,19.9,0.0173824130879345,0.0121764916731366
827,2018-05-25,20.3,0.0201005025125629,-0.0006559922012718
828,2018-05-28,20.1,-0.0098522167487684,-0.0006028105880215
829,2018-05-29,20.0,-0.0049751243781095,-0.0053042693218542
830,2018-05-30,20.05,0.0024999999999999,-0.0173919677573805
831,2018-05-31,22.05,0.0997506234413965,0.0036184060807427
832,2018-06-01,20.7,-0.0612244897959184,0.0177520317666532
833,2018-06-04,20.5,-0.0096618357487922,-0.0066380437888093
834,2018-06-05,20.95,0.0219512195121951,0.0140046783409701
835,2018-06-06,20.6,-0.016706443914081,0.0004397743359147
836,2018-06-07,20.55,-0.0024271844660194,0.0148482144947288
837,2018-06-08,20.35,-0.0097323600973235,-0.008018392195107
838,2018-06-11,20.8,0.0221130221130221,0.0039479429615256
839,2018-06-13,19.98,-0.0394230769230768,-0.0216591818614646
840,2018-06-14,19.56,-0.0210210210210211,-0.0096593704047622
841,2018-06-18,19.88,0.016359918200409,-0.0153302857810703
842,2018-06-19,19.34,-0.0271629778672032,-0.0136901125017028
843,2018-06-20,19.5,0.0082730093071354,-0.0069728865617063
844,2018-06-21,19.26,-0.0123076923076922,-0.0225115056970759
845,2018-06-22,18.62,-0.0332294911734164,-0.0049238181779759
846,2018-06-25,18.18,-0.0236305048335123,-0.0108053007135575
847,2018-06-26,18.22,0.0022002200220021,0.0029097393972703
848,2018-06-27,19.32,0.0603732162458836,0.0241494118201111
849,2018-06-28,18.5,-0.0424430641821946,-0.0153084472362999
850,2018-06-29,18.6,0.0054054054054055,0.0179875102065076
851,2018-07-02,18.7,0.0053763440860215,0.0047652939802715
852,2018-07-03,18.88,0.0096256684491977,0.0054482869301988
853,2018-07-04,19.78,0.0476694915254238,0.0111567643732093
854,2018-07-05,19.68,-0.0050556117290192,-0.0156292100886994
855,2018-07-06,19.5,-0.0091463414634146,-0.0064781290566068
856,2018-07-09,19.8,0.0153846153846153,-1.2523115584195388e-05
857,2018-07-10,19.72,-0.0040404040404041,0.0064940124843111
858,2018-07-11,19.74,0.0010141987829614,0.0138857974725192
859,2018-07-12,19.2,-0.0273556231003039,0.0022976029932926
860,2018-07-13,19.52,0.0166666666666666,0.0066117231565401
861,2018-07-16,19.78,0.0133196721311477,-0.0040193643079369
862,2018-07-17,19.52,-0.01314459049545,0.0016609131765779
863,2018-07-18,19.78,0.0133196721311477,0.0094409402737587
864,2018-07-19,19.7,-0.0040444893832154,-0.0085219228141939
865,2018-07-20,19.7,0.0,0.0015890913077787
866,2018-07-23,19.4,-0.0152284263959391,-0.0030825948935145
867,2018-07-24,19.5,0.0051546391752577,0.0095190326428804
868,2018-07-25,18.98,-0.0266666666666666,0.0089942017075286
869,2018-07-26,19.62,0.0337197049525817,0.0202089433058292
870,2018-07-27,19.64,0.001019367991845,0.0046348415374681
871,2018-07-30,20.0,0.0183299389002036,0.0093411830087595
872,2018-07-31,19.58,-0.0210000000000001,-0.0130343276746615
873,2018-08-01,20.5,0.0469867211440246,0.0216657977059437
874,2018-08-02,20.4,-0.0048780487804879,-0.0100367175200491
875,2018-08-03,20.4,0.0,0.0077117874103525
876,2018-08-06,20.0,-0.0196078431372548,-0.0002660054045136
877,2018-08-07,20.6,0.03,-0.0116996767430228
878,2018-08-08,20.1,-0.0242718446601941,0.0162584052240206
879,2018-08-09,21.0,0.0447761194029849,-0.0039164690388794
880,2018-08-10,21.4,0.0190476190476189,-0.0020113263373786
881,2018-08-13,20.95,-0.0210280373831774,-0.0217438097214853
882,2018-08-14,20.5,-0.0214797136038186,-0.014078087611833
883,2018-08-15,20.3,-0.0097560975609756,0.0017455345400636
884,2018-08-16,20.1,-0.0098522167487684,-0.0031242872222487
885,2018-08-17,20.3,0.0099502487562188,0.0088009620398652
886,2018-08-20,20.3,0.0,-0.0109434668860899
887,2018-08-22,20.5,0.0098522167487684,0.0175627588983713
888,2018-08-23,21.0,0.024390243902439,0.0225057846561831
889,2018-08-24,20.6,-0.0190476190476189,-0.004812897951443
890,2018-08-28,20.95,0.0169902912621358,0.0100611989745662
