index,date,price,returns,psei_returns
449,2016-11-03,232.2,-0.0161016949152542,-0.0126151343003695
450,2016-11-04,235.0,0.012058570198105,0.0092809433437928
451,2016-11-07,230.4,-0.0195744680851063,-0.0041757928541088
452,2016-11-08,241.0,0.0460069444444444,0.0153684979832406
453,2016-11-09,232.0,-0.0373443983402489,-0.0258299351377979
454,2016-11-10,239.8,0.0336206896551725,0.0088256281745853
455,2016-11-11,231.0,-0.036697247706422,-0.0287919441593902
456,2016-11-14,231.0,0.0,-0.0148542886184982
457,2016-11-15,208.0,-0.0995670995670995,-0.0020854313772287
458,2016-11-16,209.4,0.0067307692307692,0.015914775088776
459,2016-11-17,211.8,0.0114613180515759,0.0120351177385922
460,2016-11-18,209.0,-0.0132200188857413,0.0024978298241731
461,2016-11-21,212.0,0.0143540669856458,-0.0125457537285661
462,2016-11-22,216.0,0.0188679245283018,-0.0252655801784195
463,2016-11-23,210.0,-0.0277777777777777,0.00498476346996
464,2016-11-24,212.4,0.0114285714285715,0.005363745933675
465,2016-11-25,217.0,0.0216572504708096,0.0023962253994072
466,2016-11-28,210.0,-0.032258064516129,-0.0093442751437636
467,2016-11-29,215.8,0.0276190476190476,-0.0064758109414833
468,2016-12-01,212.0,-0.0176088971269694,0.0123385241550169
469,2016-12-02,219.0,0.0330188679245282,0.0031857850185073
470,2016-12-05,212.8,-0.0283105022831049,-0.0160206425681816
471,2016-12-06,208.0,-0.0225563909774436,0.0043872788098713
472,2016-12-07,210.0,0.0096153846153845,0.0089140099968558
473,2016-12-08,217.0,0.0333333333333334,0.0226553523397325
474,2016-12-09,217.0,0.0,0.0029591107288411
475,2016-12-12,211.4,-0.0258064516129031,-0.0247431550610804
476,2016-12-13,215.0,0.0170293282876063,0.0017499188369589
477,2016-12-14,210.0,-0.0232558139534884,0.0068929836315254
478,2016-12-15,206.0,-0.019047619047619,-0.0105407644544003
479,2016-12-16,205.0,-0.0048543689320388,-0.0006710126894334
480,2016-12-19,195.0,-0.048780487804878,-0.0199366197080302
481,2016-12-20,195.0,0.0,-0.0082616809623883
482,2016-12-21,190.0,-0.0256410256410256,0.0041599961553826
483,2016-12-22,185.5,-0.0236842105263157,-0.014834678360124
484,2016-12-23,190.6,0.0274932614555256,-0.003567541144376
485,2016-12-27,193.7,0.0162644281217207,0.0144020037570444
486,2016-12-28,200.0,0.0325245224574084,0.0282719053197559
487,2016-12-29,194.0,-0.03,-0.0008471556020354
488,2017-01-03,200.0,0.0309278350515462,0.0030216470973476
489,2017-01-04,206.0,0.03,0.0247241415997818
490,2017-01-05,214.0,0.0388349514563106,0.0253863275944217
491,2017-01-06,213.0,-0.0046728971962616,0.0053762844270845
492,2017-01-09,215.0,0.0093896713615022,0.0038823432024504
493,2017-01-10,219.0,0.0186046511627906,0.0120939923093204
494,2017-01-11,219.6,0.0027397260273971,-0.0057737692719239
495,2017-01-12,214.0,-0.0255009107468123,-0.0078218257209272
496,2017-01-13,212.0,-0.0093457943925233,-0.0035831538085634
497,2017-01-16,209.0,-0.0141509433962264,-9.670485126900276e-06
498,2017-01-17,205.8,-0.0153110047846889,-0.015903957338933
499,2017-01-18,203.0,-0.0136054421768707,0.004636876292408
500,2017-01-19,205.0,0.0098522167487684,0.0125370998664124
501,2017-01-20,203.0,-0.0097560975609756,-0.0018520358593887
502,2017-01-23,207.0,0.0197044334975369,0.0195903028761204
503,2017-01-24,206.0,-0.0048309178743961,-0.0005017391363307
504,2017-01-25,207.2,0.0058252427184466,-0.0064159877351387
505,2017-01-26,207.0,-0.0009652509652509,0.0012671779074087
506,2017-01-27,208.0,0.0048309178743961,0.000140467826049
507,2017-01-30,209.0,0.0048076923076922,0.000414526424014
508,2017-01-31,205.6,-0.016267942583732,-0.0145910087764133
509,2017-02-01,207.0,0.0068093385214007,-0.0003056851912814
510,2017-02-02,206.4,-0.0028985507246376,-0.0002130765346006
511,2017-02-03,206.0,-0.001937984496124,0.0001093287904221
512,2017-02-06,208.0,0.0097087378640776,0.0093680379703045
513,2017-02-07,206.6,-0.0067307692307692,-0.0043540250054835
514,2017-02-08,206.0,-0.0029041626331074,-0.0038305629908683
515,2017-02-09,206.0,0.0,0.002465852640425
516,2017-02-10,206.0,0.0,-0.0024060137935598
517,2017-02-13,207.0,0.0048543689320388,0.0082181443247673
518,2017-02-14,206.0,-0.0048309178743961,-0.0120402979161496
519,2017-02-15,201.4,-0.0223300970873786,-0.0045151550471496
520,2017-02-16,206.0,0.0228401191658391,0.0151861505652119
521,2017-02-17,205.0,-0.0048543689320388,-0.005280609617959
522,2017-02-20,205.0,0.0,0.0050243002212624
523,2017-02-21,206.0,0.0048780487804878,0.0002046368794113
524,2017-02-22,201.8,-0.020388349514563,0.0029892841646206
525,2017-02-23,203.0,0.0059464816650147,0.0042590475668942
526,2017-02-24,201.8,-0.005911330049261,-0.0104381942210275
527,2017-02-27,203.0,0.0059464816650147,-0.003653400817469
528,2017-02-28,201.8,-0.005911330049261,-0.0028178478445123
529,2017-03-01,202.8,0.0049554013875123,-0.00573897441657
530,2017-03-02,203.4,0.0029585798816567,0.008958679068989
531,2017-03-03,201.0,-0.0117994100294985,0.0016834970296921
532,2017-03-06,198.0,-0.0149253731343284,0.0092105553654417
533,2017-03-07,194.9,-0.0156565656565655,-0.0026456581809629
534,2017-03-08,193.8,-0.0056439199589533,5.48356848706355e-06
535,2017-03-09,197.1,0.0170278637770897,0.000122008729793
536,2017-03-10,194.0,-0.0157280568239471,-0.0204483616500694
537,2017-03-13,196.8,0.0144329896907215,0.0121489952100886
538,2017-03-14,197.0,0.0010162601626015,0.0039623452770529
539,2017-03-15,196.0,-0.0050761421319797,-0.0010961545082108
540,2017-03-16,196.0,0.0,0.0034202809841477
541,2017-03-17,193.2,-0.0142857142857143,0.0091253812546368
542,2017-03-20,192.8,-0.0020703933747411,-0.0038733727069498
543,2017-03-21,194.0,0.0062240663900414,0.0009211966809585
544,2017-03-22,191.0,-0.0154639175257731,-0.0093373078566931
545,2017-03-23,190.2,-0.0041884816753927,0.0063542997658143
546,2017-03-24,188.0,-0.0115667718191376,-0.0043021327127815
547,2017-03-27,182.1,-0.0313829787234042,-0.003253264957453
548,2017-03-28,182.5,0.0021965952773201,0.0117982823555713
549,2017-03-29,188.0,0.0301369863013698,-0.0010175326606159
550,2017-03-30,194.5,0.0345744680851063,0.0011728563626434
551,2017-03-31,197.5,0.0154241645244215,-0.0028461975918467
552,2017-04-03,197.0,-0.0025316455696202,0.0040934280853204
553,2017-04-04,198.0,0.0050761421319796,0.0142801686269435
554,2017-04-05,198.2,0.0010101010101009,0.0184946196127302
555,2017-04-06,200.0,0.0090817356205852,-0.0024907010749966
556,2017-04-07,210.4,0.052,0.0024361163837087
557,2017-04-10,208.6,-0.008555133079848,0.0045043678918741
558,2017-04-11,207.6,-0.0047938638542665,-0.0021672610991728
559,2017-04-12,208.8,0.0057803468208093,0.0037151051122161
560,2017-04-17,209.0,0.0009578544061301,-0.0053881965597328
561,2017-04-18,207.0,-0.0095693779904306,5.930002253395905e-05
562,2017-04-19,203.4,-0.017391304347826,-0.0086968209166449
563,2017-04-20,205.0,0.007866273352999,0.0053795171594235
564,2017-04-21,208.0,0.0146341463414634,0.0019448796514818
565,2017-04-24,210.4,0.0115384615384614,0.0014145914047738
566,2017-04-25,214.0,0.0171102661596957,0.0147030918923476
567,2017-04-26,214.0,0.0,0.0033751230445973
568,2017-04-27,210.0,-0.0186915887850467,-0.008469607646461
569,2017-05-02,215.8,0.0276190476190476,0.0054940536561105
570,2017-05-03,213.2,-0.0120481927710844,-0.0027054043177422
571,2017-05-04,213.4,0.0009380863039401,0.0095661953643848
572,2017-05-05,216.0,0.0121836925960636,0.0111194919898138
573,2017-05-08,218.6,0.012037037037037,0.0153455946768614
574,2017-05-09,219.0,0.0018298261665141,-0.0048767132233906
575,2017-05-10,211.0,-0.0365296803652968,-0.016322332302644
576,2017-05-11,213.0,0.009478672985782,0.0028521317856808
577,2017-05-12,212.0,-0.0046948356807511,-0.0001113044368251
578,2017-05-15,206.0,-0.0283018867924528,-0.0054506860059393
579,2017-05-16,205.0,-0.0048543689320388,0.0023337403012761
580,2017-05-17,205.0,0.0,0.004551364575084
581,2017-05-18,200.0,-0.024390243902439,-0.0087957242864973
582,2017-05-19,203.0,0.0149999999999999,0.0012800202122023
583,2017-05-22,202.2,-0.0039408866995074,0.0050144059570369
584,2017-05-23,201.0,-0.0059347181008901,0.0007135015762365
585,2017-05-24,206.2,0.0258706467661691,0.003287191473783
586,2017-05-25,207.0,0.0038797284190106,0.0043162512025027
587,2017-05-26,201.4,-0.0270531400966183,-0.0005284787814499
588,2017-05-29,203.0,0.0079443892750743,0.0023565330238741
589,2017-05-30,203.8,0.0039408866995074,-0.0032031326282044
590,2017-05-31,204.6,0.0039254170755642,-0.003008611115705
591,2017-06-01,216.0,0.0557184750733137,0.0115310215997712
592,2017-06-02,214.0,-0.0092592592592593,-0.0025014222660639
593,2017-06-05,216.0,0.0093457943925232,0.011851799394511
594,2017-06-06,214.8,-0.0055555555555555,-0.0060314595732235
595,2017-06-07,216.6,0.0083798882681562,0.0061862514333996
596,2017-06-08,215.8,-0.0036934441366573,-0.0054596666966578
597,2017-06-09,215.8,0.0,0.0039717891144581
598,2017-06-13,214.2,-0.0074142724745135,-0.0090547968521595
599,2017-06-14,215.4,0.0056022408963585,0.0060773766748465
600,2017-06-15,215.2,-0.0009285051067782,-0.0001908107069913
601,2017-06-16,217.0,0.0083643122676579,-0.0103296005142826
602,2017-06-19,216.0,-0.0046082949308755,0.0078061764325279
603,2017-06-20,215.0,-0.0046296296296296,-0.0032591660110149
604,2017-06-21,215.4,0.001860465116279,-0.0039770847173352
605,2017-06-22,212.8,-0.0120705663881151,-0.0035542334432697
606,2017-06-23,211.0,-0.0084586466165413,-0.0056207799611622
607,2017-06-27,210.0,-0.004739336492891,0.0079598984920983
608,2017-06-28,208.6,-0.0066666666666667,-0.0024364015403034
609,2017-06-29,205.4,-0.0153403643336528,-0.0087970493230395
610,2017-06-30,204.0,-0.0068159688412853,0.0070749326533179
611,2017-07-03,206.2,0.0107843137254901,0.002978391362665
612,2017-07-04,208.0,0.0087293889427739,-0.0041390602197668
613,2017-07-05,208.0,0.0,0.0018994225142838
614,2017-07-06,207.2,-0.0038461538461539,0.0050287685823637
615,2017-07-07,208.0,0.0038610038610038,0.0001293052631043
616,2017-07-10,208.0,0.0,-0.0065734352600284
617,2017-07-11,208.0,0.0,0.0026373306692082
618,2017-07-12,212.0,0.0192307692307691,0.0102097951932644
619,2017-07-13,214.6,0.0122641509433962,-0.0001914750761176
620,2017-07-14,215.0,0.0018639328984155,-0.0064194233228548
621,2017-07-17,215.2,0.0009302325581395,0.0061628983375392
622,2017-07-18,217.0,0.0083643122676579,0.0023215073413573
623,2017-07-19,220.4,0.015668202764977,0.0025122847960246
624,2017-07-20,220.0,-0.0018148820326678,-0.0085991295513551
625,2017-07-21,221.8,0.0081818181818182,0.0108029259874953
626,2017-07-24,219.2,-0.0117222723174031,-0.0033906026861982
627,2017-07-25,217.8,-0.0063868613138685,0.0011403253192407
628,2017-07-26,216.8,-0.0045913682277318,0.0082529240866462
629,2017-07-27,219.0,0.0101476014760146,0.0010289256249758
630,2017-07-28,222.0,0.0136986301369863,0.0031929781823516
631,2017-07-31,225.0,0.0135135135135135,-0.0066183731092354
632,2017-08-01,223.0,-0.0088888888888888,-0.0138998883768497
633,2017-08-02,218.0,-0.022421524663677,-0.0042938810613918
634,2017-08-03,216.0,-0.0091743119266054,0.0005093583482054
635,2017-08-04,215.2,-0.0037037037037037,0.0071299256283754
636,2017-08-07,219.0,0.0176579925650557,0.007494182396676
637,2017-08-08,219.0,0.0,-0.0007206963728703
638,2017-08-09,217.0,-0.0091324200913242,-8.514357335054346e-05
639,2017-08-10,217.0,0.0,-0.0024518428266065
640,2017-08-11,216.4,-0.0027649769585252,-0.0047475286364349
641,2017-08-14,222.0,0.0258780036968575,0.0042492649868888
642,2017-08-15,225.0,0.0135135135135135,0.0059393729308274
643,2017-08-16,239.0,0.0622222222222221,0.0046420398006845
644,2017-08-17,238.2,-0.003347280334728,0.0032510666008831
645,2017-08-18,235.2,-0.0125944584382871,-0.0069393948778297
646,2017-08-22,240.0,0.0204081632653061,-9.97913114199056e-05
647,2017-08-23,239.2,-0.0033333333333334,-0.0021432322887051
648,2017-08-24,240.0,0.0033444816053511,0.0007726207219878
649,2017-08-25,239.0,-0.0041666666666666,0.0012754639953129
650,2017-08-29,238.8,-0.0008368200836819,-0.0083279892802871
651,2017-08-30,238.8,0.0,0.0010492690972636
652,2017-08-31,238.2,-0.0025125628140704,0.0002312507776436
653,2017-09-04,238.0,-0.0008396305625524,0.0096286141857142
654,2017-09-05,244.0,0.0252100840336133,0.0017610015929909
655,2017-09-06,241.0,-0.012295081967213,-0.0081223949759918
656,2017-09-07,245.6,0.0190871369294605,0.0048860404034583
657,2017-09-08,244.0,-0.006514657980456,-2.866765216913425e-05
658,2017-09-11,244.0,0.0,0.0033105855224206
659,2017-09-13,242.0,-0.0081967213114754,0.0005677505276848
660,2017-09-14,245.0,0.0123966942148761,0.011302626808445
661,2017-09-15,243.0,-0.0081632653061224,0.004412571777957
662,2017-09-18,245.0,0.008230452674897,0.0138481942585426
663,2017-09-19,244.0,-0.0040816326530612,-0.0158473331773999
664,2017-09-20,242.0,-0.0081967213114754,0.0069364303478016
665,2017-09-21,246.0,0.0165289256198346,0.0082172247825855
666,2017-09-22,244.8,-0.0048780487804878,-0.000674561896786
667,2017-09-25,245.0,0.0008169934640522,-0.0044123667022087
668,2017-09-26,249.8,0.0195918367346938,-0.0090469912295489
669,2017-09-27,248.8,-0.0040032025620496,0.0063377126952537
670,2017-09-28,242.0,-0.0273311897106109,-0.008012726954288
671,2017-09-29,243.8,0.0074380165289256,0.001886945135139
672,2017-10-02,242.6,-0.0049220672682527,0.0103837394434023
673,2017-10-03,242.0,-0.0024732069249793,0.0068614436525893
674,2017-10-04,242.4,0.0016528925619834,0.0037435657463733
675,2017-10-05,241.8,-0.0024752475247524,-0.0059970877451596
676,2017-10-06,242.2,0.0016542597187758,0.0020339980299033
677,2017-10-09,245.8,0.0148637489677954,0.0067983173863657
678,2017-10-10,245.0,-0.0032546786004882,0.0036642294242643
679,2017-10-11,244.0,-0.0040816326530612,-0.0047118137089131
680,2017-10-12,244.6,0.0024590163934425,0.0053047986054863
681,2017-10-13,247.0,0.0098119378577268,0.0053708223796564
682,2017-10-17,245.0,-0.0080971659919028,0.0058949282310243
683,2017-10-18,246.0,0.0040816326530612,-0.0077679477131566
684,2017-10-19,247.0,0.0040650406504065,0.0065988830287497
685,2017-10-20,246.0,-0.0040485829959514,-0.0078257457846188
686,2017-10-23,249.0,0.0121951219512195,-0.0086249176161835
687,2017-10-24,248.0,-0.0040160642570281,-0.008193265231807
688,2017-10-25,250.0,0.0080645161290322,0.0028297374853862
689,2017-10-26,250.0,0.0,-0.0042669524950773
690,2017-10-27,249.8,-0.0007999999999999,0.0033902118065971
691,2017-10-30,249.0,-0.0032025620496397,0.0083546790903994
692,2017-11-02,251.4,0.0096385542168675,0.0180221535254134
693,2017-11-03,248.2,-0.0127287191726332,-0.0164266875841063
694,2017-11-06,251.0,0.0112812248186946,0.0175427076704874
695,2017-11-07,253.4,0.0095617529880478,-0.0001478340550998
696,2017-11-08,252.0,-0.005524861878453,-0.0015630482256703
697,2017-11-09,253.0,0.0039682539682539,0.0013316111319399
698,2017-11-10,251.2,-0.0071146245059289,-0.0101340169158503
699,2017-11-13,257.0,0.0230891719745223,-0.0122677708371868
700,2017-11-14,259.6,0.0101167315175099,0.0059567684111201
701,2017-11-15,255.8,-0.0146379044684129,-0.0126735754757959
702,2017-11-16,258.8,0.0117279124315872,-0.0080982034075306
703,2017-11-17,259.8,0.0038639876352395,0.0127509614400396
704,2017-11-20,257.0,-0.0107775211701308,0.0013115022355698
705,2017-11-21,254.0,-0.0116731517509727,-0.0039401680849988
706,2017-11-22,255.0,0.0039370078740157,-0.0028362240460165
707,2017-11-23,254.0,-0.0039215686274509,0.0093821681942682
708,2017-11-24,258.4,0.0173228346456693,0.0026224855361773
709,2017-11-27,254.0,-0.0170278637770896,-0.0004088410074702
710,2017-11-28,252.0,-0.0078740157480314,-0.0083487907348874
711,2017-11-29,243.6,-0.0333333333333333,-0.0045647066768933
712,2017-12-01,245.4,0.0073891625615765,-0.0133280349114311
713,2017-12-04,241.4,-0.0162999185004074,-0.0073145694632381
714,2017-12-05,243.8,0.0099420049710026,0.007489686991694
715,2017-12-06,243.0,-0.0032813781788351,-0.0018882750153468
716,2017-12-07,246.8,0.0156378600823046,0.0055734462373395
717,2017-12-08,248.8,0.0081037277147488,0.0158741420415833
718,2017-12-11,249.0,0.0008038585209002,0.0064866882608642
719,2017-12-12,249.4,0.0016064257028112,-0.0029323197628302
720,2017-12-13,247.0,-0.0096230954290297,0.0030657326681113
721,2017-12-14,244.0,-0.0121457489878542,0.0121357336047971
722,2017-12-15,246.0,0.0081967213114753,-0.0146577379193622
723,2017-12-18,249.4,0.0138211382113822,0.0102890234423727
724,2017-12-19,244.6,-0.0192461908580593,-0.0067507081951175
725,2017-12-20,243.8,-0.0032706459525755,-0.0004004322277417
726,2017-12-21,247.8,0.0164068908941754,0.0018738169064442
727,2017-12-22,247.0,-0.003228410008071,0.0064488176570847
728,2017-12-27,248.8,0.0072874493927126,0.0069494598751707
729,2017-12-28,254.0,0.0209003215434082,0.0052032114343456
730,2017-12-29,253.0,-0.0039370078740157,0.0027334216745225
731,2018-01-03,255.4,0.009486166007905,0.0193622187272883
732,2018-01-04,255.0,-0.0015661707126076,0.0017996063790888
733,2018-01-05,255.0,0.0,0.003452012224494
734,2018-01-08,256.0,0.0039215686274509,-0.0028369441277079
735,2018-01-09,255.8,-0.0007812499999999,0.0204228186691548
736,2018-01-10,255.4,-0.0015637216575449,-0.0003843688506585
737,2018-01-11,255.0,-0.0015661707126076,-0.0119996098781542
738,2018-01-12,255.0,0.0,0.000155447763311
739,2018-01-15,263.8,0.0345098039215687,0.0048896038626733
740,2018-01-16,277.6,0.0523123578468536,0.0008365583920015
741,2018-01-17,277.6,0.0,-0.0018206162797386
742,2018-01-18,279.0,0.0050432276657059,-0.0031924547321219
743,2018-01-19,280.0,0.0035842293906809,0.0107904778964122
744,2018-01-22,283.0,0.0107142857142856,0.0038919146874356
745,2018-01-23,282.2,-0.0028268551236749,0.0054074466349816
746,2018-01-24,282.0,-0.0007087172218284,-0.0087553978099838
747,2018-01-25,293.0,0.0390070921985814,0.008849547601351
748,2018-01-26,292.2,-0.0027303754266212,0.0046704307174996
749,2018-01-29,285.4,-0.0232717316906229,0.0019267353891077
750,2018-01-30,284.2,-0.0042046250875963,-0.0163534843055566
751,2018-01-31,284.8,0.0021111893033076,-0.0164379472261875
752,2018-02-01,287.2,0.0084269662921347,-0.0028856653518196
753,2018-02-02,294.0,0.0236768802228413,0.008242625922332
754,2018-02-05,282.0,-0.0408163265306122,-0.0221036801634366
755,2018-02-06,289.0,0.024822695035461,-0.0076114206128133
756,2018-02-07,293.2,0.0145328719723183,0.0136999118171972
757,2018-02-08,292.8,-0.0013642564802182,-0.0025935788157219
758,2018-02-09,292.0,-0.0027322404371584,-0.0163549672183483
759,2018-02-12,283.0,-0.0308219178082191,-0.0018556650113069
760,2018-02-13,277.0,-0.0212014134275618,0.0096878972562148
761,2018-02-14,278.0,0.0036101083032491,0.0032636573031481
762,2018-02-15,285.0,0.0251798561151079,0.0016666453441511
763,2018-02-19,285.0,0.0,0.0113533446967408
764,2018-02-20,286.0,0.0035087719298245,0.0014327996307788
765,2018-02-21,282.0,-0.0139860139860139,-0.0125018629552777
766,2018-02-22,282.0,0.0,-0.0113865782798232
767,2018-02-23,282.0,0.0,-0.0056379079732772
768,2018-02-26,292.0,0.0354609929078013,0.0038287298820438
769,2018-02-27,295.0,0.0102739726027396,0.0108706138132088
770,2018-02-28,298.4,0.0115254237288133,-0.0136271906037673
771,2018-03-01,297.6,-0.0026809651474529,-0.0011232653985882
772,2018-03-02,298.0,0.0013440860215052,-0.0008504837717066
773,2018-03-05,299.6,0.0053691275167786,-0.0085593664177278
774,2018-03-06,298.6,-0.0033377837116155,-0.0030943803905717
775,2018-03-07,304.0,0.0180843938379102,0.0053192380104831
776,2018-03-08,295.0,-0.0296052631578946,-0.0027175303312793
777,2018-03-09,292.0,-0.0101694915254236,-0.0011143124727834
778,2018-03-12,295.4,0.0116438356164383,0.009673323770291
779,2018-03-13,293.0,-0.0081245768449559,-0.0040137221269297
780,2018-03-14,288.4,-0.0156996587030717,-0.0084125436334634
781,2018-03-15,284.0,-0.0152565880721219,-0.0190124497828414
782,2018-03-16,305.4,0.0753521126760563,0.0058778927009857
783,2018-03-19,298.0,-0.0242305173542893,-0.000316818703228
784,2018-03-20,286.0,-0.0402684563758389,-0.021363505003922
785,2018-03-21,285.0,-0.0034965034965035,-0.0186771055635516
786,2018-03-22,286.8,0.0063157894736842,0.027232026015701
787,2018-03-23,288.0,0.0041841004184099,-0.0189120494310384
788,2018-03-26,295.0,0.0243055555555555,-0.0048200933406935
789,2018-03-27,294.4,-0.0020338983050848,0.014453417511516
790,2018-03-28,299.0,0.015625,-0.0083509071048573
791,2018-04-02,300.0,0.0033444816053511,0.0074713371086851
792,2018-04-03,296.4,-0.0120000000000001,0.0011530639533798
793,2018-04-04,285.0,-0.0384615384615384,-0.0063426234233517
794,2018-04-05,280.0,-0.0175438596491228,0.0030621418488134
795,2018-04-06,278.0,-0.0071428571428571,-0.0095360850444269
796,2018-04-10,284.0,0.0215827338129497,-0.0013818864638053
797,2018-04-11,289.6,0.0197183098591549,0.0011657684998007
798,2018-04-12,300.0,0.0359116022099446,0.0124799689826067
799,2018-04-13,292.2,-0.026,-0.017790470554154
800,2018-04-16,291.6,-0.0020533880903489,-0.0037633006665839
801,2018-04-17,288.6,-0.0102880658436214,-0.0186601442139703
802,2018-04-18,294.2,0.0194040194040192,0.0090297136361106
803,2018-04-19,285.0,-0.0312712440516654,-0.0142291993075953
804,2018-04-20,291.0,0.0210526315789474,0.0057899779231058
805,2018-04-23,294.0,0.0103092783505154,-0.000938302410337
806,2018-04-24,285.0,-0.0306122448979592,-0.0154298157775081
807,2018-04-25,281.6,-0.0119298245614034,-0.0055852617507591
808,2018-04-26,280.0,-0.0056818181818182,0.0078738698926026
809,2018-04-27,282.0,0.0071428571428571,0.0136004053866007
810,2018-04-30,285.0,0.0106382978723404,0.0127224123237603
811,2018-05-02,283.0,-0.0070175438596491,-0.0106378488985516
812,2018-05-03,275.0,-0.028268551236749,-0.0259783068147003
813,2018-05-04,275.4,0.0014545454545453,0.0014717787421532
814,2018-05-07,279.0,0.0130718954248367,-0.001710797104234
815,2018-05-08,278.0,-0.003584229390681,0.0058792451627975
816,2018-05-09,283.0,0.0179856115107914,-0.0029428959415748
817,2018-05-10,279.8,-0.0113074204946995,0.0020819904516979
818,2018-05-11,285.0,0.0185847033595425,0.0239215427288337
819,2018-05-15,283.0,-0.0070175438596491,0.0172675568329139
820,2018-05-16,286.6,0.0127208480565372,-0.0020809107820597
821,2018-05-17,285.0,-0.0055826936496859,-0.0222934954432014
822,2018-05-18,285.0,0.0,-0.0028385312420393
823,2018-05-21,280.0,-0.0175438596491228,-0.0018547289723523
824,2018-05-22,284.0,0.0142857142857142,-0.0015473913071866
825,2018-05-23,287.0,0.0105633802816902,-0.0112121053595248
826,2018-05-24,285.0,-0.0069686411149826,0.0121764916731366
827,2018-05-25,281.2,-0.0133333333333334,-0.0006559922012718
828,2018-05-28,280.4,-0.0028449502133712,-0.0006028105880215
829,2018-05-29,283.0,0.0092724679029958,-0.0053042693218542
830,2018-05-30,280.0,-0.0106007067137808,-0.0173919677573805
831,2018-05-31,274.0,-0.0214285714285714,0.0036184060807427
832,2018-06-01,283.8,0.0357664233576642,0.0177520317666532
833,2018-06-04,280.4,-0.0119802677942214,-0.0066380437888093
834,2018-06-05,280.2,-0.0007132667617688,0.0140046783409701
835,2018-06-06,280.8,0.0021413276231263,0.0004397743359147
836,2018-06-07,282.6,0.0064102564102563,0.0148482144947288
837,2018-06-08,284.0,0.0049539985845716,-0.008018392195107
838,2018-06-11,285.0,0.0035211267605634,0.0039479429615256
839,2018-06-13,279.0,-0.0210526315789473,-0.0216591818614646
840,2018-06-14,279.2,0.0007168458781361,-0.0096593704047622
841,2018-06-18,277.2,-0.0071633237822349,-0.0153302857810703
842,2018-06-19,284.0,0.0245310245310246,-0.0136901125017028
843,2018-06-20,279.0,-0.0176056338028168,-0.0069728865617063
844,2018-06-21,270.0,-0.032258064516129,-0.0225115056970759
845,2018-06-22,267.0,-0.011111111111111,-0.0049238181779759
846,2018-06-25,268.4,0.0052434456928838,-0.0108053007135575
847,2018-06-26,270.6,0.0081967213114755,0.0029097393972703
848,2018-06-27,271.0,0.0014781966001478,0.0241494118201111
849,2018-06-28,259.6,-0.0420664206642065,-0.0153084472362999
850,2018-06-29,263.0,0.0130970724191061,0.0179875102065076
851,2018-07-02,260.0,-0.0114068441064638,0.0047652939802715
852,2018-07-03,260.0,0.0,0.0054482869301988
853,2018-07-04,259.8,-0.0007692307692307,0.0111567643732093
854,2018-07-05,254.0,-0.0223248652809854,-0.0156292100886994
855,2018-07-06,251.0,-0.0118110236220472,-0.0064781290566068
856,2018-07-09,245.0,-0.0239043824701195,-1.2523115584195388e-05
857,2018-07-10,246.0,0.0040816326530612,0.0064940124843111
858,2018-07-11,247.2,0.0048780487804878,0.0138857974725192
859,2018-07-12,249.8,0.0105177993527509,0.0022976029932926
860,2018-07-13,251.8,0.0080064051240993,0.0066117231565401
861,2018-07-16,248.8,-0.0119142176330421,-0.0040193643079369
862,2018-07-17,252.6,0.015273311897106,0.0016609131765779
863,2018-07-18,254.2,0.0063341250989705,0.0094409402737587
864,2018-07-19,253.0,-0.0047206923682139,-0.0085219228141939
865,2018-07-20,250.0,-0.0118577075098814,0.0015890913077787
866,2018-07-23,250.0,0.0,-0.0030825948935145
867,2018-07-24,251.0,0.004,0.0095190326428804
868,2018-07-25,251.2,0.0007968127490038,0.0089942017075286
869,2018-07-26,256.2,0.019904458598726,0.0202089433058292
870,2018-07-27,266.0,0.0382513661202186,0.0046348415374681
871,2018-07-30,266.0,0.0,0.0093411830087595
872,2018-07-31,270.0,0.0150375939849625,-0.0130343276746615
873,2018-08-01,279.4,0.0348148148148146,0.0216657977059437
874,2018-08-02,276.0,-0.0121689334287758,-0.0100367175200491
875,2018-08-03,277.0,0.0036231884057971,0.0077117874103525
876,2018-08-06,280.0,0.0108303249097472,-0.0002660054045136
877,2018-08-07,270.0,-0.0357142857142857,-0.0116996767430228
878,2018-08-08,276.8,0.0251851851851852,0.0162584052240206
879,2018-08-09,269.0,-0.0281791907514451,-0.0039164690388794
880,2018-08-10,267.0,-0.0074349442379182,-0.0020113263373786
881,2018-08-13,270.0,0.0112359550561798,-0.0217438097214853
882,2018-08-14,273.4,0.0125925925925924,-0.014078087611833
883,2018-08-15,274.0,0.0021945866861741,0.0017455345400636
884,2018-08-16,266.8,-0.0262773722627737,-0.0031242872222487
885,2018-08-17,271.2,0.0164917541229383,0.0088009620398652
886,2018-08-20,273.0,0.0066371681415928,-0.0109434668860899
887,2018-08-22,286.0,0.0476190476190476,0.0175627588983713
888,2018-08-23,293.0,0.0244755244755243,0.0225057846561831
889,2018-08-24,288.0,-0.0170648464163822,-0.004812897951443
890,2018-08-28,290.2,0.0076388888888887,0.0100611989745662
891,2018-08-29,287.4,-0.0096485182632667,-0.0017400482624374
892,2018-08-30,286.0,-0.0048712595685455,0.0028349014680191
893,2018-08-31,288.0,0.006993006993007,0.0003247100530232
