index,date,price,returns,psei_returns
447,2016-10-28,263.79,-0.0035884263805997,-0.0054182997230408
448,2016-11-02,262.83,-0.0036392585010804,-0.0205812445980986
449,2016-11-03,266.65,0.0145341095004374,-0.0126151343003695
450,2016-11-04,268.56,0.0071629476842303,0.0092809433437928
451,2016-11-07,269.14,0.0021596663687815,-0.0041757928541088
452,2016-11-08,268.95,-0.0007059522924871,0.0153684979832406
453,2016-11-09,268.56,-0.0014500836586726,-0.0258299351377979
454,2016-11-10,265.7,-0.0106493893357164,0.0088256281745853
455,2016-11-11,266.08,0.0014301844185171,-0.0287919441593902
456,2016-11-14,263.59,-0.0093580877931449,-0.0148542886184982
457,2016-11-15,263.4,-0.0007208164194392,-0.0020854313772287
458,2016-11-16,269.52,0.0232346241457859,0.015914775088776
459,2016-11-17,268.56,-0.0035618878005342,0.0120351177385922
460,2016-11-18,271.24,0.0099791480488531,0.0024978298241731
461,2016-11-21,269.14,-0.0077422209113701,-0.0125457537285661
462,2016-11-22,261.11,-0.0298357732035371,-0.0252655801784195
463,2016-11-23,256.14,-0.0190341235494619,0.00498476346996
464,2016-11-24,256.14,0.0,0.005363745933675
465,2016-11-25,254.23,-0.0074568595299445,0.0023962253994072
466,2016-11-28,253.27,-0.0037761082484363,-0.0093442751437636
467,2016-11-29,253.27,0.0,-0.0064758109414833
468,2016-12-01,245.63,-0.030165436095866,0.0123385241550169
469,2016-12-02,246.58,0.0038676057484836,0.0031857850185073
470,2016-12-05,246.58,0.0,-0.0160206425681816
471,2016-12-06,245.44,-0.0046232460053532,0.0043872788098713
472,2016-12-07,246.2,0.003096479791395,0.0089140099968558
473,2016-12-08,249.26,0.0124289195775793,0.0226553523397325
474,2016-12-09,251.36,0.0084249378159353,0.0029591107288411
475,2016-12-12,248.49,-0.0114178866963717,-0.0247431550610804
476,2016-12-13,246.58,-0.0076864260131191,0.0017499188369589
477,2016-12-14,250.21,0.0147213885959931,0.0068929836315254
478,2016-12-15,246.58,-0.0145078134367131,-0.0105407644544003
479,2016-12-16,246.01,-0.0023116230026767,-0.0006710126894334
480,2016-12-19,247.73,0.0069915857078981,-0.0199366197080302
481,2016-12-20,245.63,-0.0084769708957331,-0.0082616809623883
482,2016-12-21,247.73,0.0085494442861213,0.0041599961553826
483,2016-12-22,247.54,-0.0007669640334234,-0.014834678360124
484,2016-12-23,247.35,-0.0007675527187525,-0.003567541144376
485,2016-12-27,253.66,0.0255104103497068,0.0144020037570444
486,2016-12-28,254.8,0.004494204841126,0.0282719053197559
487,2016-12-29,253.27,-0.0060047095761381,-0.0008471556020354
488,2017-01-03,258.05,0.0188731393374659,0.0030216470973476
489,2017-01-04,264.74,0.0259252082929664,0.0247241415997818
490,2017-01-05,267.04,0.0086877691319786,0.0253863275944217
491,2017-01-06,265.32,-0.006440982624326,0.0053762844270845
492,2017-01-09,265.51,0.0007161163877582,0.0038823432024504
493,2017-01-10,275.26,0.0367217807238897,0.0120939923093204
494,2017-01-11,270.29,-0.0180556564702462,-0.0057737692719239
495,2017-01-12,266.46,-0.0141699655925119,-0.0078218257209272
496,2017-01-13,265.7,-0.0028522104631089,-0.0035831538085634
497,2017-01-16,264.55,-0.0043281896876175,-9.670485126900276e-06
498,2017-01-17,259.96,-0.0173502173502174,-0.015903957338933
499,2017-01-18,266.46,0.0250038467456532,0.004636876292408
500,2017-01-19,271.43,0.0186519552653308,0.0125370998664124
501,2017-01-20,271.81,0.0013999926316177,-0.0018520358593887
502,2017-01-23,274.3,0.0091608108605276,0.0195903028761204
503,2017-01-24,273.53,-0.0028071454611739,-0.0005017391363307
504,2017-01-25,276.21,0.009797828391767,-0.0064159877351387
505,2017-01-26,272.39,-0.0138300568408095,0.0012671779074087
506,2017-01-27,272.39,0.0,0.000140467826049
507,2017-01-30,273.53,0.0041851756672417,0.000414526424014
508,2017-01-31,272.2,-0.0048623551347201,-0.0145910087764133
509,2017-02-01,272.39,0.0006980161645848,-0.0003056851912814
510,2017-02-02,271.43,-0.0035243584566245,-0.0002130765346006
511,2017-02-03,276.78,0.019710422576723,0.0001093287904221
512,2017-02-06,272.77,-0.0144880410434279,0.0093680379703045
513,2017-02-07,273.34,0.0020896726179564,-0.0043540250054835
514,2017-02-08,275.83,0.0091095339138069,-0.0038305629908683
515,2017-02-09,276.4,0.0020664902294891,0.002465852640425
516,2017-02-10,277.17,0.0027858176555717,-0.0024060137935598
517,2017-02-13,282.14,0.0179312335389831,0.0082181443247673
518,2017-02-14,281.95,-0.000673424541008,-0.0120402979161496
519,2017-02-15,277.17,-0.0169533605249156,-0.0045151550471496
520,2017-02-16,276.21,-0.0034635783093409,0.0151861505652119
521,2017-02-17,274.68,-0.0055392636037796,-0.005280609617959
522,2017-02-20,273.92,-0.002766855977865,0.0050243002212624
523,2017-02-21,274.49,0.0020808995327101,0.0002046368794113
524,2017-02-22,276.21,0.0062661663448575,0.0029892841646206
525,2017-02-23,280.03,0.0138300568408094,0.0042590475668942
526,2017-02-24,277.17,-0.0102131914437737,-0.0104381942210275
527,2017-02-27,280.03,0.0103185770465776,-0.003653400817469
528,2017-02-28,278.89,-0.004070992393672,-0.0028178478445123
529,2017-03-01,278.12,-0.0027609451755171,-0.00573897441657
530,2017-03-02,279.08,0.0034517474471449,0.008958679068989
531,2017-03-03,280.61,0.0054822989823708,0.0016834970296921
532,2017-03-06,280.61,0.0,0.0092105553654417
533,2017-03-07,280.8,0.0006770963258615,-0.0026456581809629
534,2017-03-08,280.8,0.0,5.48356848706355e-06
535,2017-03-09,280.42,-0.0013532763532763,0.000122008729793
536,2017-03-10,281.37,0.0033877754796376,-0.0204483616500694
537,2017-03-13,277.36,-0.0142516970537015,0.0121489952100886
538,2017-03-14,277.17,-0.0006850302855494,0.0039623452770529
539,2017-03-15,278.12,0.0034274993686185,-0.0010961545082108
540,2017-03-16,277.74,-0.0013663166978282,0.0034202809841477
541,2017-03-17,277.17,-0.0020522791099589,0.0091253812546368
542,2017-03-20,278.12,0.0034274993686185,-0.0038733727069498
543,2017-03-21,276.78,-0.0048180641449735,0.0009211966809585
544,2017-03-22,275.25,-0.0055278560589636,-0.0093373078566931
545,2017-03-23,269.21,-0.0219436875567666,0.0063542997658143
546,2017-03-24,270.38,0.0043460495523941,-0.0043021327127815
547,2017-03-27,269.02,-0.0050299578371181,-0.003253264957453
548,2017-03-28,267.85,-0.0043491190246076,0.0117982823555713
549,2017-03-29,263.76,-0.0152697405264141,-0.0010175326606159
550,2017-03-30,267.46,0.0140279041552926,0.0011728563626434
551,2017-03-31,266.68,-0.0029163239362894,-0.0028461975918467
552,2017-04-03,268.63,0.0073121343932802,0.0040934280853204
553,2017-04-04,267.46,-0.0043554331236274,0.0142801686269435
554,2017-04-05,265.51,-0.0072908098407238,0.0184946196127302
555,2017-04-06,269.99,0.0168731874505669,-0.0024907010749966
556,2017-04-07,270.57,0.0021482277121374,0.0024361163837087
557,2017-04-10,270.77,0.0007391802491036,0.0045043678918741
558,2017-04-11,275.25,0.0165454075414559,-0.0021672610991728
559,2017-04-12,276.41,0.0042143505903724,0.0037151051122161
560,2017-04-17,275.44,-0.0035092796932094,-0.0053881965597328
561,2017-04-18,275.44,0.0,5.930002253395905e-05
562,2017-04-19,274.47,-0.0035216381063025,-0.0086968209166449
563,2017-04-20,272.72,-0.0063759245090537,0.0053795171594235
564,2017-04-21,273.49,0.0028234086242298,0.0019448796514818
565,2017-04-24,273.11,-0.001389447511792,0.0014145914047738
566,2017-04-25,274.47,0.0049796785178133,0.0147030918923476
567,2017-04-26,275.44,0.0035340838707325,0.0033751230445973
568,2017-04-27,272.52,-0.0106012198663956,-0.008469607646461
569,2017-05-02,271.55,-0.0035593717892263,0.0054940536561105
570,2017-05-03,271.55,0.0,-0.0027054043177422
571,2017-05-04,268.63,-0.010753084146566,0.0095661953643848
572,2017-05-05,267.65,-0.0036481405650895,0.0111194919898138
573,2017-05-08,267.27,-0.0014197646179712,0.0153455946768614
574,2017-05-09,265.12,-0.0080442997717662,-0.0048767132233906
575,2017-05-10,263.18,-0.0073174411587205,-0.016322332302644
576,2017-05-11,263.76,0.00220381487955,0.0028521317856808
577,2017-05-12,267.65,0.014748255990294,-0.0001113044368251
578,2017-05-15,266.68,-0.0036241359985054,-0.0054506860059393
579,2017-05-16,266.88,0.0007499625018747,0.0023337403012761
580,2017-05-17,271.55,0.0174985011990407,0.004551364575084
581,2017-05-18,267.65,-0.0143619959491807,-0.0087957242864973
582,2017-05-19,271.35,0.0138240239118252,0.0012800202122023
583,2017-05-22,269.99,-0.0050119771512806,0.0050144059570369
584,2017-05-23,268.82,-0.0043334938331049,0.0007135015762365
585,2017-05-24,269.6,0.0029015698236738,0.003287191473783
586,2017-05-25,266.68,-0.0108308605341247,0.0043162512025027
587,2017-05-26,262.98,-0.0138743062846857,-0.0005284787814499
588,2017-05-29,265.51,0.0096205034603391,0.0023565330238741
589,2017-05-30,267.46,0.0073443561447779,-0.0032031326282044
590,2017-05-31,266.68,-0.0029163239362894,-0.003008611115705
591,2017-06-01,266.88,0.0007499625018747,0.0115310215997712
592,2017-06-02,263.76,-0.0116906474820144,-0.0025014222660639
593,2017-06-05,263.76,0.0,0.011851799394511
594,2017-06-06,264.35,0.0022368820139522,-0.0060314595732235
595,2017-06-07,262.98,-0.0051825231700397,0.0061862514333996
596,2017-06-08,259.87,-0.0118259943721956,-0.0054596666966578
597,2017-06-09,258.9,-0.0037326355485436,0.0039717891144581
598,2017-06-13,260.26,0.0052529934337581,-0.0090547968521595
599,2017-06-14,250.91,-0.0359256128486897,0.0060773766748465
600,2017-06-15,254.81,0.0155434219441235,-0.0001908107069913
601,2017-06-16,255.59,0.0030611043522623,-0.0103296005142826
602,2017-06-19,256.75,0.0045385187213897,0.0078061764325279
603,2017-06-20,257.92,0.0045569620253165,-0.0032591660110149
604,2017-06-21,255.78,-0.0082971464019852,-0.0039770847173352
605,2017-06-22,254.03,-0.0068418171866447,-0.0035542334432697
606,2017-06-23,254.03,0.0,-0.0056207799611622
607,2017-06-27,255.78,0.006888950124001,0.0079598984920983
608,2017-06-28,255.2,-0.0022675736961451,-0.0024364015403034
609,2017-06-29,252.47,-0.0106974921630094,-0.0087970493230395
610,2017-06-30,253.83,0.0053867786271637,0.0070749326533179
611,2017-07-03,255.98,0.0084702359847141,0.002978391362665
612,2017-07-04,260.26,0.0167200562543949,-0.0041390602197668
613,2017-07-05,260.06,-0.0007684623069238,0.0018994225142838
614,2017-07-06,259.87,-0.0007306006306236,0.0050287685823637
615,2017-07-07,259.48,-0.0015007503751874,0.0001293052631043
616,2017-07-10,258.9,-0.0022352397101897,-0.0065734352600284
617,2017-07-11,259.67,0.0029741212823486,0.0026373306692082
618,2017-07-12,260.45,0.0030038125312896,0.0102097951932644
619,2017-07-13,260.84,0.0014974083317333,-0.0001914750761176
620,2017-07-14,262.59,0.0067090936972857,-0.0064194233228548
621,2017-07-17,266.68,0.0155756121710652,0.0061628983375392
622,2017-07-18,267.27,0.0022123893805308,0.0023215073413573
623,2017-07-19,265.9,-0.0051259026452651,0.0025122847960246
624,2017-07-20,263.76,-0.0080481383978938,-0.0085991295513551
625,2017-07-21,269.6,0.0221413406126782,0.0108029259874953
626,2017-07-24,272.33,0.0101261127596437,-0.0033906026861982
627,2017-07-25,274.27,0.0071237102045311,0.0011403253192407
628,2017-07-26,276.03,0.0064170343092573,0.0082529240866462
629,2017-07-27,275.25,-0.0028257798065426,0.0010289256249758
630,2017-07-28,272.52,-0.0099182561307902,0.0031929781823516
631,2017-07-31,271.55,-0.0035593717892263,-0.0066183731092354
632,2017-08-01,270.57,-0.0036089118026146,-0.0138998883768497
633,2017-08-02,266.29,-0.0158184573308199,-0.0042938810613918
634,2017-08-03,272.13,0.0219309775057268,0.0005093583482054
635,2017-08-04,272.52,0.0014331385734758,0.0071299256283754
636,2017-08-07,272.52,0.0,0.007494182396676
637,2017-08-08,267.85,-0.0171363569646263,-0.0007206963728703
638,2017-08-09,269.02,0.0043681164831059,-8.514357335054346e-05
639,2017-08-10,269.6,0.0021559735335663,-0.0024518428266065
640,2017-08-11,269.6,0.0,-0.0047475286364349
641,2017-08-14,271.35,0.0064910979228487,0.0042492649868888
642,2017-08-15,270.57,-0.0028745163073522,0.0059393729308274
643,2017-08-16,269.99,-0.0021436227224007,0.0046420398006845
644,2017-08-17,269.6,-0.0014444979443682,0.0032510666008831
645,2017-08-18,269.99,0.0014465875370919,-0.0069393948778297
646,2017-08-22,269.6,-0.0014444979443682,-9.97913114199056e-05
647,2017-08-23,269.6,0.0,-0.0021432322887051
648,2017-08-24,265.48,-0.0152818991097922,0.0007726207219878
649,2017-08-25,267.66,0.0082115413590477,0.0012754639953129
650,2017-08-29,266.67,-0.0036987222595831,-0.0083279892802871
651,2017-08-30,267.86,0.0044624442194471,0.0010492690972636
652,2017-08-31,268.05,0.0007093257671917,0.0002312507776436
653,2017-09-04,266.47,-0.0058944226823353,0.0096286141857142
654,2017-09-05,267.07,0.002251660599692,0.0017610015929909
655,2017-09-06,266.67,-0.0014977346763019,-0.0081223949759918
656,2017-09-07,266.67,0.0,0.0048860404034583
657,2017-09-08,266.67,0.0,-2.866765216913425e-05
658,2017-09-11,268.65,0.00742490718866,0.0033105855224206
659,2017-09-13,266.47,-0.008114647310627,0.0005677505276848
660,2017-09-14,266.67,0.0007505535332306,0.011302626808445
661,2017-09-15,273.0,0.0237372032849589,0.004412571777957
662,2017-09-18,270.03,-0.010879120879121,0.0138481942585426
663,2017-09-19,267.66,-0.0087768025774912,-0.0158473331773999
664,2017-09-20,267.66,0.0,0.0069364303478016
665,2017-09-21,276.76,0.03399835612344,0.0082172247825855
666,2017-09-22,276.76,0.0,-0.000674561896786
667,2017-09-25,273.79,-0.0107313195548488,-0.0044123667022087
668,2017-09-26,273.4,-0.0014244493955222,-0.0090469912295489
669,2017-09-27,276.96,0.0130212143379664,0.0063377126952537
670,2017-09-28,273.99,-0.0107235701906411,-0.008012726954288
671,2017-09-29,279.92,0.0216431256615206,0.001886945135139
672,2017-10-02,281.9,0.0070734495570161,0.0103837394434023
673,2017-10-03,280.91,-0.003511883646683,0.0068614436525893
674,2017-10-04,282.3,0.0049482040511195,0.0037435657463733
675,2017-10-05,280.91,-0.0049238398866453,-0.0059970877451596
676,2017-10-06,282.1,0.0042362322452029,0.0020339980299033
677,2017-10-09,281.9,-0.000708968450904,0.0067983173863657
678,2017-10-10,282.89,0.0035118836466832,0.0036642294242643
679,2017-10-11,282.89,0.0,-0.0047118137089131
680,2017-10-12,288.83,0.0209975608893915,0.0053047986054863
681,2017-10-13,286.45,-0.0082401412595644,0.0053708223796564
682,2017-10-17,281.9,-0.0158840984465002,0.0058949282310243
683,2017-10-18,284.87,0.0105356509400498,-0.0077679477131566
684,2017-10-19,284.67,-0.0007020746305331,0.0065988830287497
685,2017-10-20,287.44,0.0097305652158639,-0.0078257457846188
686,2017-10-23,284.87,-0.0089409963818535,-0.0086249176161835
687,2017-10-24,284.47,-0.0014041492610663,-0.008193265231807
688,2017-10-25,279.33,-0.01806868914121,0.0028297374853862
689,2017-10-26,282.3,0.0106325851143809,-0.0042669524950773
690,2017-10-27,286.85,0.016117605384343,0.0033902118065971
691,2017-10-30,288.63,0.0062053337981522,0.0083546790903994
692,2017-11-02,288.83,0.0006929286629941,0.0180221535254134
693,2017-11-03,287.05,-0.0061627947235397,-0.0164266875841063
694,2017-11-06,292.39,0.0186030308308655,0.0175427076704874
695,2017-11-07,291.4,-0.0033858887102842,-0.0001478340550998
696,2017-11-08,292.39,0.0033973919011667,-0.0015630482256703
697,2017-11-09,293.77,0.0047197236567597,0.0013316111319399
698,2017-11-10,291.79,-0.0067399666405689,-0.0101340169158503
699,2017-11-13,302.48,0.0366359368038657,-0.0122677708371868
700,2017-11-14,318.5,0.0529621793176406,0.0059567684111201
701,2017-11-15,315.53,-0.0093249607535322,-0.0126735754757959
702,2017-11-16,315.14,-0.001236015592812,-0.0080982034075306
703,2017-11-17,318.5,0.0106619280319857,0.0127509614400396
704,2017-11-20,318.5,0.0,0.0013115022355698
705,2017-11-21,319.49,0.0031083202511774,-0.0039401680849988
706,2017-11-22,320.28,0.0024726908510437,-0.0028362240460165
707,2017-11-23,319.49,-0.0024665917322341,0.0093821681942682
708,2017-11-24,315.53,-0.0123947541394098,0.0026224855361773
709,2017-11-27,313.55,-0.0062751560865843,-0.0004088410074702
710,2017-11-28,309.6,-0.0125976718226757,-0.0083487907348874
711,2017-11-29,311.58,0.0063953488372092,-0.0045647066768933
712,2017-12-01,302.08,-0.0304897618589126,-0.0133280349114311
713,2017-12-04,301.68,-0.0013241525423728,-0.0073145694632381
714,2017-12-05,298.72,-0.0098117210289047,0.007489686991694
715,2017-12-06,304.65,0.0198513658275305,-0.0018882750153468
716,2017-12-07,315.53,0.0357131134088297,0.0055734462373395
717,2017-12-08,319.88,0.013786327765981,0.0158741420415833
718,2017-12-11,314.94,-0.0154432912342128,0.0064866882608642
719,2017-12-12,314.54,-0.0012700831904488,-0.0029323197628302
720,2017-12-13,318.5,0.0125898136961912,0.0030657326681113
721,2017-12-14,320.87,0.007441130298273,0.0121357336047971
722,2017-12-15,321.47,0.0018699161654254,-0.0146577379193622
723,2017-12-18,320.68,-0.002457461038355,0.0102890234423727
724,2017-12-19,323.05,0.0073905450916802,-0.0067507081951175
725,2017-12-20,321.47,-0.0048908837641231,-0.0004004322277417
726,2017-12-21,321.47,0.0,0.0018738169064442
727,2017-12-22,317.31,-0.0129405543285532,0.0064488176570847
728,2017-12-27,319.29,0.0062399546185119,0.0069494598751707
729,2017-12-28,320.48,0.0037270193241254,0.0052032114343456
730,2017-12-29,325.03,0.0141974538192708,0.0027334216745225
731,2018-01-03,326.41,0.0042457619296683,0.0193622187272883
732,2018-01-04,323.45,-0.0090683496216416,0.0017996063790888
733,2018-01-05,325.62,0.0067089194620497,0.003452012224494
734,2018-01-08,324.43,-0.0036545666728088,-0.0028369441277079
735,2018-01-09,324.63,0.0006164658015597,0.0204228186691548
736,2018-01-10,330.37,0.0176816683609031,-0.0003843688506585
737,2018-01-11,321.47,-0.0269394920846323,-0.0119996098781542
738,2018-01-12,327.4,0.0184465113385383,0.000155447763311
739,2018-01-15,330.17,0.0084605986560784,0.0048896038626733
740,2018-01-16,333.14,0.0089953660235635,0.0008365583920015
741,2018-01-17,327.2,-0.0178303415981269,-0.0018206162797386
742,2018-01-18,322.85,-0.0132946210268947,-0.0031924547321219
743,2018-01-19,326.41,0.0110267926281555,0.0107904778964122
744,2018-01-22,328.19,0.0054532642995004,0.0038919146874356
745,2018-01-23,332.35,0.0126755842652122,0.0054074466349816
746,2018-01-24,330.17,-0.0065593500827441,-0.0087553978099838
747,2018-01-25,333.93,0.011388072810976,0.008849547601351
748,2018-01-26,331.36,-0.0076962237594705,0.0046704307174996
749,2018-01-29,334.13,0.0083594881699662,0.0019267353891077
750,2018-01-30,334.13,0.0,-0.0163534843055566
751,2018-01-31,334.92,0.002364349205399,-0.0164379472261875
752,2018-02-01,329.38,-0.0165412635853339,-0.0028856653518196
753,2018-02-02,332.55,0.0096241423280103,0.008242625922332
754,2018-02-05,323.45,-0.0273643061193805,-0.0221036801634366
755,2018-02-06,314.54,-0.0275467614778172,-0.0076114206128133
756,2018-02-07,323.45,0.0283270808164302,0.0136999118171972
757,2018-02-08,318.5,-0.0153037563765651,-0.0025935788157219
758,2018-02-09,314.54,-0.0124332810047095,-0.0163549672183483
759,2018-02-12,314.54,0.0,-0.0018556650113069
760,2018-02-13,319.49,0.0157372671202391,0.0096878972562148
761,2018-02-14,319.49,0.0,0.0032636573031481
762,2018-02-15,318.5,-0.0030986885348524,0.0016666453441511
763,2018-02-19,326.41,0.024835164835165,0.0113533446967408
764,2018-02-20,327.01,0.0018381789773596,0.0014327996307788
765,2018-02-21,326.41,-0.0018348062750374,-0.0125018629552777
766,2018-02-22,316.72,-0.0296865904843601,-0.0113865782798232
767,2018-02-23,315.73,-0.0031257893407425,-0.0056379079732772
768,2018-02-26,316.52,0.0025021379026382,0.0038287298820438
769,2018-02-27,323.45,0.021894351067863,0.0108706138132088
770,2018-02-28,332.94,0.0293399288916371,-0.0136271906037673
771,2018-03-01,325.42,-0.0225866522496545,-0.0011232653985882
772,2018-03-02,330.77,0.0164402925450186,-0.0008504837717066
773,2018-03-05,321.47,-0.0281162136832238,-0.0085593664177278
774,2018-03-06,330.37,0.0276853205586835,-0.0030943803905717
775,2018-03-07,329.38,-0.0029966401307625,0.0053192380104831
776,2018-03-08,327.4,-0.006011293946202,-0.0027175303312793
777,2018-03-09,323.64,-0.011484422724496,-0.0011143124727834
778,2018-03-12,326.41,0.0085588925967126,0.009673323770291
779,2018-03-13,330.37,0.0121319812505744,-0.0040137221269297
780,2018-03-14,330.37,0.0,-0.0084125436334634
781,2018-03-15,326.41,-0.0119865605230498,-0.0190124497828414
782,2018-03-16,331.36,0.015164976563218,0.0058778927009857
783,2018-03-19,325.42,-0.0179261226460647,-0.000316818703228
784,2018-03-20,322.46,-0.0090959375576179,-0.021363505003922
785,2018-03-21,321.86,-0.0018606959002666,-0.0186771055635516
786,2018-03-22,326.41,0.0141365811222271,0.027232026015701
787,2018-03-23,325.0,-0.0043197205967955,-0.0189120494310384
788,2018-03-26,320.0,-0.0153846153846153,-0.0048200933406935
789,2018-03-27,328.0,0.0249999999999999,0.014453417511516
790,2018-03-28,318.0,-0.0304878048780488,-0.0083509071048573
791,2018-04-02,326.0,0.0251572327044025,0.0074713371086851
792,2018-04-03,324.0,-0.0061349693251533,0.0011530639533798
793,2018-04-04,324.2,0.0006172839506173,-0.0063426234233517
794,2018-04-05,323.4,-0.0024676125848241,0.0030621418488134
795,2018-04-06,322.6,-0.0024737167594308,-0.0095360850444269
796,2018-04-10,323.6,0.0030998140111593,-0.0013818864638053
797,2018-04-11,328.0,0.0135970333745363,0.0011657684998007
798,2018-04-12,325.0,-0.0091463414634146,0.0124799689826067
799,2018-04-13,321.8,-0.0098461538461538,-0.017790470554154
800,2018-04-16,325.0,0.0099440646364201,-0.0037633006665839
801,2018-04-17,324.0,-0.003076923076923,-0.0186601442139703
802,2018-04-18,327.6,0.011111111111111,0.0090297136361106
803,2018-04-19,319.8,-0.0238095238095238,-0.0142291993075953
804,2018-04-20,321.6,0.0056285178236397,0.0057899779231058
805,2018-04-23,323.0,0.0043532338308456,-0.000938302410337
806,2018-04-24,319.4,-0.0111455108359134,-0.0154298157775081
807,2018-04-25,307.0,-0.0388227927363806,-0.0055852617507591
808,2018-04-26,295.8,-0.0364820846905536,0.0078738698926026
809,2018-04-27,314.2,0.062204192021636,0.0136004053866007
810,2018-04-30,322.0,0.0248249522597072,0.0127224123237603
811,2018-05-02,329.8,0.0242236024844721,-0.0106378488985516
812,2018-05-03,323.4,-0.0194057004244998,-0.0259783068147003
813,2018-05-04,327.0,0.0111317254174396,0.0014717787421532
814,2018-05-07,329.0,0.0061162079510703,-0.001710797104234
815,2018-05-08,326.0,-0.0091185410334346,0.0058792451627975
816,2018-05-09,328.0,0.0061349693251533,-0.0029428959415748
817,2018-05-10,328.0,0.0,0.0020819904516979
818,2018-05-11,328.0,0.0,0.0239215427288337
819,2018-05-15,322.4,-0.0170731707317073,0.0172675568329139
820,2018-05-16,324.4,0.0062034739454093,-0.0020809107820597
821,2018-05-17,319.4,-0.0154130702836005,-0.0222934954432014
822,2018-05-18,322.0,0.0081402629931122,-0.0028385312420393
823,2018-05-21,321.0,-0.0031055900621117,-0.0018547289723523
824,2018-05-22,328.4,0.0230529595015576,-0.0015473913071866
825,2018-05-23,328.0,-0.0012180267965894,-0.0112121053595248
826,2018-05-24,330.0,0.0060975609756097,0.0121764916731366
827,2018-05-25,335.0,0.0151515151515151,-0.0006559922012718
828,2018-05-28,333.8,-0.0035820895522388,-0.0006028105880215
829,2018-05-29,335.8,0.005991611743559,-0.0053042693218542
830,2018-05-30,327.8,-0.023823704586063,-0.0173919677573805
831,2018-05-31,322.8,-0.0152532031726662,0.0036184060807427
832,2018-06-01,334.8,0.0371747211895909,0.0177520317666532
833,2018-06-04,334.0,-0.0023894862604539,-0.0066380437888093
834,2018-06-05,337.6,0.0107784431137725,0.0140046783409701
835,2018-06-06,337.4,-0.0005924170616115,0.0004397743359147
836,2018-06-07,338.4,0.0029638411381149,0.0148482144947288
837,2018-06-08,338.0,-0.0011820330969266,-0.008018392195107
838,2018-06-11,339.0,0.0029585798816567,0.0039479429615256
839,2018-06-13,334.2,-0.0141592920353982,-0.0216591818614646
840,2018-06-14,345.0,0.0323159784560143,-0.0096593704047622
841,2018-06-18,343.0,-0.0057971014492753,-0.0153302857810703
842,2018-06-19,342.0,-0.0029154518950437,-0.0136901125017028
843,2018-06-20,341.0,-0.0029239766081871,-0.0069728865617063
844,2018-06-21,337.0,-0.0117302052785923,-0.0225115056970759
845,2018-06-22,334.8,-0.0065281899109791,-0.0049238181779759
846,2018-06-25,336.6,0.0053763440860215,-0.0108053007135575
847,2018-06-26,340.4,0.0112893642305405,0.0029097393972703
848,2018-06-27,344.8,0.0129259694477086,0.0241494118201111
849,2018-06-28,344.2,-0.0017401392111369,-0.0153084472362999
850,2018-06-29,355.6,0.0331202789076119,0.0179875102065076
851,2018-07-02,353.0,-0.0073115860517436,0.0047652939802715
852,2018-07-03,355.0,0.0056657223796034,0.0054482869301988
853,2018-07-04,358.0,0.0084507042253521,0.0111567643732093
854,2018-07-05,350.0,-0.0223463687150837,-0.0156292100886994
855,2018-07-06,358.0,0.0228571428571429,-0.0064781290566068
856,2018-07-09,354.0,-0.0111731843575418,-1.2523115584195388e-05
857,2018-07-10,354.0,0.0,0.0064940124843111
858,2018-07-11,357.8,0.0107344632768362,0.0138857974725192
859,2018-07-12,355.6,-0.0061486864169927,0.0022976029932926
860,2018-07-13,356.0,0.0011248593925758,0.0066117231565401
861,2018-07-16,358.6,0.0073033707865168,-0.0040193643079369
862,2018-07-17,357.0,-0.0044617958728389,0.0016609131765779
863,2018-07-18,356.0,-0.0028011204481792,0.0094409402737587
864,2018-07-19,358.0,0.0056179775280897,-0.0085219228141939
865,2018-07-20,357.2,-0.0022346368715083,0.0015890913077787
866,2018-07-23,358.0,0.0022396416573349,-0.0030825948935145
867,2018-07-24,370.0,0.0335195530726257,0.0095190326428804
868,2018-07-25,373.0,0.008108108108108,0.0089942017075286
869,2018-07-26,378.8,0.0155495978552278,0.0202089433058292
870,2018-07-27,378.0,-0.0021119324181626,0.0046348415374681
871,2018-07-30,380.0,0.0052910052910053,0.0093411830087595
872,2018-07-31,379.6,-0.0010526315789473,-0.0130343276746615
873,2018-08-01,395.0,0.0405690200210746,0.0216657977059437
874,2018-08-02,380.0,-0.0379746835443037,-0.0100367175200491
875,2018-08-03,370.0,-0.0263157894736841,0.0077117874103525
876,2018-08-06,371.2,0.0032432432432432,-0.0002660054045136
877,2018-08-07,370.0,-0.0032327586206896,-0.0116996767430228
878,2018-08-08,375.0,0.0135135135135135,0.0162584052240206
879,2018-08-09,370.0,-0.0133333333333333,-0.0039164690388794
880,2018-08-10,368.2,-0.0048648648648649,-0.0020113263373786
881,2018-08-13,355.4,-0.0347637153720804,-0.0217438097214853
882,2018-08-14,354.4,-0.0028137310073157,-0.014078087611833
883,2018-08-15,358.0,0.010158013544018,0.0017455345400636
884,2018-08-16,351.2,-0.0189944134078212,-0.0031242872222487
885,2018-08-17,363.0,0.0335990888382689,0.0088009620398652
886,2018-08-20,350.2,-0.0352617079889807,-0.0109434668860899
887,2018-08-22,363.0,0.0365505425471159,0.0175627588983713
888,2018-08-23,370.0,0.0192837465564739,0.0225057846561831
889,2018-08-24,366.0,-0.0108108108108108,-0.004812897951443
890,2018-08-28,380.0,0.0382513661202186,0.0100611989745662
