index,date,price,returns,psei_returns
447,2016-10-28,78.0,0.0169491525423728,-0.0054182997230408
448,2016-11-02,75.8,-0.0282051282051282,-0.0205812445980986
449,2016-11-03,74.6,-0.0158311345646438,-0.0126151343003695
450,2016-11-04,76.9,0.0308310991957105,0.0092809433437928
451,2016-11-07,75.1,-0.0234070221066321,-0.0041757928541088
452,2016-11-08,77.0,0.0252996005326231,0.0153684979832406
453,2016-11-09,75.85,-0.014935064935065,-0.0258299351377979
454,2016-11-10,75.85,0.0,0.0088256281745853
455,2016-11-11,72.55,-0.043506921555702,-0.0287919441593902
456,2016-11-14,72.2,-0.0048242591316333,-0.0148542886184982
457,2016-11-15,73.6,0.0193905817174513,-0.0020854313772287
458,2016-11-16,73.25,-0.0047554347826086,0.015914775088776
459,2016-11-17,73.55,0.0040955631399317,0.0120351177385922
460,2016-11-18,75.0,0.0197144799456152,0.0024978298241731
461,2016-11-21,75.25,0.0033333333333334,-0.0125457537285661
462,2016-11-22,73.25,-0.0265780730897009,-0.0252655801784195
463,2016-11-23,74.0,0.0102389078498292,0.00498476346996
464,2016-11-24,73.4,-0.008108108108108,0.005363745933675
465,2016-11-25,75.0,0.0217983651226156,0.0023962253994072
466,2016-11-28,74.0,-0.0133333333333333,-0.0093442751437636
467,2016-11-29,73.25,-0.010135135135135,-0.0064758109414833
468,2016-12-01,73.3,0.0006825938566552,0.0123385241550169
469,2016-12-02,73.0,-0.0040927694406548,0.0031857850185073
470,2016-12-05,72.0,-0.0136986301369863,-0.0160206425681816
471,2016-12-06,72.0,0.0,0.0043872788098713
472,2016-12-07,74.9,0.0402777777777778,0.0089140099968558
473,2016-12-08,74.0,-0.0120160213618157,0.0226553523397325
474,2016-12-09,74.3,0.0040540540540541,0.0029591107288411
475,2016-12-12,74.0,-0.0040376850605652,-0.0247431550610804
476,2016-12-13,73.95,-0.0006756756756756,0.0017499188369589
477,2016-12-14,73.75,-0.0027045300878972,0.0068929836315254
478,2016-12-15,73.1,-0.0088135593220339,-0.0105407644544003
479,2016-12-16,74.0,0.0123119015047881,-0.0006710126894334
480,2016-12-19,72.6,-0.0189189189189189,-0.0199366197080302
481,2016-12-20,70.7,-0.0261707988980715,-0.0082616809623883
482,2016-12-21,70.15,-0.0077793493635077,0.0041599961553826
483,2016-12-22,68.0,-0.030648610121169,-0.014834678360124
484,2016-12-23,66.95,-0.0154411764705881,-0.003567541144376
485,2016-12-27,67.6,0.0097087378640774,0.0144020037570444
486,2016-12-28,70.9,0.0488165680473373,0.0282719053197559
487,2016-12-29,70.8,-0.0014104372355431,-0.0008471556020354
488,2017-01-03,70.55,-0.0035310734463276,0.0030216470973476
489,2017-01-04,71.25,0.0099220411055989,0.0247241415997818
490,2017-01-05,72.5,0.0175438596491228,0.0253863275944217
491,2017-01-06,74.8,0.0317241379310344,0.0053762844270845
492,2017-01-09,74.95,0.002005347593583,0.0038823432024504
493,2017-01-10,75.0,0.0006671114076051,0.0120939923093204
494,2017-01-11,74.9,-0.0013333333333332,-0.0057737692719239
495,2017-01-12,74.85,-0.0006675567423232,-0.0078218257209272
496,2017-01-13,74.8,-0.0006680026720106,-0.0035831538085634
497,2017-01-16,74.7,-0.0013368983957218,-9.670485126900276e-06
498,2017-01-17,74.3,-0.0053547523427042,-0.015903957338933
499,2017-01-18,74.7,0.0053835800807537,0.004636876292408
500,2017-01-19,74.8,0.001338688085676,0.0125370998664124
501,2017-01-20,74.9,0.001336898395722,-0.0018520358593887
502,2017-01-23,75.0,0.0013351134846462,0.0195903028761204
503,2017-01-24,74.95,-0.0006666666666665,-0.0005017391363307
504,2017-01-25,74.9,-0.000667111407605,-0.0064159877351387
505,2017-01-26,75.0,0.0013351134846462,0.0012671779074087
506,2017-01-27,74.8,-0.0026666666666667,0.000140467826049
507,2017-01-30,74.3,-0.0066844919786096,0.000414526424014
508,2017-01-31,74.3,0.0,-0.0145910087764133
509,2017-02-01,74.0,-0.0040376850605652,-0.0003056851912814
510,2017-02-02,74.05,0.0006756756756756,-0.0002130765346006
511,2017-02-03,73.7,-0.0047265361242403,0.0001093287904221
512,2017-02-06,74.5,0.010854816824966,0.0093680379703045
513,2017-02-07,74.1,-0.0053691275167786,-0.0043540250054835
514,2017-02-08,74.0,-0.001349527665317,-0.0038305629908683
515,2017-02-09,74.0,0.0,0.002465852640425
516,2017-02-10,72.65,-0.0182432432432431,-0.0024060137935598
517,2017-02-13,74.0,0.0185822436338609,0.0082181443247673
518,2017-02-14,73.2,-0.0108108108108108,-0.0120402979161496
519,2017-02-15,73.0,-0.0027322404371584,-0.0045151550471496
520,2017-02-16,73.8,0.0109589041095889,0.0151861505652119
521,2017-02-17,73.0,-0.0108401084010839,-0.005280609617959
522,2017-02-20,72.8,-0.0027397260273972,0.0050243002212624
523,2017-02-21,73.8,0.0137362637362636,0.0002046368794113
524,2017-02-22,73.8,0.0,0.0029892841646206
525,2017-02-23,73.5,-0.0040650406504064,0.0042590475668942
526,2017-02-24,73.15,-0.0047619047619046,-0.0104381942210275
527,2017-02-27,73.0,-0.0020505809979495,-0.003653400817469
528,2017-02-28,73.45,0.0061643835616438,-0.0028178478445123
529,2017-03-01,72.9,-0.0074880871341047,-0.00573897441657
530,2017-03-02,72.25,-0.0089163237311385,0.008958679068989
531,2017-03-03,73.0,0.0103806228373701,0.0016834970296921
532,2017-03-06,73.5,0.0068493150684931,0.0092105553654417
533,2017-03-07,73.9,0.0054421768707484,-0.0026456581809629
534,2017-03-08,73.2,-0.0094722598105548,5.48356848706355e-06
535,2017-03-09,73.1,-0.0013661202185794,0.000122008729793
536,2017-03-10,73.85,0.0102599179206566,-0.0204483616500694
537,2017-03-13,73.3,-0.0074475287745429,0.0121489952100886
538,2017-03-14,73.9,0.0081855388813099,0.0039623452770529
539,2017-03-15,74.0,0.0013531799729362,-0.0010961545082108
540,2017-03-16,74.45,0.0060810810810811,0.0034202809841477
541,2017-03-17,72.9,-0.0208193418401611,0.0091253812546368
542,2017-03-20,74.3,0.0192043895747597,-0.0038733727069498
543,2017-03-21,74.5,0.0026917900403768,0.0009211966809585
544,2017-03-22,75.0,0.0067114093959732,-0.0093373078566931
545,2017-03-23,75.0,0.0,0.0063542997658143
546,2017-03-24,75.3,0.004,-0.0043021327127815
547,2017-03-27,75.15,-0.0019920318725098,-0.003253264957453
548,2017-03-28,75.3,0.0019960079840317,0.0117982823555713
549,2017-03-29,75.15,-0.0019920318725098,-0.0010175326606159
550,2017-03-30,75.3,0.0019960079840317,0.0011728563626434
551,2017-03-31,74.45,-0.0112881806108896,-0.0028461975918467
552,2017-04-03,74.55,0.0013431833445265,0.0040934280853204
553,2017-04-04,74.7,0.0020120724346077,0.0142801686269435
554,2017-04-05,74.7,0.0,0.0184946196127302
555,2017-04-06,74.7,0.0,-0.0024907010749966
556,2017-04-07,74.5,-0.0026773761713521,0.0024361163837087
557,2017-04-10,75.3,0.010738255033557,0.0045043678918741
558,2017-04-11,75.3,0.0,-0.0021672610991728
559,2017-04-12,75.5,0.0026560424966799,0.0037151051122161
560,2017-04-17,76.3,0.0105960264900661,-0.0053881965597328
561,2017-04-18,76.2,-0.0013106159895149,5.930002253395905e-05
562,2017-04-19,75.6,-0.0078740157480315,-0.0086968209166449
563,2017-04-20,75.3,-0.0039682539682539,0.0053795171594235
564,2017-04-21,75.35,0.0006640106241699,0.0019448796514818
565,2017-04-24,75.35,0.0,0.0014145914047738
566,2017-04-25,77.65,0.0305242203052422,0.0147030918923476
567,2017-04-26,76.9,-0.0096587250482935,0.0033751230445973
568,2017-04-27,76.8,-0.0013003901170351,-0.008469607646461
569,2017-05-02,76.65,-0.0019531249999998,0.0054940536561105
570,2017-05-03,76.65,0.0,-0.0027054043177422
571,2017-05-04,76.75,0.0013046314416176,0.0095661953643848
572,2017-05-05,75.5,-0.01628664495114,0.0111194919898138
573,2017-05-08,76.9,0.0185430463576159,0.0153455946768614
574,2017-05-09,76.5,-0.0052015604681404,-0.0048767132233906
575,2017-05-10,75.5,-0.0130718954248365,-0.016322332302644
576,2017-05-11,76.3,0.0105960264900661,0.0028521317856808
577,2017-05-12,76.05,-0.0032765399737876,-0.0001113044368251
578,2017-05-15,75.7,-0.004602235371466,-0.0054506860059393
579,2017-05-16,75.95,0.0033025099075296,0.0023337403012761
580,2017-05-17,76.1,0.0019749835418036,0.004551364575084
581,2017-05-18,76.05,-0.0006570302233902,-0.0087957242864973
582,2017-05-19,75.8,-0.0032873109796186,0.0012800202122023
583,2017-05-22,76.0,0.0026385224274407,0.0050144059570369
584,2017-05-23,76.05,0.000657894736842,0.0007135015762365
585,2017-05-24,76.2,0.0019723865877712,0.003287191473783
586,2017-05-25,76.0,-0.0026246719160105,0.0043162512025027
587,2017-05-26,75.95,-0.000657894736842,-0.0005284787814499
588,2017-05-29,76.0,0.0006583278472678,0.0023565330238741
589,2017-05-30,76.0,0.0,-0.0032031326282044
590,2017-05-31,76.05,0.000657894736842,-0.003008611115705
591,2017-06-01,76.0,-0.0006574621959236,0.0115310215997712
592,2017-06-02,75.8,-0.0026315789473684,-0.0025014222660639
593,2017-06-05,75.95,0.0019788918205805,0.011851799394511
594,2017-06-06,75.95,0.0,-0.0060314595732235
595,2017-06-07,73.9,-0.0269914417379855,0.0061862514333996
596,2017-06-08,72.75,-0.0155615696887686,-0.0054596666966578
597,2017-06-09,75.3,0.0350515463917524,0.0039717891144581
598,2017-06-13,75.9,0.00796812749004,-0.0090547968521595
599,2017-06-14,75.9,0.0,0.0060773766748465
600,2017-06-15,75.8,-0.0013175230566535,-0.0001908107069913
601,2017-06-16,73.55,-0.029683377308707,-0.0103296005142826
602,2017-06-19,75.0,0.0197144799456152,0.0078061764325279
603,2017-06-20,75.0,0.0,-0.0032591660110149
604,2017-06-21,75.8,0.0106666666666666,-0.0039770847173352
605,2017-06-22,75.0,-0.0105540897097624,-0.0035542334432697
606,2017-06-23,75.85,0.0113333333333331,-0.0056207799611622
607,2017-06-27,75.8,-0.0006591957811469,0.0079598984920983
608,2017-06-28,75.8,0.0,-0.0024364015403034
609,2017-06-29,75.7,-0.0013192612137202,-0.0087970493230395
610,2017-06-30,76.15,0.0059445178335535,0.0070749326533179
611,2017-07-03,75.9,-0.0032829940906106,0.002978391362665
612,2017-07-04,75.85,-0.0006587615283268,-0.0041390602197668
613,2017-07-05,75.9,0.0006591957811472,0.0018994225142838
614,2017-07-06,75.85,-0.0006587615283268,0.0050287685823637
615,2017-07-07,75.35,-0.00659195781147,0.0001293052631043
616,2017-07-10,75.0,-0.0046449900464498,-0.0065734352600284
617,2017-07-11,74.35,-0.0086666666666667,0.0026373306692082
618,2017-07-12,75.1,0.0100874243443174,0.0102097951932644
619,2017-07-13,75.7,0.0079893475366179,-0.0001914750761176
620,2017-07-14,75.0,-0.0092470277410832,-0.0064194233228548
621,2017-07-17,75.4,0.0053333333333334,0.0061628983375392
622,2017-07-18,75.7,0.0039787798408488,0.0023215073413573
623,2017-07-19,74.9,-0.010568031704095,0.0025122847960246
624,2017-07-20,72.7,-0.0293724966622163,-0.0085991295513551
625,2017-07-21,75.7,0.0412654745529572,0.0108029259874953
626,2017-07-24,74.3,-0.0184940554821665,-0.0033906026861982
627,2017-07-25,74.0,-0.0040376850605652,0.0011403253192407
628,2017-07-26,74.6,0.008108108108108,0.0082529240866462
629,2017-07-27,75.6,0.0134048257372654,0.0010289256249758
630,2017-07-28,74.8,-0.0105820105820105,0.0031929781823516
631,2017-07-31,75.95,0.0153743315508021,-0.0066183731092354
632,2017-08-01,75.25,-0.0092165898617512,-0.0138998883768497
633,2017-08-02,72.5,-0.0365448504983388,-0.0042938810613918
634,2017-08-03,72.5,0.0,0.0005093583482054
635,2017-08-04,74.95,0.0337931034482759,0.0071299256283754
636,2017-08-07,74.85,-0.0013342228152102,0.007494182396676
637,2017-08-08,72.55,-0.0307281229124916,-0.0007206963728703
638,2017-08-09,74.05,0.0206753962784287,-8.514357335054346e-05
639,2017-08-10,74.95,0.012153950033761,-0.0024518428266065
640,2017-08-11,73.0,-0.0260173448965977,-0.0047475286364349
641,2017-08-14,73.7,0.0095890410958905,0.0042492649868888
642,2017-08-15,73.4,-0.0040705563093622,0.0059393729308274
643,2017-08-16,73.75,0.0047683923705721,0.0046420398006845
644,2017-08-17,74.0,0.0033898305084745,0.0032510666008831
645,2017-08-18,73.2,-0.0108108108108108,-0.0069393948778297
646,2017-08-22,73.3,0.001366120218579,-9.97913114199056e-05
647,2017-08-23,73.15,-0.0020463847203272,-0.0021432322887051
648,2017-08-24,74.25,0.0150375939849622,0.0007726207219878
649,2017-08-25,74.05,-0.0026936026936027,0.0012754639953129
650,2017-08-29,74.0,-0.0006752194463199,-0.0083279892802871
651,2017-08-30,74.3,0.0040540540540541,0.0010492690972636
652,2017-08-31,74.45,0.0020188425302827,0.0002312507776436
653,2017-09-04,74.2,-0.0033579583613163,0.0096286141857142
654,2017-09-05,74.0,-0.0026954177897574,0.0017610015929909
655,2017-09-06,74.0,0.0,-0.0081223949759918
656,2017-09-07,73.55,-0.006081081081081,0.0048860404034583
657,2017-09-08,72.75,-0.0108769544527531,-2.866765216913425e-05
658,2017-09-11,72.9,0.002061855670103,0.0033105855224206
659,2017-09-13,73.0,0.0013717421124828,0.0005677505276848
660,2017-09-14,73.5,0.0068493150684931,0.011302626808445
661,2017-09-15,74.0,0.0068027210884353,0.004412571777957
662,2017-09-18,73.95,-0.0006756756756756,0.0138481942585426
663,2017-09-19,73.5,-0.0060851926977687,-0.0158473331773999
664,2017-09-20,73.5,0.0,0.0069364303478016
665,2017-09-21,73.95,0.0061224489795919,0.0082172247825855
666,2017-09-22,73.9,-0.0006761325219742,-0.000674561896786
667,2017-09-25,74.0,0.0013531799729362,-0.0044123667022087
668,2017-09-26,74.2,0.0027027027027026,-0.0090469912295489
669,2017-09-27,74.5,0.0040431266846361,0.0063377126952537
670,2017-09-28,73.3,-0.0161073825503356,-0.008012726954288
671,2017-09-29,73.3,0.0,0.001886945135139
672,2017-10-02,75.0,0.0231923601637107,0.0103837394434023
673,2017-10-03,75.2,0.0026666666666665,0.0068614436525893
674,2017-10-04,75.2,0.0,0.0037435657463733
675,2017-10-05,73.45,-0.0232712765957446,-0.0059970877451596
676,2017-10-06,73.5,0.0006807351940094,0.0020339980299033
677,2017-10-09,75.2,0.0231292517006802,0.0067983173863657
678,2017-10-10,75.4,0.002659574468085,0.0036642294242643
679,2017-10-11,75.5,0.0013262599469494,-0.0047118137089131
680,2017-10-12,74.8,-0.0092715231788079,0.0053047986054863
681,2017-10-13,74.8,0.0,0.0053708223796564
682,2017-10-17,75.0,0.0026737967914438,0.0058949282310243
683,2017-10-18,74.85,-0.0020000000000001,-0.0077679477131566
684,2017-10-19,75.4,0.0073480293921177,0.0065988830287497
685,2017-10-20,75.0,-0.0053050397877985,-0.0078257457846188
686,2017-10-23,75.75,0.01,-0.0086249176161835
687,2017-10-24,74.1,-0.0217821782178219,-0.008193265231807
688,2017-10-25,74.0,-0.001349527665317,0.0028297374853862
689,2017-10-26,74.0,0.0,-0.0042669524950773
690,2017-10-27,74.9,0.0121621621621621,0.0033902118065971
691,2017-10-30,74.9,0.0,0.0083546790903994
692,2017-11-02,75.0,0.0013351134846462,0.0180221535254134
693,2017-11-03,72.0,-0.04,-0.0164266875841063
694,2017-11-06,74.2,0.0305555555555556,0.0175427076704874
695,2017-11-07,74.3,0.0013477088948785,-0.0001478340550998
696,2017-11-08,73.05,-0.0168236877523553,-0.0015630482256703
697,2017-11-09,73.9,0.0116358658453115,0.0013316111319399
698,2017-11-10,72.6,-0.0175913396481733,-0.0101340169158503
699,2017-11-13,72.1,-0.0068870523415978,-0.0122677708371868
700,2017-11-14,72.0,-0.0013869625520109,0.0059567684111201
701,2017-11-15,70.95,-0.0145833333333332,-0.0126735754757959
702,2017-11-16,70.05,-0.0126849894291755,-0.0080982034075306
703,2017-11-17,70.0,-0.0007137758743753,0.0127509614400396
704,2017-11-20,69.9,-0.0014285714285713,0.0013115022355698
705,2017-11-21,69.5,-0.005722460658083,-0.0039401680849988
706,2017-11-22,68.8,-0.0100719424460432,-0.0028362240460165
707,2017-11-23,71.8,0.0436046511627907,0.0093821681942682
708,2017-11-24,71.0,-0.0111420612813369,0.0026224855361773
709,2017-11-27,72.55,0.0218309859154928,-0.0004088410074702
710,2017-11-28,73.45,0.0124052377670573,-0.0083487907348874
711,2017-11-29,70.0,-0.0469707283866576,-0.0045647066768933
712,2017-12-01,68.3,-0.0242857142857143,-0.0133280349114311
713,2017-12-04,67.5,-0.0117130307467057,-0.0073145694632381
714,2017-12-05,68.85,0.02,0.007489686991694
715,2017-12-06,68.0,-0.0123456790123456,-0.0018882750153468
716,2017-12-07,69.0,0.0147058823529411,0.0055734462373395
717,2017-12-08,70.9,0.0275362318840579,0.0158741420415833
718,2017-12-11,70.4,-0.007052186177715,0.0064866882608642
719,2017-12-12,69.3,-0.0156250000000001,-0.0029323197628302
720,2017-12-13,68.4,-0.0129870129870128,0.0030657326681113
721,2017-12-14,70.2,0.026315789473684,0.0121357336047971
722,2017-12-15,67.5,-0.0384615384615385,-0.0146577379193622
723,2017-12-18,69.0,0.0222222222222221,0.0102890234423727
724,2017-12-19,68.9,-0.0014492753623187,-0.0067507081951175
725,2017-12-20,68.9,0.0,-0.0004004322277417
726,2017-12-21,71.0,0.0304789550072568,0.0018738169064442
727,2017-12-22,72.7,0.0239436619718309,0.0064488176570847
728,2017-12-27,72.5,-0.0027510316368638,0.0069494598751707
729,2017-12-28,73.15,0.0089655172413793,0.0052032114343456
730,2017-12-29,74.0,0.0116199589883798,0.0027334216745225
731,2018-01-03,74.5,0.0067567567567567,0.0193622187272883
732,2018-01-04,76.0,0.0201342281879195,0.0017996063790888
733,2018-01-05,76.0,0.0,0.003452012224494
734,2018-01-08,75.95,-0.000657894736842,-0.0028369441277079
735,2018-01-09,77.5,0.0204081632653061,0.0204228186691548
736,2018-01-10,75.95,-0.02,-0.0003843688506585
737,2018-01-11,75.4,-0.0072416063199473,-0.0119996098781542
738,2018-01-12,73.7,-0.0225464190981432,0.000155447763311
739,2018-01-15,74.85,0.0156037991858886,0.0048896038626733
740,2018-01-16,75.0,0.0020040080160321,0.0008365583920015
741,2018-01-17,78.15,0.042,-0.0018206162797386
742,2018-01-18,77.8,-0.0044785668586053,-0.0031924547321219
743,2018-01-19,78.0,0.0025706940874037,0.0107904778964122
744,2018-01-22,75.0,-0.0384615384615384,0.0038919146874356
745,2018-01-23,77.5,0.0333333333333334,0.0054074466349816
746,2018-01-24,75.25,-0.0290322580645161,-0.0087553978099838
747,2018-01-25,78.5,0.043189368770764,0.008849547601351
748,2018-01-26,78.5,0.0,0.0046704307174996
749,2018-01-29,78.0,-0.0063694267515923,0.0019267353891077
750,2018-01-30,77.8,-0.0025641025641025,-0.0163534843055566
751,2018-01-31,76.8,-0.012853470437018,-0.0164379472261875
752,2018-02-01,75.25,-0.0201822916666666,-0.0028856653518196
753,2018-02-02,75.3,0.0006644518272425,0.008242625922332
754,2018-02-05,75.0,-0.0039840637450199,-0.0221036801634366
755,2018-02-06,71.95,-0.0406666666666666,-0.0076114206128133
756,2018-02-07,72.85,0.012508686587908,0.0136999118171972
757,2018-02-08,73.95,0.0150995195607412,-0.0025935788157219
758,2018-02-09,71.3,-0.0358350236646383,-0.0163549672183483
759,2018-02-12,72.0,0.0098176718092566,-0.0018556650113069
760,2018-02-13,73.95,0.0270833333333333,0.0096878972562148
761,2018-02-14,75.0,0.0141987829614604,0.0032636573031481
762,2018-02-15,75.0,0.0,0.0016666453441511
763,2018-02-19,76.45,0.0193333333333334,0.0113533446967408
764,2018-02-20,76.5,0.0006540222367559,0.0014327996307788
765,2018-02-21,74.8,-0.0222222222222222,-0.0125018629552777
766,2018-02-22,76.9,0.0280748663101606,-0.0113865782798232
767,2018-02-23,75.8,-0.0143042912873863,-0.0056379079732772
768,2018-02-26,79.0,0.04221635883905,0.0038287298820438
769,2018-02-27,77.5,-0.0189873417721518,0.0108706138132088
770,2018-02-28,77.4,-0.001290322580645,-0.0136271906037673
771,2018-03-01,75.5,-0.0245478036175711,-0.0011232653985882
772,2018-03-02,75.5,0.0,-0.0008504837717066
773,2018-03-05,73.65,-0.024503311258278,-0.0085593664177278
774,2018-03-06,73.25,-0.0054310930074678,-0.0030943803905717
775,2018-03-07,73.0,-0.0034129692832765,0.0053192380104831
776,2018-03-08,73.25,0.0034246575342464,-0.0027175303312793
777,2018-03-09,74.3,0.014334470989761,-0.0011143124727834
778,2018-03-12,75.95,0.0222072678331091,0.009673323770291
779,2018-03-13,76.0,0.0006583278472678,-0.0040137221269297
780,2018-03-14,76.0,0.0,-0.0084125436334634
781,2018-03-15,75.85,-0.0019736842105263,-0.0190124497828414
782,2018-03-16,72.05,-0.050098879367172,0.0058778927009857
783,2018-03-19,71.55,-0.0069396252602359,-0.000316818703228
784,2018-03-20,69.6,-0.0272536687631027,-0.021363505003922
785,2018-03-21,68.05,-0.0222701149425287,-0.0186771055635516
786,2018-03-22,69.4,0.0198383541513593,0.027232026015701
787,2018-03-23,68.7,-0.0100864553314121,-0.0189120494310384
788,2018-03-26,68.0,-0.0101892285298399,-0.0048200933406935
789,2018-03-27,69.45,0.0213235294117648,0.014453417511516
790,2018-03-28,67.5,-0.0280777537796976,-0.0083509071048573
791,2018-04-02,68.5,0.0148148148148148,0.0074713371086851
792,2018-04-03,68.55,0.0007299270072991,0.0011530639533798
793,2018-04-04,69.35,0.0116703136396789,-0.0063426234233517
794,2018-04-05,69.5,0.0021629416005768,0.0030621418488134
795,2018-04-06,67.95,-0.0223021582733812,-0.0095360850444269
796,2018-04-10,66.0,-0.0286975717439293,-0.0013818864638053
797,2018-04-11,68.0,0.0303030303030302,0.0011657684998007
798,2018-04-12,68.95,0.013970588235294,0.0124799689826067
799,2018-04-13,68.3,-0.009427121102248,-0.017790470554154
800,2018-04-16,68.2,-0.0014641288433381,-0.0037633006665839
801,2018-04-17,69.5,0.0190615835777125,-0.0186601442139703
802,2018-04-18,69.3,-0.0028776978417266,0.0090297136361106
803,2018-04-19,68.0,-0.0187590187590187,-0.0142291993075953
804,2018-04-20,68.65,0.0095588235294119,0.0057899779231058
805,2018-04-23,69.8,0.0167516387472685,-0.000938302410337
806,2018-04-24,67.95,-0.0265042979942692,-0.0154298157775081
807,2018-04-25,67.4,-0.0080941869021339,-0.0055852617507591
808,2018-04-26,66.85,-0.0081602373887241,0.0078738698926026
809,2018-04-27,69.6,0.0411368735976065,0.0136004053866007
810,2018-04-30,69.85,0.0035919540229885,0.0127224123237603
811,2018-05-02,67.7,-0.0307802433786684,-0.0106378488985516
812,2018-05-03,63.0,-0.0694239290989661,-0.0259783068147003
813,2018-05-04,62.2,-0.0126984126984126,0.0014717787421532
814,2018-05-07,62.4,0.0032154340836012,-0.001710797104234
815,2018-05-08,61.6,-0.0128205128205127,0.0058792451627975
816,2018-05-09,59.7,-0.0308441558441557,-0.0029428959415748
817,2018-05-10,59.3,-0.0067001675041876,0.0020819904516979
818,2018-05-11,62.85,0.0598650927487354,0.0239215427288337
819,2018-05-15,64.5,0.026252983293556,0.0172675568329139
820,2018-05-16,64.5,0.0,-0.0020809107820597
821,2018-05-17,62.7,-0.0279069767441859,-0.0222934954432014
822,2018-05-18,62.45,-0.003987240829346,-0.0028385312420393
823,2018-05-21,62.45,0.0,-0.0018547289723523
824,2018-05-22,62.5,0.0008006405124099,-0.0015473913071866
825,2018-05-23,62.55,0.0007999999999999,-0.0112121053595248
826,2018-05-24,64.5,0.0311750599520383,0.0121764916731366
827,2018-05-25,65.0,0.0077519379844961,-0.0006559922012718
828,2018-05-28,63.4,-0.0246153846153845,-0.0006028105880215
829,2018-05-29,61.8,-0.0252365930599369,-0.0053042693218542
830,2018-05-30,59.45,-0.0380258899676374,-0.0173919677573805
831,2018-05-31,57.8,-0.0277544154751893,0.0036184060807427
832,2018-06-01,63.0,0.0899653979238754,0.0177520317666532
833,2018-06-04,61.05,-0.0309523809523809,-0.0066380437888093
834,2018-06-05,62.55,0.0245700245700246,0.0140046783409701
835,2018-06-06,61.95,-0.0095923261390886,0.0004397743359147
836,2018-06-07,63.5,0.0250201775625504,0.0148482144947288
837,2018-06-08,64.0,0.0078740157480314,-0.008018392195107
838,2018-06-11,64.0,0.0,0.0039479429615256
839,2018-06-13,61.5,-0.0390625,-0.0216591818614646
840,2018-06-14,62.6,0.0178861788617885,-0.0096593704047622
841,2018-06-18,61.0,-0.0255591054313099,-0.0153302857810703
842,2018-06-19,62.2,0.0196721311475409,-0.0136901125017028
843,2018-06-20,59.75,-0.0393890675241157,-0.0069728865617063
844,2018-06-21,57.0,-0.0460251046025104,-0.0225115056970759
845,2018-06-22,55.35,-0.0289473684210526,-0.0049238181779759
846,2018-06-25,53.95,-0.0252935862691959,-0.0108053007135575
847,2018-06-26,54.6,0.0120481927710842,0.0029097393972703
848,2018-06-27,55.5,0.0164835164835164,0.0241494118201111
849,2018-06-28,54.0,-0.0270270270270269,-0.0153084472362999
850,2018-06-29,54.5,0.0092592592592593,0.0179875102065076
851,2018-07-02,53.0,-0.0275229357798164,0.0047652939802715
852,2018-07-03,54.45,0.0273584905660377,0.0054482869301988
853,2018-07-04,54.9,0.0082644628099173,0.0111567643732093
854,2018-07-05,54.35,-0.0100182149362476,-0.0156292100886994
855,2018-07-06,53.1,-0.0229990800367985,-0.0064781290566068
856,2018-07-09,52.9,-0.0037664783427495,-1.2523115584195388e-05
857,2018-07-10,52.75,-0.0028355387523629,0.0064940124843111
858,2018-07-11,53.15,0.0075829383886256,0.0138857974725192
859,2018-07-12,53.55,0.0075258701787392,0.0022976029932926
860,2018-07-13,53.75,0.003734827264239,0.0066117231565401
861,2018-07-16,53.55,-0.0037209302325581,-0.0040193643079369
862,2018-07-17,53.15,-0.007469654528478,0.0016609131765779
863,2018-07-18,53.2,0.0009407337723426,0.0094409402737587
864,2018-07-19,52.8,-0.0075187969924812,-0.0085219228141939
865,2018-07-20,50.8,-0.0378787878787878,0.0015890913077787
866,2018-07-23,51.7,0.017716535433071,-0.0030825948935145
867,2018-07-24,53.2,0.0290135396518376,0.0095190326428804
868,2018-07-25,52.2,-0.018796992481203,0.0089942017075286
869,2018-07-26,54.95,0.0526819923371646,0.0202089433058292
870,2018-07-27,55.0,0.0009099181073701,0.0046348415374681
871,2018-07-30,57.75,0.05,0.0093411830087595
872,2018-07-31,57.35,-0.0069264069264068,-0.0130343276746615
873,2018-08-01,59.7,0.0409764603312989,0.0216657977059437
874,2018-08-02,59.6,-0.0016750418760469,-0.0100367175200491
875,2018-08-03,61.55,0.032718120805369,0.0077117874103525
876,2018-08-06,60.1,-0.0235580828594638,-0.0002660054045136
877,2018-08-07,58.95,-0.019134775374376,-0.0116996767430228
878,2018-08-08,60.3,0.0229007633587785,0.0162584052240206
879,2018-08-09,59.3,-0.0165837479270315,-0.0039164690388794
880,2018-08-10,60.35,0.0177065767284991,-0.0020113263373786
881,2018-08-13,59.55,-0.0132560066280034,-0.0217438097214853
882,2018-08-14,57.6,-0.0327455919395465,-0.014078087611833
883,2018-08-15,58.6,0.0173611111111111,0.0017455345400636
884,2018-08-16,56.35,-0.03839590443686,-0.0031242872222487
885,2018-08-17,56.0,-0.0062111801242236,0.0088009620398652
886,2018-08-20,55.45,-0.0098214285714285,-0.0109434668860899
887,2018-08-22,55.95,0.0090171325518484,0.0175627588983713
888,2018-08-23,57.0,0.0187667560321715,0.0225057846561831
889,2018-08-24,56.7,-0.0052631578947367,-0.004812897951443
890,2018-08-28,54.0,-0.0476190476190476,0.0100611989745662
891,2018-08-29,52.5,-0.0277777777777777,-0.0017400482624374
892,2018-08-30,53.3,0.0152380952380952,0.0028349014680191
