index,date,price,returns,psei_returns
446,2016-10-27,77.5,0.0312707917498336,-0.0065742333285742
447,2016-10-28,77.8,0.0038709677419355,-0.0054182997230408
448,2016-11-02,74.55,-0.0417737789203085,-0.0205812445980986
449,2016-11-03,73.9,-0.0087189805499663,-0.0126151343003695
450,2016-11-04,73.8,-0.0013531799729364,0.0092809433437928
451,2016-11-07,74.7,0.0121951219512195,-0.0041757928541088
452,2016-11-08,76.0,0.0174029451137884,0.0153684979832406
453,2016-11-09,72.0,-0.0526315789473684,-0.0258299351377979
454,2016-11-10,75.9,0.0541666666666666,0.0088256281745853
455,2016-11-11,74.0,-0.0250329380764163,-0.0287919441593902
456,2016-11-14,72.1,-0.0256756756756757,-0.0148542886184982
457,2016-11-15,72.6,0.0069348127600554,-0.0020854313772287
458,2016-11-16,75.0,0.0330578512396695,0.015914775088776
459,2016-11-17,76.3,0.0173333333333332,0.0120351177385922
460,2016-11-18,76.2,-0.0013106159895149,0.0024978298241731
461,2016-11-21,74.0,-0.0288713910761154,-0.0125457537285661
462,2016-11-22,74.25,0.0033783783783782,-0.0252655801784195
463,2016-11-23,74.5,0.0033670033670034,0.00498476346996
464,2016-11-24,74.0,-0.0067114093959731,0.005363745933675
465,2016-11-25,72.5,-0.0202702702702702,0.0023962253994072
466,2016-11-28,72.25,-0.0034482758620689,-0.0093442751437636
467,2016-11-29,72.2,-0.0006920415224913,-0.0064758109414833
468,2016-12-01,72.6,0.005540166204986,0.0123385241550169
469,2016-12-02,72.65,0.0006887052341599,0.0031857850185073
470,2016-12-05,74.45,0.024776324845148,-0.0160206425681816
471,2016-12-06,74.0,-0.0060443250503694,0.0043872788098713
472,2016-12-07,72.7,-0.0175675675675675,0.0089140099968558
473,2016-12-08,73.7,0.0137551581843191,0.0226553523397325
474,2016-12-09,74.9,0.0162822252374492,0.0029591107288411
475,2016-12-12,72.0,-0.0387182910547396,-0.0247431550610804
476,2016-12-13,71.8,-0.0027777777777777,0.0017499188369589
477,2016-12-14,72.45,0.0090529247910864,0.0068929836315254
478,2016-12-15,71.5,-0.013112491373361,-0.0105407644544003
479,2016-12-16,69.8,-0.0237762237762237,-0.0006710126894334
480,2016-12-19,71.3,0.0214899713467049,-0.0199366197080302
481,2016-12-20,70.45,-0.0119214586255258,-0.0082616809623883
482,2016-12-21,70.0,-0.0063875088715401,0.0041599961553826
483,2016-12-22,70.0,0.0,-0.014834678360124
484,2016-12-23,69.85,-0.0021428571428572,-0.003567541144376
485,2016-12-27,68.6,-0.0178954903364352,0.0144020037570444
486,2016-12-28,71.0,0.0349854227405248,0.0282719053197559
487,2016-12-29,71.95,0.0133802816901409,-0.0008471556020354
488,2017-01-03,71.7,-0.0034746351633078,0.0030216470973476
489,2017-01-04,71.55,-0.0020920502092051,0.0247241415997818
490,2017-01-05,71.8,0.0034940600978337,0.0253863275944217
491,2017-01-06,73.9,0.0292479108635099,0.0053762844270845
492,2017-01-09,74.2,0.0040595399188092,0.0038823432024504
493,2017-01-10,75.45,0.0168463611859839,0.0120939923093204
494,2017-01-11,75.95,0.0066269052352552,-0.0057737692719239
495,2017-01-12,75.6,-0.0046082949308756,-0.0078218257209272
496,2017-01-13,75.15,-0.0059523809523808,-0.0035831538085634
497,2017-01-16,73.0,-0.0286094477711245,-9.670485126900276e-06
498,2017-01-17,71.0,-0.0273972602739726,-0.015903957338933
499,2017-01-18,71.0,0.0,0.004636876292408
500,2017-01-19,73.95,0.0415492957746479,0.0125370998664124
501,2017-01-20,73.9,-0.0006761325219742,-0.0018520358593887
502,2017-01-23,75.2,0.0175913396481732,0.0195903028761204
503,2017-01-24,76.7,0.0199468085106382,-0.0005017391363307
504,2017-01-25,77.8,0.014341590612777,-0.0064159877351387
505,2017-01-26,78.55,0.0096401028277635,0.0012671779074087
506,2017-01-27,78.65,0.0012730744748568,0.000140467826049
507,2017-01-30,77.95,-0.0089001907183725,0.000414526424014
508,2017-01-31,77.45,-0.0064143681847338,-0.0145910087764133
509,2017-02-01,77.5,0.0006455777921239,-0.0003056851912814
510,2017-02-02,77.5,0.0,-0.0002130765346006
511,2017-02-03,77.0,-0.0064516129032258,0.0001093287904221
512,2017-02-06,76.2,-0.0103896103896103,0.0093680379703045
513,2017-02-07,76.8,0.0078740157480314,-0.0043540250054835
514,2017-02-08,75.9,-0.0117187499999998,-0.0038305629908683
515,2017-02-09,74.85,-0.0138339920948618,0.002465852640425
516,2017-02-10,76.0,0.0153640614562458,-0.0024060137935598
517,2017-02-13,76.35,0.0046052631578945,0.0082181443247673
518,2017-02-14,74.4,-0.0255402750491157,-0.0120402979161496
519,2017-02-15,76.5,0.0282258064516127,-0.0045151550471496
520,2017-02-16,77.0,0.0065359477124182,0.0151861505652119
521,2017-02-17,75.4,-0.0207792207792206,-0.005280609617959
522,2017-02-20,76.0,0.0079575596816976,0.0050243002212624
523,2017-02-21,76.0,0.0,0.0002046368794113
524,2017-02-22,76.0,0.0,0.0029892841646206
525,2017-02-23,75.8,-0.0026315789473684,0.0042590475668942
526,2017-02-24,75.45,-0.0046174142480209,-0.0104381942210275
527,2017-02-27,76.0,0.0072895957587806,-0.003653400817469
528,2017-02-28,76.0,0.0,-0.0028178478445123
529,2017-03-01,75.0,-0.0131578947368421,-0.00573897441657
530,2017-03-02,76.0,0.0133333333333334,0.008958679068989
531,2017-03-03,75.0,-0.0131578947368421,0.0016834970296921
532,2017-03-06,76.0,0.0133333333333334,0.0092105553654417
533,2017-03-07,76.5,0.006578947368421,-0.0026456581809629
534,2017-03-08,76.5,0.0,5.48356848706355e-06
535,2017-03-09,75.95,-0.0071895424836601,0.000122008729793
536,2017-03-10,75.1,-0.011191573403555,-0.0204483616500694
537,2017-03-13,75.4,0.0039946737683089,0.0121489952100886
538,2017-03-14,79.2,0.0503978779840847,0.0039623452770529
539,2017-03-15,81.5,0.0290404040404039,-0.0010961545082108
540,2017-03-16,84.65,0.0386503067484662,0.0034202809841477
541,2017-03-17,86.05,0.0165386887182514,0.0091253812546368
542,2017-03-20,85.45,-0.0069726902963392,-0.0038733727069498
543,2017-03-21,88.1,0.0310122878876535,0.0009211966809585
544,2017-03-22,85.5,-0.0295119182746878,-0.0093373078566931
545,2017-03-23,87.0,0.0175438596491228,0.0063542997658143
546,2017-03-24,87.5,0.0057471264367816,-0.0043021327127815
547,2017-03-27,87.0,-0.0057142857142856,-0.003253264957453
548,2017-03-28,86.0,-0.0114942528735632,0.0117982823555713
549,2017-03-29,85.95,-0.0005813953488371,-0.0010175326606159
550,2017-03-30,88.0,0.0238510762070971,0.0011728563626434
551,2017-03-31,89.9,0.0215909090909092,-0.0028461975918467
552,2017-04-03,90.5,0.0066740823136817,0.0040934280853204
553,2017-04-04,90.5,0.0,0.0142801686269435
554,2017-04-05,91.1,0.0066298342541435,0.0184946196127302
555,2017-04-06,91.0,-0.0010976948408342,-0.0024907010749966
556,2017-04-07,89.0,-0.021978021978022,0.0024361163837087
557,2017-04-10,90.0,0.0112359550561798,0.0045043678918741
558,2017-04-11,90.25,0.0027777777777777,-0.0021672610991728
559,2017-04-12,90.0,-0.002770083102493,0.0037151051122161
560,2017-04-17,89.85,-0.0016666666666667,-0.0053881965597328
561,2017-04-18,88.5,-0.0150250417362269,5.930002253395905e-05
562,2017-04-19,87.9,-0.006779661016949,-0.0086968209166449
563,2017-04-20,88.0,0.0011376564277587,0.0053795171594235
564,2017-04-21,88.0,0.0,0.0019448796514818
565,2017-04-24,88.6,0.0068181818181818,0.0014145914047738
566,2017-04-25,89.0,0.0045146726862304,0.0147030918923476
567,2017-04-26,89.0,0.0,0.0033751230445973
568,2017-04-27,89.0,0.0,-0.008469607646461
569,2017-05-02,88.8,-0.0022471910112359,0.0054940536561105
570,2017-05-03,88.0,-0.009009009009009,-0.0027054043177422
571,2017-05-04,88.95,0.0107954545454544,0.0095661953643848
572,2017-05-05,90.0,0.0118043844856661,0.0111194919898138
573,2017-05-08,90.1,0.001111111111111,0.0153455946768614
574,2017-05-09,92.0,0.0210876803551609,-0.0048767132233906
575,2017-05-10,93.0,0.0108695652173913,-0.016322332302644
576,2017-05-11,93.65,0.006989247311828,0.0028521317856808
577,2017-05-12,96.8,0.0336358782701546,-0.0001113044368251
578,2017-05-15,97.9,0.0113636363636364,-0.0054506860059393
579,2017-05-16,97.4,-0.0051072522982635,0.0023337403012761
580,2017-05-17,99.5,0.0215605749486651,0.004551364575084
581,2017-05-18,98.0,-0.015075376884422,-0.0087957242864973
582,2017-05-19,99.0,0.0102040816326529,0.0012800202122023
583,2017-05-22,100.0,0.0101010101010101,0.0050144059570369
584,2017-05-23,100.4,0.004,0.0007135015762365
585,2017-05-24,99.8,-0.0059760956175299,0.003287191473783
586,2017-05-25,100.3,0.0050100200400802,0.0043162512025027
587,2017-05-26,102.0,0.0169491525423728,-0.0005284787814499
588,2017-05-29,102.0,0.0,0.0023565330238741
589,2017-05-30,102.0,0.0,-0.0032031326282044
590,2017-05-31,100.0,-0.0196078431372549,-0.003008611115705
591,2017-06-01,102.0,0.02,0.0115310215997712
592,2017-06-02,100.9,-0.0107843137254901,-0.0025014222660639
593,2017-06-05,101.5,0.0059464816650147,0.011851799394511
594,2017-06-06,102.0,0.0049261083743843,-0.0060314595732235
595,2017-06-07,102.0,0.0,0.0061862514333996
596,2017-06-08,104.0,0.0196078431372548,-0.0054596666966578
597,2017-06-09,105.8,0.0173076923076922,0.0039717891144581
598,2017-06-13,106.0,0.0018903591682419,-0.0090547968521595
599,2017-06-14,105.0,-0.0094339622641509,0.0060773766748465
600,2017-06-15,103.4,-0.0152380952380951,-0.0001908107069913
601,2017-06-16,102.0,-0.0135396518375242,-0.0103296005142826
602,2017-06-19,102.8,0.0078431372549019,0.0078061764325279
603,2017-06-20,103.0,0.0019455252918287,-0.0032591660110149
604,2017-06-21,101.4,-0.0155339805825241,-0.0039770847173352
605,2017-06-22,100.4,-0.009861932938856,-0.0035542334432697
606,2017-06-23,98.25,-0.0214143426294821,-0.0056207799611622
607,2017-06-27,102.7,0.04529262086514,0.0079598984920983
608,2017-06-28,101.9,-0.0077896786757546,-0.0024364015403034
609,2017-06-29,99.5,-0.0235525024533856,-0.0087970493230395
610,2017-06-30,97.8,-0.0170854271356784,0.0070749326533179
611,2017-07-03,97.5,-0.0030674846625766,0.002978391362665
612,2017-07-04,96.95,-0.0056410256410256,-0.0041390602197668
613,2017-07-05,96.85,-0.0010314595152141,0.0018994225142838
614,2017-07-06,99.0,0.0221992772328343,0.0050287685823637
615,2017-07-07,101.0,0.0202020202020201,0.0001293052631043
616,2017-07-10,101.0,0.0,-0.0065734352600284
617,2017-07-11,104.2,0.0316831683168317,0.0026373306692082
618,2017-07-12,103.0,-0.0115163147792706,0.0102097951932644
619,2017-07-13,102.2,-0.0077669902912621,-0.0001914750761176
620,2017-07-14,101.4,-0.0078277886497064,-0.0064194233228548
621,2017-07-17,102.7,0.0128205128205127,0.0061628983375392
622,2017-07-18,103.4,0.0068159688412852,0.0023215073413573
623,2017-07-19,105.0,0.0154738878143132,0.0025122847960246
624,2017-07-20,106.2,0.0114285714285715,-0.0085991295513551
625,2017-07-21,106.0,-0.0018832391713747,0.0108029259874953
626,2017-07-24,106.6,0.0056603773584904,-0.0033906026861982
627,2017-07-25,107.8,0.0112570356472796,0.0011403253192407
628,2017-07-26,108.9,0.0102040816326531,0.0082529240866462
629,2017-07-27,106.0,-0.0266299357208448,0.0010289256249758
630,2017-07-28,107.9,0.0179245283018869,0.0031929781823516
631,2017-07-31,106.8,-0.010194624652456,-0.0066183731092354
632,2017-08-01,105.7,-0.0102996254681647,-0.0138998883768497
633,2017-08-02,105.0,-0.0066225165562914,-0.0042938810613918
634,2017-08-03,105.5,0.0047619047619047,0.0005093583482054
635,2017-08-04,103.6,-0.0180094786729858,0.0071299256283754
636,2017-08-07,105.0,0.0135135135135135,0.007494182396676
637,2017-08-08,105.2,0.0019047619047618,-0.0007206963728703
638,2017-08-09,103.3,-0.0180608365019011,-8.514357335054346e-05
639,2017-08-10,104.5,0.0116166505324297,-0.0024518428266065
640,2017-08-11,104.6,0.000956937799043,-0.0047475286364349
641,2017-08-14,103.0,-0.0152963671128106,0.0042492649868888
642,2017-08-15,103.5,0.0048543689320388,0.0059393729308274
643,2017-08-16,103.3,-0.0019323671497585,0.0046420398006845
644,2017-08-17,104.3,0.009680542110358,0.0032510666008831
645,2017-08-18,105.0,0.0067114093959732,-0.0069393948778297
646,2017-08-22,106.0,0.0095238095238094,-9.97913114199056e-05
647,2017-08-23,105.5,-0.0047169811320755,-0.0021432322887051
648,2017-08-24,105.7,0.0018957345971564,0.0007726207219878
649,2017-08-25,104.2,-0.0141911069063387,0.0012754639953129
650,2017-08-29,103.1,-0.0105566218809981,-0.0083279892802871
651,2017-08-30,104.8,0.0164888457807954,0.0010492690972636
652,2017-08-31,104.4,-0.0038167938931297,0.0002312507776436
653,2017-09-04,104.0,-0.0038314176245211,0.0096286141857142
654,2017-09-05,104.5,0.0048076923076922,0.0017610015929909
655,2017-09-06,104.2,-0.0028708133971291,-0.0081223949759918
656,2017-09-07,105.6,0.0134357005758156,0.0048860404034583
657,2017-09-08,106.0,0.0037878787878788,-2.866765216913425e-05
658,2017-09-11,106.9,0.0084905660377359,0.0033105855224206
659,2017-09-13,106.0,-0.0084190832553788,0.0005677505276848
660,2017-09-14,106.2,0.0018867924528302,0.011302626808445
661,2017-09-15,108.8,0.0244821092278719,0.004412571777957
662,2017-09-18,107.6,-0.0110294117647059,0.0138481942585426
663,2017-09-19,104.6,-0.0278810408921933,-0.0158473331773999
664,2017-09-20,105.5,0.0086042065009561,0.0069364303478016
665,2017-09-21,105.6,0.000947867298578,0.0082172247825855
666,2017-09-22,105.6,0.0,-0.000674561896786
667,2017-09-25,103.0,-0.024621212121212,-0.0044123667022087
668,2017-09-26,104.0,0.0097087378640776,-0.0090469912295489
669,2017-09-27,103.9,-0.0009615384615384,0.0063377126952537
670,2017-09-28,103.1,-0.0076997112608278,-0.008012726954288
671,2017-09-29,104.0,0.0087293889427739,0.001886945135139
672,2017-10-02,104.6,0.0057692307692307,0.0103837394434023
673,2017-10-03,104.6,0.0,0.0068614436525893
674,2017-10-04,104.9,0.0028680688336522,0.0037435657463733
675,2017-10-05,105.0,0.0009532888465204,-0.0059970877451596
676,2017-10-06,105.8,0.0076190476190476,0.0020339980299033
677,2017-10-09,106.1,0.0028355387523628,0.0067983173863657
678,2017-10-10,106.0,-0.0009425070688029,0.0036642294242643
679,2017-10-11,104.4,-0.0150943396226415,-0.0047118137089131
680,2017-10-12,104.1,-0.0028735632183909,0.0053047986054863
681,2017-10-13,104.5,0.0038424591738712,0.0053708223796564
682,2017-10-17,103.5,-0.0095693779904306,0.0058949282310243
683,2017-10-18,102.0,-0.0144927536231883,-0.0077679477131566
684,2017-10-19,102.0,0.0,0.0065988830287497
685,2017-10-20,103.4,0.0137254901960783,-0.0078257457846188
686,2017-10-23,103.0,-0.0038684719535784,-0.0086249176161835
687,2017-10-24,102.0,-0.0097087378640776,-0.008193265231807
688,2017-10-25,101.8,-0.0019607843137254,0.0028297374853862
689,2017-10-26,103.0,0.0117878192534381,-0.0042669524950773
690,2017-10-27,104.0,0.0097087378640776,0.0033902118065971
691,2017-10-30,105.9,0.0182692307692309,0.0083546790903994
692,2017-11-02,103.8,-0.019830028328612,0.0180221535254134
693,2017-11-03,101.5,-0.0221579961464354,-0.0164266875841063
694,2017-11-06,102.7,0.0118226600985222,0.0175427076704874
695,2017-11-07,103.0,0.0029211295034079,-0.0001478340550998
696,2017-11-08,102.3,-0.0067961165048543,-0.0015630482256703
697,2017-11-09,102.4,0.0009775171065493,0.0013316111319399
698,2017-11-10,102.0,-0.00390625,-0.0101340169158503
699,2017-11-13,102.4,0.0039215686274509,-0.0122677708371868
700,2017-11-14,102.4,0.0,0.0059567684111201
701,2017-11-15,103.0,0.005859375,-0.0126735754757959
702,2017-11-16,100.8,-0.0213592233009709,-0.0080982034075306
703,2017-11-17,105.0,0.0416666666666667,0.0127509614400396
704,2017-11-20,103.0,-0.019047619047619,0.0013115022355698
705,2017-11-21,103.3,0.0029126213592232,-0.0039401680849988
706,2017-11-22,103.0,-0.0029041626331074,-0.0028362240460165
707,2017-11-23,104.7,0.0165048543689321,0.0093821681942682
708,2017-11-24,106.9,0.0210124164278893,0.0026224855361773
709,2017-11-27,107.1,0.0018709073900839,-0.0004088410074702
710,2017-11-28,106.0,-0.0102707749766572,-0.0083487907348874
711,2017-11-29,105.9,-0.000943396226415,-0.0045647066768933
712,2017-12-01,106.5,0.0056657223796032,-0.0133280349114311
713,2017-12-04,103.0,-0.0328638497652582,-0.0073145694632381
714,2017-12-05,102.5,-0.0048543689320388,0.007489686991694
715,2017-12-06,105.0,0.024390243902439,-0.0018882750153468
716,2017-12-07,104.0,-0.0095238095238094,0.0055734462373395
717,2017-12-08,104.5,0.0048076923076922,0.0158741420415833
718,2017-12-11,104.6,0.000956937799043,0.0064866882608642
719,2017-12-12,102.5,-0.0200764818355639,-0.0029323197628302
720,2017-12-13,104.3,0.0175609756097561,0.0030657326681113
721,2017-12-14,104.5,0.0019175455417066,0.0121357336047971
722,2017-12-15,105.0,0.0047846889952152,-0.0146577379193622
723,2017-12-18,105.0,0.0,0.0102890234423727
724,2017-12-19,105.0,0.0,-0.0067507081951175
725,2017-12-20,104.8,-0.0019047619047619,-0.0004004322277417
726,2017-12-21,105.5,0.006679389312977,0.0018738169064442
727,2017-12-22,105.0,-0.004739336492891,0.0064488176570847
728,2017-12-27,106.0,0.0095238095238094,0.0069494598751707
729,2017-12-28,105.9,-0.000943396226415,0.0052032114343456
730,2017-12-29,105.5,-0.0037771482530689,0.0027334216745225
731,2018-01-03,108.0,0.0236966824644548,0.0193622187272883
732,2018-01-04,107.0,-0.0092592592592593,0.0017996063790888
733,2018-01-05,107.0,0.0,0.003452012224494
734,2018-01-08,107.8,0.0074766355140185,-0.0028369441277079
735,2018-01-09,110.5,0.0250463821892392,0.0204228186691548
736,2018-01-10,112.0,0.0135746606334841,-0.0003843688506585
737,2018-01-11,110.7,-0.0116071428571428,-0.0119996098781542
738,2018-01-12,108.5,-0.019873532068654,0.000155447763311
739,2018-01-15,112.0,0.032258064516129,0.0048896038626733
740,2018-01-16,109.2,-0.025,0.0008365583920015
741,2018-01-17,111.0,0.0164835164835164,-0.0018206162797386
742,2018-01-18,111.8,0.0072072072072071,-0.0031924547321219
743,2018-01-19,112.0,0.001788908765653,0.0107904778964122
744,2018-01-22,112.8,0.0071428571428571,0.0038919146874356
745,2018-01-23,113.0,0.00177304964539,0.0054074466349816
746,2018-01-24,110.1,-0.0256637168141593,-0.0087553978099838
747,2018-01-25,113.5,0.030881017257039,0.008849547601351
748,2018-01-26,113.0,-0.0044052863436123,0.0046704307174996
749,2018-01-29,112.0,-0.0088495575221239,0.0019267353891077
750,2018-01-30,110.0,-0.0178571428571429,-0.0163534843055566
751,2018-01-31,113.5,0.0318181818181817,-0.0164379472261875
752,2018-02-01,110.8,-0.0237885462555066,-0.0028856653518196
753,2018-02-02,110.0,-0.0072202166064981,0.008242625922332
754,2018-02-05,109.5,-0.0045454545454545,-0.0221036801634366
755,2018-02-06,109.9,0.0036529680365298,-0.0076114206128133
756,2018-02-07,111.0,0.0100090991810737,0.0136999118171972
757,2018-02-08,111.0,0.0,-0.0025935788157219
758,2018-02-09,110.5,-0.0045045045045044,-0.0163549672183483
759,2018-02-12,110.0,-0.004524886877828,-0.0018556650113069
760,2018-02-13,110.4,0.0036363636363636,0.0096878972562148
761,2018-02-14,110.0,-0.0036231884057971,0.0032636573031481
762,2018-02-15,110.0,0.0,0.0016666453441511
763,2018-02-19,110.4,0.0036363636363636,0.0113533446967408
764,2018-02-20,110.0,-0.0036231884057971,0.0014327996307788
765,2018-02-21,109.9,-0.0009090909090908,-0.0125018629552777
766,2018-02-22,109.9,0.0,-0.0113865782798232
767,2018-02-23,110.0,0.0009099181073701,-0.0056379079732772
768,2018-02-26,109.9,-0.0009090909090908,0.0038287298820438
769,2018-02-27,110.7,0.0072793448589627,0.0108706138132088
770,2018-02-28,110.0,-0.006323396567299,-0.0136271906037673
771,2018-03-01,109.0,-0.009090909090909,-0.0011232653985882
772,2018-03-02,110.0,0.0091743119266054,-0.0008504837717066
773,2018-03-05,108.5,-0.0136363636363636,-0.0085593664177278
774,2018-03-06,110.0,0.0138248847926267,-0.0030943803905717
775,2018-03-07,109.4,-0.0054545454545453,0.0053192380104831
776,2018-03-08,109.9,0.0045703839122486,-0.0027175303312793
777,2018-03-09,109.9,0.0,-0.0011143124727834
778,2018-03-12,109.4,-0.0045495905368516,0.009673323770291
779,2018-03-13,109.0,-0.0036563071297989,-0.0040137221269297
780,2018-03-14,107.6,-0.0128440366972477,-0.0084125436334634
781,2018-03-15,108.0,0.0037174721189592,-0.0190124497828414
782,2018-03-16,109.0,0.0092592592592593,0.0058778927009857
783,2018-03-19,108.9,-0.0009174311926605,-0.000316818703228
784,2018-03-20,105.3,-0.0330578512396695,-0.021363505003922
785,2018-03-21,104.7,-0.0056980056980056,-0.0186771055635516
786,2018-03-22,104.0,-0.0066857688634193,0.027232026015701
787,2018-03-23,103.0,-0.0096153846153845,-0.0189120494310384
788,2018-03-26,100.0,-0.0291262135922329,-0.0048200933406935
789,2018-03-27,100.9,0.0090000000000001,0.014453417511516
790,2018-03-28,100.0,-0.0089197224975223,-0.0083509071048573
791,2018-04-02,98.0,-0.02,0.0074713371086851
792,2018-04-03,100.0,0.0204081632653061,0.0011530639533798
793,2018-04-04,98.3,-0.017,-0.0063426234233517
794,2018-04-05,100.0,0.017293997965412,0.0030621418488134
795,2018-04-06,99.4,-0.0059999999999998,-0.0095360850444269
796,2018-04-10,97.2,-0.0221327967806841,-0.0013818864638053
797,2018-04-11,99.0,0.0185185185185183,0.0011657684998007
798,2018-04-12,99.1,0.0010101010101009,0.0124799689826067
799,2018-04-13,97.65,-0.0146316851664983,-0.017790470554154
800,2018-04-16,98.0,0.0035842293906809,-0.0037633006665839
801,2018-04-17,97.5,-0.0051020408163264,-0.0186601442139703
802,2018-04-18,95.6,-0.0194871794871795,0.0090297136361106
803,2018-04-19,94.0,-0.0167364016736401,-0.0142291993075953
804,2018-04-20,93.35,-0.0069148936170213,0.0057899779231058
805,2018-04-23,91.5,-0.0198178896625601,-0.000938302410337
806,2018-04-24,88.75,-0.0300546448087432,-0.0154298157775081
807,2018-04-25,85.4,-0.0377464788732393,-0.0055852617507591
808,2018-04-26,86.0,0.0070257611241217,0.0078738698926026
809,2018-04-27,84.25,-0.0203488372093023,0.0136004053866007
810,2018-04-30,84.6,0.004154302670623,0.0127224123237603
811,2018-05-02,86.95,0.0277777777777779,-0.0106378488985516
812,2018-05-03,84.9,-0.0235767682576193,-0.0259783068147003
813,2018-05-04,84.8,-0.0011778563015313,0.0014717787421532
814,2018-05-07,85.0,0.0023584905660378,-0.001710797104234
815,2018-05-08,82.9,-0.0247058823529411,0.0058792451627975
816,2018-05-09,81.0,-0.0229191797346201,-0.0029428959415748
817,2018-05-10,81.05,0.0006172839506173,0.0020819904516979
818,2018-05-11,83.0,0.0240592227020357,0.0239215427288337
819,2018-05-15,82.2,-0.0096385542168674,0.0172675568329139
820,2018-05-16,82.95,0.0091240875912408,-0.0020809107820597
821,2018-05-17,82.0,-0.0114526823387582,-0.0222934954432014
822,2018-05-18,82.0,0.0,-0.0028385312420393
823,2018-05-21,82.0,0.0,-0.0018547289723523
824,2018-05-22,83.2,0.0146341463414634,-0.0015473913071866
825,2018-05-23,82.3,-0.0108173076923077,-0.0112121053595248
826,2018-05-24,83.0,0.008505467800729,0.0121764916731366
827,2018-05-25,83.2,0.0024096385542169,-0.0006559922012718
828,2018-05-28,83.0,-0.0024038461538461,-0.0006028105880215
829,2018-05-29,84.3,0.0156626506024095,-0.0053042693218542
830,2018-05-30,83.6,-0.0083036773428233,-0.0173919677573805
831,2018-05-31,84.5,0.0107655502392345,0.0036184060807427
832,2018-06-01,83.35,-0.0136094674556214,0.0177520317666532
833,2018-06-04,85.0,0.0197960407918416,-0.0066380437888093
834,2018-06-05,87.5,0.0294117647058822,0.0140046783409701
835,2018-06-06,87.0,-0.0057142857142856,0.0004397743359147
836,2018-06-07,87.0,0.0,0.0148482144947288
837,2018-06-08,86.95,-0.0005747126436781,-0.008018392195107
838,2018-06-11,88.5,0.0178263369752731,0.0039479429615256
839,2018-06-13,86.0,-0.0282485875706214,-0.0216591818614646
840,2018-06-14,86.05,0.0005813953488371,-0.0096593704047622
841,2018-06-18,86.0,-0.0005810575246949,-0.0153302857810703
842,2018-06-19,84.0,-0.0232558139534884,-0.0136901125017028
843,2018-06-20,81.55,-0.0291666666666666,-0.0069728865617063
844,2018-06-21,79.0,-0.0312691600245248,-0.0225115056970759
845,2018-06-22,79.4,0.0050632911392405,-0.0049238181779759
846,2018-06-25,80.0,0.0075566750629723,-0.0108053007135575
847,2018-06-26,80.0,0.0,0.0029097393972703
848,2018-06-27,78.0,-0.025,0.0241494118201111
849,2018-06-28,77.2,-0.0102564102564102,-0.0153084472362999
850,2018-06-29,77.3,0.0012953367875647,0.0179875102065076
851,2018-07-02,78.0,0.0090556274256146,0.0047652939802715
852,2018-07-03,78.5,0.0064102564102563,0.0054482869301988
853,2018-07-04,79.5,0.0127388535031847,0.0111567643732093
854,2018-07-05,79.2,-0.0037735849056603,-0.0156292100886994
855,2018-07-06,79.0,-0.0025252525252525,-0.0064781290566068
856,2018-07-09,79.3,0.0037974683544304,-1.2523115584195388e-05
857,2018-07-10,79.0,-0.0037831021437578,0.0064940124843111
858,2018-07-11,79.35,0.0044303797468354,0.0138857974725192
859,2018-07-12,79.4,0.0006301197227474,0.0022976029932926
860,2018-07-13,79.4,0.0,0.0066117231565401
861,2018-07-16,79.5,0.0012594458438286,-0.0040193643079369
862,2018-07-17,81.0,0.0188679245283018,0.0016609131765779
863,2018-07-18,80.5,-0.0061728395061728,0.0094409402737587
864,2018-07-19,79.85,-0.0080745341614907,-0.0085219228141939
865,2018-07-20,79.6,-0.0031308703819661,0.0015890913077787
866,2018-07-23,80.5,0.0113065326633166,-0.0030825948935145
867,2018-07-24,82.5,0.0248447204968944,0.0095190326428804
868,2018-07-25,82.3,-0.0024242424242424,0.0089942017075286
869,2018-07-26,83.35,0.0127582017010934,0.0202089433058292
870,2018-07-27,83.55,0.0023995200959807,0.0046348415374681
871,2018-07-30,88.4,0.0580490724117295,0.0093411830087595
872,2018-07-31,89.0,0.006787330316742,-0.0130343276746615
873,2018-08-01,89.0,0.0,0.0216657977059437
874,2018-08-02,87.0,-0.0224719101123596,-0.0100367175200491
875,2018-08-03,85.5,-0.0172413793103448,0.0077117874103525
876,2018-08-06,86.85,0.0157894736842103,-0.0002660054045136
877,2018-08-07,86.0,-0.0097869890616003,-0.0116996767430228
878,2018-08-08,92.15,0.0715116279069767,0.0162584052240206
879,2018-08-09,91.0,-0.0124796527400977,-0.0039164690388794
880,2018-08-10,88.45,-0.028021978021978,-0.0020113263373786
881,2018-08-13,88.0,-0.005087620124364,-0.0217438097214853
882,2018-08-14,89.5,0.0170454545454545,-0.014078087611833
883,2018-08-15,89.5,0.0,0.0017455345400636
884,2018-08-16,87.05,-0.0273743016759776,-0.0031242872222487
885,2018-08-17,89.95,0.0333141872487077,0.0088009620398652
886,2018-08-20,90.0,0.0005558643690939,-0.0109434668860899
887,2018-08-22,91.0,0.011111111111111,0.0175627588983713
888,2018-08-23,93.15,0.0236263736263737,0.0225057846561831
889,2018-08-24,92.5,-0.0069779924852388,-0.004812897951443
890,2018-08-28,95.15,0.0286486486486488,0.0100611989745662
891,2018-08-29,95.0,-0.0015764582238571,-0.0017400482624374
