index,date,price,returns,psei_returns
449,2016-11-03,80.3,-0.0024844720496894,-0.0126151343003695
450,2016-11-04,80.3,0.0,0.0092809433437928
451,2016-11-07,80.3,0.0,-0.0041757928541088
452,2016-11-08,80.2,-0.0012453300124531,0.0153684979832406
453,2016-11-09,80.5,0.0037406483790523,-0.0258299351377979
454,2016-11-10,80.3,-0.0024844720496894,0.0088256281745853
455,2016-11-11,80.3,0.0,-0.0287919441593902
456,2016-11-14,80.3,0.0,-0.0148542886184982
457,2016-11-15,80.2,-0.0012453300124531,-0.0020854313772287
458,2016-11-16,80.15,-0.0006234413965087,0.015914775088776
459,2016-11-17,80.15,0.0,0.0120351177385922
460,2016-11-18,80.1,-0.0006238303181536,0.0024978298241731
461,2016-11-21,80.15,0.0006242197253434,-0.0125457537285661
462,2016-11-22,80.1,-0.0006238303181536,-0.0252655801784195
463,2016-11-23,80.15,0.0006242197253434,0.00498476346996
464,2016-11-24,81.3,0.0143480973175296,0.005363745933675
465,2016-11-25,83.0,0.0209102091020909,0.0023962253994072
466,2016-11-28,83.5,0.0060240963855422,-0.0093442751437636
467,2016-11-29,84.0,0.0059880239520957,-0.0064758109414833
468,2016-12-01,84.6,0.0071428571428571,0.0123385241550169
469,2016-12-02,85.4,0.0094562647754139,0.0031857850185073
470,2016-12-05,85.5,0.0011709601873535,-0.0160206425681816
471,2016-12-06,85.6,0.0011695906432747,0.0043872788098713
472,2016-12-07,87.0,0.0163551401869159,0.0089140099968558
473,2016-12-08,91.0,0.0459770114942528,0.0226553523397325
474,2016-12-09,94.9,0.0428571428571429,0.0029591107288411
475,2016-12-12,94.9,0.0,-0.0247431550610804
476,2016-12-13,96.0,0.0115911485774498,0.0017499188369589
477,2016-12-14,99.85,0.0401041666666666,0.0068929836315254
478,2016-12-15,100.5,0.0065097646469705,-0.0105407644544003
479,2016-12-16,100.0,-0.0049751243781094,-0.0006710126894334
480,2016-12-19,95.0,-0.05,-0.0199366197080302
481,2016-12-20,99.0,0.0421052631578946,-0.0082616809623883
482,2016-12-21,94.9,-0.0414141414141413,0.0041599961553826
483,2016-12-22,92.0,-0.0305584826132772,-0.014834678360124
484,2016-12-23,91.0,-0.0108695652173913,-0.003567541144376
485,2016-12-27,92.5,0.0164835164835164,0.0144020037570444
486,2016-12-28,95.75,0.0351351351351352,0.0282719053197559
487,2016-12-29,92.3,-0.0360313315926893,-0.0008471556020354
488,2017-01-03,93.0,0.0075839653304441,0.0030216470973476
489,2017-01-04,96.5,0.0376344086021505,0.0247241415997818
490,2017-01-05,97.8,0.0134715025906735,0.0253863275944217
491,2017-01-06,97.7,-0.0010224948875254,0.0053762844270845
492,2017-01-09,95.15,-0.026100307062436,0.0038823432024504
493,2017-01-10,99.55,0.0462427745664739,0.0120939923093204
494,2017-01-11,99.5,-0.0005022601707683,-0.0057737692719239
495,2017-01-12,99.1,-0.0040201005025126,-0.0078218257209272
496,2017-01-13,98.8,-0.0030272452068617,-0.0035831538085634
497,2017-01-16,98.5,-0.0030364372469635,-9.670485126900276e-06
498,2017-01-17,97.0,-0.0152284263959391,-0.015903957338933
499,2017-01-18,97.0,0.0,0.004636876292408
500,2017-01-19,98.0,0.0103092783505154,0.0125370998664124
501,2017-01-20,98.0,0.0,-0.0018520358593887
502,2017-01-23,99.0,0.0102040816326529,0.0195903028761204
503,2017-01-24,99.0,0.0,-0.0005017391363307
504,2017-01-25,99.0,0.0,-0.0064159877351387
505,2017-01-26,98.95,-0.0005050505050504,0.0012671779074087
506,2017-01-27,99.0,0.0005053057099544,0.000140467826049
507,2017-01-30,99.15,0.0015151515151514,0.000414526424014
508,2017-01-31,98.0,-0.0115985879979828,-0.0145910087764133
509,2017-02-01,98.8,0.0081632653061223,-0.0003056851912814
510,2017-02-02,98.85,0.0005060728744938,-0.0002130765346006
511,2017-02-03,99.5,0.0065756196256956,0.0001093287904221
512,2017-02-06,102.2,0.0271356783919598,0.0093680379703045
513,2017-02-07,103.0,0.0078277886497064,-0.0043540250054835
514,2017-02-08,102.8,-0.0019417475728155,-0.0038305629908683
515,2017-02-09,104.0,0.0116731517509727,0.002465852640425
516,2017-02-10,103.0,-0.0096153846153845,-0.0024060137935598
517,2017-02-13,103.2,0.0019417475728156,0.0082181443247673
518,2017-02-14,104.2,0.0096899224806201,-0.0120402979161496
519,2017-02-15,104.8,0.0057581573896352,-0.0045151550471496
520,2017-02-16,106.6,0.0171755725190838,0.0151861505652119
521,2017-02-17,107.0,0.0037523452157599,-0.005280609617959
522,2017-02-20,107.5,0.0046728971962617,0.0050243002212624
523,2017-02-21,106.6,-0.0083720930232559,0.0002046368794113
524,2017-02-22,104.2,-0.022514071294559,0.0029892841646206
525,2017-02-23,106.8,0.0249520153550864,0.0042590475668942
526,2017-02-24,106.8,0.0,-0.0104381942210275
527,2017-02-27,106.9,0.0009363295880151,-0.003653400817469
528,2017-02-28,107.4,0.0046772684752105,-0.0028178478445123
529,2017-03-01,107.0,-0.0037243947858474,-0.00573897441657
530,2017-03-02,107.0,0.0,0.008958679068989
531,2017-03-03,107.0,0.0,0.0016834970296921
532,2017-03-06,106.6,-0.0037383177570093,0.0092105553654417
533,2017-03-07,106.6,0.0,-0.0026456581809629
534,2017-03-08,106.0,-0.0056285178236397,5.48356848706355e-06
535,2017-03-09,107.0,0.009433962264151,0.000122008729793
536,2017-03-10,106.1,-0.0084112149532711,-0.0204483616500694
537,2017-03-13,105.1,-0.0094250706880301,0.0121489952100886
538,2017-03-14,105.4,0.0028544243577546,0.0039623452770529
539,2017-03-15,104.3,-0.0104364326375712,-0.0010961545082108
540,2017-03-16,103.2,-0.0105465004793863,0.0034202809841477
541,2017-03-17,103.0,-0.001937984496124,0.0091253812546368
542,2017-03-20,103.4,0.003883495145631,-0.0038733727069498
543,2017-03-21,104.0,0.0058027079303675,0.0009211966809585
544,2017-03-22,104.5,0.0048076923076922,-0.0093373078566931
545,2017-03-23,104.4,-0.000956937799043,0.0063542997658143
546,2017-03-24,104.0,-0.0038314176245211,-0.0043021327127815
547,2017-03-27,103.0,-0.0096153846153845,-0.003253264957453
548,2017-03-28,104.0,0.0097087378640776,0.0117982823555713
549,2017-03-29,103.0,-0.0096153846153845,-0.0010175326606159
550,2017-03-30,102.8,-0.0019417475728155,0.0011728563626434
551,2017-03-31,104.0,0.0116731517509727,-0.0028461975918467
552,2017-04-03,103.5,-0.0048076923076922,0.0040934280853204
553,2017-04-04,104.5,0.0096618357487923,0.0142801686269435
554,2017-04-05,104.9,0.0038277511961724,0.0184946196127302
555,2017-04-06,104.0,-0.0085795996186844,-0.0024907010749966
556,2017-04-07,106.0,0.0192307692307691,0.0024361163837087
557,2017-04-10,106.1,0.0009433962264151,0.0045043678918741
558,2017-04-11,108.0,0.0179076343072572,-0.0021672610991728
559,2017-04-12,107.8,-0.0018518518518518,0.0037151051122161
560,2017-04-17,108.9,0.0102040816326531,-0.0053881965597328
561,2017-04-18,110.0,0.0101010101010099,5.930002253395905e-05
562,2017-04-19,107.5,-0.0227272727272727,-0.0086968209166449
563,2017-04-20,110.5,0.0279069767441859,0.0053795171594235
564,2017-04-21,110.4,-0.0009049773755656,0.0019448796514818
565,2017-04-24,110.0,-0.0036231884057971,0.0014145914047738
566,2017-04-25,109.5,-0.0045454545454545,0.0147030918923476
567,2017-04-26,109.0,-0.0045662100456621,0.0033751230445973
568,2017-04-27,110.0,0.0091743119266054,-0.008469607646461
569,2017-05-02,109.5,-0.0045454545454545,0.0054940536561105
570,2017-05-03,109.5,0.0,-0.0027054043177422
571,2017-05-04,105.0,-0.0410958904109589,0.0095661953643848
572,2017-05-05,108.0,0.0285714285714284,0.0111194919898138
573,2017-05-08,108.2,0.0018518518518517,0.0153455946768614
574,2017-05-09,108.4,0.0018484288354898,-0.0048767132233906
575,2017-05-10,108.0,-0.003690036900369,-0.016322332302644
576,2017-05-11,109.2,0.011111111111111,0.0028521317856808
577,2017-05-12,108.9,-0.0027472527472527,-0.0001113044368251
578,2017-05-15,107.9,-0.0091827364554637,-0.0054506860059393
579,2017-05-16,109.0,0.010194624652456,0.0023337403012761
580,2017-05-17,109.0,0.0,0.004551364575084
581,2017-05-18,108.1,-0.008256880733945,-0.0087957242864973
582,2017-05-19,109.0,0.0083256244218317,0.0012800202122023
583,2017-05-22,109.0,0.0,0.0050144059570369
584,2017-05-23,108.9,-0.0009174311926605,0.0007135015762365
585,2017-05-24,108.0,-0.0082644628099174,0.003287191473783
586,2017-05-25,108.0,0.0,0.0043162512025027
587,2017-05-26,108.5,0.0046296296296295,-0.0005284787814499
588,2017-05-29,108.4,-0.000921658986175,0.0023565330238741
589,2017-05-30,108.4,0.0,-0.0032031326282044
590,2017-05-31,108.0,-0.003690036900369,-0.003008611115705
591,2017-06-01,106.0,-0.0185185185185184,0.0115310215997712
592,2017-06-02,106.0,0.0,-0.0025014222660639
593,2017-06-05,104.8,-0.0113207547169811,0.011851799394511
594,2017-06-06,104.4,-0.0038167938931297,-0.0060314595732235
595,2017-06-07,103.2,-0.0114942528735632,0.0061862514333996
596,2017-06-08,103.0,-0.001937984496124,-0.0054596666966578
597,2017-06-09,103.0,0.0,0.0039717891144581
598,2017-06-13,104.3,0.0126213592233008,-0.0090547968521595
599,2017-06-14,105.5,0.0115052732502396,0.0060773766748465
600,2017-06-15,105.5,0.0,-0.0001908107069913
601,2017-06-16,106.0,0.0047393364928909,-0.0103296005142826
602,2017-06-19,107.0,0.009433962264151,0.0078061764325279
603,2017-06-20,106.0,-0.0093457943925233,-0.0032591660110149
604,2017-06-21,104.9,-0.0103773584905659,-0.0039770847173352
605,2017-06-22,103.0,-0.0181124880838894,-0.0035542334432697
606,2017-06-23,102.6,-0.0038834951456311,-0.0056207799611622
607,2017-06-27,102.7,0.0009746588693957,0.0079598984920983
608,2017-06-28,104.0,0.0126582278481013,-0.0024364015403034
609,2017-06-29,103.7,-0.0028846153846153,-0.0087970493230395
610,2017-06-30,104.0,0.0028929604628735,0.0070749326533179
611,2017-07-03,104.0,0.0,0.002978391362665
612,2017-07-04,103.2,-0.0076923076923076,-0.0041390602197668
613,2017-07-05,103.1,-0.0009689922480621,0.0018994225142838
614,2017-07-06,103.3,0.0019398642095054,0.0050287685823637
615,2017-07-07,103.5,0.0019361084220717,0.0001293052631043
616,2017-07-10,103.3,-0.0019323671497585,-0.0065734352600284
617,2017-07-11,103.3,0.0,0.0026373306692082
618,2017-07-12,103.0,-0.0029041626331074,0.0102097951932644
619,2017-07-13,103.4,0.003883495145631,-0.0001914750761176
620,2017-07-14,102.5,-0.0087040618955512,-0.0064194233228548
621,2017-07-17,102.9,0.0039024390243902,0.0061628983375392
622,2017-07-18,102.9,0.0,0.0023215073413573
623,2017-07-19,103.0,0.0009718172983479,0.0025122847960246
624,2017-07-20,103.0,0.0,-0.0085991295513551
625,2017-07-21,103.1,0.0009708737864078,0.0108029259874953
626,2017-07-24,103.0,-0.0009699321047526,-0.0033906026861982
627,2017-07-25,102.6,-0.0038834951456311,0.0011403253192407
628,2017-07-26,101.0,-0.0155945419103313,0.0082529240866462
629,2017-07-27,100.5,-0.0049504950495049,0.0010289256249758
630,2017-07-28,101.7,0.0119402985074628,0.0031929781823516
631,2017-07-31,101.6,-0.0009832841691249,-0.0066183731092354
632,2017-08-01,101.6,0.0,-0.0138998883768497
633,2017-08-02,100.4,-0.0118110236220471,-0.0042938810613918
634,2017-08-03,101.3,0.0089641434262948,0.0005093583482054
635,2017-08-04,101.3,0.0,0.0071299256283754
636,2017-08-07,101.3,0.0,0.007494182396676
637,2017-08-08,101.0,-0.0029615004935833,-0.0007206963728703
638,2017-08-09,101.5,0.0049504950495049,-8.514357335054346e-05
639,2017-08-10,101.6,0.0009852216748766,-0.0024518428266065
640,2017-08-11,101.6,0.0,-0.0047475286364349
641,2017-08-14,101.4,-0.0019685039370077,0.0042492649868888
642,2017-08-15,101.4,0.0,0.0059393729308274
643,2017-08-16,100.0,-0.0138067061143984,0.0046420398006845
644,2017-08-17,100.4,0.004,0.0032510666008831
645,2017-08-18,99.35,-0.0104581673306773,-0.0069393948778297
646,2017-08-22,101.0,0.0166079516859587,-9.97913114199056e-05
647,2017-08-23,99.7,-0.0128712871287128,-0.0021432322887051
648,2017-08-24,99.7,0.0,0.0007726207219878
649,2017-08-25,100.5,0.00802407221665,0.0012754639953129
650,2017-08-29,100.0,-0.0049751243781094,-0.0083279892802871
651,2017-08-30,100.0,0.0,0.0010492690972636
652,2017-08-31,100.0,0.0,0.0002312507776436
653,2017-09-04,99.0,-0.01,0.0096286141857142
654,2017-09-05,98.9,-0.0010101010101009,0.0017610015929909
655,2017-09-06,98.1,-0.0080889787664308,-0.0081223949759918
656,2017-09-07,96.6,-0.0152905198776758,0.0048860404034583
657,2017-09-08,97.0,0.0041407867494824,-2.866765216913425e-05
658,2017-09-11,97.2,0.002061855670103,0.0033105855224206
659,2017-09-13,97.45,0.0025720164609053,0.0005677505276848
660,2017-09-14,97.3,-0.0015392508978964,0.011302626808445
661,2017-09-15,97.5,0.0020554984583762,0.004412571777957
662,2017-09-18,98.1,0.0061538461538461,0.0138481942585426
663,2017-09-19,98.05,-0.0005096839959225,-0.0158473331773999
664,2017-09-20,97.2,-0.0086690464048954,0.0069364303478016
665,2017-09-21,97.65,0.0046296296296297,0.0082172247825855
666,2017-09-22,97.75,0.0010240655401945,-0.000674561896786
667,2017-09-25,98.0,0.0025575447570331,-0.0044123667022087
668,2017-09-26,97.4,-0.0061224489795917,-0.0090469912295489
669,2017-09-27,97.6,0.002053388090349,0.0063377126952537
670,2017-09-28,98.0,0.0040983606557376,-0.008012726954288
671,2017-09-29,98.3,0.0030612244897958,0.001886945135139
672,2017-10-02,97.6,-0.0071210579857579,0.0103837394434023
673,2017-10-03,98.0,0.0040983606557376,0.0068614436525893
674,2017-10-04,97.65,-0.0035714285714285,0.0037435657463733
675,2017-10-05,98.0,0.0035842293906809,-0.0059970877451596
676,2017-10-06,100.0,0.0204081632653061,0.0020339980299033
677,2017-10-09,101.0,0.01,0.0067983173863657
678,2017-10-10,101.9,0.0089108910891089,0.0036642294242643
679,2017-10-11,102.0,0.000981354268891,-0.0047118137089131
680,2017-10-12,101.0,-0.0098039215686274,0.0053047986054863
681,2017-10-13,101.0,0.0,0.0053708223796564
682,2017-10-17,100.5,-0.0049504950495049,0.0058949282310243
683,2017-10-18,103.0,0.0248756218905472,-0.0077679477131566
684,2017-10-19,104.4,0.0135922330097086,0.0065988830287497
685,2017-10-20,102.5,-0.0181992337164751,-0.0078257457846188
686,2017-10-23,103.0,0.0048780487804878,-0.0086249176161835
687,2017-10-24,102.5,-0.0048543689320388,-0.008193265231807
688,2017-10-25,102.7,0.0019512195121951,0.0028297374853862
689,2017-10-26,102.8,0.0009737098344693,-0.0042669524950773
690,2017-10-27,103.0,0.0019455252918287,0.0033902118065971
691,2017-10-30,103.0,0.0,0.0083546790903994
692,2017-11-02,104.0,0.0097087378640776,0.0180221535254134
693,2017-11-03,101.3,-0.0259615384615384,-0.0164266875841063
694,2017-11-06,106.8,0.054294175715696,0.0175427076704874
695,2017-11-07,114.8,0.0749063670411984,-0.0001478340550998
696,2017-11-08,115.7,0.0078397212543555,-0.0015630482256703
697,2017-11-09,117.0,0.0112359550561798,0.0013316111319399
698,2017-11-10,115.0,-0.0170940170940171,-0.0101340169158503
699,2017-11-13,115.4,0.0034782608695653,-0.0122677708371868
700,2017-11-14,113.1,-0.0199306759098787,0.0059567684111201
701,2017-11-15,113.0,-0.0008841732979663,-0.0126735754757959
702,2017-11-16,113.9,0.0079646017699115,-0.0080982034075306
703,2017-11-17,113.0,-0.0079016681299386,0.0127509614400396
704,2017-11-20,111.0,-0.0176991150442478,0.0013115022355698
705,2017-11-21,109.6,-0.0126126126126127,-0.0039401680849988
706,2017-11-22,110.0,0.0036496350364965,-0.0028362240460165
707,2017-11-23,111.3,0.0118181818181817,0.0093821681942682
708,2017-11-24,112.9,0.0143755615453728,0.0026224855361773
709,2017-11-27,112.6,-0.0026572187776794,-0.0004088410074702
710,2017-11-28,111.5,-0.0097690941385434,-0.0083487907348874
711,2017-11-29,111.8,0.0026905829596413,-0.0045647066768933
712,2017-12-01,110.0,-0.0161001788908765,-0.0133280349114311
713,2017-12-04,110.0,0.0,-0.0073145694632381
714,2017-12-05,109.9,-0.0009090909090908,0.007489686991694
715,2017-12-06,109.9,0.0,-0.0018882750153468
716,2017-12-07,109.9,0.0,0.0055734462373395
717,2017-12-08,109.9,0.0,0.0158741420415833
718,2017-12-11,110.5,0.0054595086442219,0.0064866882608642
719,2017-12-12,110.5,0.0,-0.0029323197628302
720,2017-12-13,110.0,-0.004524886877828,0.0030657326681113
721,2017-12-14,111.6,0.0145454545454544,0.0121357336047971
722,2017-12-15,110.2,-0.0125448028673834,-0.0146577379193622
723,2017-12-18,108.8,-0.0127041742286752,0.0102890234423727
724,2017-12-20,110.8,0.0183823529411764,-0.0004004322277417
725,2017-12-21,112.0,0.0108303249097472,0.0018738169064442
726,2017-12-22,111.9,-0.0008928571428571,0.0064488176570847
727,2017-12-27,111.4,-0.0044682752457551,0.0069494598751707
728,2017-12-28,112.1,0.0062836624775581,0.0052032114343456
729,2017-12-29,111.6,-0.0044603033006244,0.0027334216745225
730,2018-01-03,114.8,0.028673835125448,0.0193622187272883
731,2018-01-04,115.9,0.009581881533101,0.0017996063790888
732,2018-01-05,120.0,0.0353753235547884,0.003452012224494
733,2018-01-08,121.5,0.0124999999999999,-0.0028369441277079
734,2018-01-09,125.7,0.0345679012345678,0.0204228186691548
735,2018-01-10,128.0,0.0182975338106603,-0.0003843688506585
736,2018-01-11,132.0,0.03125,-0.0119996098781542
737,2018-01-12,129.0,-0.0227272727272727,0.000155447763311
738,2018-01-15,132.0,0.0232558139534884,0.0048896038626733
739,2018-01-16,131.1,-0.0068181818181818,0.0008365583920015
740,2018-01-17,130.5,-0.0045766590389015,-0.0018206162797386
741,2018-01-18,131.5,0.0076628352490422,-0.0031924547321219
742,2018-01-19,133.0,0.0114068441064638,0.0107904778964122
743,2018-01-22,136.8,0.0285714285714286,0.0038919146874356
744,2018-01-23,140.9,0.029970760233918,0.0054074466349816
745,2018-01-24,138.0,-0.0205819730305181,-0.0087553978099838
746,2018-01-25,141.0,0.0217391304347827,0.008849547601351
747,2018-01-26,141.1,0.0007092198581559,0.0046704307174996
748,2018-01-29,144.0,0.0205527994330263,0.0019267353891077
749,2018-01-30,144.9,0.00625,-0.0163534843055566
750,2018-01-31,144.0,-0.0062111801242236,-0.0164379472261875
751,2018-02-01,144.9,0.00625,-0.0028856653518196
752,2018-02-02,152.0,0.048999309868875,0.008242625922332
753,2018-02-05,147.5,-0.0296052631578946,-0.0221036801634366
754,2018-02-06,143.5,-0.0271186440677966,-0.0076114206128133
755,2018-02-07,147.4,0.0271777003484321,0.0136999118171972
756,2018-02-08,147.0,-0.0027137042062415,-0.0025935788157219
757,2018-02-09,145.0,-0.0136054421768707,-0.0163549672183483
758,2018-02-12,145.0,0.0,-0.0018556650113069
759,2018-02-13,142.0,-0.0206896551724138,0.0096878972562148
760,2018-02-14,141.2,-0.0056338028169015,0.0032636573031481
761,2018-02-15,145.1,0.0276203966005665,0.0016666453441511
762,2018-02-19,145.0,-0.0006891798759476,0.0113533446967408
763,2018-02-20,145.0,0.0,0.0014327996307788
764,2018-02-21,145.0,0.0,-0.0125018629552777
765,2018-02-22,144.0,-0.0068965517241379,-0.0113865782798232
766,2018-02-23,141.0,-0.0208333333333333,-0.0056379079732772
767,2018-02-26,141.9,0.0063829787234042,0.0038287298820438
768,2018-02-27,141.0,-0.0063424947145878,0.0108706138132088
769,2018-02-28,141.0,0.0,-0.0136271906037673
770,2018-03-01,140.8,-0.0014184397163119,-0.0011232653985882
771,2018-03-02,140.0,-0.0056818181818182,-0.0008504837717066
772,2018-03-05,140.0,0.0,-0.0085593664177278
773,2018-03-06,141.0,0.0071428571428571,-0.0030943803905717
774,2018-03-07,139.8,-0.0085106382978722,0.0053192380104831
775,2018-03-08,141.0,0.0085836909871244,-0.0027175303312793
776,2018-03-09,143.0,0.0141843971631205,-0.0011143124727834
777,2018-03-12,145.0,0.0139860139860139,0.009673323770291
778,2018-03-13,143.0,-0.0137931034482758,-0.0040137221269297
779,2018-03-14,141.2,-0.0125874125874126,-0.0084125436334634
780,2018-03-15,140.5,-0.0049575070821529,-0.0190124497828414
781,2018-03-16,140.5,0.0,0.0058778927009857
782,2018-03-19,139.5,-0.0071174377224199,-0.000316818703228
783,2018-03-20,137.4,-0.0150537634408601,-0.021363505003922
784,2018-03-21,134.1,-0.0240174672489084,-0.0186771055635516
785,2018-03-22,139.5,0.0402684563758388,0.027232026015701
786,2018-03-23,137.0,-0.0179211469534049,-0.0189120494310384
787,2018-03-26,138.5,0.010948905109489,-0.0048200933406935
788,2018-03-27,142.5,0.0288808664259927,0.014453417511516
789,2018-03-28,134.0,-0.0596491228070175,-0.0083509071048573
790,2018-04-02,138.2,0.0313432835820894,0.0074713371086851
791,2018-04-03,140.2,0.0144717800289435,0.0011530639533798
792,2018-04-04,141.2,0.007132667617689,-0.0063426234233517
793,2018-04-05,143.5,0.0162889518413598,0.0030621418488134
794,2018-04-06,142.0,-0.0104529616724738,-0.0095360850444269
795,2018-04-10,142.5,0.0035211267605634,-0.0013818864638053
796,2018-04-11,142.8,0.0021052631578948,0.0011657684998007
797,2018-04-12,142.4,-0.0028011204481792,0.0124799689826067
798,2018-04-13,142.9,0.0035112359550562,-0.017790470554154
799,2018-04-16,141.3,-0.0111966410076976,-0.0037633006665839
800,2018-04-17,141.0,-0.0021231422505308,-0.0186601442139703
801,2018-04-18,140.0,-0.0070921985815602,0.0090297136361106
802,2018-04-19,140.9,0.0064285714285714,-0.0142291993075953
803,2018-04-20,140.9,0.0,0.0057899779231058
804,2018-04-23,140.0,-0.0063875088715401,-0.000938302410337
805,2018-04-24,140.0,0.0,-0.0154298157775081
806,2018-04-25,139.0,-0.0071428571428571,-0.0055852617507591
807,2018-04-26,139.5,0.0035971223021582,0.0078738698926026
808,2018-04-27,139.3,-0.0014336917562722,0.0136004053866007
809,2018-04-30,140.0,0.0050251256281406,0.0127224123237603
810,2018-05-02,139.8,-0.0014285714285713,-0.0106378488985516
811,2018-05-03,138.0,-0.0128755364806867,-0.0259783068147003
812,2018-05-04,136.7,-0.0094202898550725,0.0014717787421532
813,2018-05-07,136.0,-0.0051207022677395,-0.001710797104234
814,2018-05-08,136.0,0.0,0.0058792451627975
815,2018-05-09,136.0,0.0,-0.0029428959415748
816,2018-05-10,136.8,0.0058823529411764,0.0020819904516979
817,2018-05-11,137.9,0.0080409356725146,0.0239215427288337
818,2018-05-15,139.2,0.0094271211022478,0.0172675568329139
819,2018-05-16,139.2,0.0,-0.0020809107820597
820,2018-05-17,140.0,0.0057471264367816,-0.0222934954432014
821,2018-05-18,139.8,-0.0014285714285713,-0.0028385312420393
822,2018-05-21,144.0,0.0300429184549355,-0.0018547289723523
823,2018-05-22,145.0,0.0069444444444444,-0.0015473913071866
824,2018-05-23,142.1,-0.02,-0.0112121053595248
825,2018-05-24,143.5,0.0098522167487684,0.0121764916731366
826,2018-05-25,144.3,0.0055749128919861,-0.0006559922012718
827,2018-05-28,144.0,-0.0020790020790021,-0.0006028105880215
828,2018-05-29,143.8,-0.0013888888888887,-0.0053042693218542
829,2018-05-30,142.7,-0.0076495132127957,-0.0173919677573805
830,2018-05-31,142.0,-0.0049053959355289,0.0036184060807427
831,2018-06-01,142.0,0.0,0.0177520317666532
832,2018-06-04,141.0,-0.0070422535211267,-0.0066380437888093
833,2018-06-05,142.0,0.0070921985815601,0.0140046783409701
834,2018-06-06,141.9,-0.0007042253521126,0.0004397743359147
835,2018-06-07,141.0,-0.0063424947145878,0.0148482144947288
836,2018-06-08,140.0,-0.0070921985815602,-0.008018392195107
837,2018-06-11,140.0,0.0,0.0039479429615256
838,2018-06-13,140.0,0.0,-0.0216591818614646
839,2018-06-14,140.0,0.0,-0.0096593704047622
840,2018-06-18,140.0,0.0,-0.0153302857810703
841,2018-06-19,139.9,-0.0007142857142856,-0.0136901125017028
842,2018-06-20,139.8,-0.0007147962830592,-0.0069728865617063
843,2018-06-21,139.4,-0.0028612303290415,-0.0225115056970759
844,2018-06-22,139.0,-0.0028694404591105,-0.0049238181779759
845,2018-06-25,136.5,-0.0179856115107913,-0.0108053007135575
846,2018-06-26,137.5,0.0073260073260073,0.0029097393972703
847,2018-06-27,138.0,0.0036363636363636,0.0241494118201111
848,2018-06-28,139.0,0.0072463768115942,-0.0153084472362999
849,2018-06-29,138.0,-0.0071942446043165,0.0179875102065076
850,2018-07-02,137.9,-0.0007246376811593,0.0047652939802715
851,2018-07-03,137.5,-0.0029006526468455,0.0054482869301988
852,2018-07-04,137.5,0.0,0.0111567643732093
853,2018-07-05,136.9,-0.0043636363636363,-0.0156292100886994
854,2018-07-06,137.0,0.0007304601899196,-0.0064781290566068
855,2018-07-09,138.0,0.0072992700729928,-1.2523115584195388e-05
856,2018-07-10,136.8,-0.0086956521739129,0.0064940124843111
857,2018-07-11,137.8,0.0073099415204678,0.0138857974725192
858,2018-07-12,137.0,-0.0058055152394775,0.0022976029932926
859,2018-07-13,136.9,-0.0007299270072992,0.0066117231565401
860,2018-07-16,137.0,0.0007304601899196,-0.0040193643079369
861,2018-07-17,136.9,-0.0007299270072992,0.0016609131765779
862,2018-07-18,136.9,0.0,0.0094409402737587
863,2018-07-19,137.0,0.0007304601899196,-0.0085219228141939
864,2018-07-20,136.8,-0.0014598540145984,0.0015890913077787
865,2018-07-23,137.5,0.0051169590643274,-0.0030825948935145
866,2018-07-24,136.5,-0.0072727272727273,0.0095190326428804
867,2018-07-25,136.5,0.0,0.0089942017075286
868,2018-07-26,136.0,-0.0036630036630036,0.0202089433058292
869,2018-07-27,137.0,0.0073529411764705,0.0046348415374681
870,2018-07-30,138.4,0.0102189781021897,0.0093411830087595
871,2018-07-31,139.2,0.005780346820809,-0.0130343276746615
872,2018-08-01,140.0,0.0057471264367816,0.0216657977059437
873,2018-08-02,139.4,-0.0042857142857142,-0.0100367175200491
874,2018-08-03,139.0,-0.0028694404591105,0.0077117874103525
875,2018-08-06,136.5,-0.0179856115107913,-0.0002660054045136
876,2018-08-07,138.0,0.0109890109890109,-0.0116996767430228
877,2018-08-08,139.0,0.0072463768115942,0.0162584052240206
878,2018-08-09,138.3,-0.0050359712230214,-0.0039164690388794
879,2018-08-10,143.0,0.0339840925524221,-0.0020113263373786
880,2018-08-13,142.0,-0.0069930069930069,-0.0217438097214853
881,2018-08-14,142.0,0.0,-0.014078087611833
882,2018-08-15,146.2,0.0295774647887323,0.0017455345400636
883,2018-08-16,146.0,-0.0013679890560874,-0.0031242872222487
884,2018-08-17,147.5,0.0102739726027396,0.0088009620398652
885,2018-08-20,147.5,0.0,-0.0109434668860899
886,2018-08-22,147.3,-0.0013559322033896,0.0175627588983713
887,2018-08-23,160.0,0.0862186014935504,0.0225057846561831
888,2018-08-24,171.8,0.0737499999999999,-0.004812897951443
889,2018-08-28,166.1,-0.0331781140861467,0.0100611989745662
890,2018-08-29,171.0,0.0295003010234797,-0.0017400482624374
891,2018-08-30,169.5,-0.0087719298245614,0.0028349014680191
892,2018-08-31,169.0,-0.0029498525073746,0.0003247100530232
893,2018-09-03,175.0,0.0355029585798816,-0.0029901816640379
894,2018-09-04,179.0,0.0228571428571429,0.006332814961786
895,2018-09-05,178.0,-0.0055865921787709,-0.0164365590688444
896,2018-09-06,175.2,-0.0157303370786517,-0.0146486125999224
897,2018-09-07,177.0,0.0102739726027398,-0.0052456501163153
898,2018-09-10,175.9,-0.0062146892655366,-0.0003276902182496
899,2018-09-11,174.0,-0.0108015918135304,-0.0102867900186277
