index,date,price,returns,psei_returns
446,2016-10-27,99.19,-0.006808851506959,-0.0065742333285742
447,2016-10-28,98.32,-0.0087710454682932,-0.0054182997230408
448,2016-11-02,95.89,-0.0247152156224571,-0.0205812445980986
449,2016-11-03,94.62,-0.0132443424757534,-0.0126151343003695
450,2016-11-04,94.87,0.0026421475375184,0.0092809433437928
451,2016-11-07,93.6,-0.0133867397491305,-0.0041757928541088
452,2016-11-08,94.48,0.0094017094017095,0.0153684979832406
453,2016-11-09,93.85,-0.0066680779000847,-0.0258299351377979
454,2016-11-10,93.99,0.0014917421417155,0.0088256281745853
455,2016-11-11,93.46,-0.0056388977550803,-0.0287919441593902
456,2016-11-14,91.8,-0.0177616092445965,-0.0148542886184982
457,2016-11-15,91.75,-0.0005446623093681,-0.0020854313772287
458,2016-11-16,91.66,-0.0009809264305177,0.015914775088776
459,2016-11-17,92.78,0.012219070477853,0.0120351177385922
460,2016-11-18,93.07,0.0031256736365594,0.0024978298241731
461,2016-11-21,91.41,-0.0178360373912108,-0.0125457537285661
462,2016-11-22,90.44,-0.0106115304671261,-0.0252655801784195
463,2016-11-23,91.41,0.0107253427686864,0.00498476346996
464,2016-11-24,89.37,-0.022317033147358,0.005363745933675
465,2016-11-25,88.01,-0.0152176345529819,0.0023962253994072
466,2016-11-28,88.01,0.0,-0.0093442751437636
467,2016-11-29,87.52,-0.005567549142143,-0.0064758109414833
468,2016-12-01,90.44,0.0333638025594149,0.0123385241550169
469,2016-12-02,89.03,-0.0155904467049977,0.0031857850185073
470,2016-12-05,87.52,-0.0169605750870494,-0.0160206425681816
471,2016-12-06,87.52,0.0,0.0043872788098713
472,2016-12-07,88.93,0.0161106032906765,0.0089140099968558
473,2016-12-08,89.47,0.0060721916113797,0.0226553523397325
474,2016-12-09,88.89,-0.0064826198725829,0.0029591107288411
475,2016-12-12,84.61,-0.0481493981325233,-0.0247431550610804
476,2016-12-13,85.58,0.0114643659141944,0.0017499188369589
477,2016-12-14,86.55,0.0113344239308248,0.0068929836315254
478,2016-12-15,87.04,0.0056614673599075,-0.0105407644544003
479,2016-12-16,87.13,0.0010340073529411,-0.0006710126894334
480,2016-12-19,83.54,-0.0412028004131755,-0.0199366197080302
481,2016-12-20,84.61,0.0128082355757719,-0.0082616809623883
482,2016-12-21,85.87,0.0148918567545208,0.0041599961553826
483,2016-12-22,85.82,-0.0005822755327822,-0.014834678360124
484,2016-12-23,85.0,-0.0095548823118153,-0.003567541144376
485,2016-12-27,85.53,0.0062352941176471,0.0144020037570444
486,2016-12-28,86.45,0.0107564597217351,0.0282719053197559
487,2016-12-29,86.36,-0.0010410641989589,-0.0008471556020354
488,2017-01-03,86.07,-0.003358036127837,0.0030216470973476
489,2017-01-04,87.52,0.0168467526431974,0.0247241415997818
490,2017-01-05,89.47,0.022280621572212,0.0253863275944217
491,2017-01-06,89.47,0.0,0.0053762844270845
492,2017-01-09,89.08,-0.0043590030177713,0.0038823432024504
493,2017-01-10,89.86,0.0087561742254154,0.0120939923093204
494,2017-01-11,89.71,-0.0016692632984643,-0.0057737692719239
495,2017-01-12,89.66,-0.0005573514658343,-0.0078218257209272
496,2017-01-13,89.27,-0.0043497657818425,-0.0035831538085634
497,2017-01-16,88.69,-0.0064971434972554,-9.670485126900276e-06
498,2017-01-17,86.55,-0.0241289886120193,-0.015903957338933
499,2017-01-18,86.55,0.0,0.004636876292408
500,2017-01-19,87.48,0.0107452339688043,0.0125370998664124
501,2017-01-20,87.52,0.0004572473708275,-0.0018520358593887
502,2017-01-23,88.5,0.0111974405850092,0.0195903028761204
503,2017-01-24,88.5,0.0,-0.0005017391363307
504,2017-01-25,88.98,0.0054237288135594,-0.0064159877351387
505,2017-01-26,89.66,0.0076421667790513,0.0012671779074087
506,2017-01-27,89.76,0.0011153245594468,0.000140467826049
507,2017-01-30,89.57,-0.0021167557932265,0.000414526424014
508,2017-01-31,87.13,-0.0272412638160097,-0.0145910087764133
509,2017-02-01,87.52,0.0044760702398713,-0.0003056851912814
510,2017-02-02,88.5,0.0111974405850092,-0.0002130765346006
511,2017-02-03,88.01,-0.0055367231638417,0.0001093287904221
512,2017-02-06,89.32,0.0148846721963411,0.0093680379703045
513,2017-02-07,88.98,-0.0038065382892967,-0.0043540250054835
514,2017-02-08,88.4,-0.0065183187233085,-0.0038305629908683
515,2017-02-09,89.76,0.0153846153846153,0.002465852640425
516,2017-02-10,90.44,0.0075757575757575,-0.0024060137935598
517,2017-02-13,91.41,0.0107253427686864,0.0082181443247673
518,2017-02-14,91.71,0.0032819166393174,-0.0120402979161496
519,2017-02-15,90.05,-0.0181005342928797,-0.0045151550471496
520,2017-02-16,92.19,0.02376457523598,0.0151861505652119
521,2017-02-17,92.39,0.0021694326933507,-0.005280609617959
522,2017-02-20,92.53,0.0015153155103366,0.0050243002212624
523,2017-02-21,92.39,-0.0015130228034151,0.0002046368794113
524,2017-02-22,91.61,-0.0084424721290182,0.0029892841646206
525,2017-02-23,93.36,0.0191027180438816,0.0042590475668942
526,2017-02-24,92.39,-0.0103898886032561,-0.0104381942210275
527,2017-02-27,92.97,0.0062777356856802,-0.003653400817469
528,2017-02-28,91.41,-0.0167796063246208,-0.0028178478445123
529,2017-03-01,91.95,0.0059074499507714,-0.00573897441657
530,2017-03-02,93.55,0.017400761283306,0.008958679068989
531,2017-03-03,94.14,0.0063067878140032,0.0016834970296921
532,2017-03-06,95.3,0.0123220735075419,0.0092105553654417
533,2017-03-07,96.76,0.0153200419727177,-0.0026456581809629
534,2017-03-08,96.81,0.0005167424555601,5.48356848706355e-06
535,2017-03-09,96.28,-0.0054746410494783,0.000122008729793
536,2017-03-10,94.82,-0.0151641046946406,-0.0204483616500694
537,2017-03-13,94.91,0.0009491668424383,0.0121489952100886
538,2017-03-14,94.91,0.0,0.0039623452770529
539,2017-03-15,96.18,0.0133810978822042,-0.0010961545082108
540,2017-03-16,96.23,0.0005198585984611,0.0034202809841477
541,2017-03-17,99.58,0.0348124285565831,0.0091253812546368
542,2017-03-20,97.25,-0.0233982727455311,-0.0038733727069498
543,2017-03-21,97.25,0.0,0.0009211966809585
544,2017-03-22,97.25,0.0,-0.0093373078566931
545,2017-03-23,97.25,0.0,0.0063542997658143
546,2017-03-24,96.91,-0.0034961439588688,-0.0043021327127815
547,2017-03-27,96.96,0.0005159426271799,-0.003253264957453
548,2017-03-28,99.19,0.0229991749174918,0.0117982823555713
549,2017-03-29,97.93,-0.0127028934368382,-0.0010175326606159
550,2017-03-30,98.22,0.00296129888696,0.0011728563626434
551,2017-03-31,98.42,0.0020362451639177,-0.0028461975918467
552,2017-04-03,100.65,0.0226579963422068,0.0040934280853204
553,2017-04-04,102.6,0.0193740685543963,0.0142801686269435
554,2017-04-05,104.06,0.0142300194931774,0.0184946196127302
555,2017-04-06,102.99,-0.0102825293100135,-0.0024907010749966
556,2017-04-07,102.4,-0.0057287115253906,0.0024361163837087
557,2017-04-10,102.4,0.0,0.0045043678918741
558,2017-04-11,101.92,-0.0046875,-0.0021672610991728
559,2017-04-12,102.11,0.0018642072213501,0.0037151051122161
560,2017-04-17,102.21,0.000979336010185,-0.0053881965597328
561,2017-04-18,103.18,0.0094902651403974,5.930002253395905e-05
562,2017-04-19,103.08,-0.0009691800736577,-0.0086968209166449
563,2017-04-20,102.89,-0.0018432285603414,0.0053795171594235
564,2017-04-21,101.82,-0.0103994557294198,0.0019448796514818
565,2017-04-24,101.92,0.0009821253191908,0.0014145914047738
566,2017-04-25,102.01,0.0008830455259027,0.0147030918923476
567,2017-04-26,102.01,0.0,0.0033751230445973
568,2017-04-27,101.92,-0.0008822664444663,-0.008469607646461
569,2017-05-02,101.72,-0.0019623233908948,0.0054940536561105
570,2017-05-03,101.43,-0.0028509634290208,-0.0027054043177422
571,2017-05-04,101.92,0.0048309178743961,0.0095661953643848
572,2017-05-05,102.21,0.0028453689167973,0.0111194919898138
573,2017-05-08,103.08,0.0085118872908718,0.0153455946768614
574,2017-05-09,102.69,-0.0037834691501745,-0.0048767132233906
575,2017-05-10,102.11,-0.0056480669977602,-0.016322332302644
576,2017-05-11,102.31,0.0019586720203701,0.0028521317856808
577,2017-05-12,103.76,0.0141726126478349,-0.0001113044368251
578,2017-05-15,103.08,-0.0065535851966076,-0.0054506860059393
579,2017-05-16,103.08,0.0,0.0023337403012761
580,2017-05-17,102.99,-0.0008731082654249,0.004551364575084
581,2017-05-18,103.08,0.0008738712496358,-0.0087957242864973
582,2017-05-19,103.18,0.0009701202949166,0.0012800202122023
583,2017-05-22,102.99,-0.0018414421399497,0.0050144059570369
584,2017-05-23,102.79,-0.0019419361103019,0.0007135015762365
585,2017-05-24,102.99,0.0019457145636734,0.003287191473783
586,2017-05-25,102.89,-0.0009709680551509,0.0043162512025027
587,2017-05-26,102.5,-0.0037904558266109,-0.0005284787814499
588,2017-05-29,102.6,0.0009756097560975,0.0023565330238741
589,2017-05-30,102.6,0.0,-0.0032031326282044
590,2017-05-31,102.5,-0.0009746588693956,-0.003008611115705
591,2017-06-01,103.57,0.0104390243902439,0.0115310215997712
592,2017-06-02,102.01,-0.015062276721058,-0.0025014222660639
593,2017-06-05,103.67,0.0162729144201547,0.011851799394511
594,2017-06-06,102.4,-0.0122504099546637,-0.0060314595732235
595,2017-06-07,103.67,0.01240234375,0.0061862514333996
596,2017-06-08,102.99,-0.0065592746213948,-0.0054596666966578
597,2017-06-09,102.99,0.0,0.0039717891144581
598,2017-06-13,102.79,-0.0019419361103019,-0.0090547968521595
599,2017-06-14,103.38,0.0057398579628367,0.0060773766748465
600,2017-06-15,102.11,-0.0122847746179144,-0.0001908107069913
601,2017-06-16,102.11,0.0,-0.0103296005142826
602,2017-06-19,102.31,0.0019586720203701,0.0078061764325279
603,2017-06-20,102.31,0.0,-0.0032591660110149
604,2017-06-21,102.79,0.0046916234972143,-0.0039770847173352
605,2017-06-22,102.11,-0.0066154295164899,-0.0035542334432697
606,2017-06-23,101.82,-0.0028400744295368,-0.0056207799611622
607,2017-06-27,102.11,0.0028481634256531,0.0079598984920983
608,2017-06-28,102.4,0.0028400744295369,-0.0024364015403034
609,2017-06-29,102.01,-0.0038085937499999,-0.0087970493230395
610,2017-06-30,101.14,-0.0085285756298402,0.0070749326533179
611,2017-07-03,101.62,0.004745896776745,0.002978391362665
612,2017-07-04,101.14,-0.004723479629994,-0.0041390602197668
613,2017-07-05,100.94,-0.0019774569903104,0.0018994225142838
614,2017-07-06,100.17,-0.007628294036061,0.0050287685823637
615,2017-07-07,100.07,-0.0009983028850953,0.0001293052631043
616,2017-07-10,100.56,0.0048965723993206,-0.0065734352600284
617,2017-07-11,100.17,-0.0038782816229117,0.0026373306692082
618,2017-07-12,100.26,0.0008984725965859,0.0102097951932644
619,2017-07-13,100.85,0.0058846997805703,-0.0001914750761176
620,2017-07-14,99.87,-0.0097174020823003,-0.0064194233228548
621,2017-07-17,100.26,0.0039050765995793,0.0061628983375392
622,2017-07-18,101.33,0.0106722521444244,0.0023215073413573
623,2017-07-19,101.72,0.0038488108161451,0.0025122847960246
624,2017-07-20,102.31,0.005800235941801,-0.0085991295513551
625,2017-07-21,104.06,0.017104877333594,0.0108029259874953
626,2017-07-24,104.06,0.0,-0.0033906026861982
627,2017-07-25,103.96,-0.0009609840476648,0.0011403253192407
628,2017-07-26,103.96,0.0,0.0082529240866462
629,2017-07-27,103.67,-0.0027895344363215,0.0010289256249758
630,2017-07-28,104.45,0.0075238738304235,0.0031929781823516
631,2017-07-31,101.72,-0.0261369076112972,-0.0066183731092354
632,2017-08-01,101.04,-0.006685017695635,-0.0138998883768497
633,2017-08-02,100.75,-0.0028701504354711,-0.0042938810613918
634,2017-08-03,102.5,0.0173697270471464,0.0005093583482054
635,2017-08-04,102.5,0.0,0.0071299256283754
636,2017-08-07,102.79,0.0028292682926829,0.007494182396676
637,2017-08-08,101.92,-0.0084638583519798,-0.0007206963728703
638,2017-08-09,101.92,0.0,-8.514357335054346e-05
639,2017-08-10,103.08,0.0113814756671899,-0.0024518428266065
640,2017-08-11,102.01,-0.0103802871556072,-0.0047475286364349
641,2017-08-14,101.92,-0.0008822664444663,0.0042492649868888
642,2017-08-15,102.79,0.0085361067503924,0.0059393729308274
643,2017-08-16,103.18,0.0037941433991632,0.0046420398006845
644,2017-08-17,102.01,-0.0113394068617949,0.0032510666008831
645,2017-08-18,102.11,0.0009802960494069,-0.0069393948778297
646,2017-08-22,102.21,0.000979336010185,-9.97913114199056e-05
647,2017-08-23,102.21,0.0,-0.0021432322887051
648,2017-08-24,102.11,-0.0009783778495254,0.0007726207219878
649,2017-08-25,101.62,-0.0047987464499069,0.0012754639953129
650,2017-08-29,100.85,-0.0075772485731155,-0.0083279892802871
651,2017-08-30,100.65,-0.001983143282102,0.0010492690972636
652,2017-08-31,102.99,0.0232488822652756,0.0002312507776436
653,2017-09-04,102.69,-0.0029129041654529,0.0096286141857142
654,2017-09-05,101.72,-0.0094459051514266,0.0017610015929909
655,2017-09-06,100.17,-0.0152379079826975,-0.0081223949759918
656,2017-09-07,99.87,-0.0029949086552859,0.0048860404034583
657,2017-09-08,100.65,0.007810153199159,-2.866765216913425e-05
658,2017-09-11,99.19,-0.0145057128663687,0.0033105855224206
659,2017-09-13,99.19,0.0,0.0005677505276848
660,2017-09-14,99.1,-0.0009073495312027,0.011302626808445
661,2017-09-15,98.22,-0.0088799192734611,0.004412571777957
662,2017-09-18,101.14,0.0297291793931988,0.0138481942585426
663,2017-09-19,99.78,-0.0134467075341111,-0.0158473331773999
664,2017-09-20,99.19,-0.0059130086189617,0.0069364303478016
665,2017-09-21,98.71,-0.004839197499748,0.0082172247825855
666,2017-09-22,98.8,0.0009117617262688,-0.000674561896786
667,2017-09-25,98.32,-0.0048582995951417,-0.0044123667022087
668,2017-09-26,97.25,-0.0108828315703823,-0.0090469912295489
669,2017-09-27,97.64,0.0040102827763495,0.0063377126952537
670,2017-09-28,96.71,-0.0095247849242114,-0.008012726954288
671,2017-09-29,96.71,0.0,0.001886945135139
672,2017-10-02,98.32,0.0166477096473993,0.0103837394434023
673,2017-10-03,99.0,0.0069161920260374,0.0068614436525893
674,2017-10-04,99.19,0.0019191919191918,0.0037435657463733
675,2017-10-05,99.1,-0.0009073495312027,-0.0059970877451596
676,2017-10-06,98.8,-0.0030272452068617,0.0020339980299033
677,2017-10-09,99.29,0.0049595141700404,0.0067983173863657
678,2017-10-10,98.71,-0.005841474468728,0.0036642294242643
679,2017-10-11,98.8,0.0009117617262688,-0.0047118137089131
680,2017-10-12,97.25,-0.0156882591093117,0.0053047986054863
681,2017-10-13,97.15,-0.0010282776349613,0.0053708223796564
682,2017-10-17,95.3,-0.0190427174472466,0.0058949282310243
683,2017-10-18,94.82,-0.0050367261280168,-0.0077679477131566
684,2017-10-19,95.3,0.005062223159671,0.0065988830287497
685,2017-10-20,95.3,0.0,-0.0078257457846188
686,2017-10-23,95.3,0.0,-0.0086249176161835
687,2017-10-24,95.3,0.0,-0.008193265231807
688,2017-10-25,95.11,-0.00199370409234,0.0028297374853862
689,2017-10-26,95.3,0.0019976868888655,-0.0042669524950773
690,2017-10-27,95.3,0.0,0.0033902118065971
691,2017-10-30,95.3,0.0,0.0083546790903994
692,2017-11-02,97.01,0.0179433368310599,0.0180221535254134
693,2017-11-03,92.97,-0.0416451912174002,-0.0164266875841063
694,2017-11-06,95.3,0.0250618479079272,0.0175427076704874
695,2017-11-07,95.3,0.0,-0.0001478340550998
696,2017-11-08,96.86,0.0163693599160545,-0.0015630482256703
697,2017-11-09,96.67,-0.0019615940532727,0.0013316111319399
698,2017-11-10,96.28,-0.0040343436433226,-0.0101340169158503
699,2017-11-13,96.28,0.0,-0.0122677708371868
700,2017-11-14,98.03,0.0181761528874118,0.0059567684111201
701,2017-11-15,95.89,-0.0218300520248903,-0.0126735754757959
702,2017-11-16,94.82,-0.0111586192512254,-0.0080982034075306
703,2017-11-17,94.87,0.0005273149124658,0.0127509614400396
704,2017-11-20,95.79,0.0096974807631495,0.0013115022355698
705,2017-11-21,96.57,0.0081428124021294,-0.0039401680849988
706,2017-11-22,98.22,0.0170860515688102,-0.0028362240460165
707,2017-11-23,98.32,0.0010181225819587,0.0093821681942682
708,2017-11-24,101.04,0.0276647681041497,0.0026224855361773
709,2017-11-27,100.36,-0.0067300079176564,-0.0004088410074702
710,2017-11-28,99.19,-0.0116580310880829,-0.0083487907348874
711,2017-11-29,100.07,0.0088718620828711,-0.0045647066768933
712,2017-12-01,97.44,-0.0262816028779854,-0.0133280349114311
713,2017-12-04,96.96,-0.0049261083743842,-0.0073145694632381
714,2017-12-05,99.68,0.0280528052805282,0.007489686991694
715,2017-12-06,98.71,-0.0097311396468701,-0.0018882750153468
716,2017-12-07,100.07,0.0137777327525072,0.0055734462373395
717,2017-12-08,100.65,0.005795942840012,0.0158741420415833
718,2017-12-11,101.14,0.0048683556880277,0.0064866882608642
719,2017-12-12,102.11,0.0095906664030056,-0.0029323197628302
720,2017-12-13,102.6,0.0047987464499068,0.0030657326681113
721,2017-12-14,103.47,0.0084795321637427,0.0121357336047971
722,2017-12-15,100.17,-0.0318933024064945,-0.0146577379193622
723,2017-12-18,102.99,0.0281521413596883,0.0102890234423727
724,2017-12-19,101.92,-0.0103893581901154,-0.0067507081951175
725,2017-12-20,101.82,-0.0009811616954474,-0.0004004322277417
726,2017-12-21,102.6,0.0076605774896876,0.0018738169064442
727,2017-12-22,103.08,0.0046783625730995,0.0064488176570847
728,2017-12-27,103.08,0.0,0.0069494598751707
729,2017-12-28,103.76,0.0065968180054327,0.0052032114343456
730,2017-12-29,105.13,0.0132035466461062,0.0027334216745225
731,2018-01-03,106.97,0.0175021402073622,0.0193622187272883
732,2018-01-04,109.6,0.0245863326166213,0.0017996063790888
733,2018-01-05,110.67,0.0097627737226277,0.003452012224494
734,2018-01-08,110.67,0.0,-0.0028369441277079
735,2018-01-09,111.93,0.0113851992409867,0.0204228186691548
736,2018-01-10,116.21,0.0382381845796477,-0.0003843688506585
737,2018-01-11,114.17,-0.0175544273298338,-0.0119996098781542
738,2018-01-12,113.59,-0.0050801436454409,0.000155447763311
739,2018-01-15,113.29,-0.0026410775596442,0.0048896038626733
740,2018-01-16,112.13,-0.0102392091093654,0.0008365583920015
741,2018-01-17,111.35,-0.0069562115401765,-0.0018206162797386
742,2018-01-18,111.84,0.0044005388414909,-0.0031924547321219
743,2018-01-19,120.1,0.0738555078683833,0.0107904778964122
744,2018-01-22,120.0,-0.0008326394671106,0.0038919146874356
745,2018-01-23,117.67,-0.0194166666666666,0.0054074466349816
746,2018-01-24,114.85,-0.0239653267612816,-0.0087553978099838
747,2018-01-25,114.66,-0.0016543317370483,0.008849547601351
748,2018-01-26,114.56,-0.0008721437292865,0.0046704307174996
749,2018-01-29,116.7,0.0186801675977654,0.0019267353891077
750,2018-01-30,116.7,0.0,-0.0163534843055566
751,2018-01-31,115.92,-0.0066838046272493,-0.0164379472261875
752,2018-02-01,116.6,0.0058661145617666,-0.0028856653518196
753,2018-02-02,116.7,0.0008576329331047,0.008242625922332
754,2018-02-05,118.45,0.0149957155098543,-0.0221036801634366
755,2018-02-06,114.75,-0.0312368087800759,-0.0076114206128133
756,2018-02-07,116.21,0.0127233115468408,0.0136999118171972
757,2018-02-08,115.63,-0.0049909646329919,-0.0025935788157219
758,2018-02-09,114.66,-0.0083888264291274,-0.0163549672183483
759,2018-02-12,114.36,-0.0026164311878597,-0.0018556650113069
760,2018-02-13,116.7,0.0204616998950681,0.0096878972562148
761,2018-02-14,115.73,-0.0083119108826049,0.0032636573031481
762,2018-02-15,116.7,0.0083815778104208,0.0016666453441511
763,2018-02-19,120.98,0.0366752356469579,0.0113533446967408
764,2018-02-20,120.2,-0.0064473466688709,0.0014327996307788
765,2018-02-21,117.67,-0.0210482529118136,-0.0125018629552777
766,2018-02-22,116.21,-0.0124075805217983,-0.0113865782798232
767,2018-02-23,116.31,0.0008605111436192,-0.0056379079732772
768,2018-02-26,118.64,0.0200326713094316,0.0038287298820438
769,2018-02-27,116.6,-0.0171948752528658,0.0108706138132088
770,2018-02-28,116.6,0.0,-0.0136271906037673
771,2018-03-01,115.24,-0.011663807890223,-0.0011232653985882
772,2018-03-02,114.95,-0.0025164873307877,-0.0008504837717066
773,2018-03-05,114.46,-0.0042627229230101,-0.0085593664177278
774,2018-03-06,114.46,0.0,-0.0030943803905717
775,2018-03-07,114.56,0.0008736676568235,0.0053192380104831
776,2018-03-08,114.56,0.0,-0.0027175303312793
777,2018-03-09,114.27,-0.0025314245810056,-0.0011143124727834
778,2018-03-12,115.73,0.0127767568040606,0.009673323770291
779,2018-03-13,115.43,-0.0025922405599239,-0.0040137221269297
780,2018-03-14,112.03,-0.0294550810014727,-0.0084125436334634
781,2018-03-15,111.54,-0.0043738284388109,-0.0190124497828414
782,2018-03-16,111.54,0.0,0.0058778927009857
783,2018-03-19,111.84,0.0026896180742335,-0.000316818703228
784,2018-03-20,110.09,-0.0156473533619456,-0.021363505003922
785,2018-03-21,106.2,-0.0353347261331637,-0.0186771055635516
786,2018-03-22,108.92,0.0256120527306968,0.027232026015701
787,2018-03-23,106.1,-0.0258905618802791,-0.0189120494310384
788,2018-03-26,106.29,0.0017907634307259,-0.0048200933406935
789,2018-03-27,111.84,0.0522156364662715,0.014453417511516
790,2018-03-28,113.78,0.0173462088698139,-0.0083509071048573
791,2018-04-02,111.84,-0.0170504482334329,0.0074713371086851
792,2018-04-03,108.7,-0.0280758226037196,0.0011530639533798
793,2018-04-04,107.5,-0.0110395584176633,-0.0063426234233517
794,2018-04-05,108.0,0.0046511627906977,0.0030621418488134
795,2018-04-06,108.1,0.0009259259259257,-0.0095360850444269
796,2018-04-10,105.0,-0.0286771507863089,-0.0013818864638053
797,2018-04-11,103.8,-0.0114285714285714,0.0011657684998007
798,2018-04-12,109.0,0.0500963391136801,0.0124799689826067
799,2018-04-13,107.3,-0.0155963302752293,-0.017790470554154
800,2018-04-16,106.2,-0.0102516309412861,-0.0037633006665839
801,2018-04-17,103.0,-0.0301318267419962,-0.0186601442139703
802,2018-04-18,104.0,0.0097087378640776,0.0090297136361106
803,2018-04-19,109.0,0.0480769230769231,-0.0142291993075953
804,2018-04-20,106.0,-0.0275229357798164,0.0057899779231058
805,2018-04-23,108.0,0.0188679245283018,-0.000938302410337
806,2018-04-24,104.1,-0.0361111111111112,-0.0154298157775081
807,2018-04-25,105.0,0.0086455331412105,-0.0055852617507591
808,2018-04-26,105.0,0.0,0.0078738698926026
809,2018-04-27,103.0,-0.019047619047619,0.0136004053866007
810,2018-04-30,105.0,0.0194174757281553,0.0127224123237603
811,2018-05-02,102.0,-0.0285714285714285,-0.0106378488985516
812,2018-05-03,99.95,-0.0200980392156862,-0.0259783068147003
813,2018-05-04,98.35,-0.016008004002001,0.0014717787421532
814,2018-05-07,97.6,-0.0076258261311642,-0.001710797104234
815,2018-05-08,97.35,-0.002561475409836,0.0058792451627975
816,2018-05-09,96.0,-0.0138674884437596,-0.0029428959415748
817,2018-05-10,95.8,-0.0020833333333333,0.0020819904516979
818,2018-05-11,98.0,0.022964509394572,0.0239215427288337
819,2018-05-15,98.9,0.0091836734693877,0.0172675568329139
820,2018-05-16,99.0,0.0010111223458038,-0.0020809107820597
821,2018-05-17,99.0,0.0,-0.0222934954432014
822,2018-05-18,99.5,0.0050505050505049,-0.0028385312420393
823,2018-05-21,97.7,-0.0180904522613064,-0.0018547289723523
824,2018-05-22,97.3,-0.0040941658137154,-0.0015473913071866
825,2018-05-23,94.0,-0.0339157245632065,-0.0112121053595248
826,2018-05-24,99.0,0.053191489361702,0.0121764916731366
827,2018-05-25,97.0,-0.0202020202020202,-0.0006559922012718
828,2018-05-28,99.4,0.0247422680412372,-0.0006028105880215
829,2018-05-29,100.0,0.0060362173038228,-0.0053042693218542
830,2018-05-30,96.0,-0.04,-0.0173919677573805
831,2018-05-31,95.0,-0.0104166666666666,0.0036184060807427
832,2018-06-01,99.0,0.0421052631578946,0.0177520317666532
833,2018-06-04,98.65,-0.0035353535353535,-0.0066380437888093
834,2018-06-05,99.65,0.0101368474404459,0.0140046783409701
835,2018-06-06,98.65,-0.0100351229302558,0.0004397743359147
836,2018-06-07,99.8,0.0116573745565129,0.0148482144947288
837,2018-06-08,99.3,-0.0050100200400801,-0.008018392195107
838,2018-06-11,98.9,-0.0040281973816715,0.0039479429615256
839,2018-06-13,98.65,-0.0025278058645096,-0.0216591818614646
840,2018-06-14,95.85,-0.0283831728332489,-0.0096593704047622
841,2018-06-18,92.35,-0.0365153886280646,-0.0153302857810703
842,2018-06-19,92.1,-0.0027070925825662,-0.0136901125017028
843,2018-06-20,91.0,-0.0119435396308359,-0.0069728865617063
844,2018-06-21,90.5,-0.0054945054945054,-0.0225115056970759
845,2018-06-22,88.0,-0.0276243093922652,-0.0049238181779759
846,2018-06-25,87.8,-0.0022727272727273,-0.0108053007135575
847,2018-06-26,86.0,-0.0205011389521639,0.0029097393972703
848,2018-06-27,90.0,0.0465116279069768,0.0241494118201111
849,2018-06-28,88.7,-0.0144444444444443,-0.0153084472362999
850,2018-06-29,88.5,-0.0022547914317926,0.0179875102065076
851,2018-07-02,87.5,-0.0112994350282485,0.0047652939802715
852,2018-07-03,88.2,0.008,0.0054482869301988
853,2018-07-04,88.0,-0.0022675736961451,0.0111567643732093
854,2018-07-05,86.3,-0.0193181818181819,-0.0156292100886994
855,2018-07-06,87.5,0.0139049826187718,-0.0064781290566068
856,2018-07-09,89.0,0.0171428571428571,-1.2523115584195388e-05
857,2018-07-10,91.0,0.0224719101123596,0.0064940124843111
858,2018-07-11,94.1,0.0340659340659339,0.0138857974725192
859,2018-07-12,96.0,0.0201912858660999,0.0022976029932926
860,2018-07-13,96.0,0.0,0.0066117231565401
861,2018-07-16,96.6,0.0062499999999998,-0.0040193643079369
862,2018-07-17,95.5,-0.0113871635610764,0.0016609131765779
863,2018-07-18,97.0,0.0157068062827225,0.0094409402737587
864,2018-07-19,96.0,-0.0103092783505154,-0.0085219228141939
865,2018-07-20,95.5,-0.0052083333333333,0.0015890913077787
866,2018-07-23,95.3,-0.0020942408376963,-0.0030825948935145
867,2018-07-24,96.0,0.0073452256033579,0.0095190326428804
868,2018-07-25,98.8,0.0291666666666665,0.0089942017075286
869,2018-07-26,99.5,0.0070850202429149,0.0202089433058292
870,2018-07-27,101.0,0.015075376884422,0.0046348415374681
871,2018-07-30,99.9,-0.0108910891089107,0.0093411830087595
872,2018-07-31,98.0,-0.019019019019019,-0.0130343276746615
873,2018-08-01,95.8,-0.0224489795918367,0.0216657977059437
874,2018-08-02,95.8,0.0,-0.0100367175200491
875,2018-08-03,97.0,0.012526096033403,0.0077117874103525
876,2018-08-06,98.5,0.0154639175257731,-0.0002660054045136
877,2018-08-07,97.0,-0.0152284263959391,-0.0116996767430228
878,2018-08-08,97.2,0.002061855670103,0.0162584052240206
879,2018-08-09,97.0,-0.0020576131687243,-0.0039164690388794
880,2018-08-10,96.95,-0.0005154639175257,-0.0020113263373786
881,2018-08-13,95.5,-0.0149561629706034,-0.0217438097214853
882,2018-08-14,92.4,-0.032460732984293,-0.014078087611833
883,2018-08-15,93.5,0.0119047619047618,0.0017455345400636
884,2018-08-16,92.8,-0.0074866310160428,-0.0031242872222487
885,2018-08-17,89.5,-0.0355603448275861,0.0088009620398652
886,2018-08-20,90.1,0.006703910614525,-0.0109434668860899
887,2018-08-22,91.1,0.0110987791342951,0.0175627588983713
888,2018-08-23,95.8,0.0515916575192096,0.0225057846561831
889,2018-08-24,92.7,-0.0323590814196241,-0.004812897951443
890,2018-08-28,93.55,0.0091693635382954,0.0100611989745662
891,2018-08-29,93.0,-0.0058792089791555,-0.0017400482624374
