index,date,price,returns,psei_returns
444,2016-10-25,83.27,0.0228473160545388,-0.0038229484670752
445,2016-10-26,83.37,0.0012009126936471,-0.0113202519188098
446,2016-10-27,81.45,-0.0230298668585822,-0.0065742333285742
447,2016-10-28,77.73,-0.045672191528545,-0.0054182997230408
448,2016-11-02,73.81,-0.0504309790299756,-0.0205812445980986
449,2016-11-03,74.05,0.0032515919252134,-0.0126151343003695
450,2016-11-04,75.81,0.0237677245104659,0.0092809433437928
451,2016-11-07,74.71,-0.0145099591082972,-0.0041757928541088
452,2016-11-08,76.96,0.0301164502743942,0.0153684979832406
453,2016-11-09,74.33,-0.0341735966735966,-0.0258299351377979
454,2016-11-10,77.44,0.0418404412753934,0.0088256281745853
455,2016-11-11,73.85,-0.0463584710743801,-0.0287919441593902
456,2016-11-14,71.7,-0.0291130670277588,-0.0148542886184982
457,2016-11-15,72.28,0.008089260808926,-0.0020854313772287
458,2016-11-16,73.14,0.0118981737686774,0.015914775088776
459,2016-11-17,74.14,0.0136724090784796,0.0120351177385922
460,2016-11-18,73.62,-0.0070137577555974,0.0024978298241731
461,2016-11-21,72.95,-0.0091007878293941,-0.0125457537285661
462,2016-11-22,70.75,-0.0301576422206991,-0.0252655801784195
463,2016-11-23,67.59,-0.0446643109540635,0.00498476346996
464,2016-11-24,69.79,0.0325491936677022,0.005363745933675
465,2016-11-25,71.46,0.0239289296460809,0.0023962253994072
466,2016-11-28,70.75,-0.0099356283235375,-0.0093442751437636
467,2016-11-29,71.7,0.0134275618374559,-0.0064758109414833
468,2016-12-01,73.04,0.0186889818688982,0.0123385241550169
469,2016-12-02,72.66,-0.0052026286966047,0.0031857850185073
470,2016-12-05,71.7,-0.0132122213047067,-0.0160206425681816
471,2016-12-06,71.22,-0.0066945606694561,0.0043872788098713
472,2016-12-07,71.66,0.0061780398764392,0.0089140099968558
473,2016-12-08,71.13,-0.0073960368406363,0.0226553523397325
474,2016-12-09,73.04,0.0268522423731198,0.0029591107288411
475,2016-12-12,71.22,-0.0249178532311062,-0.0247431550610804
476,2016-12-13,70.75,-0.0065992698680146,0.0017499188369589
477,2016-12-14,71.03,0.0039575971731449,0.0068929836315254
478,2016-12-15,70.7,-0.0046459242573559,-0.0105407644544003
479,2016-12-16,70.27,-0.0060820367751062,-0.0006710126894334
480,2016-12-19,66.97,-0.0469617190835348,-0.0199366197080302
481,2016-12-20,67.88,0.0135881738091683,-0.0082616809623883
482,2016-12-21,69.12,0.0182675309369477,0.0041599961553826
483,2016-12-22,67.5,-0.0234375000000001,-0.014834678360124
484,2016-12-23,68.4,0.0133333333333334,-0.003567541144376
485,2016-12-27,68.83,0.0062865497076023,0.0144020037570444
486,2016-12-28,69.27,0.0063925613831177,0.0282719053197559
487,2016-12-29,69.41,0.0020210769452866,-0.0008471556020354
488,2017-01-03,69.6,0.0027373577294338,0.0030216470973476
489,2017-01-04,70.75,0.0165229885057471,0.0247241415997818
490,2017-01-05,72.66,0.0269964664310953,0.0253863275944217
491,2017-01-06,73.14,0.0066061106523533,0.0053762844270845
492,2017-01-09,74.33,0.0162701668033906,0.0038823432024504
493,2017-01-10,76.63,0.030943091618458,0.0120939923093204
494,2017-01-11,76.01,-0.0080908260472398,-0.0057737692719239
495,2017-01-12,74.86,-0.0151295882120774,-0.0078218257209272
496,2017-01-13,74.57,-0.0038738979428266,-0.0035831538085634
497,2017-01-16,74.48,-0.0012069196727905,-9.670485126900276e-06
498,2017-01-17,71.7,-0.0373254564983888,-0.015903957338933
499,2017-01-18,73.14,0.020083682008368,0.004636876292408
500,2017-01-19,73.62,0.0065627563576702,0.0125370998664124
501,2017-01-20,73.04,-0.0078782939418635,-0.0018520358593887
502,2017-01-23,74.57,0.0209474260679078,0.0195903028761204
503,2017-01-24,75.05,0.0064369049215502,-0.0005017391363307
504,2017-01-25,74.43,-0.0082611592271817,-0.0064159877351387
505,2017-01-26,74.28,-0.0020153164046755,0.0012671779074087
506,2017-01-27,75.77,0.0200592353257942,0.000140467826049
507,2017-01-30,77.92,0.0283753464431832,0.000414526424014
508,2017-01-31,77.92,0.0,-0.0145910087764133
509,2017-02-01,79.35,0.0183521560574948,-0.0003056851912814
510,2017-02-02,77.53,-0.0229363579080024,-0.0002130765346006
511,2017-02-03,77.92,0.0050303108474138,0.0001093287904221
512,2017-02-06,77.44,-0.0061601642710472,0.0093680379703045
513,2017-02-07,75.91,-0.0197572314049586,-0.0043540250054835
514,2017-02-08,73.9,-0.0264787248056908,-0.0038305629908683
515,2017-02-09,73.62,-0.0037889039242219,0.002465852640425
516,2017-02-10,73.9,0.0038033143167617,-0.0024060137935598
517,2017-02-13,75.86,0.0265223274695534,0.0082181443247673
518,2017-02-14,76.01,0.0019773266543634,-0.0120402979161496
519,2017-02-15,74.91,-0.0144717800289436,-0.0045151550471496
520,2017-02-16,77.34,0.0324389267120546,0.0151861505652119
521,2017-02-17,75.53,-0.0234031549004396,-0.005280609617959
522,2017-02-20,76.05,0.0068846815834766,0.0050243002212624
523,2017-02-21,75.62,-0.005654174884944,0.0002046368794113
524,2017-02-22,76.34,0.0095212906638455,0.0029892841646206
525,2017-02-23,77.73,0.0182080167670946,0.0042590475668942
526,2017-02-24,76.77,-0.0123504438440757,-0.0104381942210275
527,2017-02-27,77.39,0.0080760713820502,-0.003653400817469
528,2017-02-28,77.44,0.0006460783046904,-0.0028178478445123
529,2017-03-01,76.34,-0.0142045454545454,-0.00573897441657
530,2017-03-02,77.53,0.015588158239455,0.008958679068989
531,2017-03-03,77.92,0.0050303108474138,0.0016834970296921
532,2017-03-06,77.63,-0.0037217659137578,0.0092105553654417
533,2017-03-07,77.44,-0.0024475074069302,-0.0026456581809629
534,2017-03-08,76.67,-0.0099431818181817,5.48356848706355e-06
535,2017-03-09,76.48,-0.0024781531237771,0.000122008729793
536,2017-03-10,73.66,-0.0368723849372385,-0.0204483616500694
537,2017-03-13,74.48,0.01113222916101,0.0121489952100886
538,2017-03-14,75.62,0.0153061224489796,0.0039623452770529
539,2017-03-15,74.52,-0.0145464162919863,-0.0010961545082108
540,2017-03-16,75.19,0.0089908749329039,0.0034202809841477
541,2017-03-17,76.48,0.0171565367735071,0.0091253812546368
542,2017-03-20,76.48,0.0,-0.0038733727069498
543,2017-03-21,76.01,-0.0061453974895396,0.0009211966809585
544,2017-03-22,74.62,-0.0182870674911196,-0.0093373078566931
545,2017-03-23,74.67,0.0006700616456714,0.0063542997658143
546,2017-03-24,74.05,-0.0083032007499666,-0.0043021327127815
547,2017-03-27,71.75,-0.0310600945307224,-0.003253264957453
548,2017-03-28,74.0,0.0313588850174215,0.0117982823555713
549,2017-03-29,74.67,0.009054054054054,-0.0010175326606159
550,2017-03-30,76.29,0.0216954600241061,0.0011728563626434
551,2017-03-31,76.48,0.0024904967885699,-0.0028461975918467
552,2017-04-03,77.92,0.0188284518828452,0.0040934280853204
553,2017-04-04,78.83,0.0116786447638603,0.0142801686269435
554,2017-04-05,81.26,0.0308258277305595,0.0184946196127302
555,2017-04-06,83.18,0.0236278611863156,-0.0024907010749966
556,2017-04-07,83.46,0.0033661937965856,0.0024361163837087
557,2017-04-10,83.46,0.0,0.0045043678918741
558,2017-04-11,82.7,-0.0091061586388687,-0.0021672610991728
559,2017-04-12,80.79,-0.0230955259975815,0.0037151051122161
560,2017-04-17,79.3,-0.0184428765936379,-0.0053881965597328
561,2017-04-18,77.92,-0.0174022698612862,5.930002253395905e-05
562,2017-04-19,78.2,0.003593429158111,-0.0086968209166449
563,2017-04-20,79.83,0.0208439897698209,0.0053795171594235
564,2017-04-21,79.83,0.0,0.0019448796514818
565,2017-04-24,80.79,0.0120255543028937,0.0014145914047738
566,2017-04-25,82.22,0.0177002104220818,0.0147030918923476
567,2017-04-26,81.74,-0.0058379956215033,0.0033751230445973
568,2017-04-27,80.79,-0.0116222167849276,-0.008469607646461
569,2017-05-02,81.69,0.0111399925733381,0.0054940536561105
570,2017-05-03,80.93,-0.0093034643163176,-0.0027054043177422
571,2017-05-04,82.7,0.0218707525021624,0.0095661953643848
572,2017-05-05,83.13,0.0051995163240627,0.0111194919898138
573,2017-05-08,83.7,0.0068567304222302,0.0153455946768614
574,2017-05-09,82.6,-0.0131421744324971,-0.0048767132233906
575,2017-05-10,82.98,0.0046004842615012,-0.016322332302644
576,2017-05-11,80.79,-0.0263919016630512,0.0028521317856808
577,2017-05-12,83.08,0.0283450922143828,-0.0001113044368251
578,2017-05-15,85.09,0.0241935483870967,-0.0054506860059393
579,2017-05-16,84.13,-0.0112821718180751,0.0023337403012761
580,2017-05-17,85.09,0.0114109116842981,0.004551364575084
581,2017-05-18,84.61,-0.0056410859090375,-0.0087957242864973
582,2017-05-19,85.09,0.0056730882874365,0.0012800202122023
583,2017-05-22,86.04,0.0111646491949699,0.0050144059570369
584,2017-05-23,84.13,-0.0221989772198978,0.0007135015762365
585,2017-05-24,85.09,0.0114109116842981,0.003287191473783
586,2017-05-25,84.99,-0.0011752262310495,0.0043162512025027
587,2017-05-26,84.94,-0.0005883045064124,-0.0005284787814499
588,2017-05-29,85.09,0.0017659524370143,0.0023565330238741
589,2017-05-30,84.04,-0.0123398754260194,-0.0032031326282044
590,2017-05-31,83.61,-0.0051166111375535,-0.003008611115705
591,2017-06-01,84.51,0.0107642626480086,0.0115310215997712
592,2017-06-02,81.26,-0.0384569873387764,-0.0025014222660639
593,2017-06-05,85.57,0.0530396258921976,0.011851799394511
594,2017-06-06,83.89,-0.0196330489657589,-0.0060314595732235
595,2017-06-07,84.13,0.0028608892597448,0.0061862514333996
596,2017-06-08,83.18,-0.0112920480209198,-0.0054596666966578
597,2017-06-09,82.98,-0.0024044241404184,0.0039717891144581
598,2017-06-13,82.75,-0.0027717522294529,-0.0090547968521595
599,2017-06-14,84.13,0.0166767371601208,0.0060773766748465
600,2017-06-15,82.41,-0.020444550101034,-0.0001908107069913
601,2017-06-16,81.26,-0.0139546171581117,-0.0103296005142826
602,2017-06-19,82.32,0.0130445483632781,0.0078061764325279
603,2017-06-20,82.03,-0.003522837706511,-0.0032591660110149
604,2017-06-21,81.17,-0.0104839692795318,-0.0039770847173352
605,2017-06-22,82.22,0.0129358137242823,-0.0035542334432697
606,2017-06-23,83.13,0.0110678666990999,-0.0056207799611622
607,2017-06-27,84.04,0.0109467099723326,0.0079598984920983
608,2017-06-28,82.7,-0.0159447881960971,-0.0024364015403034
609,2017-06-29,82.98,0.0033857315598548,-0.0087970493230395
610,2017-06-30,83.65,0.0080742347553628,0.0070749326533179
611,2017-07-03,84.08,0.0051404662283323,0.002978391362665
612,2017-07-04,83.37,-0.0084443387250237,-0.0041390602197668
613,2017-07-05,83.99,0.0074367278397504,0.0018994225142838
614,2017-07-06,85.57,0.0188117633051554,0.0050287685823637
615,2017-07-07,88.67,0.0362276498772935,0.0001293052631043
616,2017-07-10,90.01,0.0151122138265478,-0.0065734352600284
617,2017-07-11,90.78,0.008554605043884,0.0026373306692082
618,2017-07-12,90.97,0.0020929720202687,0.0102097951932644
619,2017-07-13,90.15,-0.0090139606463668,-0.0001914750761176
620,2017-07-14,87.96,-0.0242928452579036,-0.0064194233228548
621,2017-07-17,87.86,-0.0011368804001817,0.0061628983375392
622,2017-07-18,88.86,0.0113817436831322,0.0023215073413573
623,2017-07-19,87.67,-0.0133918523520143,0.0025122847960246
624,2017-07-20,87.48,-0.0021672179765027,-0.0085991295513551
625,2017-07-21,83.08,-0.0502972107910379,0.0108029259874953
626,2017-07-24,84.13,0.0126384207992296,-0.0033906026861982
627,2017-07-25,81.6,-0.0300725068346606,0.0011403253192407
628,2017-07-26,81.84,0.0029411764705884,0.0082529240866462
629,2017-07-27,82.6,0.0092864125122189,0.0010289256249758
630,2017-07-28,82.36,-0.0029055690072639,0.0031929781823516
631,2017-07-31,83.18,0.0099562894609035,-0.0066183731092354
632,2017-08-01,83.03,-0.0018033181053138,-0.0138998883768497
633,2017-08-02,82.7,-0.0039744670600987,-0.0042938810613918
634,2017-08-03,81.74,-0.0116082224909311,0.0005093583482054
635,2017-08-04,82.27,0.0064839735747492,0.0071299256283754
636,2017-08-07,83.18,0.0110611401482922,0.007494182396676
637,2017-08-08,82.7,-0.0057706179370041,-0.0007206963728703
638,2017-08-09,82.36,-0.004111245465538,-8.514357335054346e-05
639,2017-08-10,82.79,0.0052209810587664,-0.0024518428266065
640,2017-08-11,81.74,-0.0126826911462738,-0.0047475286364349
641,2017-08-14,82.08,0.0041595302177637,0.0042492649868888
642,2017-08-15,82.22,0.0017056530214425,0.0059393729308274
643,2017-08-16,82.41,0.002310873266845,0.0046420398006845
644,2017-08-17,83.27,0.010435626744327,0.0032510666008831
645,2017-08-18,83.94,0.008046115047436,-0.0069393948778297
646,2017-08-22,85.09,0.0137002620919706,-9.97913114199056e-05
647,2017-08-23,85.09,0.0,-0.0021432322887051
648,2017-08-24,85.09,0.0,0.0007726207219878
649,2017-08-25,85.28,0.002232929838994,0.0012754639953129
650,2017-08-29,84.56,-0.0084427767354596,-0.0083279892802871
651,2017-08-30,83.18,-0.0163197729422894,0.0010492690972636
652,2017-08-31,83.75,0.0068526088001923,0.0002312507776436
653,2017-09-04,84.51,0.0090746268656716,0.0096286141857142
654,2017-09-05,83.84,-0.0079280558513785,0.0017610015929909
655,2017-09-06,82.84,-0.0119274809160305,-0.0081223949759918
656,2017-09-07,83.18,0.0041042974408498,0.0048860404034583
657,2017-09-08,82.65,-0.0063717239721087,-2.866765216913425e-05
658,2017-09-11,82.98,0.0039927404718693,0.0033105855224206
659,2017-09-13,83.56,0.006989636056881,0.0005677505276848
660,2017-09-14,83.84,0.0033508855911918,0.011302626808445
661,2017-09-15,84.13,0.0034589694656488,0.004412571777957
662,2017-09-18,84.61,0.0057054558421492,0.0138481942585426
663,2017-09-19,83.89,-0.0085096324311546,-0.0158473331773999
664,2017-09-20,83.75,-0.0016688520681845,0.0069364303478016
665,2017-09-21,85.09,0.016,0.0082172247825855
666,2017-09-22,85.09,0.0,-0.000674561896786
667,2017-09-25,84.61,-0.0056410859090375,-0.0044123667022087
668,2017-09-26,82.89,-0.020328566363314,-0.0090469912295489
669,2017-09-27,84.08,0.0143563759198939,0.0063377126952537
670,2017-09-28,83.46,-0.0073739295908659,-0.008012726954288
671,2017-09-29,82.7,-0.0091061586388687,0.001886945135139
672,2017-10-02,84.51,0.0218863361547763,0.0103837394434023
673,2017-10-03,84.8,0.0034315465625369,0.0068614436525893
674,2017-10-04,84.9,0.001179245283019,0.0037435657463733
675,2017-10-05,84.61,-0.0034157832744405,-0.0059970877451596
676,2017-10-06,85.09,0.0056730882874365,0.0020339980299033
677,2017-10-09,84.13,-0.0112821718180751,0.0067983173863657
678,2017-10-10,84.13,0.0,0.0036642294242643
679,2017-10-11,82.7,-0.0169975038630689,-0.0047118137089131
680,2017-10-12,84.47,0.021402660217654,0.0053047986054863
681,2017-10-13,86.57,0.0248608973600092,0.0053708223796564
682,2017-10-17,87.96,0.016056370567171,0.0058949282310243
683,2017-10-18,85.76,-0.0250113688040016,-0.0077679477131566
684,2017-10-19,87.96,0.0256529850746267,0.0065988830287497
685,2017-10-20,88.67,0.0080718508412915,-0.0078257457846188
686,2017-10-23,85.76,-0.032818315100936,-0.0086249176161835
687,2017-10-24,85.57,-0.0022154850746269,-0.008193265231807
688,2017-10-25,83.18,-0.027930349421526,0.0028297374853862
689,2017-10-26,83.18,0.0,-0.0042669524950773
690,2017-10-27,85.04,0.0223611445058908,0.0033902118065971
691,2017-10-30,82.79,-0.0264581373471307,0.0083546790903994
692,2017-11-02,85.76,0.0358738978137456,0.0180221535254134
693,2017-11-03,86.04,0.0032649253731342,-0.0164266875841063
694,2017-11-06,87.05,0.0117387261738726,0.0175427076704874
695,2017-11-07,89.87,0.0323951751866744,-0.0001478340550998
696,2017-11-08,92.26,0.0265939690664291,-0.0015630482256703
697,2017-11-09,90.92,-0.0145241708215911,0.0013316111319399
698,2017-11-10,90.82,-0.0010998680158381,-0.0101340169158503
699,2017-11-13,89.72,-0.0121118696322395,-0.0122677708371868
700,2017-11-14,90.73,0.0112572447614802,0.0059567684111201
701,2017-11-15,89.39,-0.0147690951173812,-0.0126735754757959
702,2017-11-16,87.48,-0.0213670432934331,-0.0080982034075306
703,2017-11-17,89.68,0.0251486053955189,0.0127509614400396
704,2017-11-20,89.39,-0.0032337198929527,0.0013115022355698
705,2017-11-21,89.87,0.005369728157512,-0.0039401680849988
706,2017-11-22,89.96,0.0010014465338821,-0.0028362240460165
707,2017-11-23,90.35,0.004335260115607,0.0093821681942682
708,2017-11-24,91.01,0.0073049252905368,0.0026224855361773
709,2017-11-27,89.77,-0.0136248763872103,-0.0004088410074702
710,2017-11-28,91.64,0.0208310125877242,-0.0083487907348874
711,2017-11-29,91.59,-0.0005456132693146,-0.0045647066768933
712,2017-12-01,88.82,-0.0302434763620483,-0.0133280349114311
713,2017-12-04,88.91,0.0010132852961044,-0.0073145694632381
714,2017-12-05,88.67,-0.0026993589022606,0.007489686991694
715,2017-12-06,90.73,0.0232322093154393,-0.0018882750153468
716,2017-12-07,90.15,-0.0063925934090157,0.0055734462373395
717,2017-12-08,91.92,0.0196339434276204,0.0158741420415833
718,2017-12-11,93.79,0.0203437771975631,0.0064866882608642
719,2017-12-12,94.6,0.008636315172193,-0.0029323197628302
720,2017-12-13,94.46,-0.0014799154334038,0.0030657326681113
721,2017-12-14,94.65,0.0020114334109677,0.0121357336047971
722,2017-12-15,93.98,-0.0070787110406761,-0.0146577379193622
723,2017-12-18,94.65,0.007129176420515,0.0102890234423727
724,2017-12-19,94.65,0.0,-0.0067507081951175
725,2017-12-20,93.5,-0.0121500264131009,-0.0004004322277417
726,2017-12-21,93.69,0.0020320855614972,0.0018738169064442
727,2017-12-22,93.69,0.0,0.0064488176570847
728,2017-12-27,94.65,0.0102465577969901,0.0069494598751707
729,2017-12-28,98.38,0.0394083465398835,0.0052032114343456
730,2017-12-29,96.94,-0.0146371213661312,0.0027334216745225
731,2018-01-03,100.0,0.0315659170621003,0.0193622187272883
732,2018-01-04,102.2,0.022,0.0017996063790888
733,2018-01-05,102.11,-0.000880626223092,0.003452012224494
734,2018-01-08,103.06,0.0093036920967584,-0.0028369441277079
735,2018-01-09,103.25,0.0018435862604306,0.0204228186691548
736,2018-01-10,103.06,-0.0018401937046004,-0.0003843688506585
737,2018-01-11,103.25,0.0018435862604306,-0.0119996098781542
738,2018-01-12,104.88,0.0157869249394673,0.000155447763311
739,2018-01-15,102.3,-0.0245995423340961,0.0048896038626733
740,2018-01-16,102.3,0.0,0.0008365583920015
741,2018-01-17,94.36,-0.0776148582600195,-0.0018206162797386
742,2018-01-18,93.88,-0.0050869012293345,-0.0031924547321219
743,2018-01-19,95.8,0.0204516403919898,0.0107904778964122
744,2018-01-22,95.6,-0.0020876826722338,0.0038919146874356
745,2018-01-23,95.7,0.0010460251046024,0.0054074466349816
746,2018-01-24,97.52,0.0190177638453499,-0.0087553978099838
747,2018-01-25,99.14,0.0166119770303527,0.008849547601351
748,2018-01-26,96.85,-0.0230986483760339,0.0046704307174996
749,2018-01-29,95.6,-0.0129065565307175,0.0019267353891077
750,2018-01-30,95.6,0.0,-0.0163534843055566
751,2018-01-31,95.13,-0.0049163179916318,-0.0164379472261875
752,2018-02-01,94.27,-0.0090402606958898,-0.0028856653518196
753,2018-02-02,94.27,0.0,0.008242625922332
754,2018-02-05,92.93,-0.0142144902938367,-0.0221036801634366
755,2018-02-06,92.93,0.0,-0.0076114206128133
756,2018-02-07,92.93,0.0,0.0136999118171972
757,2018-02-08,91.78,-0.0123749058431077,-0.0025935788157219
758,2018-02-09,91.3,-0.0052298975811724,-0.0163549672183483
759,2018-02-12,93.79,0.0272727272727273,-0.0018556650113069
760,2018-02-13,93.02,-0.0082098304723319,0.0096878972562148
761,2018-02-14,92.74,-0.0030101053536873,0.0032636573031481
762,2018-02-15,92.54,-0.0021565667457406,0.0016666453441511
763,2018-02-19,95.51,0.0320942295223687,0.0113533446967408
764,2018-02-20,94.17,-0.0140299445084284,0.0014327996307788
765,2018-02-21,94.17,0.0,-0.0125018629552777
766,2018-02-22,92.4,-0.0187957948391207,-0.0113865782798232
767,2018-02-23,92.4,0.0,-0.0056379079732772
768,2018-02-26,94.27,0.0202380952380951,0.0038287298820438
769,2018-02-27,94.07,-0.002121565715498,0.0108706138132088
770,2018-02-28,93.55,-0.0055277984479642,-0.0136271906037673
771,2018-03-01,92.74,-0.0086584714056654,-0.0011232653985882
772,2018-03-02,93.69,0.0102436920422688,-0.0008504837717066
773,2018-03-05,91.78,-0.0203863806169281,-0.0085593664177278
774,2018-03-06,91.73,-0.0005447809980387,-0.0030943803905717
775,2018-03-07,90.82,-0.0099204186198627,0.0053192380104831
776,2018-03-08,91.73,0.0100198194230347,-0.0027175303312793
777,2018-03-09,91.78,0.0005450779461462,-0.0011143124727834
778,2018-03-12,92.45,0.0073000653737198,0.009673323770291
779,2018-03-13,91.78,-0.0072471606273661,-0.0040137221269297
780,2018-03-14,92.26,0.0052298975811724,-0.0084125436334634
781,2018-03-15,91.78,-0.0052026880554953,-0.0190124497828414
782,2018-03-16,88.5,-0.0357376334713445,0.0058778927009857
783,2018-03-19,87.55,-0.0107344632768361,-0.000316818703228
784,2018-03-20,85.1,-0.0279840091376356,-0.021363505003922
785,2018-03-21,84.15,-0.0111633372502936,-0.0186771055635516
786,2018-03-22,84.95,0.0095068330362446,0.027232026015701
787,2018-03-23,83.75,-0.0141259564449676,-0.0189120494310384
788,2018-03-26,83.0,-0.0089552238805969,-0.0048200933406935
789,2018-03-27,85.8,0.033734939759036,0.014453417511516
790,2018-03-28,85.8,0.0,-0.0083509071048573
791,2018-04-02,86.0,0.0023310023310023,0.0074713371086851
792,2018-04-03,85.5,-0.0058139534883721,0.0011530639533798
793,2018-04-04,85.05,-0.0052631578947368,-0.0063426234233517
794,2018-04-05,84.9,-0.001763668430335,0.0030621418488134
795,2018-04-06,83.9,-0.0117785630153121,-0.0095360850444269
796,2018-04-10,83.5,-0.0047675804529202,-0.0013818864638053
797,2018-04-11,81.95,-0.0185628742514969,0.0011657684998007
798,2018-04-12,81.8,-0.00183038438072,0.0124799689826067
799,2018-04-13,83.55,0.0213936430317849,-0.017790470554154
800,2018-04-16,83.55,0.0,-0.0037633006665839
801,2018-04-17,82.4,-0.0137642130460801,-0.0186601442139703
802,2018-04-18,82.45,0.0006067961165048,0.0090297136361106
803,2018-04-19,83.5,0.0127349909035778,-0.0142291993075953
804,2018-04-20,82.9,-0.0071856287425149,0.0057899779231058
805,2018-04-23,84.55,0.019903498190591,-0.000938302410337
806,2018-04-24,84.35,-0.0023654642223536,-0.0154298157775081
807,2018-04-25,83.75,-0.0071132187314759,-0.0055852617507591
808,2018-04-26,81.6,-0.0256716417910448,0.0078738698926026
809,2018-04-27,83.5,0.0232843137254903,0.0136004053866007
810,2018-04-30,85.0,0.0179640718562874,0.0127224123237603
811,2018-05-02,86.0,0.0117647058823529,-0.0106378488985516
812,2018-05-03,83.5,-0.0290697674418605,-0.0259783068147003
813,2018-05-04,83.05,-0.0053892215568862,0.0014717787421532
814,2018-05-07,82.7,-0.0042143287176399,-0.001710797104234
815,2018-05-08,82.5,-0.0024183796856106,0.0058792451627975
816,2018-05-09,81.5,-0.012121212121212,-0.0029428959415748
817,2018-05-10,83.6,0.025766871165644,0.0020819904516979
818,2018-05-11,86.0,0.028708133971292,0.0239215427288337
819,2018-05-15,85.9,-0.0011627906976743,0.0172675568329139
820,2018-05-16,83.15,-0.0320139697322467,-0.0020809107820597
821,2018-05-17,83.0,-0.0018039687312086,-0.0222934954432014
822,2018-05-18,82.75,-0.0030120481927711,-0.0028385312420393
823,2018-05-21,81.95,-0.009667673716012,-0.0018547289723523
824,2018-05-22,81.5,-0.0054911531421598,-0.0015473913071866
825,2018-05-23,80.8,-0.0085889570552147,-0.0112121053595248
826,2018-05-24,82.0,0.0148514851485148,0.0121764916731366
827,2018-05-25,82.0,0.0,-0.0006559922012718
828,2018-05-28,81.65,-0.0042682926829267,-0.0006028105880215
829,2018-05-29,82.3,0.00796080832823,-0.0053042693218542
830,2018-05-30,79.0,-0.040097205346294,-0.0173919677573805
831,2018-05-31,79.4,0.0050632911392405,0.0036184060807427
832,2018-06-01,79.85,0.0056675062972291,0.0177520317666532
833,2018-06-04,79.8,-0.0006261740763932,-0.0066380437888093
834,2018-06-05,80.0,0.0025062656641603,0.0140046783409701
835,2018-06-06,80.05,0.0006249999999998,0.0004397743359147
836,2018-06-07,82.55,0.0312304809494066,0.0148482144947288
837,2018-06-08,80.0,-0.0308903694730465,-0.008018392195107
838,2018-06-11,79.2,-0.01,0.0039479429615256
839,2018-06-13,77.05,-0.0271464646464647,-0.0216591818614646
840,2018-06-14,74.75,-0.0298507462686566,-0.0096593704047622
841,2018-06-18,72.85,-0.0254180602006689,-0.0153302857810703
842,2018-06-19,72.0,-0.0116678105696635,-0.0136901125017028
843,2018-06-20,72.7,0.0097222222222221,-0.0069728865617063
844,2018-06-21,72.5,-0.0027510316368638,-0.0225115056970759
845,2018-06-22,73.2,0.0096551724137932,-0.0049238181779759
846,2018-06-25,73.5,0.0040983606557376,-0.0108053007135575
847,2018-06-26,71.0,-0.0340136054421769,0.0029097393972703
848,2018-06-27,71.35,0.0049295774647886,0.0241494118201111
849,2018-06-28,72.0,0.0091100210231254,-0.0153084472362999
850,2018-06-29,73.4,0.0194444444444445,0.0179875102065076
851,2018-07-02,74.0,0.0081743869209809,0.0047652939802715
852,2018-07-03,75.0,0.0135135135135135,0.0054482869301988
853,2018-07-04,74.6,-0.0053333333333334,0.0111567643732093
854,2018-07-05,71.75,-0.0382037533512064,-0.0156292100886994
855,2018-07-06,69.75,-0.0278745644599303,-0.0064781290566068
856,2018-07-09,67.85,-0.0272401433691756,-1.2523115584195388e-05
857,2018-07-10,68.8,0.0140014738393514,0.0064940124843111
858,2018-07-11,69.1,0.0043604651162789,0.0138857974725192
859,2018-07-12,70.3,0.0173661360347323,0.0022976029932926
860,2018-07-13,69.5,-0.011379800853485,0.0066117231565401
861,2018-07-16,69.8,0.0043165467625898,-0.0040193643079369
862,2018-07-17,70.0,0.0028653295128939,0.0016609131765779
863,2018-07-18,69.75,-0.0035714285714285,0.0094409402737587
864,2018-07-19,69.5,-0.003584229390681,-0.0085219228141939
865,2018-07-20,70.0,0.0071942446043165,0.0015890913077787
866,2018-07-23,72.9,0.0414285714285715,-0.0030825948935145
867,2018-07-24,73.0,0.0013717421124828,0.0095190326428804
868,2018-07-25,73.5,0.0068493150684931,0.0089942017075286
869,2018-07-26,74.0,0.0068027210884353,0.0202089433058292
870,2018-07-27,74.0,0.0,0.0046348415374681
871,2018-07-30,74.0,0.0,0.0093411830087595
872,2018-07-31,73.7,-0.004054054054054,-0.0130343276746615
873,2018-08-01,73.0,-0.0094979647218453,0.0216657977059437
874,2018-08-02,73.3,0.0041095890410958,-0.0100367175200491
875,2018-08-03,76.0,0.0368349249658936,0.0077117874103525
876,2018-08-06,77.45,0.0190789473684211,-0.0002660054045136
877,2018-08-07,76.95,-0.0064557779212395,-0.0116996767430228
878,2018-08-08,77.25,0.0038986354775827,0.0162584052240206
879,2018-08-09,76.4,-0.0110032362459546,-0.0039164690388794
880,2018-08-10,77.2,0.0104712041884815,-0.0020113263373786
881,2018-08-13,76.0,-0.0155440414507772,-0.0217438097214853
882,2018-08-14,73.8,-0.0289473684210527,-0.014078087611833
883,2018-08-15,74.3,0.0067750677506774,0.0017455345400636
884,2018-08-16,73.8,-0.0067294751009421,-0.0031242872222487
885,2018-08-17,74.75,0.0128726287262872,0.0088009620398652
886,2018-08-20,73.6,-0.0153846153846154,-0.0109434668860899
887,2018-08-22,72.45,-0.0156249999999998,0.0175627588983713
