index,date,price,returns,psei_returns
448,2022-08-22,19.2,-0.0174002047082907,-0.0232303689177809
449,2022-08-23,18.8,-0.0208333333333332,-0.0128318524672566
450,2022-08-24,18.7,-0.0053191489361702,0.0037879360205972
451,2022-08-25,18.64,-0.0032085561497325,0.009480014149275
452,2022-08-26,18.6,-0.002145922746781,0.0068695267079503
453,2022-08-30,17.96,-0.0344086021505376,-0.0092158459829692
454,2022-08-31,17.4,-0.0311804008908687,-0.0159365765507223
455,2022-09-01,17.52,0.0068965517241379,0.0007032573116736
456,2022-09-02,17.88,0.0205479452054793,0.0158417675022919
457,2022-09-05,17.8,-0.0044742729306487,-0.0024818270789597
458,2022-09-06,17.62,-0.0101123595505617,0.0050269321334204
459,2022-09-07,17.3,-0.0181611804767309,-0.0231787289853344
460,2022-09-08,17.2,-0.0057803468208093,0.0060511925396089
461,2022-09-09,17.1,-0.0058139534883719,0.0018593393127421
462,2022-09-12,17.2,0.0058479532163742,0.0166136845292159
463,2022-09-13,17.06,-0.0081395348837209,-0.0020757175296876
464,2022-09-14,16.9,-0.0093786635404454,-0.0177489364813386
465,2022-09-15,17.18,0.0165680473372782,-0.0010922304287194
466,2022-09-16,17.3,0.0069848661233993,-0.004090837891804
467,2022-09-19,16.86,-0.0254335260115607,-0.0170031929660073
468,2022-09-20,17.26,0.0237247924080665,0.0017149727685936
469,2022-09-21,16.82,-0.0254924681344148,-0.0165574416217205
470,2022-09-22,14.92,-0.1129607609988109,-0.0063043132035781
471,2022-09-23,15.14,0.014745308310992,-0.0066918344385888
472,2022-09-26,15.14,0.0,
473,2022-09-27,15.0,-0.0092470277410832,
474,2022-09-28,14.9,-0.0066666666666665,-0.0606849704610881
475,2022-09-29,14.16,-0.0496644295302013,0.0092811173397191
476,2022-09-30,13.1,-0.0748587570621469,-0.0325533976492395
477,2022-10-03,13.32,0.016793893129771,0.0073296441255723
478,2022-10-04,13.04,-0.0210210210210211,0.0353734556426861
479,2022-10-05,12.0,-0.0797546012269938,0.0001452973752946
480,2022-10-06,12.4,0.0333333333333334,-0.0090705825578307
481,2022-10-07,13.0,0.0483870967741935,-0.0003505064649907
482,2022-10-10,12.2,-0.0615384615384615,-0.016791437900674
483,2022-10-11,12.44,0.0196721311475409,0.0025357560462093
484,2022-10-12,12.48,0.0032154340836012,0.0010705667676238
485,2022-10-13,12.52,0.0032051282051281,0.0071767433199569
486,2022-10-14,12.5,-0.0015974440894568,0.0015452096803738
487,2022-10-17,12.8,0.024,0.01110631271434
488,2022-10-18,12.6,-0.0156250000000001,0.0265161222243996
489,2022-10-19,12.5,-0.0079365079365079,0.0032095211988303
490,2022-10-20,12.5,0.0,-0.0150155083266785
491,2022-10-21,12.38,-0.0095999999999999,-0.011960059379226
492,2022-10-24,12.48,0.0080775444264942,0.0075590451169538
493,2022-10-25,12.48,0.0,0.0074011534652891
494,2022-10-26,12.66,0.0144230769230768,0.0079230613444505
495,2022-10-27,12.7,0.0031595576619272,0.0178141739075035
496,2022-10-28,12.32,-0.0299212598425195,-0.0123824748257785
497,2022-11-02,12.32,0.0,0.0085822053716382
498,2022-11-03,12.3,-0.0016233766233766,-0.0080773544045992
499,2022-11-04,12.02,-0.0227642276422764,0.0047789919283443
500,2022-11-07,11.9,-0.0099833610648917,0.01779152311928
501,2022-11-08,11.38,-0.0436974789915965,-0.0010292935678681
502,2022-11-09,11.1,-0.0246045694200351,-0.0075400295749789
503,2022-11-10,12.0,0.0810810810810811,-0.0118734058779047
504,2022-11-11,12.5,0.0416666666666667,0.0193268986002592
505,2022-11-14,12.8,0.024,0.0108147745185525
506,2022-11-15,13.94,0.0890624999999998,0.0100995159533954
507,2022-11-16,15.08,0.0817790530846485,-0.0041829336307862
508,2022-11-17,15.0,-0.0053050397877983,0.0018225650765242
509,2022-11-18,15.0,0.0,0.0052531801728366
510,2022-11-21,15.3,0.02,-0.0053033998303658
511,2022-11-22,14.7,-0.0392156862745098,0.0041244744847921
512,2022-11-23,15.0,0.0204081632653061,0.0125465616324371
513,2022-11-24,16.0,0.0666666666666666,0.0031012300470638
514,2022-11-25,16.3,0.01875,0.0117035269833443
515,2022-11-28,16.1,-0.0122699386503066,0.011280562559975
516,2022-11-29,15.46,-0.039751552795031,0.0148634956080022
517,2022-12-01,16.0,0.0349288486416559,-0.0067529104321332
518,2022-12-02,15.3,-0.0437499999999999,-0.0364276710136169
519,2022-12-05,15.94,0.0418300653594769,-0.0073224287904586
520,2022-12-06,16.0,0.0037641154328733,0.0360517406509959
521,2022-12-07,16.0,0.0,-0.0223571327973535
522,2022-12-09,16.0,0.0,0.0084227819700972
523,2022-12-12,15.2,-0.05,0.0007720223947282
524,2022-12-13,14.1,-0.0723684210526315,-0.0004282330073497
525,2022-12-14,14.6,0.0354609929078013,0.0049662887891612
526,2022-12-15,14.28,-0.0219178082191781,-0.0072969749375288
527,2022-12-16,13.74,-0.0378151260504201,-0.0107053663884997
528,2022-12-19,12.36,-0.1004366812227074,-0.0126575848533825
529,2022-12-20,12.7,0.0275080906148867,0.0068363196435448
530,2022-12-21,13.48,0.0614173228346457,0.0097056109208253
531,2022-12-22,14.0,0.0385756676557862,0.0086093730830572
532,2022-12-23,13.92,-0.0057142857142856,-0.0054599859509133
533,2022-12-27,14.7,0.0560344827586205,0.0036492723623038
534,2022-12-28,15.66,0.0653061224489797,0.0002498134015751
535,2022-12-29,15.88,0.0140485312899105,-2.2843080221823797e-05
536,2023-01-03,15.46,-0.0264483627204029,0.0029879431468431
537,2023-01-04,16.8,0.0866752910737387,0.0201168841225567
538,2023-01-05,17.4,0.0357142857142855,0.0063749348812978
539,2023-01-06,17.5,0.0057471264367816,-0.0138079342377904
540,2023-01-09,18.0,0.0285714285714284,0.0183369151330914
541,2023-01-10,18.0,0.0,-0.0049409151959283
542,2023-01-11,18.2,0.011111111111111,-0.0070078692377479
543,2023-01-12,18.5,0.0164835164835164,0.0185100173787584
544,2023-01-13,19.2,0.0378378378378378,0.0172692590798606
545,2023-01-16,17.68,-0.0791666666666666,0.0135135523927072
546,2023-01-17,17.42,-0.014705882352941,-0.0044624354905555
547,2023-01-18,19.0,0.0907003444316876,0.0115226032357955
548,2023-01-19,19.02,0.0010526315789474,-0.0046301125039817
549,2023-01-20,18.84,-0.0094637223974762,-0.0007632387946208
550,2023-01-23,19.38,0.0286624203821654,0.0018507444073792
551,2023-01-24,19.0,-0.0196078431372548,-0.0039860361430786
552,2023-01-25,18.86,-0.0073684210526315,0.0056607256976495
553,2023-01-26,18.58,-0.0148462354188759,-0.0054594032784662
554,2023-01-27,18.36,-0.0118406889128094,0.0013432348389113
555,2023-01-30,17.2,-0.0631808278867102,-0.0115127847354569
556,2023-01-31,17.48,0.0162790697674419,-0.0254942999324341
557,2023-02-01,18.16,0.0389016018306636,0.0356986714753615
558,2023-02-02,18.26,0.0055066079295154,-0.0070454364560474
559,2023-02-03,17.9,-0.0197152245345018,0.0058959175172734
560,2023-02-06,18.0,0.0055865921787709,-0.0129166204189897
561,2023-02-07,17.6,-0.0222222222222221,-0.0079794020422078
562,2023-02-08,17.6,0.0,0.0060773753643954
563,2023-02-09,17.12,-0.0272727272727273,-0.0115974392900269
564,2023-02-10,16.86,-0.0151869158878505,0.0049687335136692
565,2023-02-13,16.88,0.0011862396204032,-0.0055301965015653
566,2023-02-14,16.62,-0.0154028436018955,-0.0069486281138686
567,2023-02-15,16.24,-0.0228640192539111,0.004542616664998
568,2023-02-16,16.04,-0.0123152709359605,-0.0009058807491546
569,2023-02-17,16.06,0.0012468827930174,-0.0054123367239297
570,2023-02-20,16.2,0.0087173100871731,-0.0051482367657862
571,2023-02-21,16.02,-0.011111111111111,0.0084280825370841
572,2023-02-22,16.28,0.0162297128589263,-0.0149581823742531
573,2023-02-23,16.44,0.0098280098280099,-0.00198978091512
574,2023-02-24,16.44,0.0,
575,2023-02-27,15.62,-0.0498783454987835,-0.0129466489178718
576,2023-02-28,16.26,0.0409731113956468,-0.0065370173380975
577,2023-03-01,15.6,-0.0405904059040591,0.0077682193953814
578,2023-03-02,15.36,-0.0153846153846154,0.0023187072147816
579,2023-03-03,15.46,0.0065104166666667,0.004970969958248
580,2023-03-06,15.62,0.0103492884864164,0.0023665100512819
581,2023-03-07,16.0,0.0243277848911651,0.0050965954742232
582,2023-03-08,15.9,-0.0062499999999999,0.0009500202830075
583,2023-03-09,15.72,-0.0113207547169811,-0.0152305970805289
584,2023-03-10,15.5,-0.0139949109414758,-0.0029337581911467
585,2023-03-13,15.04,-0.0296774193548388,-0.0068939039861121
586,2023-03-14,14.7,-0.0226063829787234,-0.0230913216542261
587,2023-03-15,15.0,0.0204081632653061,0.0113821748603624
588,2023-03-16,14.12,-0.0586666666666667,-0.0094632003835388
589,2023-03-17,14.0,-0.008498583569405,0.0101187994835212
590,2023-03-20,13.56,-0.0314285714285713,-0.0028903878374952
591,2023-03-21,13.76,0.014749262536873,0.0123592858183665
592,2023-03-22,13.7,-0.004360465116279,0.0023764498717606
593,2023-03-23,13.56,-0.0102189781021897,-0.0015138391786468
594,2023-03-24,13.68,0.0088495575221239,0.0100682948919583
595,2023-03-27,13.36,-0.023391812865497,-0.0010814626100207
596,2023-03-28,13.4,0.0029940119760478,0.0012312301839414
597,2023-03-29,13.26,-0.0104477611940299,0.0042131406980003
598,2023-03-30,13.1,-0.0120663650075414,0.0020781273328034
599,2023-03-31,12.8,-0.0229007633587785,-0.0218322735994581
600,2023-04-03,12.58,-0.0171875,0.0046633065012431
601,2023-04-04,12.66,0.0063593004769475,-0.0088744393176711
602,2023-04-05,12.76,0.0078988941548183,0.0025447926774246
603,2023-04-11,12.54,-0.0172413793103448,-0.0013685730622284
604,2023-04-12,12.38,-0.0127591706539074,-0.0015757072548895
605,2023-04-13,12.22,-0.0129240710823909,
606,2023-04-14,12.32,0.0081833060556464,
607,2023-04-17,12.48,0.0129870129870131,
608,2023-04-18,12.64,0.0128205128205127,
609,2023-04-19,12.6,-0.0031645569620254,
610,2023-04-20,12.4,-0.0158730158730158,
611,2023-04-24,12.38,-0.0016129032258064,
612,2023-04-25,11.9,-0.0387722132471728,
613,2023-04-26,11.9,0.0,
614,2023-04-27,11.9,0.0,
615,2023-04-28,11.8,-0.0084033613445377,
616,2023-05-02,11.74,-0.0050847457627118,
617,2023-05-03,11.44,-0.0255536626916524,
618,2023-05-04,11.14,-0.0262237762237761,
619,2023-05-05,11.7,0.0502692998204665,
620,,,0.0,
621,,,0.0,
622,,,0.0,
623,,,0.0,
624,,,0.0,
625,,,0.0,
626,,,0.0,
627,,,0.0,
628,,,0.0,
629,,,0.0,
630,,,0.0,
631,,,0.0,
632,,,0.0,
633,,,0.0,
634,,,0.0,
635,,,0.0,
636,,,0.0,
637,,,0.0,
638,,,0.0,
639,,,0.0,
640,,,0.0,
641,,,0.0,
642,,,0.0,
643,,,0.0,
644,,,0.0,
645,,,0.0,
646,,,0.0,
647,,,0.0,
648,,,0.0,
649,,,0.0,
650,,,0.0,
651,,,0.0,
652,,,0.0,
653,,,0.0,
654,,,0.0,
655,,,0.0,
656,,,0.0,
657,,,0.0,
658,,,0.0,
659,,,0.0,
660,,,0.0,
661,,,0.0,
662,,,0.0,
663,,,0.0,
664,,,0.0,
665,,,0.0,
666,,,0.0,
667,,,0.0,
668,,,0.0,
669,,,0.0,
670,,,0.0,
671,,,0.0,
672,,,0.0,
673,,,0.0,
674,,,0.0,
675,,,0.0,
676,,,0.0,
677,,,0.0,
678,,,0.0,
679,,,0.0,
680,,,0.0,
681,,,0.0,
682,,,0.0,
683,,,0.0,
684,,,0.0,
685,,,0.0,
686,,,0.0,
687,,,0.0,
688,,,0.0,
689,,,0.0,
690,,,0.0,
691,,,0.0,
692,,,0.0,
693,,,0.0,
694,,,0.0,
695,,,0.0,
696,,,0.0,
697,,,0.0,
698,,,0.0,
699,,,0.0,
700,,,0.0,
701,,,0.0,
702,,,0.0,
703,,,0.0,
704,,,0.0,
705,,,0.0,
706,,,0.0,
707,,,0.0,
708,,,0.0,
709,,,0.0,
710,,,0.0,
711,,,0.0,
712,,,0.0,
713,,,0.0,
714,,,0.0,
715,,,0.0,
716,,,0.0,
717,,,0.0,
718,,,0.0,
719,,,0.0,
720,,,0.0,
721,,,0.0,
722,,,0.0,
723,,,0.0,
724,,,0.0,
725,,,0.0,
726,,,0.0,
727,,,0.0,
728,,,0.0,
729,,,0.0,
730,,,0.0,
731,,,0.0,
732,,,0.0,
733,,,0.0,
734,,,0.0,
735,,,0.0,
736,,,0.0,
737,,,0.0,
738,,,0.0,
739,,,0.0,
740,,,0.0,
741,,,0.0,
742,,,0.0,
743,,,0.0,
744,,,0.0,
745,,,0.0,
746,,,0.0,
747,,,0.0,
748,,,0.0,
749,,,0.0,
750,,,0.0,
751,,,0.0,
752,,,0.0,
753,,,0.0,
754,,,0.0,
755,,,0.0,
756,,,0.0,
757,,,0.0,
758,,,0.0,
759,,,0.0,
760,,,0.0,
761,,,0.0,
762,,,0.0,
763,,,0.0,
764,,,0.0,
765,,,0.0,
766,,,0.0,
767,,,0.0,
768,,,0.0,
769,,,0.0,
770,,,0.0,
771,,,0.0,
772,,,0.0,
773,,,0.0,
774,,,0.0,
775,,,0.0,
776,,,0.0,
777,,,0.0,
778,,,0.0,
779,,,0.0,
780,,,0.0,
781,,,0.0,
782,,,0.0,
783,,,0.0,
784,,,0.0,
785,,,0.0,
786,,,0.0,
787,,,0.0,
788,,,0.0,
789,,,0.0,
790,,,0.0,
791,,,0.0,
792,,,0.0,
793,,,0.0,
794,,,0.0,
795,,,0.0,
796,,,0.0,
797,,,0.0,
798,,,0.0,
799,,,0.0,
800,,,0.0,
801,,,0.0,
802,,,0.0,
803,,,0.0,
804,,,0.0,
805,,,0.0,
806,,,0.0,
807,,,0.0,
808,,,0.0,
809,,,0.0,
810,,,0.0,
811,,,0.0,
812,,,0.0,
813,,,0.0,
814,,,0.0,
815,,,0.0,
816,,,0.0,
817,,,0.0,
818,,,0.0,
819,,,0.0,
820,,,0.0,
821,,,0.0,
822,,,0.0,
823,,,0.0,
824,,,0.0,
825,,,0.0,
826,,,0.0,
827,,,0.0,
828,,,0.0,
829,,,0.0,
830,,,0.0,
831,,,0.0,
832,,,0.0,
833,,,0.0,
834,,,0.0,
835,,,0.0,
836,,,0.0,
837,,,0.0,
838,,,0.0,
839,,,0.0,
840,,,0.0,
841,,,0.0,
842,,,0.0,
843,,,0.0,
844,,,0.0,
845,,,0.0,
846,,,0.0,
847,,,0.0,
848,,,0.0,
849,,,0.0,
850,,,0.0,
851,,,0.0,
852,,,0.0,
853,,,0.0,
854,,,0.0,
855,,,0.0,
856,,,0.0,
857,,,0.0,
858,,,0.0,
859,,,0.0,
860,,,0.0,
861,,,0.0,
862,,,0.0,
863,,,0.0,
864,,,0.0,
865,,,0.0,
866,,,0.0,
867,,,0.0,
868,,,0.0,
869,,,0.0,
870,,,0.0,
871,,,0.0,
872,,,0.0,
873,,,0.0,
874,,,0.0,
875,,,0.0,
876,,,0.0,
877,,,0.0,
878,,,0.0,
879,,,0.0,
880,,,0.0,
881,,,0.0,
882,,,0.0,
883,,,0.0,
884,,,0.0,
885,,,0.0,
886,,,0.0,
887,,,0.0,
888,,,0.0,
889,,,0.0,
890,,,0.0,
891,,,0.0,
892,,,0.0,
893,,,0.0,
894,,,0.0,
895,,,0.0,
896,,,0.0,
897,,,0.0,
898,,,0.0,
899,,,0.0,
900,,,0.0,
901,,,0.0,
902,,,0.0,
903,,,0.0,
904,,,0.0,
905,,,0.0,
906,,,0.0,
907,,,0.0,
908,,,0.0,
909,,,0.0,
910,,,0.0,
911,,,0.0,
912,,,0.0,
913,,,0.0,
914,,,0.0,
915,,,0.0,
916,,,0.0,
917,,,0.0,
918,,,0.0,
919,,,0.0,
920,,,0.0,
921,,,0.0,
922,,,0.0,
923,,,0.0,
924,,,0.0,
925,,,0.0,
926,,,0.0,
927,,,0.0,
928,,,0.0,
929,,,0.0,
930,,,0.0,
931,,,0.0,
932,,,0.0,
933,,,0.0,
934,,,0.0,
935,,,0.0,
936,,,0.0,
937,,,0.0,
938,,,0.0,
939,,,0.0,
940,,,0.0,
941,,,0.0,
942,,,0.0,
943,,,0.0,
944,,,0.0,
945,,,0.0,
946,,,0.0,
947,,,0.0,
948,,,0.0,
949,,,0.0,
950,,,0.0,
951,,,0.0,
952,,,0.0,
953,,,0.0,
954,,,0.0,
955,,,0.0,
956,,,0.0,
957,,,0.0,
958,,,0.0,
959,,,0.0,
960,,,0.0,
961,,,0.0,
962,,,0.0,
963,,,0.0,
964,,,0.0,
965,,,0.0,
966,,,0.0,
967,,,0.0,
968,,,0.0,
969,,,0.0,
970,,,0.0,
971,,,0.0,
972,,,0.0,
973,,,0.0,
974,,,0.0,
975,,,0.0,
976,,,0.0,
977,,,0.0,
978,,,0.0,
979,,,0.0,
980,,,0.0,
981,,,0.0,
982,,,0.0,
983,,,0.0,
984,,,0.0,
985,,,0.0,
986,,,0.0,
987,,,0.0,
988,,,0.0,
989,,,0.0,
990,,,0.0,
991,,,0.0,
992,,,0.0,
993,,,0.0,
994,,,0.0,
995,,,0.0,
996,,,0.0,
997,,,0.0,
998,,,0.0,
999,,,0.0,
1000,,,0.0,
1001,,,0.0,
1002,,,0.0,
1003,,,0.0,
1004,,,0.0,
1005,,,0.0,
1006,,,0.0,
1007,,,0.0,
1008,,,0.0,
1009,,,0.0,
1010,,,0.0,
1011,,,0.0,
1012,,,0.0,
1013,,,0.0,
1014,,,0.0,
1015,,,0.0,
1016,,,0.0,
1017,,,0.0,
1018,,,0.0,
1019,,,0.0,
1020,,,0.0,
1021,,,0.0,
1022,,,0.0,
1023,,,0.0,
1024,,,0.0,
1025,,,0.0,
1026,,,0.0,
1027,,,0.0,
1028,,,0.0,
1029,,,0.0,
1030,,,0.0,
1031,,,0.0,
1032,,,0.0,
1033,,,0.0,
1034,,,0.0,
1035,,,0.0,
1036,,,0.0,
1037,,,0.0,
1038,,,0.0,
1039,,,0.0,
1040,,,0.0,
1041,,,0.0,
1042,,,0.0,
1043,,,0.0,
1044,,,0.0,
1045,,,0.0,
1046,,,0.0,
1047,,,0.0,
1048,,,0.0,
1049,,,0.0,
1050,,,0.0,
1051,,,0.0,
1052,,,0.0,
1053,,,0.0,
1054,,,0.0,
1055,,,0.0,
1056,,,0.0,
1057,,,0.0,
1058,,,0.0,
1059,,,0.0,
1060,,,0.0,
1061,,,0.0,
1062,,,0.0,
1063,,,0.0,
1064,,,0.0,
1065,,,0.0,
1066,,,0.0,
1067,,,0.0,
1068,,,0.0,
1069,,,0.0,
1070,,,0.0,
1071,,,0.0,
1072,,,0.0,
1073,,,0.0,
1074,,,0.0,
1075,,,0.0,
1076,,,0.0,
1077,,,0.0,
1078,,,0.0,
1079,,,0.0,
1080,,,0.0,
1081,,,0.0,
1082,,,0.0,
1083,,,0.0,
1084,,,0.0,
1085,,,0.0,
1086,,,0.0,
1087,,,0.0,
1088,,,0.0,
1089,,,0.0,
1090,,,0.0,
1091,,,0.0,
1092,,,0.0,
1093,,,0.0,
1094,,,0.0,
1095,,,0.0,
1096,,,0.0,
1097,,,0.0,
1098,,,0.0,
1099,,,0.0,
1100,,,0.0,
1101,,,0.0,
1102,,,0.0,
1103,,,0.0,
1104,,,0.0,
1105,,,0.0,
1106,,,0.0,
1107,,,0.0,
1108,,,0.0,
1109,,,0.0,
1110,,,0.0,
1111,,,0.0,
1112,,,0.0,
1113,,,0.0,
1114,,,0.0,
1115,,,0.0,
1116,,,0.0,
1117,,,0.0,
1118,,,0.0,
1119,,,0.0,
1120,,,0.0,
1121,,,0.0,
1122,,,0.0,
1123,,,0.0,
1124,,,0.0,
1125,,,0.0,
1126,,,0.0,
1127,,,0.0,
1128,,,0.0,
1129,,,0.0,
1130,,,0.0,
1131,,,0.0,
1132,,,0.0,
1133,,,0.0,
1134,,,0.0,
1135,,,0.0,
1136,,,0.0,
1137,,,0.0,
1138,,,0.0,
1139,,,0.0,
1140,,,0.0,
1141,,,0.0,
1142,,,0.0,
1143,,,0.0,
1144,,,0.0,
1145,,,0.0,
1146,,,0.0,
1147,,,0.0,
1148,,,0.0,
1149,,,0.0,
1150,,,0.0,
1151,,,0.0,
1152,,,0.0,
1153,,,0.0,
1154,,,0.0,
1155,,,0.0,
1156,,,0.0,
1157,,,0.0,
1158,,,0.0,
1159,,,0.0,
1160,,,0.0,
1161,,,0.0,
1162,,,0.0,
1163,,,0.0,
1164,,,0.0,
1165,,,0.0,
1166,,,0.0,
1167,,,0.0,
1168,,,0.0,
1169,,,0.0,
1170,,,0.0,
1171,,,0.0,
1172,,,0.0,
1173,,,0.0,
1174,,,0.0,
1175,,,0.0,
1176,,,0.0,
1177,,,0.0,
1178,,,0.0,
1179,,,0.0,
1180,,,0.0,
1181,,,0.0,
1182,,,0.0,
1183,,,0.0,
1184,,,0.0,
1185,,,0.0,
1186,,,0.0,
1187,,,0.0,
1188,,,0.0,
1189,,,0.0,
1190,,,0.0,
1191,,,0.0,
1192,,,0.0,
1193,,,0.0,
1194,,,0.0,
1195,,,0.0,
1196,,,0.0,
1197,,,0.0,
1198,,,0.0,
1199,,,0.0,
1200,,,0.0,
1201,,,0.0,
1202,,,0.0,
1203,,,0.0,
1204,,,0.0,
1205,,,0.0,
1206,,,0.0,
1207,,,0.0,
1208,,,0.0,
1209,,,0.0,
1210,,,0.0,
1211,,,0.0,
1212,,,0.0,
1213,,,0.0,
1214,,,0.0,
1215,,,0.0,
1216,,,0.0,
1217,,,0.0,
1218,,,0.0,
1219,,,0.0,
1220,,,0.0,
1221,,,0.0,
1222,,,0.0,
1223,,,0.0,
1224,,,0.0,
1225,,,0.0,
1226,,,0.0,
1227,,,0.0,
1228,,,0.0,
1229,,,0.0,
1230,,,0.0,
1231,,,0.0,
1232,,,0.0,
1233,,,0.0,
1234,,,0.0,
1235,,,0.0,
1236,,,0.0,
1237,,,0.0,
1238,,,0.0,
1239,,,0.0,
1240,,,0.0,
1241,,,0.0,
1242,,,0.0,
1243,,,0.0,
1244,,,0.0,
1245,,,0.0,
1246,,,0.0,
1247,,,0.0,
1248,,,0.0,
1249,,,0.0,
1250,,,0.0,
1251,,,0.0,
1252,,,0.0,
1253,,,0.0,
1254,,,0.0,
1255,,,0.0,
1256,,,0.0,
1257,,,0.0,
1258,,,0.0,
1259,,,0.0,
1260,,,0.0,
1261,,,0.0,
1262,,,0.0,
1263,,,0.0,
1264,,,0.0,
1265,,,0.0,
1266,,,0.0,
1267,,,0.0,
1268,,,0.0,
1269,,,0.0,
1270,,,0.0,
1271,,,0.0,
1272,,,0.0,
1273,,,0.0,
1274,,,0.0,
1275,,,0.0,
1276,,,0.0,
1277,,,0.0,
1278,,,0.0,
1279,,,0.0,
1280,,,0.0,
1281,,,0.0,
1282,,,0.0,
1283,,,0.0,
1284,,,0.0,
1285,,,0.0,
1286,,,0.0,
1287,,,0.0,
1288,,,0.0,
1289,,,0.0,
1290,,,0.0,
1291,,,0.0,
1292,,,0.0,
1293,,,0.0,
1294,,,0.0,
1295,,,0.0,
1296,,,0.0,
1297,,,0.0,
1298,,,0.0,
1299,,,0.0,
1300,,,0.0,
1301,,,0.0,
1302,,,0.0,
1303,,,0.0,
1304,,,0.0,
1305,,,0.0,
1306,,,0.0,
1307,,,0.0,
1308,,,0.0,
1309,,,0.0,
1310,,,0.0,
1311,,,0.0,
1312,,,0.0,
1313,,,0.0,
1314,,,0.0,
1315,,,0.0,
1316,,,0.0,
1317,,,0.0,
1318,,,0.0,
1319,,,0.0,
1320,,,0.0,
1321,,,0.0,
1322,,,0.0,
1323,,,0.0,
1324,,,0.0,
1325,,,0.0,
1326,,,0.0,
1327,,,0.0,
1328,,,0.0,
1329,,,0.0,
1330,,,0.0,
1331,,,0.0,
1332,,,0.0,
1333,,,0.0,
1334,,,0.0,
1335,,,0.0,
1336,,,0.0,
1337,,,0.0,
1338,,,0.0,
1339,,,0.0,
1340,,,0.0,
1341,,,0.0,
1342,,,0.0,
1343,,,0.0,
1344,,,0.0,
1345,,,0.0,
1346,,,0.0,
1347,,,0.0,
1348,,,0.0,
1349,,,0.0,
1350,,,0.0,
1351,,,0.0,
1352,,,0.0,
1353,,,0.0,
1354,,,0.0,
1355,,,0.0,
1356,,,0.0,
1357,,,0.0,
1358,,,0.0,
1359,,,0.0,
1360,,,0.0,
1361,,,0.0,
1362,,,0.0,
1363,,,0.0,
1364,,,0.0,
1365,,,0.0,
1366,,,0.0,
1367,,,0.0,
1368,,,0.0,
1369,,,0.0,
1370,,,0.0,
1371,,,0.0,
1372,,,0.0,
1373,,,0.0,
1374,,,0.0,
1375,,,0.0,
1376,,,0.0,
1377,,,0.0,
1378,,,0.0,
1379,,,0.0,
1380,,,0.0,
1381,,,0.0,
1382,,,0.0,
1383,,,0.0,
1384,,,0.0,
1385,,,0.0,
1386,,,0.0,
1387,,,0.0,
1388,,,0.0,
1389,,,0.0,
1390,,,0.0,
1391,,,0.0,
1392,,,0.0,
1393,,,0.0,
1394,,,0.0,
1395,,,0.0,
1396,,,0.0,
1397,,,0.0,
1398,,,0.0,
1399,,,0.0,
1400,,,0.0,
1401,,,0.0,
1402,,,0.0,
1403,,,0.0,
1404,,,0.0,
1405,,,0.0,
1406,,,0.0,
1407,,,0.0,
1408,,,0.0,
1409,,,0.0,
1410,,,0.0,
1411,,,0.0,
1412,,,0.0,
1413,,,0.0,
1414,,,0.0,
1415,,,0.0,
1416,,,0.0,
1417,,,0.0,
1418,,,0.0,
1419,,,0.0,
1420,,,0.0,
1421,,,0.0,
1422,,,0.0,
1423,,,0.0,
1424,,,0.0,
1425,,,0.0,
1426,,,0.0,
1427,,,0.0,
1428,,,0.0,
1429,,,0.0,
1430,,,0.0,
1431,,,0.0,
1432,,,0.0,
1433,,,0.0,
1434,,,0.0,
1435,,,0.0,
1436,,,0.0,
1437,,,0.0,
1438,,,0.0,
1439,,,0.0,
1440,,,0.0,
1441,,,0.0,
1442,,,0.0,
1443,,,0.0,
1444,,,0.0,
1445,,,0.0,
1446,,,0.0,
1447,,,0.0,
1448,,,0.0,
1449,,,0.0,
1450,,,0.0,
1451,,,0.0,
1452,,,0.0,
1453,,,0.0,
1454,,,0.0,
1455,,,0.0,
1456,,,0.0,
1457,,,0.0,
1458,,,0.0,
1459,,,0.0,
1460,,,0.0,
1461,,,0.0,
1462,,,0.0,
1463,,,0.0,
1464,,,0.0,
1465,,,0.0,
1466,,,0.0,
1467,,,0.0,
1468,,,0.0,
1469,,,0.0,
1470,,,0.0,
1471,,,0.0,
1472,,,0.0,
1473,,,0.0,
1474,,,0.0,
1475,,,0.0,
1476,,,0.0,
1477,,,0.0,
1478,,,0.0,
1479,,,0.0,
1480,,,0.0,
1481,,,0.0,
1482,,,0.0,
1483,,,0.0,
1484,,,0.0,
1485,,,0.0,
1486,,,0.0,
1487,,,0.0,
1488,,,0.0,
1489,,,0.0,
1490,,,0.0,
1491,,,0.0,
1492,,,0.0,
1493,,,0.0,
1494,,,0.0,
1495,,,0.0,
1496,,,0.0,
1497,,,0.0,
1498,,,0.0,
1499,,,0.0,
1500,,,0.0,
1501,,,0.0,
1502,,,0.0,
1503,,,0.0,
1504,,,0.0,
1505,,,0.0,
1506,,,0.0,
1507,,,0.0,
1508,,,0.0,
1509,,,0.0,
1510,,,0.0,
1511,,,0.0,
1512,,,0.0,
1513,,,0.0,
1514,,,0.0,
1515,,,0.0,
1516,,,0.0,
1517,,,0.0,
1518,,,0.0,
1519,,,0.0,
1520,,,0.0,
1521,,,0.0,
1522,,,0.0,
1523,,,0.0,
1524,,,0.0,
1525,,,0.0,
1526,,,0.0,
1527,,,0.0,
1528,,,0.0,
1529,,,0.0,
1530,,,0.0,
