index,date,price,returns,psei_returns
451,2016-11-07,7.28,0.0027548209366392,-0.0041757928541088
452,2016-11-08,7.28,0.0,0.0153684979832406
453,2016-11-09,7.2,-0.0109890109890109,-0.0258299351377979
454,2016-11-10,7.2,0.0,0.0088256281745853
455,2016-11-11,7.15,-0.0069444444444444,-0.0287919441593902
456,2016-11-14,7.05,-0.013986013986014,-0.0148542886184982
457,2016-11-15,7.02,-0.0042553191489361,-0.0020854313772287
458,2016-11-16,7.05,0.0042735042735042,0.015914775088776
459,2016-11-17,7.15,0.0141843971631205,0.0120351177385922
460,2016-11-18,7.1,-0.006993006993007,0.0024978298241731
461,2016-11-21,7.14,0.0056338028169014,-0.0125457537285661
462,2016-11-22,6.96,-0.0252100840336133,-0.0252655801784195
463,2016-11-23,7.14,0.0258620689655171,0.00498476346996
464,2016-11-24,7.1,-0.0056022408963585,0.005363745933675
465,2016-11-25,7.05,-0.0070422535211267,0.0023962253994072
466,2016-11-28,7.0,-0.0070921985815602,-0.0093442751437636
467,2016-11-29,7.1,0.0142857142857142,-0.0064758109414833
468,2016-12-01,7.0,-0.0140845070422535,0.0123385241550169
469,2016-12-02,7.1,0.0142857142857142,0.0031857850185073
470,2016-12-05,7.25,0.0211267605633802,-0.0160206425681816
471,2016-12-06,7.25,0.0,0.0043872788098713
472,2016-12-07,7.23,-0.0027586206896551,0.0089140099968558
473,2016-12-08,7.24,0.0013831258644536,0.0226553523397325
474,2016-12-09,7.23,-0.0013812154696132,0.0029591107288411
475,2016-12-12,7.21,-0.0027662517289074,-0.0247431550610804
476,2016-12-13,7.19,-0.002773925104022,0.0017499188369589
477,2016-12-14,7.22,0.0041724617524339,0.0068929836315254
478,2016-12-15,7.2,-0.002770083102493,-0.0105407644544003
479,2016-12-16,6.98,-0.0305555555555555,-0.0006710126894334
480,2016-12-19,7.15,0.0243553008595989,-0.0199366197080302
481,2016-12-20,7.12,-0.0041958041958042,-0.0082616809623883
482,2016-12-21,7.11,-0.0014044943820223,0.0041599961553826
483,2016-12-22,7.0,-0.0154711673699016,-0.014834678360124
484,2016-12-23,7.0,0.0,-0.003567541144376
485,2016-12-27,7.14,0.02,0.0144020037570444
486,2016-12-28,7.24,0.0140056022408965,0.0282719053197559
487,2016-12-29,7.0,-0.0331491712707182,-0.0008471556020354
488,2017-01-03,7.14,0.02,0.0030216470973476
489,2017-01-04,7.17,0.0042016806722688,0.0247241415997818
490,2017-01-05,7.31,0.0195258019525801,0.0253863275944217
491,2017-01-06,7.3,-0.0013679890560874,0.0053762844270845
492,2017-01-09,7.35,0.0068493150684931,0.0038823432024504
493,2017-01-10,7.39,0.0054421768707482,0.0120939923093204
494,2017-01-11,7.38,-0.0013531799729363,-0.0057737692719239
495,2017-01-12,7.31,-0.0094850948509485,-0.0078218257209272
496,2017-01-13,7.4,0.0123119015047881,-0.0035831538085634
497,2017-01-16,7.15,-0.0337837837837837,-9.670485126900276e-06
498,2017-01-17,7.0,-0.020979020979021,-0.015903957338933
499,2017-01-18,7.05,0.0071428571428571,0.004636876292408
500,2017-01-19,7.1,0.0070921985815601,0.0125370998664124
501,2017-01-20,7.0,-0.0140845070422535,-0.0018520358593887
502,2017-01-23,7.02,0.0028571428571428,0.0195903028761204
503,2017-01-24,7.04,0.0028490028490029,-0.0005017391363307
504,2017-01-25,7.0,-0.0056818181818182,-0.0064159877351387
505,2017-01-26,6.96,-0.0057142857142856,0.0012671779074087
506,2017-01-27,7.02,0.0086206896551723,0.000140467826049
507,2017-01-30,7.0,-0.0028490028490028,0.000414526424014
508,2017-01-31,6.96,-0.0057142857142856,-0.0145910087764133
509,2017-02-01,6.91,-0.007183908045977,-0.0003056851912814
510,2017-02-02,6.85,-0.0086830680173661,-0.0002130765346006
511,2017-02-03,7.05,0.0291970802919707,0.0001093287904221
512,2017-02-06,7.04,-0.001418439716312,0.0093680379703045
513,2017-02-07,7.04,0.0,-0.0043540250054835
514,2017-02-08,7.1,0.0085227272727272,-0.0038305629908683
515,2017-02-09,7.11,0.0014084507042253,0.002465852640425
516,2017-02-10,7.14,0.0042194092827003,-0.0024060137935598
517,2017-02-13,7.13,-0.0014005602240896,0.0082181443247673
518,2017-02-14,7.15,0.0028050490883591,-0.0120402979161496
519,2017-02-15,7.13,-0.0027972027972028,-0.0045151550471496
520,2017-02-16,7.13,0.0,0.0151861505652119
521,2017-02-17,7.12,-0.0014025245441794,-0.005280609617959
522,2017-02-20,7.1,-0.002808988764045,0.0050243002212624
523,2017-02-21,7.1,0.0,0.0002046368794113
524,2017-02-22,6.97,-0.0183098591549295,0.0029892841646206
525,2017-02-23,6.85,-0.0172166427546628,0.0042590475668942
526,2017-02-24,6.8,-0.0072992700729926,-0.0104381942210275
527,2017-02-27,6.9,0.0147058823529413,-0.003653400817469
528,2017-02-28,6.87,-0.0043478260869566,-0.0028178478445123
529,2017-03-01,6.86,-0.0014556040756913,-0.00573897441657
530,2017-03-02,6.9,0.0058309037900874,0.008958679068989
531,2017-03-03,6.9,0.0,0.0016834970296921
532,2017-03-06,6.86,-0.0057971014492753,0.0092105553654417
533,2017-03-07,6.85,-0.0014577259475219,-0.0026456581809629
534,2017-03-08,6.82,-0.0043795620437955,5.48356848706355e-06
535,2017-03-09,6.74,-0.0117302052785923,0.000122008729793
536,2017-03-10,6.35,-0.0578635014836795,-0.0204483616500694
537,2017-03-13,6.49,0.0220472440944883,0.0121489952100886
538,2017-03-14,6.5,0.0015408320493066,0.0039623452770529
539,2017-03-15,6.4,-0.0153846153846153,-0.0010961545082108
540,2017-03-16,6.38,-0.003125,0.0034202809841477
541,2017-03-17,6.38,0.0,0.0091253812546368
542,2017-03-20,6.38,0.0,-0.0038733727069498
543,2017-03-21,6.36,-0.0031347962382444,0.0009211966809585
544,2017-03-22,6.24,-0.0188679245283018,-0.0093373078566931
545,2017-03-23,6.16,-0.0128205128205128,0.0063542997658143
546,2017-03-24,6.15,-0.0016233766233766,-0.0043021327127815
547,2017-03-27,6.1,-0.0081300813008131,-0.003253264957453
548,2017-03-28,6.12,0.0032786885245903,0.0117982823555713
549,2017-03-29,6.03,-0.0147058823529411,-0.0010175326606159
550,2017-03-30,5.99,-0.0066334991708125,0.0011728563626434
551,2017-03-31,6.04,0.0083472454090149,-0.0028461975918467
552,2017-04-03,6.05,0.0016556291390728,0.0040934280853204
553,2017-04-04,6.06,0.0016528925619834,0.0142801686269435
554,2017-04-05,6.08,0.0033003300330034,0.0184946196127302
555,2017-04-06,6.09,0.0016447368421053,-0.0024907010749966
556,2017-04-07,6.26,0.0279146141215107,0.0024361163837087
557,2017-04-10,6.45,0.0303514376996805,0.0045043678918741
558,2017-04-11,6.52,0.0108527131782945,-0.0021672610991728
559,2017-04-12,6.46,-0.00920245398773,0.0037151051122161
560,2017-04-17,6.46,0.0,-0.0053881965597328
561,2017-04-18,6.43,-0.0046439628482972,5.930002253395905e-05
562,2017-04-19,6.4,-0.004665629860031,-0.0086968209166449
563,2017-04-20,6.4,0.0,0.0053795171594235
564,2017-04-21,6.46,0.0093749999999999,0.0019448796514818
565,2017-04-24,6.45,-0.001547987616099,0.0014145914047738
566,2017-04-25,6.4,-0.0077519379844961,0.0147030918923476
567,2017-04-26,6.41,0.0015624999999999,0.0033751230445973
568,2017-04-27,6.39,-0.0031201248049922,-0.008469607646461
569,2017-05-02,6.4,0.001564945226917,0.0054940536561105
570,2017-05-03,6.4,0.0,-0.0027054043177422
571,2017-05-04,6.4,0.0,0.0095661953643848
572,2017-05-05,6.31,-0.0140625,0.0111194919898138
573,2017-05-08,6.4,0.0142630744849445,0.0153455946768614
574,2017-05-09,6.45,0.0078125,-0.0048767132233906
575,2017-05-10,6.44,-0.0015503875968991,-0.016322332302644
576,2017-05-11,6.4,-0.0062111801242236,0.0028521317856808
577,2017-05-12,6.42,0.0031249999999998,-0.0001113044368251
578,2017-05-15,6.54,0.0186915887850467,-0.0054506860059393
579,2017-05-16,6.6,0.0091743119266054,0.0023337403012761
580,2017-05-17,6.82,0.0333333333333334,0.004551364575084
581,2017-05-18,6.77,-0.0073313782991203,-0.0087957242864973
582,2017-05-19,6.82,0.0073855243722305,0.0012800202122023
583,2017-05-22,6.84,0.002932551319648,0.0050144059570369
584,2017-05-23,6.95,0.0160818713450292,0.0007135015762365
585,2017-05-24,6.93,-0.0028776978417266,0.003287191473783
586,2017-05-25,6.92,-0.0014430014430013,0.0043162512025027
587,2017-05-26,6.85,-0.0101156069364162,-0.0005284787814499
588,2017-05-29,6.87,0.0029197080291971,0.0023565330238741
589,2017-05-30,6.85,-0.0029112081513829,-0.0032031326282044
590,2017-05-31,6.83,-0.002919708029197,-0.003008611115705
591,2017-06-01,7.0,0.0248901903367495,0.0115310215997712
592,2017-06-02,6.95,-0.0071428571428571,-0.0025014222660639
593,2017-06-05,6.83,-0.0172661870503597,0.011851799394511
594,2017-06-06,6.89,0.0087847730600292,-0.0060314595732235
595,2017-06-07,6.84,-0.0072568940493468,0.0061862514333996
596,2017-06-08,6.96,0.0175438596491228,-0.0054596666966578
597,2017-06-09,6.96,0.0,0.0039717891144581
598,2017-06-13,6.98,0.0028735632183909,-0.0090547968521595
599,2017-06-14,6.94,-0.0057306590257879,0.0060773766748465
600,2017-06-15,6.95,0.0014409221902016,-0.0001908107069913
601,2017-06-16,6.95,0.0,-0.0103296005142826
602,2017-06-19,6.99,0.0057553956834532,0.0078061764325279
603,2017-06-20,7.02,0.004291845493562,-0.0032591660110149
604,2017-06-21,7.15,0.0185185185185186,-0.0039770847173352
605,2017-06-22,7.35,0.0279720279720279,-0.0035542334432697
606,2017-06-23,7.47,0.0163265306122448,-0.0056207799611622
607,2017-06-27,7.7,0.030789825970549,0.0079598984920983
608,2017-06-28,7.56,-0.0181818181818183,-0.0024364015403034
609,2017-06-29,7.6,0.0052910052910053,-0.0087970493230395
610,2017-06-30,7.54,-0.0078947368421051,0.0070749326533179
611,2017-07-03,7.58,0.0053050397877985,0.002978391362665
612,2017-07-04,7.72,0.0184696569920843,-0.0041390602197668
613,2017-07-05,7.88,0.0207253886010363,0.0018994225142838
614,2017-07-06,8.03,0.0190355329949238,0.0050287685823637
615,2017-07-07,8.03,0.0,0.0001293052631043
616,2017-07-10,8.25,0.0273972602739727,-0.0065734352600284
617,2017-07-11,8.13,-0.0145454545454544,0.0026373306692082
618,2017-07-12,8.1,-0.0036900369003691,0.0102097951932644
619,2017-07-13,7.94,-0.019753086419753,-0.0001914750761176
620,2017-07-14,7.8,-0.0176322418136021,-0.0064194233228548
621,2017-07-17,7.95,0.0192307692307693,0.0061628983375392
622,2017-07-18,7.84,-0.0138364779874213,0.0023215073413573
623,2017-07-19,7.84,0.0,0.0025122847960246
624,2017-07-20,7.85,0.0012755102040815,-0.0085991295513551
625,2017-07-21,7.78,-0.0089171974522291,0.0108029259874953
626,2017-07-24,7.82,0.0051413881748072,-0.0033906026861982
627,2017-07-25,7.7,-0.0153452685421995,0.0011403253192407
628,2017-07-26,7.36,-0.0441558441558441,0.0082529240866462
629,2017-07-27,7.5,0.0190217391304348,0.0010289256249758
630,2017-07-28,7.45,-0.0066666666666665,0.0031929781823516
631,2017-07-31,7.49,0.0053691275167784,-0.0066183731092354
632,2017-08-01,7.65,0.0213618157543391,-0.0138998883768497
633,2017-08-02,7.62,-0.0039215686274509,-0.0042938810613918
634,2017-08-03,7.65,0.0039370078740157,0.0005093583482054
635,2017-08-04,7.67,0.0026143790849673,0.0071299256283754
636,2017-08-07,7.67,0.0,0.007494182396676
637,2017-08-08,7.59,-0.0104302477183833,-0.0007206963728703
638,2017-08-09,7.07,-0.0685111989459814,-8.514357335054346e-05
639,2017-08-10,7.09,0.0028288543140027,-0.0024518428266065
640,2017-08-11,7.09,0.0,-0.0047475286364349
641,2017-08-14,7.13,0.005641748942172,0.0042492649868888
642,2017-08-15,7.22,0.0126227208976157,0.0059393729308274
643,2017-08-16,7.3,0.0110803324099724,0.0046420398006845
644,2017-08-17,7.28,-0.0027397260273972,0.0032510666008831
645,2017-08-18,7.24,-0.0054945054945054,-0.0069393948778297
646,2017-08-22,7.17,-0.0096685082872928,-9.97913114199056e-05
647,2017-08-23,7.25,0.0111576011157601,-0.0021432322887051
648,2017-08-24,7.15,-0.0137931034482757,0.0007726207219878
649,2017-08-25,7.11,-0.0055944055944056,0.0012754639953129
650,2017-08-29,7.11,0.0,-0.0083279892802871
651,2017-08-30,7.05,-0.0084388185654009,0.0010492690972636
652,2017-08-31,7.02,-0.0042553191489361,0.0002312507776436
653,2017-09-04,7.05,0.0042735042735042,0.0096286141857142
654,2017-09-05,7.02,-0.0042553191489361,0.0017610015929909
655,2017-09-06,7.0,-0.0028490028490028,-0.0081223949759918
656,2017-09-07,7.0,0.0,0.0048860404034583
657,2017-09-08,7.03,0.0042857142857142,-2.866765216913425e-05
658,2017-09-11,7.06,0.0042674253200567,0.0033105855224206
659,2017-09-13,7.09,0.0042492917847025,0.0005677505276848
660,2017-09-14,7.11,0.002820874471086,0.011302626808445
661,2017-09-15,7.2,0.0126582278481013,0.004412571777957
662,2017-09-18,7.3,0.0138888888888888,0.0138481942585426
663,2017-09-19,7.23,-0.0095890410958903,-0.0158473331773999
664,2017-09-20,7.3,0.0096818810511756,0.0069364303478016
665,2017-09-21,7.23,-0.0095890410958903,0.0082172247825855
666,2017-09-22,7.18,-0.0069156293222684,-0.000674561896786
667,2017-09-25,7.13,-0.0069637883008356,-0.0044123667022087
668,2017-09-26,7.19,0.0084151472650773,-0.0090469912295489
669,2017-09-27,7.2,0.0013908205841446,0.0063377126952537
670,2017-09-28,7.17,-0.0041666666666666,-0.008012726954288
671,2017-09-29,7.24,0.00976290097629,0.001886945135139
672,2017-10-02,7.1,-0.0193370165745857,0.0103837394434023
673,2017-10-03,7.3,0.028169014084507,0.0068614436525893
674,2017-10-04,7.3,0.0,0.0037435657463733
675,2017-10-05,7.25,-0.0068493150684931,-0.0059970877451596
676,2017-10-06,7.26,0.0013793103448276,0.0020339980299033
677,2017-10-09,7.27,0.0013774104683195,0.0067983173863657
678,2017-10-10,7.18,-0.0123796423658871,0.0036642294242643
679,2017-10-11,7.12,-0.0083565459610027,-0.0047118137089131
680,2017-10-12,7.18,0.0084269662921347,0.0053047986054863
681,2017-10-13,7.05,-0.0181058495821726,0.0053708223796564
682,2017-10-17,7.06,0.0014184397163119,0.0058949282310243
683,2017-10-18,7.0,-0.008498583569405,-0.0077679477131566
684,2017-10-19,7.0,0.0,0.0065988830287497
685,2017-10-20,7.0,0.0,-0.0078257457846188
686,2017-10-23,7.0,0.0,-0.0086249176161835
687,2017-10-24,6.99,-0.0014285714285714,-0.008193265231807
688,2017-10-25,6.98,-0.0014306151645206,0.0028297374853862
689,2017-10-26,6.99,0.0014326647564468,-0.0042669524950773
690,2017-10-27,7.1,0.0157367668097281,0.0033902118065971
691,2017-10-30,7.2,0.0140845070422535,0.0083546790903994
692,2017-11-02,7.18,-0.0027777777777778,0.0180221535254134
693,2017-11-03,7.18,0.0,-0.0164266875841063
694,2017-11-06,7.18,0.0,0.0175427076704874
695,2017-11-07,7.25,0.0097493036211699,-0.0001478340550998
696,2017-11-08,7.3,0.0068965517241379,-0.0015630482256703
697,2017-11-09,7.29,-0.0013698630136985,0.0013316111319399
698,2017-11-10,7.27,-0.0027434842249657,-0.0101340169158503
699,2017-11-13,7.25,-0.0027510316368637,-0.0122677708371868
700,2017-11-14,7.3,0.0068965517241379,0.0059567684111201
701,2017-11-15,7.24,-0.0082191780821917,-0.0126735754757959
702,2017-11-16,7.25,0.0013812154696133,-0.0080982034075306
703,2017-11-17,7.3,0.0068965517241379,0.0127509614400396
704,2017-11-20,7.2,-0.0136986301369862,0.0013115022355698
705,2017-11-21,7.25,0.0069444444444444,-0.0039401680849988
706,2017-11-22,7.35,0.0137931034482758,-0.0028362240460165
707,2017-11-23,7.32,-0.0040816326530611,0.0093821681942682
708,2017-11-24,7.23,-0.012295081967213,0.0026224855361773
709,2017-11-27,7.25,0.0027662517289073,-0.0004088410074702
710,2017-11-28,7.25,0.0,-0.0083487907348874
711,2017-11-29,7.35,0.0137931034482758,-0.0045647066768933
712,2017-12-01,7.35,0.0,-0.0133280349114311
713,2017-12-04,7.26,-0.0122448979591837,-0.0073145694632381
714,2017-12-05,7.29,0.0041322314049587,0.007489686991694
715,2017-12-06,7.27,-0.0027434842249657,-0.0018882750153468
716,2017-12-07,7.25,-0.0027510316368637,0.0055734462373395
717,2017-12-08,7.24,-0.0013793103448275,0.0158741420415833
718,2017-12-11,7.25,0.0013812154696133,0.0064866882608642
719,2017-12-12,7.25,0.0,-0.0029323197628302
720,2017-12-13,7.25,0.0,0.0030657326681113
721,2017-12-14,7.23,-0.0027586206896551,0.0121357336047971
722,2017-12-15,7.17,-0.008298755186722,-0.0146577379193622
723,2017-12-18,7.3,0.01813110181311,0.0102890234423727
724,2017-12-19,7.28,-0.0027397260273972,-0.0067507081951175
725,2017-12-20,7.26,-0.0027472527472528,-0.0004004322277417
726,2017-12-21,7.25,-0.0013774104683195,0.0018738169064442
727,2017-12-22,7.25,0.0,0.0064488176570847
728,2017-12-27,7.29,0.0055172413793103,0.0069494598751707
729,2017-12-28,7.29,0.0,0.0052032114343456
730,2017-12-29,7.35,0.008230452674897,0.0027334216745225
731,2018-01-03,7.55,0.0272108843537415,0.0193622187272883
732,2018-01-04,7.62,0.009271523178808,0.0017996063790888
733,2018-01-05,7.75,0.0170603674540681,0.003452012224494
734,2018-01-08,7.82,0.0090322580645161,-0.0028369441277079
735,2018-01-09,7.9,0.0102301790281329,0.0204228186691548
736,2018-01-10,8.0,0.0126582278481011,-0.0003843688506585
737,2018-01-11,7.9,-0.0124999999999999,-0.0119996098781542
738,2018-01-12,7.87,-0.0037974683544304,0.000155447763311
739,2018-01-15,7.9,0.0038119440914867,0.0048896038626733
740,2018-01-16,7.92,0.0025316455696202,0.0008365583920015
741,2018-01-17,8.02,0.0126262626262625,-0.0018206162797386
742,2018-01-18,8.0,-0.0024937655860348,-0.0031924547321219
743,2018-01-19,7.97,-0.00375,0.0107904778964122
744,2018-01-22,8.0,0.0037641154328733,0.0038919146874356
745,2018-01-23,8.74,0.0925,0.0054074466349816
746,2018-01-24,8.54,-0.0228832951945081,-0.0087553978099838
747,2018-01-25,8.64,0.0117096018735365,0.008849547601351
748,2018-01-26,8.7,0.0069444444444441,0.0046704307174996
749,2018-01-29,8.4,-0.0344827586206895,0.0019267353891077
750,2018-01-30,8.2,-0.0238095238095239,-0.0163534843055566
751,2018-01-31,8.16,-0.0048780487804876,-0.0164379472261875
752,2018-02-01,7.9,-0.0318627450980392,-0.0028856653518196
753,2018-02-02,8.06,0.0202531645569621,0.008242625922332
754,2018-02-05,7.78,-0.0347394540942928,-0.0221036801634366
755,2018-02-06,7.51,-0.0347043701799486,-0.0076114206128133
756,2018-02-07,7.6,0.0119840213049267,0.0136999118171972
757,2018-02-08,7.5,-0.013157894736842,-0.0025935788157219
758,2018-02-09,7.5,0.0,-0.0163549672183483
759,2018-02-12,7.65,0.02,-0.0018556650113069
760,2018-02-13,7.51,-0.0183006535947712,0.0096878972562148
761,2018-02-14,7.45,-0.0079893475366178,0.0032636573031481
762,2018-02-15,7.7,0.0335570469798658,0.0016666453441511
763,2018-02-19,7.62,-0.0103896103896103,0.0113533446967408
764,2018-02-20,7.61,-0.0013123359580051,0.0014327996307788
765,2018-02-21,7.56,-0.0065703022339028,-0.0125018629552777
766,2018-02-22,7.69,0.0171957671957672,-0.0113865782798232
767,2018-02-23,7.65,-0.0052015604681404,-0.0056379079732772
768,2018-02-26,7.48,-0.0222222222222222,0.0038287298820438
769,2018-02-27,7.72,0.0320855614973261,0.0108706138132088
770,2018-02-28,7.8,0.0103626943005181,-0.0136271906037673
771,2018-03-01,7.89,0.0115384615384614,-0.0011232653985882
772,2018-03-02,7.88,-0.0012674271229403,-0.0008504837717066
773,2018-03-05,7.55,-0.0418781725888325,-0.0085593664177278
774,2018-03-06,7.4,-0.019867549668874,-0.0030943803905717
775,2018-03-07,7.49,0.0121621621621621,0.0053192380104831
776,2018-03-08,7.48,-0.0013351134846462,-0.0027175303312793
777,2018-03-09,7.52,0.0053475935828875,-0.0011143124727834
778,2018-03-12,7.54,0.002659574468085,0.009673323770291
779,2018-03-13,7.7,0.0212201591511935,-0.0040137221269297
780,2018-03-14,7.65,-0.0064935064935064,-0.0084125436334634
781,2018-03-15,7.64,-0.0013071895424837,-0.0190124497828414
782,2018-03-16,7.37,-0.0353403141361255,0.0058778927009857
783,2018-03-19,7.39,0.0027137042062415,-0.000316818703228
784,2018-03-20,7.3,-0.0121786197564275,-0.021363505003922
785,2018-03-21,7.31,0.0013698630136986,-0.0186771055635516
786,2018-03-22,7.5,0.0259917920656636,0.027232026015701
787,2018-03-23,7.34,-0.0213333333333333,-0.0189120494310384
788,2018-03-26,7.4,0.0081743869209809,-0.0048200933406935
789,2018-03-27,7.45,0.0067567567567567,0.014453417511516
790,2018-03-28,7.43,-0.0026845637583893,-0.0083509071048573
791,2018-04-02,7.47,0.0053835800807537,0.0074713371086851
792,2018-04-03,7.47,0.0,0.0011530639533798
793,2018-04-04,7.48,0.001338688085676,-0.0063426234233517
794,2018-04-05,7.46,-0.0026737967914438,0.0030621418488134
795,2018-04-06,7.36,-0.0134048257372653,-0.0095360850444269
796,2018-04-10,7.27,-0.0122282608695653,-0.0013818864638053
797,2018-04-11,7.34,0.0096286107290233,0.0011657684998007
798,2018-04-12,7.38,0.005449591280654,0.0124799689826067
799,2018-04-13,7.41,0.0040650406504065,-0.017790470554154
800,2018-04-16,7.4,-0.0013495276653171,-0.0037633006665839
801,2018-04-17,7.27,-0.0175675675675677,-0.0186601442139703
802,2018-04-18,7.25,-0.0027510316368637,0.0090297136361106
803,2018-04-19,7.22,-0.0041379310344827,-0.0142291993075953
804,2018-04-20,7.21,-0.0013850415512465,0.0057899779231058
805,2018-04-23,7.21,0.0,-0.000938302410337
806,2018-04-24,7.22,0.001386962552011,-0.0154298157775081
807,2018-04-25,7.22,0.0,-0.0055852617507591
808,2018-04-26,7.18,-0.0055401662049862,0.0078738698926026
809,2018-04-27,7.18,0.0,0.0136004053866007
810,2018-04-30,7.2,0.0027855153203342,0.0127224123237603
811,2018-05-02,7.2,0.0,-0.0106378488985516
812,2018-05-03,7.18,-0.0027777777777778,-0.0259783068147003
813,2018-05-04,7.18,0.0,0.0014717787421532
814,2018-05-07,7.18,0.0,-0.001710797104234
815,2018-05-08,7.2,0.0027855153203342,0.0058792451627975
816,2018-05-09,7.19,-0.0013888888888888,-0.0029428959415748
817,2018-05-10,7.2,0.0013908205841446,0.0020819904516979
818,2018-05-11,7.2,0.0,0.0239215427288337
819,2018-05-15,7.2,0.0,0.0172675568329139
820,2018-05-16,7.18,-0.0027777777777778,-0.0020809107820597
821,2018-05-17,7.17,-0.0013927576601671,-0.0222934954432014
822,2018-05-18,7.16,-0.0013947001394699,-0.0028385312420393
823,2018-05-21,7.18,0.0027932960893854,-0.0018547289723523
824,2018-05-22,7.16,-0.0027855153203342,-0.0015473913071866
825,2018-05-23,7.15,-0.0013966480446927,-0.0112121053595248
826,2018-05-24,7.17,0.0027972027972027,0.0121764916731366
827,2018-05-25,7.18,0.00139470013947,-0.0006559922012718
828,2018-05-28,7.18,0.0,-0.0006028105880215
829,2018-05-29,7.18,0.0,-0.0053042693218542
830,2018-05-30,7.18,0.0,-0.0173919677573805
831,2018-05-31,7.2,0.0027855153203342,0.0036184060807427
832,2018-06-01,7.18,-0.0027777777777778,0.0177520317666532
833,2018-06-04,7.17,-0.0013927576601671,-0.0066380437888093
834,2018-06-05,7.18,0.00139470013947,0.0140046783409701
835,2018-06-06,7.19,0.0013927576601673,0.0004397743359147
836,2018-06-07,7.19,0.0,0.0148482144947288
837,2018-06-08,7.19,0.0,-0.008018392195107
838,2018-06-11,7.18,-0.0013908205841447,0.0039479429615256
839,2018-06-13,7.18,0.0,-0.0216591818614646
840,2018-06-14,7.25,0.0097493036211699,-0.0096593704047622
841,2018-06-18,7.21,-0.0055172413793103,-0.0153302857810703
842,2018-06-19,7.18,-0.0041608876560332,-0.0136901125017028
843,2018-06-20,7.18,0.0,-0.0069728865617063
844,2018-06-21,7.18,0.0,-0.0225115056970759
845,2018-06-22,7.2,0.0027855153203342,-0.0049238181779759
846,2018-06-25,7.2,0.0,-0.0108053007135575
847,2018-06-26,7.2,0.0,0.0029097393972703
848,2018-06-27,7.21,0.0013888888888888,0.0241494118201111
849,2018-06-28,7.23,0.0027739251040221,-0.0153084472362999
850,2018-06-29,7.39,0.0221300138312585,0.0179875102065076
851,2018-07-02,7.19,-0.0270635994587279,0.0047652939802715
852,2018-07-03,7.18,-0.0013908205841447,0.0054482869301988
853,2018-07-04,7.25,0.0097493036211699,0.0111567643732093
854,2018-07-05,7.29,0.0055172413793103,-0.0156292100886994
855,2018-07-06,7.33,0.0054869684499314,-0.0064781290566068
856,2018-07-09,7.32,-0.0013642564802182,-1.2523115584195388e-05
857,2018-07-10,7.3,-0.0027322404371585,0.0064940124843111
858,2018-07-11,7.29,-0.0013698630136985,0.0138857974725192
859,2018-07-12,7.33,0.0054869684499314,0.0022976029932926
860,2018-07-13,7.29,-0.0054570259208731,0.0066117231565401
861,2018-07-16,7.29,0.0,-0.0040193643079369
862,2018-07-17,7.32,0.0041152263374486,0.0016609131765779
863,2018-07-18,7.3,-0.0027322404371585,0.0094409402737587
864,2018-07-19,7.28,-0.0027397260273972,-0.0085219228141939
865,2018-07-20,7.33,0.0068681318681318,0.0015890913077787
866,2018-07-23,7.28,-0.0068212824010913,-0.0030825948935145
867,2018-07-24,7.31,0.0041208791208791,0.0095190326428804
868,2018-07-25,7.31,0.0,0.0089942017075286
869,2018-07-26,7.3,-0.0013679890560874,0.0202089433058292
870,2018-07-27,7.27,-0.0041095890410959,0.0046348415374681
871,2018-07-30,7.3,0.0041265474552958,0.0093411830087595
872,2018-07-31,7.28,-0.0027397260273972,-0.0130343276746615
873,2018-08-01,7.27,-0.0013736263736264,0.0216657977059437
874,2018-08-02,7.35,0.0110041265474551,-0.0100367175200491
875,2018-08-03,7.42,0.0095238095238094,0.0077117874103525
876,2018-08-06,7.42,0.0,-0.0002660054045136
877,2018-08-07,7.29,-0.0175202156334232,-0.0116996767430228
878,2018-08-08,7.27,-0.0027434842249657,0.0162584052240206
879,2018-08-09,7.31,0.0055020632737277,-0.0039164690388794
880,2018-08-10,7.32,0.0013679890560875,-0.0020113263373786
881,2018-08-13,7.27,-0.0068306010928962,-0.0217438097214853
882,2018-08-14,7.27,0.0,-0.014078087611833
883,2018-08-15,7.33,0.0082530949105914,0.0017455345400636
884,2018-08-16,7.3,-0.0040927694406548,-0.0031242872222487
885,2018-08-17,7.3,0.0,0.0088009620398652
886,2018-08-20,7.28,-0.0027397260273972,-0.0109434668860899
887,2018-08-22,7.28,0.0,0.0175627588983713
888,2018-08-23,7.32,0.0054945054945054,0.0225057846561831
889,2018-08-24,7.31,-0.0013661202185792,-0.004812897951443
890,2018-08-28,7.27,-0.0054719562243502,0.0100611989745662
891,2018-08-29,7.3,0.0041265474552958,-0.0017400482624374
892,2018-08-30,7.3,0.0,0.0028349014680191
893,2018-08-31,7.3,0.0,0.0003247100530232
894,2018-09-03,7.29,-0.0013698630136985,-0.0029901816640379
895,2018-09-04,7.28,-0.0013717421124828,0.006332814961786
896,2018-09-05,7.28,0.0,-0.0164365590688444
897,2018-09-06,7.27,-0.0013736263736264,-0.0146486125999224
898,2018-09-07,7.3,0.0041265474552958,-0.0052456501163153
899,2018-09-10,7.29,-0.0013698630136985,-0.0003276902182496
900,2018-09-11,7.27,-0.0027434842249657,-0.0102867900186277
901,2018-09-12,7.27,0.0,-0.0091526880118542
