index,date,price,returns,psei_returns
445,2016-10-26,7.2,-0.0123456790123456,-0.0113202519188098
446,2016-10-27,7.15,-0.0069444444444444,-0.0065742333285742
447,2016-10-28,7.2,0.0069930069930068,-0.0054182997230408
448,2016-11-02,6.94,-0.036111111111111,-0.0205812445980986
449,2016-11-03,6.84,-0.0144092219020173,-0.0126151343003695
450,2016-11-04,6.96,0.0175438596491228,0.0092809433437928
451,2016-11-07,6.95,-0.0014367816091953,-0.0041757928541088
452,2016-11-08,7.16,0.0302158273381294,0.0153684979832406
453,2016-11-09,6.98,-0.0251396648044692,-0.0258299351377979
454,2016-11-10,7.04,0.0085959885386819,0.0088256281745853
455,2016-11-11,6.83,-0.0298295454545454,-0.0287919441593902
456,2016-11-14,6.78,-0.007320644216691,-0.0148542886184982
457,2016-11-15,6.61,-0.0250737463126843,-0.0020854313772287
458,2016-11-16,6.77,0.0242057488653553,0.015914775088776
459,2016-11-17,6.84,0.0103397341211226,0.0120351177385922
460,2016-11-18,6.81,-0.0043859649122807,0.0024978298241731
461,2016-11-21,6.61,-0.0293685756240821,-0.0125457537285661
462,2016-11-22,6.55,-0.0090771558245084,-0.0252655801784195
463,2016-11-23,6.44,-0.0167938931297708,0.00498476346996
464,2016-11-24,6.59,0.0232919254658383,0.005363745933675
465,2016-11-25,6.6,0.0015174506828528,0.0023962253994072
466,2016-11-28,6.44,-0.0242424242424241,-0.0093442751437636
467,2016-11-29,6.2,-0.0372670807453416,-0.0064758109414833
468,2016-12-01,6.42,0.0354838709677418,0.0123385241550169
469,2016-12-02,6.5,0.0124610591900311,0.0031857850185073
470,2016-12-05,6.48,-0.0030769230769229,-0.0160206425681816
471,2016-12-06,6.45,-0.0046296296296296,0.0043872788098713
472,2016-12-07,6.34,-0.0170542635658915,0.0089140099968558
473,2016-12-08,6.4,0.0094637223974765,0.0226553523397325
474,2016-12-09,6.48,0.0124999999999999,0.0029591107288411
475,2016-12-12,6.25,-0.0354938271604938,-0.0247431550610804
476,2016-12-13,6.48,0.0368000000000001,0.0017499188369589
477,2016-12-14,6.48,0.0,0.0068929836315254
478,2016-12-15,6.6,0.0185185185185183,-0.0105407644544003
479,2016-12-16,6.3,-0.0454545454545454,-0.0006710126894334
480,2016-12-19,6.13,-0.026984126984127,-0.0199366197080302
481,2016-12-20,6.06,-0.0114192495921696,-0.0082616809623883
482,2016-12-21,6.31,0.0412541254125413,0.0041599961553826
483,2016-12-22,6.18,-0.0206022187004754,-0.014834678360124
484,2016-12-23,5.99,-0.0307443365695792,-0.003567541144376
485,2016-12-27,6.38,0.0651085141903171,0.0144020037570444
486,2016-12-28,6.5,0.0188087774294671,0.0282719053197559
487,2016-12-29,6.66,0.0246153846153847,-0.0008471556020354
488,2017-01-03,6.5,-0.024024024024024,0.0030216470973476
489,2017-01-04,6.87,0.0569230769230768,0.0247241415997818
490,2017-01-05,6.93,0.0087336244541484,0.0253863275944217
491,2017-01-06,6.91,-0.0028860028860028,0.0053762844270845
492,2017-01-09,6.9,-0.0014471780028942,0.0038823432024504
493,2017-01-10,7.1,0.0289855072463767,0.0120939923093204
494,2017-01-11,6.99,-0.0154929577464787,-0.0057737692719239
495,2017-01-12,6.95,-0.005722460658083,-0.0078218257209272
496,2017-01-13,6.89,-0.0086330935251799,-0.0035831538085634
497,2017-01-16,6.8,-0.0130624092888244,-9.670485126900276e-06
498,2017-01-17,6.7,-0.0147058823529411,-0.015903957338933
499,2017-01-18,6.78,0.0119402985074625,0.004636876292408
500,2017-01-19,6.88,0.014749262536873,0.0125370998664124
501,2017-01-20,6.84,-0.0058139534883721,-0.0018520358593887
502,2017-01-23,7.05,0.0307017543859648,0.0195903028761204
503,2017-01-24,6.9,-0.0212765957446807,-0.0005017391363307
504,2017-01-25,6.8,-0.0144927536231884,-0.0064159877351387
505,2017-01-26,6.8,0.0,0.0012671779074087
506,2017-01-27,6.8,0.0,0.000140467826049
507,2017-01-30,6.65,-0.0220588235294116,0.000414526424014
508,2017-01-31,6.82,0.025563909774436,-0.0145910087764133
509,2017-02-01,6.86,0.0058651026392961,-0.0003056851912814
510,2017-02-02,6.8,-0.0087463556851312,-0.0002130765346006
511,2017-02-03,6.62,-0.026470588235294,0.0001093287904221
512,2017-02-06,6.71,0.0135951661631419,0.0093680379703045
513,2017-02-07,6.69,-0.0029806259314455,-0.0043540250054835
514,2017-02-08,6.76,0.0104633781763825,-0.0038305629908683
515,2017-02-09,6.84,0.0118343195266272,0.002465852640425
516,2017-02-10,6.81,-0.0043859649122807,-0.0024060137935598
517,2017-02-13,6.8,-0.0014684287812041,0.0082181443247673
518,2017-02-14,6.82,0.0029411764705882,-0.0120402979161496
519,2017-02-15,6.67,-0.0219941348973607,-0.0045151550471496
520,2017-02-16,6.79,0.0179910044977511,0.0151861505652119
521,2017-02-17,6.8,0.0014727540500736,-0.005280609617959
522,2017-02-20,6.83,0.0044117647058823,0.0050243002212624
523,2017-02-21,6.8,-0.0043923865300147,0.0002046368794113
524,2017-02-22,6.82,0.0029411764705882,0.0029892841646206
525,2017-02-23,6.85,0.0043988269794721,0.0042590475668942
526,2017-02-24,6.88,0.0043795620437956,-0.0104381942210275
527,2017-02-27,6.85,-0.004360465116279,-0.003653400817469
528,2017-02-28,6.8,-0.0072992700729926,-0.0028178478445123
529,2017-03-01,6.9,0.0147058823529413,-0.00573897441657
530,2017-03-02,6.98,0.0115942028985507,0.008958679068989
531,2017-03-03,6.88,-0.0143266475644699,0.0016834970296921
532,2017-03-06,6.83,-0.0072674418604651,0.0092105553654417
533,2017-03-07,6.78,-0.007320644216691,-0.0026456581809629
534,2017-03-08,6.69,-0.0132743362831858,5.48356848706355e-06
535,2017-03-09,6.65,-0.0059790732436472,0.000122008729793
536,2017-03-10,6.6,-0.0075187969924812,-0.0204483616500694
537,2017-03-13,6.65,0.0075757575757577,0.0121489952100886
538,2017-03-14,6.71,0.0090225563909773,0.0039623452770529
539,2017-03-15,6.67,-0.0059612518628912,-0.0010961545082108
540,2017-03-16,6.64,-0.0044977511244378,0.0034202809841477
541,2017-03-17,6.5,-0.0210843373493975,0.0091253812546368
542,2017-03-20,6.34,-0.0246153846153845,-0.0038733727069498
543,2017-03-21,6.2,-0.0220820189274447,0.0009211966809585
544,2017-03-22,6.0,-0.0322580645161291,-0.0093373078566931
545,2017-03-23,6.11,0.0183333333333333,0.0063542997658143
546,2017-03-24,6.03,-0.0130932896890343,-0.0043021327127815
547,2017-03-27,6.02,-0.0016583747927032,-0.003253264957453
548,2017-03-28,6.03,0.0016611295681063,0.0117982823555713
549,2017-03-29,6.06,0.0049751243781093,-0.0010175326606159
550,2017-03-30,6.07,0.0016501650165017,0.0011728563626434
551,2017-03-31,6.02,-0.0082372322899506,-0.0028461975918467
552,2017-04-03,6.0,-0.0033222591362125,0.0040934280853204
553,2017-04-04,6.09,0.0149999999999999,0.0142801686269435
554,2017-04-05,6.4,0.0509031198686371,0.0184946196127302
555,2017-04-06,6.42,0.0031249999999998,-0.0024907010749966
556,2017-04-07,6.56,0.0218068535825544,0.0024361163837087
557,2017-04-10,6.42,-0.021341463414634,0.0045043678918741
558,2017-04-11,6.46,0.0062305295950155,-0.0021672610991728
559,2017-04-12,6.48,0.0030959752321981,0.0037151051122161
560,2017-04-17,6.38,-0.0154320987654321,-0.0053881965597328
561,2017-04-18,6.49,0.0172413793103449,5.930002253395905e-05
562,2017-04-19,6.54,0.007704160246533,-0.0086968209166449
563,2017-04-20,6.5,-0.0061162079510703,0.0053795171594235
564,2017-04-21,6.51,0.0015384615384614,0.0019448796514818
565,2017-04-24,6.54,0.0046082949308756,0.0014145914047738
566,2017-04-25,6.57,0.0045871559633028,0.0147030918923476
567,2017-04-26,6.68,0.0167427701674276,0.0033751230445973
568,2017-04-27,6.58,-0.0149700598802394,-0.008469607646461
569,2017-05-02,6.65,0.0106382978723404,0.0054940536561105
570,2017-05-03,6.6,-0.0075187969924812,-0.0027054043177422
571,2017-05-04,6.6,0.0,0.0095661953643848
572,2017-05-05,6.65,0.0075757575757577,0.0111194919898138
573,2017-05-08,6.7,0.0075187969924812,0.0153455946768614
574,2017-05-09,6.69,-0.0014925373134327,-0.0048767132233906
575,2017-05-10,6.58,-0.0164424514200299,-0.016322332302644
576,2017-05-11,6.57,-0.0015197568389057,0.0028521317856808
577,2017-05-12,6.6,0.004566210045662,-0.0001113044368251
578,2017-05-15,6.65,0.0075757575757577,-0.0054506860059393
579,2017-05-16,6.67,0.0030075187969924,0.0023337403012761
580,2017-05-17,6.68,0.0014992503748125,0.004551364575084
581,2017-05-18,6.52,-0.0239520958083833,-0.0087957242864973
582,2017-05-19,6.6,0.0122699386503066,0.0012800202122023
583,2017-05-22,6.59,-0.0015151515151514,0.0050144059570369
584,2017-05-23,6.57,-0.0030349013657055,0.0007135015762365
585,2017-05-24,6.53,-0.0060882800608828,0.003287191473783
586,2017-05-25,6.5,-0.004594180704441,0.0043162512025027
587,2017-05-26,6.49,-0.0015384615384614,-0.0005284787814499
588,2017-05-29,6.44,-0.007704160246533,0.0023565330238741
589,2017-05-30,6.35,-0.0139751552795032,-0.0032031326282044
590,2017-05-31,6.27,-0.0125984251968503,-0.003008611115705
591,2017-06-01,6.42,0.0239234449760765,0.0115310215997712
592,2017-06-02,6.37,-0.0077881619937694,-0.0025014222660639
593,2017-06-05,6.36,-0.0015698587127158,0.011851799394511
594,2017-06-06,6.21,-0.0235849056603774,-0.0060314595732235
595,2017-06-07,6.15,-0.0096618357487922,0.0061862514333996
596,2017-06-08,6.18,0.0048780487804878,-0.0054596666966578
597,2017-06-09,6.19,0.0016181229773464,0.0039717891144581
598,2017-06-13,6.27,0.0129240710823907,-0.0090547968521595
599,2017-06-14,6.25,-0.0031897926634768,0.0060773766748465
600,2017-06-15,6.24,-0.0015999999999999,-0.0001908107069913
601,2017-06-16,6.2,-0.0064102564102563,-0.0103296005142826
602,2017-06-19,6.19,-0.0016129032258064,0.0078061764325279
603,2017-06-20,6.15,-0.0064620355411955,-0.0032591660110149
604,2017-06-21,6.2,0.0081300813008129,-0.0039770847173352
605,2017-06-22,6.15,-0.0080645161290322,-0.0035542334432697
606,2017-06-23,6.2,0.0081300813008129,-0.0056207799611622
607,2017-06-27,6.31,0.0177419354838708,0.0079598984920983
608,2017-06-28,6.38,0.0110935023771792,-0.0024364015403034
609,2017-06-29,6.37,-0.0015673981191222,-0.0087970493230395
610,2017-06-30,6.39,0.0031397174254317,0.0070749326533179
611,2017-07-03,6.45,0.0093896713615024,0.002978391362665
612,2017-07-04,6.39,-0.0093023255813954,-0.0041390602197668
613,2017-07-05,6.43,0.0062597809076683,0.0018994225142838
614,2017-07-06,6.69,0.0404354587869364,0.0050287685823637
615,2017-07-07,6.7,0.0014947683109118,0.0001293052631043
616,2017-07-10,6.7,0.0,-0.0065734352600284
617,2017-07-11,6.62,-0.0119402985074626,0.0026373306692082
618,2017-07-12,6.7,0.0120845921450152,0.0102097951932644
619,2017-07-13,6.7,0.0,-0.0001914750761176
620,2017-07-14,6.7,0.0,-0.0064194233228548
621,2017-07-17,6.71,0.0014925373134329,0.0061628983375392
622,2017-07-18,6.95,0.0357675111773472,0.0023215073413573
623,2017-07-19,6.85,-0.0143884892086331,0.0025122847960246
624,2017-07-20,6.67,-0.0262773722627737,-0.0085991295513551
625,2017-07-21,6.65,-0.0029985007496251,0.0108029259874953
626,2017-07-24,6.7,0.0075187969924812,-0.0033906026861982
627,2017-07-25,6.84,0.0208955223880595,0.0011403253192407
628,2017-07-26,6.88,0.0058479532163742,0.0082529240866462
629,2017-07-27,6.8,-0.0116279069767442,0.0010289256249758
630,2017-07-28,6.81,0.0014705882352941,0.0031929781823516
631,2017-07-31,6.79,-0.0029368575624081,-0.0066183731092354
632,2017-08-01,6.66,-0.0191458026509572,-0.0138998883768497
633,2017-08-02,6.66,0.0,-0.0042938810613918
634,2017-08-03,6.68,0.003003003003003,0.0005093583482054
635,2017-08-04,6.69,0.0014970059880241,0.0071299256283754
636,2017-08-07,6.75,0.0089686098654708,0.007494182396676
637,2017-08-08,6.75,0.0,-0.0007206963728703
638,2017-08-09,6.74,-0.0014814814814814,-8.514357335054346e-05
639,2017-08-10,6.65,-0.0133531157270029,-0.0024518428266065
640,2017-08-11,6.59,-0.0090225563909774,-0.0047475286364349
641,2017-08-14,6.54,-0.007587253414264,0.0042492649868888
642,2017-08-15,6.58,0.0061162079510703,0.0059393729308274
643,2017-08-16,6.62,0.006079027355623,0.0046420398006845
644,2017-08-17,6.7,0.0120845921450152,0.0032510666008831
645,2017-08-18,6.7,0.0,-0.0069393948778297
646,2017-08-22,6.7,0.0,-9.97913114199056e-05
647,2017-08-23,6.62,-0.0119402985074626,-0.0021432322887051
648,2017-08-24,6.5,-0.0181268882175227,0.0007726207219878
649,2017-08-25,6.6,0.0153846153846153,0.0012754639953129
650,2017-08-29,6.55,-0.0075757575757575,-0.0083279892802871
651,2017-08-30,6.45,-0.0152671755725189,0.0010492690972636
652,2017-08-31,6.35,-0.0155038759689922,0.0002312507776436
653,2017-09-04,6.5,0.0236220472440944,0.0096286141857142
654,2017-09-05,6.53,0.0046153846153846,0.0017610015929909
655,2017-09-06,6.63,0.0153139356814699,-0.0081223949759918
656,2017-09-07,6.67,0.0060331825037707,0.0048860404034583
657,2017-09-08,6.76,0.0134932533733134,-2.866765216913425e-05
658,2017-09-11,6.8,0.0059171597633136,0.0033105855224206
659,2017-09-13,6.79,-0.0014705882352941,0.0005677505276848
660,2017-09-14,6.77,-0.0029455081001473,0.011302626808445
661,2017-09-15,6.79,0.0029542097488921,0.004412571777957
662,2017-09-18,6.92,0.0191458026509572,0.0138481942585426
663,2017-09-19,6.88,-0.0057803468208093,-0.0158473331773999
664,2017-09-20,6.95,0.0101744186046512,0.0069364303478016
665,2017-09-21,6.96,0.0014388489208632,0.0082172247825855
666,2017-09-22,6.94,-0.0028735632183907,-0.000674561896786
667,2017-09-25,6.95,0.0014409221902016,-0.0044123667022087
668,2017-09-26,6.87,-0.0115107913669064,-0.0090469912295489
669,2017-09-27,6.77,-0.0145560407569141,0.0063377126952537
670,2017-09-28,6.55,-0.0324963072378138,-0.008012726954288
671,2017-09-29,6.7,0.0229007633587787,0.001886945135139
672,2017-10-02,6.79,0.0134328358208954,0.0103837394434023
673,2017-10-03,6.81,0.0029455081001472,0.0068614436525893
674,2017-10-04,6.87,0.0088105726872247,0.0037435657463733
675,2017-10-05,6.9,0.0043668122270743,-0.0059970877451596
676,2017-10-06,6.88,-0.0028985507246377,0.0020339980299033
677,2017-10-09,6.88,0.0,0.0067983173863657
678,2017-10-10,6.88,0.0,0.0036642294242643
679,2017-10-11,6.8,-0.0116279069767442,-0.0047118137089131
680,2017-10-12,6.76,-0.0058823529411764,0.0053047986054863
681,2017-10-13,6.85,0.0133136094674555,0.0053708223796564
682,2017-10-17,6.88,0.0043795620437956,0.0058949282310243
683,2017-10-18,6.81,-0.0101744186046511,-0.0077679477131566
684,2017-10-19,6.9,0.0132158590308371,0.0065988830287497
685,2017-10-20,6.89,-0.0014492753623189,-0.0078257457846188
686,2017-10-23,6.81,-0.011611030478955,-0.0086249176161835
687,2017-10-24,6.83,0.0029368575624082,-0.008193265231807
688,2017-10-25,6.89,0.0087847730600292,0.0028297374853862
689,2017-10-26,6.64,-0.0362844702467344,-0.0042669524950773
690,2017-10-27,6.7,0.0090361445783133,0.0033902118065971
691,2017-10-30,6.8,0.0149253731343284,0.0083546790903994
692,2017-11-02,6.92,0.0176470588235293,0.0180221535254134
693,2017-11-03,6.74,-0.0260115606936415,-0.0164266875841063
694,2017-11-06,6.8,0.0089020771513352,0.0175427076704874
695,2017-11-07,6.75,-0.0073529411764705,-0.0001478340550998
696,2017-11-08,6.9,0.0222222222222223,-0.0015630482256703
697,2017-11-09,6.85,-0.0072463768115943,0.0013316111319399
698,2017-11-10,6.76,-0.0131386861313868,-0.0101340169158503
699,2017-11-13,6.73,-0.004437869822485,-0.0122677708371868
700,2017-11-14,6.74,0.0014858841010401,0.0059567684111201
701,2017-11-15,6.75,0.0014836795252224,-0.0126735754757959
702,2017-11-16,6.57,-0.0266666666666666,-0.0080982034075306
703,2017-11-17,6.69,0.0182648401826484,0.0127509614400396
704,2017-11-20,6.7,0.0014947683109118,0.0013115022355698
705,2017-11-21,6.65,-0.0074626865671642,-0.0039401680849988
706,2017-11-22,6.66,0.0015037593984961,-0.0028362240460165
707,2017-11-23,6.67,0.0015015015015014,0.0093821681942682
708,2017-11-24,6.61,-0.0089955022488754,0.0026224855361773
709,2017-11-27,6.69,0.0121028744326778,-0.0004088410074702
710,2017-11-28,6.48,-0.0313901345291479,-0.0083487907348874
711,2017-11-29,6.7,0.0339506172839505,-0.0045647066768933
712,2017-12-01,6.5,-0.0298507462686566,-0.0133280349114311
713,2017-12-04,6.45,-0.0076923076923076,-0.0073145694632381
714,2017-12-05,6.58,0.0201550387596898,0.007489686991694
715,2017-12-06,6.43,-0.0227963525835867,-0.0018882750153468
716,2017-12-07,6.34,-0.0139968895800932,0.0055734462373395
717,2017-12-08,6.4,0.0094637223974765,0.0158741420415833
718,2017-12-11,6.55,0.0234375,0.0064866882608642
719,2017-12-12,6.51,-0.0061068702290076,-0.0029323197628302
720,2017-12-13,6.5,-0.0015360983102917,0.0030657326681113
721,2017-12-14,6.7,0.0307692307692308,0.0121357336047971
722,2017-12-15,6.53,-0.0253731343283581,-0.0146577379193622
723,2017-12-18,6.62,0.013782542113323,0.0102890234423727
724,2017-12-19,6.71,0.0135951661631419,-0.0067507081951175
725,2017-12-20,6.71,0.0,-0.0004004322277417
726,2017-12-21,6.75,0.0059612518628913,0.0018738169064442
727,2017-12-22,6.73,-0.0029629629629629,0.0064488176570847
728,2017-12-27,6.76,0.0044576523031203,0.0069494598751707
729,2017-12-28,6.8,0.0059171597633136,0.0052032114343456
730,2017-12-29,6.85,0.0073529411764705,0.0027334216745225
731,2018-01-03,6.78,-0.0102189781021897,0.0193622187272883
732,2018-01-04,6.78,0.0,0.0017996063790888
733,2018-01-05,6.66,-0.0176991150442478,0.003452012224494
734,2018-01-08,6.7,0.006006006006006,-0.0028369441277079
735,2018-01-09,6.67,-0.0044776119402984,0.0204228186691548
736,2018-01-10,6.83,0.0239880059970014,-0.0003843688506585
737,2018-01-11,6.61,-0.0322108345534406,-0.0119996098781542
738,2018-01-12,6.55,-0.0090771558245084,0.000155447763311
739,2018-01-15,6.55,0.0,0.0048896038626733
740,2018-01-16,6.63,0.0122137404580153,0.0008365583920015
741,2018-01-17,6.73,0.015082956259427,-0.0018206162797386
742,2018-01-18,6.8,0.0104011887072807,-0.0031924547321219
743,2018-01-19,6.8,0.0,0.0107904778964122
744,2018-01-22,6.79,-0.0014705882352941,0.0038919146874356
745,2018-01-23,6.81,0.0029455081001472,0.0054074466349816
746,2018-01-24,6.65,-0.0234948604992656,-0.0087553978099838
747,2018-01-25,6.7,0.0075187969924812,0.008849547601351
748,2018-01-26,6.69,-0.0014925373134327,0.0046704307174996
749,2018-01-29,6.65,-0.0059790732436472,0.0019267353891077
750,2018-01-30,6.5,-0.0225563909774436,-0.0163534843055566
751,2018-01-31,6.46,-0.0061538461538461,-0.0164379472261875
752,2018-02-01,6.5,0.0061919504643963,-0.0028856653518196
753,2018-02-02,6.46,-0.0061538461538461,0.008242625922332
754,2018-02-05,6.13,-0.0510835913312693,-0.0221036801634366
755,2018-02-06,6.3,0.0277324632952691,-0.0076114206128133
756,2018-02-07,6.35,0.0079365079365079,0.0136999118171972
757,2018-02-08,6.4,0.0078740157480317,-0.0025935788157219
758,2018-02-09,6.19,-0.0328125,-0.0163549672183483
759,2018-02-12,6.18,-0.0016155088852989,-0.0018556650113069
760,2018-02-13,6.13,-0.0080906148867313,0.0096878972562148
761,2018-02-14,5.6,-0.0864600326264274,0.0032636573031481
762,2018-02-15,5.85,0.0446428571428572,0.0016666453441511
763,2018-02-19,6.05,0.0341880341880342,0.0113533446967408
764,2018-02-20,5.85,-0.0330578512396694,0.0014327996307788
765,2018-02-21,5.85,0.0,-0.0125018629552777
766,2018-02-22,5.63,-0.0376068376068375,-0.0113865782798232
767,2018-02-23,5.75,0.0213143872113676,-0.0056379079732772
768,2018-02-26,5.7,-0.0086956521739129,0.0038287298820438
769,2018-02-27,5.72,0.0035087719298245,0.0108706138132088
770,2018-02-28,5.63,-0.0157342657342657,-0.0136271906037673
771,2018-03-01,5.63,0.0,-0.0011232653985882
772,2018-03-02,5.75,0.0213143872113676,-0.0008504837717066
773,2018-03-05,5.73,-0.0034782608695651,-0.0085593664177278
774,2018-03-06,5.7,-0.0052356020942408,-0.0030943803905717
775,2018-03-07,5.75,0.0087719298245614,0.0053192380104831
776,2018-03-08,5.79,0.0069565217391305,-0.0027175303312793
777,2018-03-09,5.75,-0.006908462867012,-0.0011143124727834
778,2018-03-12,5.47,-0.0486956521739131,0.009673323770291
779,2018-03-13,5.53,0.0109689213893968,-0.0040137221269297
780,2018-03-14,5.6,0.0126582278481011,-0.0084125436334634
781,2018-03-15,5.59,-0.0017857142857142,-0.0190124497828414
782,2018-03-16,5.6,0.0017889087656528,0.0058778927009857
783,2018-03-19,5.55,-0.0089285714285713,-0.000316818703228
784,2018-03-20,5.49,-0.0108108108108107,-0.021363505003922
785,2018-03-21,5.27,-0.0400728597449909,-0.0186771055635516
786,2018-03-22,5.25,-0.0037950664136621,0.027232026015701
787,2018-03-23,5.2,-0.0095238095238094,-0.0189120494310384
788,2018-03-26,5.17,-0.0057692307692308,-0.0048200933406935
789,2018-03-27,5.24,0.0135396518375241,0.014453417511516
790,2018-03-28,5.24,0.0,-0.0083509071048573
791,2018-04-02,5.35,0.0209923664122135,0.0074713371086851
792,2018-04-03,5.35,0.0,0.0011530639533798
793,2018-04-04,5.33,-0.0037383177570092,-0.0063426234233517
794,2018-04-05,5.27,-0.0112570356472796,0.0030621418488134
795,2018-04-06,5.2,-0.0132827324478177,-0.0095360850444269
796,2018-04-10,5.14,-0.0115384615384616,-0.0013818864638053
797,2018-04-11,5.18,0.0077821011673151,0.0011657684998007
798,2018-04-12,5.15,-0.0057915057915056,0.0124799689826067
799,2018-04-13,4.93,-0.0427184466019419,-0.017790470554154
800,2018-04-16,4.73,-0.0405679513184582,-0.0037633006665839
801,2018-04-17,4.61,-0.025369978858351,-0.0186601442139703
802,2018-04-18,4.64,0.0065075921908892,0.0090297136361106
803,2018-04-19,4.61,-0.0064655172413792,-0.0142291993075953
804,2018-04-20,4.64,0.0065075921908892,0.0057899779231058
805,2018-04-23,4.48,-0.0344827586206895,-0.000938302410337
806,2018-04-24,4.42,-0.0133928571428572,-0.0154298157775081
807,2018-04-25,4.44,0.0045248868778282,-0.0055852617507591
808,2018-04-26,4.57,0.0292792792792793,0.0078738698926026
809,2018-04-27,4.82,0.0547045951859956,0.0136004053866007
810,2018-04-30,5.1,0.0580912863070537,0.0127224123237603
811,2018-05-02,5.2,0.019607843137255,-0.0106378488985516
812,2018-05-03,4.98,-0.0423076923076922,-0.0259783068147003
813,2018-05-04,5.1,0.0240963855421685,0.0014717787421532
814,2018-05-07,5.17,0.0137254901960783,-0.001710797104234
815,2018-05-08,5.21,0.0077369439071566,0.0058792451627975
816,2018-05-09,5.4,0.0364683301343571,-0.0029428959415748
817,2018-05-10,5.38,-0.0037037037037037,0.0020819904516979
818,2018-05-11,5.41,0.0055762081784387,0.0239215427288337
819,2018-05-15,5.4,-0.0018484288354897,0.0172675568329139
820,2018-05-16,5.29,-0.0203703703703704,-0.0020809107820597
821,2018-05-17,5.1,-0.0359168241965974,-0.0222934954432014
822,2018-05-18,4.9,-0.0392156862745096,-0.0028385312420393
823,2018-05-21,4.85,-0.0102040816326531,-0.0018547289723523
824,2018-05-22,4.75,-0.0206185567010308,-0.0015473913071866
825,2018-05-23,4.75,0.0,-0.0112121053595248
826,2018-05-24,4.84,0.0189473684210526,0.0121764916731366
827,2018-05-25,4.77,-0.0144628099173553,-0.0006559922012718
828,2018-05-28,4.74,-0.0062893081761005,-0.0006028105880215
829,2018-05-29,4.72,-0.0042194092827004,-0.0053042693218542
830,2018-05-30,4.57,-0.031779661016949,-0.0173919677573805
831,2018-05-31,4.65,0.0175054704595185,0.0036184060807427
832,2018-06-01,4.79,0.0301075268817203,0.0177520317666532
833,2018-06-04,5.03,0.0501043841336117,-0.0066380437888093
834,2018-06-05,5.1,0.0139165009940356,0.0140046783409701
835,2018-06-06,5.11,0.0019607843137257,0.0004397743359147
836,2018-06-07,5.16,0.009784735812133,0.0148482144947288
837,2018-06-08,5.01,-0.0290697674418605,-0.008018392195107
838,2018-06-11,5.05,0.0079840319361277,0.0039479429615256
839,2018-06-13,4.97,-0.0158415841584158,-0.0216591818614646
840,2018-06-14,4.99,0.0040241448692153,-0.0096593704047622
841,2018-06-18,4.82,-0.0340681362725451,-0.0153302857810703
842,2018-06-19,4.65,-0.0352697095435684,-0.0136901125017028
843,2018-06-20,4.74,0.0193548387096773,-0.0069728865617063
844,2018-06-21,4.62,-0.0253164556962025,-0.0225115056970759
845,2018-06-22,4.59,-0.0064935064935065,-0.0049238181779759
846,2018-06-25,4.56,-0.0065359477124183,-0.0108053007135575
847,2018-06-26,4.5,-0.013157894736842,0.0029097393972703
848,2018-06-27,4.64,0.031111111111111,0.0241494118201111
849,2018-06-28,4.5,-0.0301724137931034,-0.0153084472362999
850,2018-06-29,4.6,0.0222222222222221,0.0179875102065076
851,2018-07-02,4.62,0.0043478260869567,0.0047652939802715
852,2018-07-03,4.67,0.0108225108225108,0.0054482869301988
853,2018-07-04,4.68,0.0021413276231263,0.0111567643732093
854,2018-07-05,4.63,-0.0106837606837606,-0.0156292100886994
855,2018-07-06,4.63,0.0,-0.0064781290566068
856,2018-07-09,4.64,0.0021598272138227,-1.2523115584195388e-05
857,2018-07-10,4.64,0.0,0.0064940124843111
858,2018-07-11,4.66,0.0043103448275862,0.0138857974725192
859,2018-07-12,4.5,-0.0343347639484978,0.0022976029932926
860,2018-07-13,4.57,0.0155555555555555,0.0066117231565401
861,2018-07-16,4.43,-0.0306345733041576,-0.0040193643079369
862,2018-07-17,4.52,0.020316027088036,0.0016609131765779
863,2018-07-18,4.6,0.0176991150442478,0.0094409402737587
864,2018-07-19,4.44,-0.0347826086956519,-0.0085219228141939
865,2018-07-20,4.3,-0.0315315315315316,0.0015890913077787
866,2018-07-23,4.43,0.0302325581395348,-0.0030825948935145
867,2018-07-24,4.51,0.0180586907449209,0.0095190326428804
868,2018-07-25,4.7,0.0421286031042129,0.0089942017075286
869,2018-07-26,4.59,-0.023404255319149,0.0202089433058292
870,2018-07-27,4.54,-0.0108932461873637,0.0046348415374681
871,2018-07-30,4.69,0.0330396475770926,0.0093411830087595
872,2018-07-31,4.71,0.0042643923240937,-0.0130343276746615
873,2018-08-01,4.85,0.0297239915074309,0.0216657977059437
874,2018-08-02,5.0,0.0309278350515465,-0.0100367175200491
875,2018-08-03,5.03,0.006,0.0077117874103525
876,2018-08-06,5.12,0.0178926441351887,-0.0002660054045136
877,2018-08-07,5.01,-0.0214843750000001,-0.0116996767430228
878,2018-08-08,5.08,0.0139720558882237,0.0162584052240206
879,2018-08-09,4.99,-0.0177165354330708,-0.0039164690388794
880,2018-08-10,4.98,-0.002004008016032,-0.0020113263373786
881,2018-08-13,4.89,-0.0180722891566266,-0.0217438097214853
882,2018-08-14,4.78,-0.0224948875255622,-0.014078087611833
883,2018-08-15,4.73,-0.0104602510460251,0.0017455345400636
884,2018-08-16,4.82,0.0190274841437632,-0.0031242872222487
885,2018-08-17,4.89,0.0145228215767634,0.0088009620398652
886,2018-08-20,4.82,-0.0143149284253577,-0.0109434668860899
887,2018-08-22,4.84,0.0041493775933609,0.0175627588983713
