index,date,price,returns
589,2017-05-30,7860.77,-0.003203132628204486
590,2017-05-31,7837.12,-0.003008611115705051
591,2017-06-01,7927.49,0.011531021599771263
592,2017-06-02,7907.66,-0.0025014222660639795
593,2017-06-05,8001.38,0.011851799394511087
594,2017-06-06,7953.12,-0.0060314595732235965
595,2017-06-07,8002.32,0.006186251433399681
596,2017-06-08,7958.63,-0.005459666696657872
597,2017-06-09,7990.24,0.0039717891144581685
598,2017-06-13,7917.89,-0.009054796852159597
599,2017-06-14,7966.01,0.006077376674846535
600,2017-06-15,7964.49,-0.00019081070699134006
601,2017-06-16,7882.22,-0.010329600514282666
602,2017-06-19,7943.75,0.0078061764325279
603,2017-06-20,7917.86,-0.0032591660110149467
604,2017-06-21,7886.37,-0.003977084717335266
605,2017-06-22,7858.34,-0.003554233443269772
606,2017-06-23,7814.17,-0.005620779961162281
607,2017-06-27,7876.37,0.007959898492098327
608,2017-06-28,7857.18,-0.0024364015403034456
609,2017-06-29,7788.06,-0.008797049323039596
610,2017-06-30,7843.16,0.0070749326533179335
611,2017-07-03,7866.52,0.0029783913626650893
612,2017-07-04,7833.96,-0.004139060219766844
613,2017-07-05,7848.84,0.0018994225142838772
614,2017-07-06,7888.31,0.005028768582363785
615,2017-07-07,7889.33,0.0001293052631043956
616,2017-07-10,7837.47,-0.006573435260028404
617,2017-07-11,7858.14,0.0026373306692082377
618,2017-07-12,7938.37,0.010209795193264481
619,2017-07-13,7936.85,-0.00019147507611760872
620,2017-07-14,7885.9,-0.006419423322854834
621,2017-07-17,7934.5,0.0061628983375392465
622,2017-07-18,7952.92,0.0023215073413573872
623,2017-07-19,7972.9,0.002512284796024611
624,2017-07-20,7904.34,-0.008599129551355111
625,2017-07-21,7989.73,0.010802925987495327
626,2017-07-24,7962.64,-0.003390602686198285
627,2017-07-25,7971.72,0.001140325319240798
628,2017-07-26,8037.51,0.00825292408664624
629,2017-07-27,8045.78,0.0010289256249758072
630,2017-07-28,8071.47,0.0031929781823516468
631,2017-07-31,8018.05,-0.006618373109235409
632,2017-08-01,7906.6,-0.013899888376849745
633,2017-08-02,7872.65,-0.0042938810613918355
634,2017-08-03,7876.66,0.0005093583482054242
635,2017-08-04,7932.82,0.007129925628375444
636,2017-08-07,7992.27,0.007494182396676097
637,2017-08-08,7986.51,-0.0007206963728703109
638,2017-08-09,7985.83,-8.514357335054346e-05
639,2017-08-10,7966.25,-0.0024518428266065984
640,2017-08-11,7928.43,-0.004747528636434906
641,2017-08-14,7962.12,0.004249264986888823
642,2017-08-15,8009.41,0.005939372930827469
643,2017-08-16,8046.59,0.004642039800684561
644,2017-08-17,8072.75,0.0032510666008831457
645,2017-08-18,8016.73,-0.0069393948778297965
646,2017-08-22,8015.93,-9.97913114199056e-05
647,2017-08-23,7998.75,-0.002143232288705166
648,2017-08-24,8004.93,0.0007726207219878045
649,2017-08-25,8015.14,0.0012754639953129754
650,2017-08-29,7948.39,-0.008327989280287107
651,2017-08-30,7956.73,0.001049269097263661
652,2017-08-31,7958.57,0.00023125077764363233
653,2017-09-04,8035.2,0.009628614185714257
654,2017-09-05,8049.35,0.001761001592990974
655,2017-09-06,7983.97,-0.008122394975991876
656,2017-09-07,8022.98,0.004886040403458303
657,2017-09-08,8022.75,-2.866765216913425e-05
658,2017-09-11,8049.31,0.003310585522420695
659,2017-09-13,8053.88,0.0005677505276848738
660,2017-09-14,8144.91,0.011302626808445071
661,2017-09-15,8180.85,0.004412571777957064
662,2017-09-18,8294.14,0.013848194258542668
663,2017-09-19,8162.7,-0.015847333177399947
664,2017-09-20,8219.32,0.00693643034780167
665,2017-09-21,8286.86,0.008217224782585575
666,2017-09-22,8281.27,-0.0006745618967860523
667,2017-09-25,8244.73,-0.004412366702208792
668,2017-09-26,8170.14,-0.009046991229548995
669,2017-09-27,8221.92,0.006337712695253739
670,2017-09-28,8156.04,-0.008012726954288008
671,2017-09-29,8171.43,0.0018869451351390953
672,2017-10-02,8256.28,0.010383739443402318
673,2017-10-03,8312.93,0.0068614436525893385
674,2017-10-04,8344.05,0.0037435657463733563
675,2017-10-05,8294.01,-0.005997087745159613
676,2017-10-06,8310.88,0.002033998029903339
677,2017-10-09,8367.38,0.006798317386365715
678,2017-10-10,8398.04,0.0036642294242643647
679,2017-10-11,8358.47,-0.0047118137089131595
680,2017-10-12,8402.81,0.005304798605486383
681,2017-10-13,8447.94,0.00537082237965647
682,2017-10-17,8497.74,0.005894928231024332
683,2017-10-18,8431.73,-0.007767947713156698
684,2017-10-19,8487.37,0.00659888302874978
685,2017-10-20,8420.95,-0.00782574578461881
686,2017-10-23,8348.32,-0.008624917616183558
687,2017-10-24,8279.92,-0.008193265231807079
688,2017-10-25,8303.35,0.0028297374853862856
689,2017-10-26,8267.92,-0.0042669524950773585
690,2017-10-27,8295.95,0.0033902118065971543
691,2017-10-30,8365.26,0.008354679090399442
692,2017-11-02,8516.02,0.018022153525413476
693,2017-11-03,8376.13,-0.01642668758410637
694,2017-11-06,8523.07,0.01754270767048749
695,2017-11-07,8521.81,-0.00014783405509988246
696,2017-11-08,8508.49,-0.001563048225670327
697,2017-11-09,8519.82,0.0013316111319399138
698,2017-11-10,8433.48,-0.010134016915850363
699,2017-11-13,8330.02,-0.012267770837186887
700,2017-11-14,8379.64,0.005956768411120139
701,2017-11-15,8273.44,-0.01267357547579595
702,2017-11-16,8206.44,-0.008098203407530646
703,2017-11-17,8311.08,0.012750961440039621
704,2017-11-20,8321.98,0.0013115022355698613
705,2017-11-21,8289.19,-0.003940168084998863
706,2017-11-22,8265.68,-0.0028362240460165777
707,2017-11-23,8343.23,0.009382168194268292
708,2017-11-24,8365.11,0.002622485536177388
709,2017-11-27,8361.69,-0.0004088410074702953
710,2017-11-28,8291.88,-0.008348790734887479
711,2017-11-29,8254.03,-0.004564706676893349
712,2017-12-01,8144.02,-0.013328034911431197
713,2017-12-04,8084.45,-0.007314569463238163
714,2017-12-05,8145.0,0.007489686991694056
715,2017-12-06,8129.62,-0.0018882750153468297
716,2017-12-07,8174.93,0.005573446237339574
717,2017-12-08,8304.7,0.015874142041583328
718,2017-12-11,8358.57,0.006486688260864293
719,2017-12-12,8334.06,-0.00293231976283026
720,2017-12-13,8359.61,0.0030657326681113872
721,2017-12-14,8461.06,0.012135733604797139
722,2017-12-15,8337.04,-0.014657737919362201
723,2017-12-18,8422.82,0.010289023442372702
724,2017-12-19,8365.96,-0.006750708195117583
725,2017-12-20,8362.61,-0.000400432227741776
726,2017-12-21,8378.28,0.0018738169064442811
727,2017-12-22,8432.31,0.0064488176570847155
728,2017-12-27,8490.91,0.006949459875170705
729,2017-12-28,8535.09,0.005203211434345656
730,2017-12-29,8558.42,0.002733421674522507
731,2018-01-03,8724.13,0.019362218727288383
732,2018-01-04,8739.83,0.001799606379088825
733,2018-01-05,8770.0,0.0034520122244940943
734,2018-01-08,8745.12,-0.0028369441277079632
735,2018-01-09,8923.72,0.020422818669154852
736,2018-01-10,8920.29,-0.0003843688506585119
737,2018-01-11,8813.25,-0.011999609878154294
738,2018-01-12,8814.62,0.00015544776331100074
739,2018-01-15,8857.72,0.004889603862673342
740,2018-01-16,8865.13,0.0008365583920015851
741,2018-01-17,8848.99,-0.0018206162797386183
742,2018-01-18,8820.74,-0.00319245473212193
743,2018-01-19,8915.92,0.010790477896412298
744,2018-01-22,8950.62,0.0038919146874356603
745,2018-01-23,8999.02,0.005407446634981605
746,2018-01-24,8920.23,-0.0087553978099838
747,2018-01-25,8999.17,0.008849547601351038
748,2018-01-26,9041.2,0.0046704307174996185
749,2018-01-29,9058.62,0.0019267353891077033
750,2018-01-30,8910.48,-0.01635348430555661
751,2018-01-31,8764.01,-0.01643794722618752
752,2018-02-01,8738.72,-0.002885665351819666
753,2018-02-02,8810.75,0.008242625922332047
754,2018-02-05,8616.0,-0.022103680163436668
755,2018-02-06,8550.42,-0.007611420612813391
756,2018-02-07,8667.56,0.013699911817197208
757,2018-02-08,8645.08,-0.0025935788157219752
758,2018-02-09,8503.69,-0.016354967218348393
759,2018-02-12,8487.91,-0.0018556650113069617
760,2018-02-13,8570.14,0.009687897256214884
761,2018-02-14,8598.11,0.0032636573031481486
762,2018-02-15,8612.44,0.0016666453441511742
763,2018-02-19,8710.22,0.011353344696740875
764,2018-02-20,8722.7,0.0014327996307788027
765,2018-02-21,8613.65,-0.012501862955277776
766,2018-02-22,8515.57,-0.011386578279823256
767,2018-02-23,8467.56,-0.005637907973277234
768,2018-02-26,8499.98,0.0038287298820438576
769,2018-02-27,8592.38,0.010870613813208863
770,2018-02-28,8475.29,-0.01362719060376738
771,2018-03-01,8465.77,-0.0011232653985882024
772,2018-03-02,8458.57,-0.0008504837717066005
773,2018-03-05,8386.17,-0.00855936641772781
774,2018-03-06,8360.22,-0.0030943803905717493
775,2018-03-07,8404.69,0.005319238010483174
776,2018-03-08,8381.85,-0.0027175303312793053
777,2018-03-09,8372.51,-0.0011143124727834852
778,2018-03-12,8453.5,0.009673323770291065
779,2018-03-13,8419.57,-0.004013722126929742
780,2018-03-14,8348.74,-0.008412543633463443
781,2018-03-15,8190.01,-0.019012449782841445
782,2018-03-16,8238.15,0.00587789270098571
783,2018-03-19,8235.54,-0.00031681870322808336
784,2018-03-20,8059.6,-0.021363505003922034
785,2018-03-21,7909.07,-0.01867710556355162
786,2018-03-22,8124.45,0.027232026015701072
787,2018-03-23,7970.8,-0.018912049431038414
788,2018-03-26,7932.38,-0.004820093340693554
789,2018-03-27,8047.03,0.014453417511516076
790,2018-03-28,7979.83,-0.008350907104857308
791,2018-04-02,8039.45,0.007471337108685194
792,2018-04-03,8048.72,0.0011530639533798848
793,2018-04-04,7997.67,-0.00634262342335179
794,2018-04-05,8022.16,0.003062141848813482
795,2018-04-06,7945.66,-0.009536085044426934
796,2018-04-10,7934.68,-0.0013818864638053263
797,2018-04-11,7943.93,0.0011657684998007678
798,2018-04-12,8043.07,0.012479968982606726
799,2018-04-13,7899.98,-0.01779047055415406
800,2018-04-16,7870.25,-0.003763300666583924
801,2018-04-17,7723.39,-0.01866014421397033
802,2018-04-18,7793.13,0.009029713636110603
803,2018-04-19,7682.24,-0.014229199307595364
804,2018-04-20,7726.72,0.005789977923105871
805,2018-04-23,7719.47,-0.0009383024103370996
806,2018-04-24,7600.36,-0.015429815777508127
807,2018-04-25,7557.91,-0.0055852617507591296
808,2018-04-26,7617.42,0.007873869892602636
809,2018-04-27,7721.02,0.013600405386600789
810,2018-04-30,7819.25,0.012722412323760368
811,2018-05-02,7736.07,-0.010637848898551683
812,2018-05-03,7535.1,-0.02597830681470037
813,2018-05-04,7546.19,0.001471778742153207
814,2018-05-07,7533.28,-0.001710797104234052
815,2018-05-08,7577.57,0.005879245162797586
816,2018-05-09,7555.27,-0.002942895941574819
817,2018-05-10,7571.0,0.0020819904516979904
818,2018-05-11,7752.11,0.023921542728833733
819,2018-05-15,7885.97,0.017267556832913922
820,2018-05-16,7869.56,-0.0020809107820597417
821,2018-05-17,7694.12,-0.022293495443201472
822,2018-05-18,7672.28,-0.002838531242039366
823,2018-05-21,7658.05,-0.001854728972352393
824,2018-05-22,7646.2,-0.0015473913071866185
825,2018-05-23,7560.47,-0.011212105359524882
826,2018-05-24,7652.53,0.012176491673136614
827,2018-05-25,7647.51,-0.0006559922012718822
828,2018-05-28,7642.9,-0.000602810588021585
829,2018-05-29,7602.36,-0.005304269321854238
830,2018-05-30,7470.14,-0.0173919677573805
831,2018-05-31,7497.17,0.0036184060807427088
832,2018-06-01,7630.26,0.017752031766653298
833,2018-06-04,7579.61,-0.006638043788809389
834,2018-06-05,7685.76,0.01400467834097019
835,2018-06-06,7689.14,0.00043977433591479986
836,2018-06-07,7803.31,0.01484821449472884
837,2018-06-08,7740.74,-0.008018392195107027
838,2018-06-11,7771.3,0.0039479429615256745
839,2018-06-13,7602.98,-0.02165918186146465
840,2018-06-14,7529.54,-0.00965937040476228
841,2018-06-18,7414.11,-0.015330285781070319
842,2018-06-19,7312.61,-0.013690112501702822
843,2018-06-20,7261.62,-0.0069728865617063596
844,2018-06-21,7098.15,-0.02251150569707594
845,2018-06-22,7063.2,-0.004923818177975936
846,2018-06-25,6986.88,-0.010805300713557564
847,2018-06-26,7007.21,0.00290973939727035
848,2018-06-27,7176.43,0.0241494118201111
849,2018-06-28,7066.57,-0.015308447236299982
850,2018-06-29,7193.68,0.017987510206507684
851,2018-07-02,7227.96,0.00476529398027159
852,2018-07-03,7267.34,0.005448286930198831
853,2018-07-04,7348.42,0.011156764373209338
854,2018-07-05,7233.57,-0.01562921008869944
855,2018-07-06,7186.71,-0.0064781290566068295
856,2018-07-09,7186.62,-1.2523115584195388e-05
857,2018-07-10,7233.29,0.00649401248431114
858,2018-07-11,7333.73,0.013885797472519279
859,2018-07-12,7350.58,0.0022976029932926245
860,2018-07-13,7399.18,0.006611723156540128
861,2018-07-16,7369.44,-0.0040193643079369235
862,2018-07-17,7381.68,0.001660913176577905
863,2018-07-18,7451.37,0.009440940273758747
864,2018-07-19,7387.87,-0.00852192281419395
865,2018-07-20,7399.61,0.0015890913077787339
866,2018-07-23,7376.8,-0.0030825948935145897
867,2018-07-24,7447.02,0.009519032642880454
868,2018-07-25,7514.0,0.008994201707528626
869,2018-07-26,7665.85,0.02020894330582923
870,2018-07-27,7701.38,0.004634841537468182
871,2018-07-30,7773.32,0.009341183008759524
872,2018-07-31,7672.0,-0.013034327674661506
873,2018-08-01,7838.22,0.02166579770594379
874,2018-08-02,7759.55,-0.010036717520049199
875,2018-08-03,7819.39,0.0077117874103525
876,2018-08-06,7817.31,-0.0002660054045136029
877,2018-08-07,7725.85,-0.011699676743022858
878,2018-08-08,7851.46,0.016258405224020667
879,2018-08-09,7820.71,-0.003916469038879433
880,2018-08-10,7804.98,-0.0020113263373786605
881,2018-08-13,7635.27,-0.021743809721485374
882,2018-08-14,7527.78,-0.014078087611833046
883,2018-08-15,7540.92,0.0017455345400636535
884,2018-08-16,7517.36,-0.0031242872222487783
885,2018-08-17,7583.52,0.008800962039865246
886,2018-08-20,7500.53,-0.010943466886089936
887,2018-08-22,7632.26,0.017562758898371333
888,2018-08-23,7804.03,0.022505784656183137
889,2018-08-24,7766.47,-0.004812897951443018
890,2018-08-28,7844.61,0.010061198974566254
891,2018-08-29,7830.96,-0.0017400482624374547
892,2018-08-30,7853.16,0.0028349014680191242
893,2018-08-31,7855.71,0.0003247100530232583
894,2018-09-03,7832.22,-0.002990181664037972
895,2018-09-04,7881.82,0.00633281496178606
896,2018-09-05,7752.27,-0.016436559068844447
897,2018-09-06,7638.71,-0.01464861259992245
898,2018-09-07,7598.64,-0.005245650116315392
899,2018-09-10,7596.15,-0.0003276902182496322
900,2018-09-11,7518.01,-0.010286790018627756
901,2018-09-12,7449.2,-0.009152688011854204
902,2018-09-13,7517.37,0.009151318262363706
903,2018-09-14,7413.15,-0.013863891227916203
904,2018-09-17,7413.56,5.530712315282571e-05
905,2018-09-18,7286.34,-0.017160446533109663
906,2018-09-19,7221.23,-0.008935899230615219
907,2018-09-20,7134.73,-0.01197856874798342
908,2018-09-21,7383.0,0.03479739247315594
909,2018-09-24,7433.61,0.006854937017472418
910,2018-09-25,7332.17,-0.013646128866055651
911,2018-09-26,7268.21,-0.008723201998862562
912,2018-09-27,7320.59,0.007206726277859454
913,2018-09-28,7276.82,-0.005979026280668709
914,2018-10-01,7222.08,-0.007522516703724946
915,2018-10-02,7132.36,-0.012423013868580801
916,2018-10-03,7210.87,0.011007576734769486
917,2018-10-04,7093.34,-0.0162990041423573
918,2018-10-05,7078.2,-0.0021343964902289514
919,2018-10-08,7050.82,-0.0038682150829306705
920,2018-10-09,7059.38,0.0012140431893028492
921,2018-10-10,7001.14,-0.008250016290382356
922,2018-10-11,6884.38,-0.016677283985179536
923,2018-10-12,7004.77,0.01748741353615002
924,2018-10-15,6926.51,-0.011172386816412305
925,2018-10-16,6987.02,0.008736001247381386
926,2018-10-17,7099.68,0.016124184559368704
927,2018-10-18,7141.25,0.005855193473508713
928,2018-10-19,7151.52,0.0014381235778051504
929,2018-10-22,7236.16,0.01183524621339238
930,2018-10-23,7197.62,-0.005326029275195654
931,2018-10-24,7129.42,-0.009475354353244536
932,2018-10-25,6966.84,-0.022804099071172645
933,2018-10-26,7064.33,0.013993431742368001
934,2018-10-29,7109.03,0.006327563972804207
935,2018-10-30,7016.06,-0.013077733530453384
936,2018-10-31,7140.29,0.017706519043451774
937,2018-11-05,7213.44,0.010244681938688771
938,2018-11-06,7180.11,-0.004620541655576238
939,2018-11-07,7033.93,-0.020359019569337944
940,2018-11-08,7035.71,0.00025305910067330295
941,2018-11-09,6968.82,-0.009507213913023782
942,2018-11-12,6926.2,-0.006115813007080084
943,2018-11-13,6843.83,-0.011892524039155639
944,2018-11-14,6923.08,0.011579773314065456
945,2018-11-15,6952.59,0.004262553661087187
946,2018-11-16,7083.34,0.018805941382995295
947,2018-11-19,7270.26,0.02638868104594727
948,2018-11-20,7302.94,0.004495024937209768
949,2018-11-21,7265.45,-0.0051335489542567725
950,2018-11-22,7268.38,0.0004032785305796427
951,2018-11-23,7340.18,0.009878404816479058
952,2018-11-26,7397.87,0.00785948028522454
953,2018-11-27,7413.63,0.0021303429230306037
954,2018-11-28,7382.43,-0.004208464679246182
955,2018-11-29,7367.85,-0.0019749594645664947
956,2018-12-03,7532.9,0.02240137896401251
957,2018-12-04,7703.92,0.02270307584064568
958,2018-12-05,7630.9,-0.009478291571044406
959,2018-12-06,7535.32,-0.012525390189885854
960,2018-12-07,7461.06,-0.009854923214939637
961,2018-12-10,7348.21,-0.015125196687870157
962,2018-12-11,7451.08,0.013999327727432842
963,2018-12-12,7488.24,0.004987196486952117
964,2018-12-13,7522.92,0.0046312618185315735
965,2018-12-14,7524.37,0.0001927443067319956
966,2018-12-17,7520.4,-0.0005276189235776663
967,2018-12-18,7420.4,-0.013297165044412584
968,2018-12-19,7579.62,0.0214570643092018
969,2018-12-20,7563.41,-0.002138629641063816
970,2018-12-21,7479.71,-0.011066436964279336
971,2018-12-26,7450.01,-0.003970742181180764
972,2018-12-27,7482.66,0.00438254445296038
973,2018-12-28,7466.02,-0.0022238081110192987
974,2019-01-02,7489.2,0.003104733177784036
975,2019-01-03,7680.6,0.025556801794584194
976,2019-01-04,7761.11,0.010482253990573565
977,2019-01-07,7787.66,0.003420902422462735
978,2019-01-08,7702.12,-0.010984043987539271
979,2019-01-09,7919.67,0.028245470078368085
980,2019-01-10,7985.23,0.008278122699556967
981,2019-01-11,7904.09,-0.010161260226693503
982,2019-01-14,8024.14,0.01518833920160323
983,2019-01-15,8013.42,-0.0013359687144043342
984,2019-01-16,7864.7,-0.018558867499769205
985,2019-01-17,7927.2,0.007946901979732246
986,2019-01-18,8047.12,0.01512766172166713
987,2019-01-21,8007.46,-0.0049284713040192996
988,2019-01-22,8008.67,0.00015110909077287182
989,2019-01-23,7989.65,-0.0023749261737592287
990,2019-01-24,8064.9,0.009418435100411182
991,2019-01-25,8053.2,-0.0014507309452069794
992,2019-01-28,8053.92,8.940545373281594e-05
993,2019-01-29,8050.82,-0.0003849057353437768
994,2019-01-30,7979.95,-0.008802830022283437
995,2019-01-31,8007.48,0.0034498963026083906
996,2019-02-01,8144.16,0.017069040447181827
997,2019-02-04,8069.48,-0.009169760908430136
998,2019-02-06,8058.45,-0.001366878658847881
999,2019-02-07,8100.3,0.00519330640507798
1000,2019-02-08,8070.89,-0.0036307297260594895
1001,2019-02-11,8061.54,-0.0011584843802852074
1002,2019-02-12,8009.92,-0.006403243052816143
1003,2019-02-13,7920.24,-0.011196116815149204
1004,2019-02-14,7991.25,0.008965637404927174
1005,2019-02-15,7908.89,-0.010306272485530954
1006,2019-02-18,7910.58,0.00021368358897388973
1007,2019-02-19,7833.75,-0.009712309337621239
1008,2019-02-20,7939.24,0.01346609222913675
1009,2019-02-21,7931.3,-0.0010000957270468458
1010,2019-02-22,7962.13,0.0038871307351884266
1011,2019-02-26,7988.16,0.0032692256971438294
1012,2019-02-27,7889.12,-0.012398349557344868
1013,2019-02-28,7705.49,-0.023276360354513526
1014,2019-03-01,7641.77,-0.008269428680070856
1015,2019-03-04,7675.47,0.0044099730821525185
1016,2019-03-05,7670.62,-0.0006318831289811033
1017,2019-03-06,7821.34,0.01964899838604972
1018,2019-03-07,7881.79,0.007728854646390504
1019,2019-03-08,7797.11,-0.010743752370971582
1020,2019-03-11,7708.72,-0.011336251508571649
1021,2019-03-12,7747.54,0.005035855498707997
1022,2019-03-13,7766.15,0.002402052780624553
1023,2019-03-14,7750.42,-0.0020254566290890397
1024,2019-03-15,7798.28,0.0061751492177197775
1025,2019-03-18,7873.02,0.009584164713244636
1026,2019-03-19,7843.41,-0.0037609456091818316
1027,2019-03-20,7858.2,0.0018856594261933424
1028,2019-03-21,7954.72,0.012282711053422046
1029,2019-03-22,8013.42,0.007379266649234717
1030,2019-03-25,7863.02,-0.01876851581472072
1031,2019-03-26,7907.03,0.005597086106864602
1032,2019-03-27,7861.05,-0.0058150784807948774
1033,2019-03-28,7876.4,0.0019526653564090335
1034,2019-03-29,7920.93,0.0056535980904983685
1035,2019-04-01,7840.31,-0.010178097773872463
1036,2019-04-02,7879.21,0.004961538510594554
1037,2019-04-03,7895.06,0.0020116229926605556
1038,2019-04-04,7854.13,-0.005184254457850868
1039,2019-04-05,7873.18,0.0024254755141561724
1040,2019-04-08,7915.63,0.0053917222774024776
1041,2019-04-10,8008.53,0.011736273676258291
1042,2019-04-11,7955.8,-0.006584229565225974
1043,2019-04-12,7880.82,-0.009424570753412631
1044,2019-04-15,7787.98,-0.011780499998731098
1045,2019-04-16,7826.46,0.004940947460060352
1046,2019-04-17,7835.15,0.0011103359628745757
1047,2019-04-22,7832.43,-0.0003471535324786057
1048,2019-04-23,7818.93,-0.0017236030197524954
1049,2019-04-24,7846.99,0.003588726334677439
1050,2019-04-25,7894.45,0.006048178983278918
1051,2019-04-26,7868.28,-0.0033149871111983753
1052,2019-04-29,7897.02,0.0036526407296131325
1053,2019-04-30,7952.72,0.007053293520847159
1054,2019-05-02,8001.57,0.006142552485187469
1055,2019-05-03,7967.98,-0.00419792615699166
1056,2019-05-06,7862.3,-0.013263085499712557
1057,2019-05-07,7910.63,0.0061470562049272814
1058,2019-05-08,7926.69,0.002030179644351815
1059,2019-05-09,7755.62,-0.021581517632202063
1060,2019-05-10,7742.2,-0.001730358114502728
1061,2019-05-14,7646.66,-0.012340161711141495
1062,2019-05-15,7576.71,-0.009147784784467983
1063,2019-05-16,7475.16,-0.013402914985528036
1064,2019-05-17,7583.82,0.014536143707960747
1065,2019-05-20,7660.14,0.010063529988844744
1066,2019-05-21,7721.56,0.00801813021694131
1067,2019-05-22,7815.07,0.012110247152129716
1068,2019-05-23,7804.03,-0.0014126552929147884
1069,2019-05-24,7747.09,-0.007296230281021443
1070,2019-05-27,7725.01,-0.002850102425555945
1071,2019-05-28,7761.29,0.004696434049923592
1072,2019-05-29,7797.75,0.004697672680701315
1073,2019-05-30,7836.55,0.004975794299637792
1074,2019-05-31,7970.02,0.017031729523833805
1075,2019-06-03,8084.88,0.014411507122943146
1076,2019-06-04,7945.37,-0.01725566736921269
1077,2019-06-06,7959.86,0.0018237036160682063
1078,2019-06-07,7983.98,0.003030204048814822
1079,2019-06-10,8045.39,0.0076916525341999
1080,2019-06-11,8030.98,-0.0017910878155068533
1081,2019-06-13,8051.76,0.0025874799837628526
1082,2019-06-14,7990.2,-0.007645533398909055
1083,2019-06-17,7908.99,-0.010163700533153075
1084,2019-06-18,7922.04,0.001650021051992745
1085,2019-06-19,8017.01,0.01198807377897615
1086,2019-06-20,8022.42,0.0006748151742357322
1087,2019-06-21,8055.47,0.0041197045280600975
1088,2019-06-24,8060.58,0.0006343515648372655
1089,2019-06-25,8034.09,-0.003286364008545317
1090,2019-06-26,8013.57,-0.0025541162720358335
1091,2019-06-27,8057.64,0.0054994216061006185
1092,2019-06-28,7999.71,-0.007189450012658805
1093,2019-07-01,8043.71,0.005500199382227677
1094,2019-07-02,8093.6,0.006202361845466964
1095,2019-07-03,8092.68,-0.0001136700602946128
1096,2019-07-04,8064.92,-0.0034302604328850794
1097,2019-07-05,8117.94,0.006574150766529563
1098,2019-07-08,8051.52,-0.008181878653944152
1099,2019-07-09,8042.04,-0.0011774174317396024
1100,2019-07-10,8078.21,0.004497615033001612
1101,2019-07-11,8154.49,0.009442685941563722
1102,2019-07-12,8141.82,-0.0015537452372864635
1103,2019-07-15,8365.29,0.027447180114519965
1104,2019-07-16,8263.57,-0.012159769715096691
1105,2019-07-17,8233.48,-0.0036412833678421963
1106,2019-07-18,8258.05,0.002984157367237117
1107,2019-07-19,8270.07,0.0014555494335830588
1108,2019-07-22,8246.83,-0.0028101334087861085
1109,2019-07-23,8251.46,0.0005614278456085309
1110,2019-07-24,8161.49,-0.010903524951947796
1111,2019-07-25,8272.18,0.01356247449914183
1112,2019-07-26,8183.99,-0.010661034938794889
1113,2019-07-29,8188.52,0.0005535197379273882
1114,2019-07-30,8150.46,-0.004647970573437021
1115,2019-07-31,8045.8,-0.01284099302370667
1116,2019-08-01,8098.16,0.006507743170349745
1117,2019-08-02,8129.93,0.003923113398599298
1118,2019-08-05,7890.02,-0.029509479171407338
1119,2019-08-06,7766.75,-0.015623534541103878
1120,2019-08-07,7917.39,0.019395500048282832
1121,2019-08-08,7914.16,-0.0004079627250900275
1122,2019-08-09,7854.39,-0.007552286029092081
1123,2019-08-13,7788.45,-0.008395305045967971
1124,2019-08-14,7858.65,0.009013346686439494
1125,2019-08-15,7828.86,-0.0037907274150140724
1126,2019-08-16,7795.98,-0.004199845188188278
1127,2019-08-19,7938.35,0.018261976044063877
1128,2019-08-20,7886.91,-0.006479936006852927
1129,2019-08-22,7848.83,-0.004828253397084481
1130,2019-08-23,7889.41,0.005170197341514582
1131,2019-08-27,7747.38,-0.018002613630170083
1132,2019-08-28,7847.5,0.012923078511703379
1133,2019-08-29,7892.81,0.005773813316342746
1134,2019-08-30,7979.66,0.011003685632873461
1135,2019-09-02,7918.53,-0.0076607273994130365
1136,2019-09-03,7804.71,-0.014373880000454586
1137,2019-09-04,7840.86,0.004631818478841643
1138,2019-09-05,7898.19,0.007311697951500218
1139,2019-09-06,7933.47,0.0044668462014716415
1140,2019-09-09,7960.12,0.003359185829151734
1141,2019-09-10,7929.48,-0.0038491882031929103
1142,2019-09-11,7967.9,0.004845210530829203
1143,2019-09-12,7944.43,-0.0029455690959976355
1144,2019-09-13,7992.32,0.0060281228483352045
1145,2019-09-16,7996.9,0.0005730501281229206
1146,2019-09-17,7932.23,-0.008086883667421163
1147,2019-09-18,7915.29,-0.002135591126328884
1148,2019-09-19,7911.32,-0.0005015609030117885
1149,2019-09-20,7871.11,-0.005082590515868457
1150,2019-09-23,7867.51,-0.0004573687828018924
1151,2019-09-24,7893.94,0.0033593856251850074
1152,2019-09-25,7896.24,0.00029136274154617503
1153,2019-09-26,7896.48,3.0394212941819987e-05
1154,2019-09-27,7819.22,-0.009784106335987586
1155,2019-09-30,7779.07,-0.00513478326482697
1156,2019-10-01,7739.86,-0.005040448279807208
1157,2019-10-02,7610.68,-0.01669022437098333
1158,2019-10-03,7545.55,-0.008557711006112467
1159,2019-10-04,7704.6,0.02107864900504275
1160,2019-10-07,7683.22,-0.0027749656049632643
1161,2019-10-08,7756.72,0.009566301628744167
1162,2019-10-09,7681.25,-0.00972962798708732
1163,2019-10-10,7765.03,0.010907078925955993
1164,2019-10-11,7849.94,0.010934922337711539
1165,2019-10-14,7884.29,0.004375829624175598
1166,2019-10-15,7840.31,-0.005578181421535655
1167,2019-10-16,7915.3,0.009564672825436826
1168,2019-10-17,7930.55,0.0019266483898272568
